user_id,item_list
3431,14868 1259 17284 8326 4115 12356 6177 17553 3942 17330
3432,16846 13532 640 8635 10865 13057 13921 17584 17391 7825
3433,1846 6177 9621 1186 2772 409 8502 1137 16365 13914
3434,1208 7264 6214 5273 15119 4115 5403 14449 8635 15979
3435,17330 5925 3200 8207 2665 2886 202 12943 1792 1551
3436,1846 5895 2669 8852 6417 4075 17622 5307 17365 7297
3437,2665 14536 15119 8554 5273 13549 103 15880 5605 3473
3438,6975 6782 5424 8747 8502 13914 13134 10295 5324 940
3439,17330 16365 6975 17356 13387 16791 1792 8194 1044 1551
3440,2552 6905 17356 13914 13387 15778 5433 7975 8326 5925
3441,16808 2772 12707 1259 14095 12186 16624 16365 14440 7973
3442,940 16364 8635 6177 17526 12663 6782 1941 10865 15778
3443,4199 6976 14159 2552 14358 17715 13295 16365 3198 16549
3444,13914 241 13725 9871 8651 5424 6975 3402 6214 287
3445,6177 7716 5974 1005 15469 1137 11481 10295 17411 10865
3446,15119 17135 17936 9776 640 3889 5742 14400 12901 2851
3447,14868 12457 3473 8567 2756 1515 1137 6214 4853 15996
3448,5273 16364 13914 3579 1941 287 803 5640 15119 15181
3449,13585 17291 5951 9621 11227 13032 9131 8986 2665 17364
3450,16549 8194 15082 16365 14226 6011 5885 7867 15119 9621
3451,53 2243 447 12752 17266 12342 15154 15026 12794 3869
3452,5273 11303 1259 17330 8448 3569 640 13725 9871 17364
3453,8465 6177 3473 17788 12899 16365 4220 3869 15119 2387
3454,15778 1941 14868 5403 10562 17584 1259 10865 1137 5951
3455,249 10914 12617 16353 15969 12378 16070 739 12663 15756
3456,17584 3899 10173 11339 13638 1208 17330 6181 10865 6652
3457,8942 3619 16919 14536 9744 3942 7407 14449 4204 5974
3458,13387 3889 16365 4853 6214 16364 10316 9776 13443 1386
3459,5605 14400 1386 6177 15778 15119 1581 940 4853 15868
3460,7760 10843 78 10295 9441 3473 6177 5403 13638 1515
3461,249 13134 9619 6214 11553 12344 3942 640 9441 17966
3462,15289 2669 11504 6214 3899 15828 4582 6975 8473 14358
3463,6177 17330 5273 4582 4607 3200 10562 14509 16486 6011
3464,1137 14868 8635 1386 11836 5424 16070 12617 13725 9871
3465,16364 16846 9871 17294 8502 13914 2772 5925 6011 15778
3466,14485 3130 5273 1605 6177 10954 507 5324 14917 14358
3467,6177 14868 5925 13914 16365 7295 4204 12901 10562 6096
3468,12901 17666 10985 13229 15398 5273 17462 5640 9131 1137
3469,14917 5141 16342 12752 8573 3899 6975 12371 3473 14762
3470,12015 6011 13032 10865 10027 17135 17666 2886 940 17294
3471,6177 1137 17135 241 3942 1259 6975 1386 5424 15756
3472,1137 7224 3899 5424 11339 6476 16353 12457 16598 13638
3473,3668 14100 15426 6214 363 17935 16365 9027 14571 15583
3474,3473 10865 8635 6214 17330 15778 16846 14181 16365 6975
3475,10131 15119 10865 14358 9274 16791 6011 7248 15982 13353
3476,12371 447 3473 16846 5675 9274 15091 7919 16436 9875
3477,6177 3899 3473 8635 14181 17330 14413 1941 5925 15778
3478,5141 15778 8898 13914 15922 2802 14449 17751 1838 13950
3479,13585 3899 13296 10243 17905 2796 6495 8635 3668 3691
3480,14181 3473 6214 16846 11339 17364 14440 8936 7744 2152
3481,2687 8465 15119 14627 14358 17411 5509 5273 9686 14181
3482,9131 4582 12901 17294 3768 14781 8011 16359 7983 2665
3483,2772 13549 6214 1614 2886 5273 17462 8502 14358 1619
3484,13032 15778 103 13716 9610 640 5299 17294 10843 7295
3485,8635 9320 13134 249 14213 2665 17526 7760 13654 2772
3486,1515 5925 3619 5403 940 10562 3899 9871 6118 3473
3487,973 4220 3691 11430 11074 16846 16365 13296 901 6177
3488,12999 14396 1941 6417 16486 6905 1614 5478 7606 15909
3489,6096 17135 6177 13134 13501 17022 2748 10295 15119 1941
3490,3473 3768 17330 17294 14358 2665 10865 15778 2152 15119
3491,7716 6096 6306 17411 5403 17330 4173 3942 16366 17520
3492,3473 15778 5273 14868 16846 4204 7295 1551 13725 1941
3493,16846 640 13229 4292 7295 552 13178 10295 16946 1846
3494,9621 11227 388 3899 16846 249 14181 2665 16365 1903
3495,14078 12111 4093 7290 7878 17961 16791 757 16111 3473
3496,13296 3899 6976 5925 5895 13963 11227 6392 3768 14358
3497,7744 15026 1883 8465 1846 13134 4220 12371 4569 3660
3498,12999 1515 1836 6096 17330 2772 3829 14112 12958 4078
3499,3660 7867 11227 5776 14181 15289 16640 5895 11504 2669
3500,552 363 7606 16640 11796 5714 11343 3198 8854 11227
3501,8635 15778 6177 5403 13914 10370 5925 1137 3942 13178
3502,17330 3899 9871 249 4204 5925 5403 6177 512 940
3503,8326 3473 3899 1871 405 78 10295 5103 9322 14996
3504,14868 3473 5273 16808 6652 13318 3768 4853 249 6905
3505,5605 17462 7309 2152 3768 5299 16791 14358 6905 3200
3506,14917 6214 249 9871 17309 16365 1044 14181 13691 16364
3507,7448 9131 6177 17330 11943 17364 17294 7975 12752 1792
3508,11303 6540 13950 15778 2687 17330 13714 17894 14449 14813
3509,4853 8502 13914 16291 3899 2665 7878 12899 955 10865
3510,16624 15778 15750 6589 512 2886 12901 16364 241 13410
3511,15119 11491 6724 10370 12901 13887 1551 8567 7225 4088
3512,8194 15119 5433 1551 12186 3200 5460 2665 6975 5885
3513,2118 640 13032 15436 5640 638 12172 940 5100 16070
3514,3899 16946 5640 12172 6214 9871 1137 7744 16021 16846
3515,5885 7975 9130 10586 13801 11282 3473 2665 8213 6061
3516,3899 10865 6975 6652 15778 13410 5299 17294 13134 8011
3517,1846 16846 11227 13585 7606 3768 3706 5324 17330 12764
3518,11844 7870 17307 460 13549 17961 1605 6233 4468 5661
3519,13914 15778 5273 15996 6652 3619 15119 1551 9441 14358
3520,12186 6589 15436 14868 12901 11481 15996 10954 12943 1619
3521,6214 17284 3899 10562 9131 4582 6652 5324 12492 17294
3522,1137 6214 16846 16486 10865 14181 1551 5925 9871 2665
3523,8635 3899 15778 10865 13914 14868 13134 249 16365 5403
3524,17294 6214 10027 13229 6011 12832 11175 3768 4731 2152
3525,12707 17416 16808 16624 5273 4645 4582 10491 16846 12901
3526,2665 3942 13638 10865 16365 14266 17294 1614 13032 1551
3527,1846 16365 15778 10562 5951 8635 5273 16640 2669 1259
3528,5963 640 12707 5925 8573 15778 1551 5403 2665 1792
3529,13410 7975 2665 12901 16359 1792 5925 5433 13801 15844
3530,9871 8502 13691 17330 17748 7486 3035 1386 7309 13134
3531,8207 6177 6652 5951 16808 6975 15583 17294 53 13229
3532,8567 8207 6975 3473 15082 16291 12371 1792 11359 249
3533,10562 14266 17135 15969 4204 10865 13134 11836 11776 12617
3534,3473 16365 6177 8635 17330 640 6975 17294 2665 10865
3535,4088 10562 12457 10370 15117 7606 1267 460 12028 3955
3536,2152 16846 12901 16624 2772 17584 13134 8473 4645 2746
3537,3080 10562 9875 7486 8911 10370 15778 11303 6306 2665
3538,960 5403 6214 15844 17330 249 17284 9610 17022 13914
3539,12956 15064 249 1137 1614 1533 12774 2665 6589 17330
3540,5925 12707 940 9871 15119 1259 8037 1005 12186 12663
3541,8635 5273 3473 17330 10865 15778 13134 13914 14358 16846
3542,17330 15778 13914 13134 7486 7407 5925 4204 16012 13178
3543,10865 17330 14181 16791 5221 5273 11342 15735 13134 13443
3544,9255 11993 1941 3402 17670 13032 4468 2298 2179 5661
3545,3899 6652 16365 10865 5273 13229 1259 6975 13032 12186
3546,640 8502 12172 6177 4607 3899 14358 14181 3569 9131
3547,6214 3473 3899 8635 16846 17330 14358 2665 10865 14181
3548,16364 4582 16012 1386 16070 15181 2772 17022 13914 4204
3549,15436 10295 12975 7716 14400 6933 15626 17936 8502 13716
3550,3473 5273 14181 13134 1259 10865 6214 16365 5925 13914
3551,3473 3899 8635 17330 6214 7264 16365 8898 16846 13532
3552,2152 14181 6011 10562 12457 1551 14536 13410 12492 16486
3553,552 6976 11058 10243 9898 8580 13585 13296 99 4623
3554,552 14358 3473 7975 17413 8635 6975 985 2552 11343
3555,17416 16278 17135 2376 16640 16486 11504 14226 17670 2665
3556,3473 17330 8635 3768 15778 14181 10865 6011 13134 13410
3557,7716 14485 3942 6724 10370 10865 9441 3200 1515 1614
3558,3473 17330 15778 13914 16365 14868 6975 1551 13134 1137
3559,6177 15119 640 15778 17294 1137 3942 13229 5403 16946
3560,15778 10865 14181 11227 7606 15289 11504 5895 17622 4075
3561,16846 17330 16624 13134 1941 12186 13032 6011 17416 13229
3562,13549 14095 8635 3899 6214 13032 3200 12556 7697 17631
3563,6177 2665 1137 3768 249 1259 6975 1619 17364 6011
3564,14358 2886 14229 5273 17961 6975 15119 8622 16624 17830
3565,3473 5895 17416 6652 2152 17330 14181 16962 15583 16808
3566,2886 6011 17462 3899 1792 14298 10954 13971 1137 10027
3567,14181 17330 1551 12774 14485 7309 17584 15756 803 12492
3568,7257 16365 3473 6589 17266 5307 7606 9131 6975 6011
3569,3473 6589 15064 5963 15119 640 1792 4607 16791 11359
3570,12792 4607 6214 16846 8635 4292 15181 13032 17294 13963
3571,3768 5974 2772 16598 14400 10562 5742 6782 14440 16846
3572,13963 8635 1614 14358 17330 1551 8207 10865 13229 16365
3573,16946 5679 6214 14181 14509 5299 12752 10295 16486 16364
3574,8635 15778 3899 13134 14181 13914 1137 16846 14358 5273
3575,8635 6151 11339 7870 14868 13410 5951 16486 8207 17294
3576,3473 4607 12186 17140 15583 6011 10865 13134 1792 4582
3577,4292 6214 6177 17364 8207 8009 4571 5141 8465 13963
3578,17610 9322 16364 1044 8635 4078 17364 15119 13725 11175
3579,6177 8207 2665 4292 3433 3899 1575 640 17364 15376
3580,3473 8635 6214 15778 17330 10865 16365 2665 8194 17788
3581,7867 6214 11504 15119 1603 5312 8386 13410 5307 7295
3582,940 1259 10132 16012 3473 14868 13638 12617 3889 11836
3583,6177 5951 99 3473 4582 10243 13229 6975 6495 12764
3584,14917 15778 8911 2665 16946 1137 9749 6652 13318 16296
3585,15778 13638 2665 14917 6782 2055 9871 1259 3942 5925
3586,4853 7290 3473 13443 2746 15119 17437 1614 16846 17356
3587,12707 11339 16364 241 1941 6670 6214 15778 17411 13447
3588,15778 16624 13963 16365 17294 7295 5925 16791 4582 16364
3589,14093 1551 8580 7486 3473 13134 2298 8635 9898 1208
3590,13134 14868 9871 12186 10562 15996 14093 10370 8247 512
3591,5299 10865 5488 15773 5675 15778 16624 5424 9131 3619
3592,13229 16365 6975 3473 9131 3899 1619 5324 5250 1718
3593,14181 8635 17330 1259 13134 10562 15778 6177 7486 14868
3594,14181 5895 17330 8502 14917 16365 2665 940 9145 15778
3595,8194 6177 249 17294 1137 16486 16359 13410 6011 15082
3596,8194 12752 14358 17364 5585 5433 12457 4582 5981 10586
3597,3942 6905 6306 12530 1386 5424 6933 16364 8326 13134
3598,6214 4292 13134 985 16365 15778 16846 6652 15596 8580
3599,14358 3899 10865 15778 16365 17364 6975 13914 2665 5299
3600,7716 13229 6157 5299 7744 16946 9131 17364 17715 7295
3601,3473 8635 5273 15778 13914 14868 3768 16846 2665 5299
3602,4204 5403 14868 14358 12901 512 3402 17961 14266 13465
3603,103 2665 3942 13134 2739 16598 7716 3347 14536 11491
3604,7716 14358 12172 10316 5640 17356 2243 12390 10954 3899
3605,16946 16919 3200 11303 5141 8898 2687 10173 5403 17830
3606,16791 3619 5299 14266 9441 249 11175 1941 14078 8502
3607,16365 7744 552 14396 1551 11430 14159 6151 11861 3200
3608,10865 8635 17330 2665 3768 12901 1792 14181 13134 1137
3609,8502 5424 16365 8207 6975 15750 2665 1044 16012 5273
3610,3473 8011 14181 17961 3889 17135 17526 3433 6782 5273
3611,6177 10865 15778 16365 13134 14868 7744 3768 5951 15181
3612,17416 15119 17364 6177 3768 9776 3899 4204 10027 15583
3613,6214 16365 7744 8502 6495 6157 8580 53 940 15778
3614,17788 15082 15119 4607 1885 6214 1614 1434 3899 15868
3615,5299 13229 14229 12186 9131 15119 4582 6975 16846 17666
3616,17416 16946 15119 14358 16365 16846 6975 8651 16919 14037
3617,6177 14181 17330 16846 15750 17309 17830 8942 12457 15969
3618,13797 3955 13801 1792 15119 8635 5273 14358 8326 6011
3619,9871 11339 6670 14400 6118 15750 1515 16070 16791 4078
3620,7606 8635 9621 17356 10865 11576 6823 12707 13532 442
3621,6975 17330 16791 10680 14868 6306 14266 14213 2772 16598
3622,9441 14400 1551 12028 3889 16012 3899 9610 8635 3473
3623,16365 1792 17330 17140 12943 15181 4853 8448 3200 15996
3624,3473 15778 5273 14181 2665 1259 1551 14358 1208 1941
3625,16364 17584 13134 8651 5273 13914 6905 16365 7716 12774
3626,17788 15119 2886 3899 16494 3473 11854 2152 12186 6975
3627,6214 3899 8635 17330 2665 5299 12943 6975 17364 8207
3628,13963 12752 13410 8207 16365 17140 2243 11175 17294 11844
3629,12086 5250 14868 5963 3579 15064 17330 2665 10173 3889
3630,985 4292 5460 17140 7975 5433 15583 5981 3433 16365
3631,10954 2387 5250 12943 7983 12707 11154 13032 14181 3619
3632,15778 8502 2851 940 11836 6177 512 10118 17022 8635
3633,6177 8194 8011 16486 13134 6670 13178 8747 17294 7295
3634,16846 17660 5141 17356 14449 3204 6540 2126 11576 15383
3635,13465 3569 2665 17330 7295 11836 10914 1792 15778 15750
3636,13134 1259 17135 3473 9619 16808 640 3899 6989 15750
3637,10562 13725 5925 3569 3899 392 13465 13229 3619 13134
3638,8635 3899 7744 16365 10865 9898 1846 15778 13585 16846
3639,15922 13963 6214 15426 13585 8207 3473 3668 2807 3204
3640,6177 3768 4607 3473 8635 15750 5963 2152 1259 6011
3641,5141 6540 2802 13235 10175 4715 3656 12438 9749 3768
3642,6214 8635 1619 5742 9527 10865 4088 1208 1137 16486
3643,16359 8011 15082 7975 2179 15436 10562 9573 6751 16028
3644,3899 16365 13229 8635 8651 3200 5951 13134 5299 17330
3645,8635 17330 3473 10865 15778 5273 14181 14868 13134 1259
3646,6177 3829 1941 3768 5403 1614 13032 16070 6905 4582
3647,7264 17751 13714 9686 14396 15289 17159 2925 3132 10435
3648,3899 15119 5433 5605 16549 11472 12390 14181 13914 7975
3649,6177 13914 1614 13032 12999 2084 11339 16365 1551 6652
3650,8635 179 2714 14947 17935 4204 17748 12752 1259 8567
3651,3942 3619 3397 5640 16598 9871 16846 17388 13032 4088
3652,1605 12707 17830 14868 7448 4801 103 2298 3619 12186
3653,15119 6214 16555 3504 5193 1598 5136 15854 4104 3473
3654,15119 5742 17364 973 17788 4292 4571 8207 5925 6975
3655,11776 3942 17135 2055 15750 3899 7407 6905 8448 1933
3656,6652 13914 2152 3200 1137 2243 4292 16012 12390 12457
3657,6975 12774 9871 640 13914 3899 16353 6214 3636 241
3658,10010 17623 15026 14610 15154 101 1519 16889 10131 5776
3659,14181 15119 8635 3889 11339 10295 15778 17294 15181 10865
3660,13318 1551 5273 78 10026 8326 11491 1208 7973 17411
3661,10865 6214 17788 12901 2772 4582 13410 419 8011 15778
3662,7762 3619 4078 6214 8635 1566 4192 9527 5925 7627
3663,3899 12663 3829 16846 1137 13032 13465 249 4582 2851
3664,7448 3899 9131 13963 6975 4078 1846 9621 11180 13001
3665,17830 3899 16846 4980 3402 8942 5925 4626 15880 10095
3666,10843 3829 1137 3473 2851 78 15778 14266 12617 17022
3667,249 5273 10865 17022 9441 8567 6476 13134 1515 7295
3668,6214 955 16365 4582 17830 13914 3889 14095 12707 14078
3669,6214 3899 6975 12901 3942 3829 8202 14213 13443 13035
3670,3899 15778 10865 6177 9871 6214 5925 16846 17936 5299
3671,13134 10865 6177 14181 249 16364 1259 5273 3619 13725
3672,14536 9744 4559 1439 10095 10562 9322 13170 17985 5925
3673,3473 17330 6214 14358 10865 17364 15778 6975 13914 5273
3674,3473 3899 2665 8635 17330 10865 3768 17294 15778 1792
3675,4088 640 17356 2298 10985 14358 5963 15778 11481 803
3676,8326 1941 3899 9441 13387 12186 8635 6177 13229 3130
3677,17330 12901 7716 2846 5324 1137 3829 13134 3402 10295
3678,129 3636 8747 13178 8502 2207 4204 241 7224 3473
3679,10865 3473 17330 8635 3768 6011 2152 13914 13134 15181
3680,5273 3899 13914 15778 10865 13134 1137 8247 16170 1267
3681,16946 16846 99 3899 14781 14266 4582 2665 442 16364
3682,5433 12944 8213 16028 1836 11339 3942 4661 6724 16155
3683,1137 512 15064 13032 17936 15778 13549 940 7295 13981
3684,5299 7716 5925 6214 3473 6873 17330 5273 14358 14400
3685,13134 1941 3473 16846 14358 8573 2152 16359 3619 2665
3686,10865 3473 17330 16846 6214 4582 14868 16365 4204 17364
3687,15082 16846 17294 6061 6975 7309 3473 5433 13410 12015
3688,4292 6177 3899 14781 7645 5300 10027 15778 5299 12186
3689,14237 1246 4301 17266 16336 10131 17428 9323 6552 16889
3690,6118 1102 11170 12794 12371 3213 15507 3473 3899 4368
3691,940 16791 1386 17936 2772 241 5324 13725 16364 13465
3692,1551 13654 3899 562 17788 15639 8635 17135 4078 15436
3693,5324 16624 17294 17666 2886 10954 11359 17830 4293 3130
3694,6214 6905 15119 16364 15778 10865 8942 803 6975 9131
3695,1208 15683 10295 1259 6177 14868 13887 6306 2387 15436
3696,11359 12999 17135 249 6431 8567 4582 12390 14762 15868
3697,7486 14868 10370 249 5577 2665 13981 3899 6177 14358
3698,3899 2126 5605 16791 14226 3768 16846 11481 241 6873
3699,6177 12172 5640 2665 13070 15517 13032 4293 16111 11550
3700,15868 2084 14181 12752 16365 8635 1614 12186 10062 8936
3701,2243 8207 15119 12186 9027 4582 3899 3768 13387 2084
3702,17135 5925 9441 3200 17553 512 6589 241 3899 2152
3703,5273 14181 17330 1259 5925 6177 15778 1137 14868 13914
3704,6652 17294 10954 8207 9131 15398 5925 15778 4645 765
3705,12752 15119 3433 3473 13410 99 5478 8614 3768 8868
3706,7309 1941 3889 17330 13318 6905 12311 8502 12492 15683
3707,14781 17462 8455 16365 7591 6975 14213 11289 6782 1792
3708,8194 15119 8371 17330 16808 12186 14358 6975 6118 16486
3709,3899 10865 16365 15778 14181 6011 5273 3768 14868 15119
3710,7645 6214 1232 8635 5951 8898 11430 13630 15922 4301
3711,3899 8207 13410 16365 4582 14396 14627 13229 9610 12457
3712,17985 12028 13318 17748 17520 7309 6118 15683 6747 3899
3713,10370 1941 10076 17748 8635 7975 3364 1259 14095 12944
3714,7374 8202 16365 1877 3899 9534 9131 13162 17364 15181
3715,12774 6214 17364 14181 12378 13914 14358 16791 3569 4582
3716,9131 8502 14358 640 6724 5974 13654 739 2456 16364
3717,3473 17330 14266 2846 6975 14181 17294 16070 17022 640
3718,8473 14396 17905 2807 4623 11343 16640 11227 3473 14159
3719,10865 3899 17330 5324 640 14181 2665 1619 14868 13134
3720,15119 5925 17135 2665 13134 14396 14868 17364 1792 5974
3721,10562 4088 6905 3889 16012 3829 14485 10746 5424 13887
3722,15778 8635 10865 9871 1137 4569 10131 17428 512 249
3723,3473 10865 6011 13134 2665 6975 14181 5925 15082 7975
3724,5299 6214 14181 6011 14868 3473 15735 4293 4088 10027
3725,1619 17364 6589 17416 16494 15398 14781 14226 13410 14298
3726,14226 16486 2748 1792 17330 17364 4582 640 4924 6011
3727,13318 5273 11339 1575 8635 3768 6214 4088 10746 15117
3728,17284 8448 5628 16365 17670 13387 1515 14868 1551 15868
3729,17022 13914 4204 8635 4853 15119 17330 1137 17574 10865
3730,7744 9898 6976 14010 11058 6157 13585 10243 13295 6250
3731,13410 13963 8936 1941 3473 14868 12794 17297 10562 4078
3732,3829 12457 4078 8326 8635 6905 17330 5605 16486 5974
3733,13914 5403 16012 1259 13638 17330 17584 78 8326 3829
3734,17416 7975 2243 16170 5885 17294 15868 16444 15844 12708
3735,14181 16846 16690 3768 15426 17135 3889 15778 6652 9898
3736,6905 9322 803 13981 16919 10370 17330 13725 14485 15117
3737,3473 15778 3899 16365 17330 14358 8635 2665 4582 15181
3738,9744 1208 12707 10370 16486 3619 14485 13971 14093 2387
3739,2126 13963 3768 4582 13410 6177 5299 17294 13387 3899
3740,6177 5403 17526 14181 14266 940 14917 1137 16012 17936
3741,11170 4292 8911 7309 9686 6975 13510 11614 3768 12703
3742,9131 202 7257 14358 8207 14396 17294 17272 985 13134
3743,6214 15778 9610 14358 13229 4582 6652 3942 8326 16624
3744,5403 8635 4088 1259 17135 6670 10295 15750 7760 16012
3745,2251 14396 17715 4119 11504 3899 15426 7295 3668 10865
3746,8247 3955 460 6975 3579 9131 17830 17961 13563 6670
3747,3473 17330 15778 8207 13134 2665 16421 3768 3858 5273
3748,17135 10865 1941 1137 13914 5403 7975 2665 17526 14485
3749,17330 4853 1792 5751 15119 8194 16012 1614 640 12457
3750,16365 6177 640 6214 2886 12943 6011 17364 4582 12901
3751,16364 1137 13914 15969 13725 17936 512 8037 6782 12378
3752,13134 3829 13725 14298 15778 512 16846 8207 5273 15750
3753,2756 10370 17961 14917 15119 10295 15683 5424 3473 640
3754,16486 8207 8194 2665 1259 15551 3473 6177 14078 17330
3755,15436 187 4865 6670 6096 1551 13549 6652 10562 5403
3756,5100 1533 512 2152 15386 1619 2886 8247 5433 4582
3757,7867 11504 5307 16365 7483 14181 5273 15119 15778 7703
3758,1137 14868 249 512 16364 16012 17526 8037 12663 2851
3759,13630 12186 6177 16846 13229 6540 13950 4292 10316 15119
3760,9749 15514 1519 7744 15026 3198 1255 6177 11607 16336
3761,6177 10562 1259 5273 16365 1137 7973 16846 5712 2782
3762,8635 3768 3619 8207 4204 17356 5605 16332 10865 16846
3763,3899 17330 5273 9871 13318 14400 15750 15969 13725 6873
3764,17788 16365 15119 17364 15844 6975 17330 16549 9131 1792
3765,16846 6177 15181 10865 14868 8635 11359 249 16808 5273
3766,8326 11339 16486 7089 8635 5273 17135 8207 14627 13229
3767,17584 3473 16846 3200 8651 13914 14536 8635 13032 10370
3768,11240 13549 3130 18014 7141 2298 803 15880 1137 3619
3769,9621 15289 6214 1603 16846 1941 13229 10365 16624 4710
3770,3899 16365 8635 8473 15082 960 17788 5714 17364 3768
3771,8207 16365 14868 15119 12794 3213 8011 17330 13229 6011
3772,6214 3899 6975 17788 15778 5324 13410 4292 8326 8011
3773,16365 6975 3899 17411 6652 4582 6011 17830 13963 5273
3774,7744 3473 17330 3899 4314 552 3668 5714 4220 10243
3775,3899 8635 10132 4801 5605 16364 9871 6905 13178 15750
3776,3473 16946 17584 8371 6873 9871 17022 15436 16486 2179
3777,3910 8207 15979 11854 5951 1846 1519 899 2665 17364
3778,6177 14358 13914 3899 2665 5974 640 3889 1792 4292
3779,16365 2846 12901 17140 17330 14266 8635 17364 9527 16598
3780,1846 16962 7606 16640 11504 11227 409 8852 388 2669
3781,15778 14181 5273 6214 2665 1259 16365 249 1137 5403
3782,17330 10618 2587 3325 6463 6340 8635 15778 14266 3899
3783,9441 17526 13914 8635 12390 14917 17330 287 249 5628
3784,6177 14396 9255 10865 5605 1259 16342 7867 9482 7744
3785,16364 3889 2055 3942 2665 13725 1259 3899 6905 7224
3786,16946 2665 7486 640 17748 1208 17411 2680 3200 17330
3787,1846 9898 17905 3691 14100 8473 15828 13971 11343 17622
3788,12028 15469 10562 7486 14400 8326 1137 13134 13914 10026
3789,6177 2772 3899 17330 1792 3889 13963 8247 16012 1259
3790,11339 8207 3473 2387 1614 13229 1137 5299 17330 3829
3791,17135 1386 3899 13914 4115 14213 2207 17678 5640 2836
3792,14868 8635 13914 17553 17022 9744 9441 10562 4721 17411
3793,6177 3899 12943 6652 640 12752 8207 16946 5299 14868
3794,9621 5605 7606 11227 6724 8635 13387 12390 14358 7190
3795,17330 249 14358 4582 5925 1137 5273 5640 890 13229
3796,6177 3473 5742 14358 12457 2152 17330 1614 2665 17294
3797,10865 17330 8635 16365 6011 17294 5324 13914 5299 640
3798,3899 3768 5299 15181 15119 14229 1619 1941 1137 16562
3799,1259 5273 3473 2387 16365 2545 8207 10173 2126 3869
3800,15181 1619 6975 3768 17364 2152 6177 6652 17296 14037
3801,5273 8635 3899 15778 3942 3473 12457 10370 14917 13914
3802,15778 14868 10865 5273 7744 3200 1551 6417 17936 2772
3803,17330 1259 10295 9322 6905 12457 13318 13366 11325 7878
3804,2152 6782 10865 12901 17294 13725 5925 7486 9320 1533
3805,12707 8747 18014 7141 6214 7257 10173 5675 13914 1137
3806,9255 6177 8635 16365 6652 5433 16846 14226 7264 12901
3807,13725 13638 10865 1653 512 10914 4591 940 13691 6747
3808,16365 6177 3473 10865 8635 3899 2665 17330 17294 640
3809,13134 15922 249 13914 1792 8207 3080 1882 13229 17761
3810,15996 10173 8502 4607 3473 3869 10865 9441 2772 15868
3811,2055 5963 17830 12707 11339 955 5403 6096 10865 15778
3812,1619 12186 14781 15082 1551 16486 8194 14358 16365 1259
3813,6177 8635 16846 13229 8207 6975 2772 15583 13410 12943
3814,16365 13963 552 17294 12186 15119 1619 3768 3433 11788
3815,17135 10562 9621 3889 13134 14213 3829 3942 14095 11836
3816,10316 15061 14078 11081 12975 15119 3829 16365 4468 3619
3817,14536 6905 1941 1259 9871 14181 13691 512 7141 7309
3818,6306 1259 17330 15773 7412 2680 3431 202 17391 14940
3819,8635 16365 5885 3200 10370 15551 7975 3768 1614 2756
3820,8635 6214 10865 13134 2665 3768 5273 14181 1137 15119
3821,1846 3473 6177 16962 6214 101 14917 2687 13856 13630
3822,13549 6177 10954 16846 17830 6782 16365 15064 3198 10865
3823,6177 7374 14358 5403 3899 17788 1792 4607 15868 12901
3824,17936 512 2387 1137 16012 9776 13638 3558 13178 15117
3825,13318 5273 3473 12492 10075 7973 12457 7099 10865 7412
3826,17297 6177 13963 10865 15181 17294 2552 9441 241 12186
3827,13134 17330 1941 2665 14400 6975 3829 940 11491 14627
3828,6214 15119 3691 6011 17330 12943 1885 13134 2886 13963
3829,7645 13281 4571 16197 11371 8841 11815 12048 4322 11080
3830,7264 6214 7716 16946 12901 2545 14358 6652 13229 2665
3831,8635 3200 13950 13134 11873 9131 5273 13032 14181 14358
3832,6652 12943 10095 11339 8986 13971 5403 8011 17297 8233
3833,17748 6112 11844 8326 2152 2126 8651 11342 13387 4468
3834,14181 3899 14917 14400 5751 6214 17022 6782 287 3889
3835,1551 5403 4088 15778 7486 5577 6905 12311 1259 14485
3836,13549 10418 7141 17284 14181 12086 5925 16012 11051 14440
3837,15979 12752 6214 12380 16342 7919 16549 1551 3204 985
3838,17330 1792 5324 8635 3899 10027 14868 14181 11110 5273
3839,12707 8942 15778 241 1517 3579 9275 15735 9871 15969
3840,3899 11339 16365 10865 9621 4199 14358 14181 6975 16486
3841,8011 5885 16549 3473 12944 17584 16444 7257 419 17330
3842,3899 8635 14181 5273 15778 14868 6214 13134 13914 14358
3843,7295 5403 3473 13362 10370 8326 14181 2851 6905 8651
3844,13134 1792 6118 13178 15181 12371 15979 16946 640 249
3845,8580 13295 3473 4199 11058 17291 13008 17330 13229 15119
3846,3473 5433 16549 7975 960 7143 15778 9130 13801 8213
3847,14266 8936 14868 8567 3829 4292 11289 5424 17936 10316
3848,3899 17330 17364 15119 14358 1846 5273 14181 2665 10865
3849,1137 8502 3473 249 9871 4204 13725 14868 14400 16012
3850,7486 17943 9744 10746 10075 15436 12457 10370 9776 17330
3851,3899 10865 5974 16260 12804 15119 249 17135 7984 13443
3852,17788 12752 6214 8635 15583 15119 6975 5324 13801 1792
3853,14358 15778 14868 3473 10865 6214 6011 16846 2886 5273
3854,1836 5925 6670 5605 13914 6873 13318 15683 5751 803
3855,17294 16365 6011 14358 14181 6652 8635 890 7309 17830
3856,13276 8852 9875 2545 7257 14610 7703 17365 16365 14358
3857,6177 249 14358 5925 5742 13134 14400 16486 17584 6961
3858,6177 2665 5974 2772 8207 3768 985 5273 13134 15181
3859,11430 53 13296 16962 4791 1519 7253 17623 7833 17330
