user_id,item_list
1507,12752 17294 12901 3473 4582 17364 13410 9131 14229 9865
1508,1259 17936 1614 13229 13691 15750 16080 14213 17411 12663
1509,5951 15119 8936 17330 12752 6929 5925 13229 5605 12342
1510,7264 1542 14358 4582 6652 8194 2243 8011 6011 9482
1511,2772 3899 13971 5273 16846 2456 2665 14078 17294 17330
1512,11359 14509 14358 3829 5273 1885 3768 16846 13630 6011
1513,13585 16624 3899 4582 3473 17364 12901 12752 16946 14396
1514,5963 3473 17830 6011 6214 8207 13410 13554 3619 11110
1515,6214 2152 14358 5273 12707 12943 8567 17294 15868 13914
1516,16365 16808 14037 13229 9131 6589 2665 890 17463 16486
1517,5324 985 3768 17330 4582 15778 5974 13410 10865 14781
1518,12663 1259 1653 7295 8567 3569 8037 13032 9619 12344
1519,3473 13914 1941 10562 5403 17748 202 9744 10370 13630
1520,13318 5273 6670 17788 7716 10562 4115 11702 17330 13582
1521,10865 15778 17330 6476 14400 1792 7760 17526 640 13638
1522,6157 6670 12186 640 4582 14181 15426 3691 99 17905
1523,6177 7257 6214 4078 13410 8207 16365 4292 16436 7677
1524,6177 14868 11576 16365 1259 287 17788 5675 14400 9871
1525,7867 17905 16962 17291 2552 11504 14159 10042 13585 8854
1526,13914 17553 5273 8502 1551 15469 6214 17526 2118 14400
1527,6652 5299 8635 16808 6905 12901 5424 9441 8448 2772
1528,8635 10865 6417 5403 14917 1551 14400 388 5299 8852
1529,5742 6784 6476 4292 6652 588 5478 103 3899 17210
1530,16946 13032 3768 2748 16359 17830 12186 16775 16549 12421
1531,15119 6652 6589 8635 14917 3768 2152 12016 4582 9131
1532,7264 973 3473 13963 3899 901 10865 4292 14358 15119
1533,6214 15119 8635 5273 13032 1619 640 1551 5605 14917
1534,6177 3200 10562 8852 2669 840 14095 16962 12492 6905
1535,16365 1941 13178 6975 13914 4853 16946 8207 12457 2772
1536,8635 1551 13178 12492 16364 9913 8567 15750 9744 1208
1537,9871 16364 12663 940 12378 13134 12281 3847 5273 7763
1538,12901 4292 14358 17294 5324 2665 2243 3768 3473 5299
1539,3768 15119 12752 14358 11227 1614 8567 6975 5640 9131
1540,8207 9131 11303 5925 8898 7257 1619 7089 3768 9482
1541,16846 3899 6975 249 17330 15119 15778 3768 4582 17666
1542,15778 4582 6782 13134 16624 17022 3942 1614 3889 10843
1543,16846 12186 9527 17330 12794 3910 4435 4607 5273 2665
1544,14181 15469 5403 10370 4088 13362 3942 3208 17748 1551
1545,13134 4199 12764 2886 6011 17135 18050 99 3889 5273
1546,16364 11359 8502 13725 17330 13914 15750 13465 15863 9527
1547,15119 640 5925 10865 14358 1941 16486 6905 6975 7973
1548,16846 8898 17364 5299 12371 10954 7983 12186 11303 249
1549,6177 2772 3768 2846 5299 11339 12015 5273 13410 1614
1550,6782 7407 8635 7727 9871 3899 17936 3889 6306 13981
1551,16365 12015 1792 2886 985 1725 13035 13443 13229 10707
1552,7744 1846 12764 16640 6250 3691 11227 2482 3824 7565
1553,5951 17330 14358 2152 4435 8096 2442 6975 9323 13532
1554,6652 17788 6011 1792 2083 6589 13229 3899 2152 4661
1555,14181 955 10865 14362 17294 3942 9776 5742 6975 16170
1556,17330 6177 16365 17936 16846 249 1178 4582 8207 10295
1557,6177 14917 10370 13914 14996 6214 13134 12492 6975 8651
1558,3473 15119 3768 6011 13410 8194 9131 1941 13178 12901
1559,17356 3899 7257 2126 13417 13387 2532 9482 15091 15119
1560,6157 8473 1846 640 6214 16640 12564 2807 10042 53
1561,13229 8326 2152 14485 8448 15117 7486 10865 16012 13032
1562,5925 14400 16365 1614 9527 12752 2207 10295 16846 9441
1563,11339 8651 6712 12086 15880 5273 10418 15187 460 8942
1564,7407 5273 8567 9744 3473 7973 11491 17330 442 7309
1565,16365 985 8635 2665 4292 3619 12943 6011 640 9131
1566,4199 17715 8207 985 16846 13410 16365 12764 12342 14031
1567,5273 3473 6670 7309 16791 3035 13318 3200 8326 9973
1568,6177 16846 388 13295 2482 8635 10865 5307 16624 640
1569,7089 99 14610 8635 17364 447 202 8207 9131 3768
1570,14868 6905 11836 15683 17330 3899 12617 2456 7295 8651
1571,17330 14181 13032 3768 1619 129 4204 11227 13134 13229
1572,14181 5925 16364 13134 17584 6905 13914 10562 15778 12663
1573,6873 3829 6177 2665 12311 3200 13134 17364 4582 638
1574,17330 3200 13229 17961 7407 16365 1137 4078 3942 15778
1575,8635 14485 16070 14400 16364 6177 3942 78 12617 2851
1576,8247 16486 13318 13134 6011 1267 17294 12186 14868 5640
1577,4204 14358 2820 16846 15778 10095 7606 15969 7867 9621
1578,7867 3829 8635 13134 6214 8595 17622 2669 17364 15119
1579,13229 3473 1137 17830 8651 17330 3768 14358 1846 13178
1580,6214 15119 4582 12901 17416 2886 10295 13914 8622 640
1581,940 11662 2886 6589 8635 3899 7744 10865 4199 11836
1582,8852 1846 16946 14396 3200 16640 6392 5312 6670 6975
1583,6177 6118 960 15551 2152 9130 8651 9131 14358 1941
1584,6214 10562 6177 3473 13229 13134 3899 17411 6670 1792
1585,16846 16365 17294 14781 1792 4986 15181 6652 5324 17673
1586,14868 7744 5925 13725 3768 8502 16846 7143 6061 2886
1587,3899 10562 5299 14181 5273 14358 8194 13318 15778 13032
1588,8194 6157 5951 14010 15082 12901 5324 7143 6652 4119
1589,13644 12111 9610 967 4292 10865 4204 955 14037 6177
1590,6157 3691 552 13296 11343 6177 4623 14918 15289 15426
1591,12752 3899 17411 6670 16846 11339 12792 6724 8207 6975
1592,14917 17905 249 14010 6976 2076 2807 1137 12520 10243
1593,14362 10562 17356 7716 6177 17411 3473 14396 11339 15117
1594,14868 17364 15119 16365 1619 5974 13281 8233 12186 15181
1595,12186 6214 10562 15082 3899 3473 2179 16486 14358 15996
1596,1533 13229 13725 6214 3473 17364 1259 3829 14181 6975
1597,6782 16012 241 9441 1386 6905 5273 2486 15674 14536
1598,13035 14358 2886 2665 1941 12901 13410 7295 10537 1885
1599,5273 6214 6975 17830 8207 11240 15181 3473 3889 5299
1600,3473 5605 5925 17356 3619 14400 15778 16291 13318 14078
1601,3899 6724 13229 14400 5742 4582 15750 15778 6975 8502
1602,13963 5324 3433 16365 5847 3768 6589 1619 12186 2665
1603,17266 12752 402 8609 15082 9285 15778 16336 15119 9494
1604,3899 4292 14199 3824 8635 12186 3768 6975 17330 13229
1605,5403 1551 5675 14868 6214 2307 10295 2301 13914 3080
1606,5925 12172 16070 2152 13387 4078 13318 7716 12752 17584
1607,17356 1259 13914 1551 8567 3829 6214 3200 3942 3815
1608,16486 1208 6905 5273 3473 985 7486 8326 8635 5925
1609,6177 3473 10562 17364 1846 13134 8326 12999 6905 2886
1610,8207 6905 6214 5403 3942 15778 1614 985 12457 12492
1611,3473 14159 53 17364 12752 2886 4582 17140 640 2796
1612,6177 3473 9131 3768 12186 14226 5951 6011 15119 552
1613,13971 8635 6652 6724 5273 14917 13914 287 5742 8011
1614,15064 6589 15181 6214 8622 2886 3768 3721 1619 8011
1615,15117 8635 899 12371 1208 16012 16342 15082 5605 14213
1616,6214 17330 14181 2665 5742 6011 4582 14400 5577 640
1617,9131 9275 5925 3899 5403 7716 6011 17330 2118 8502
1618,8898 11339 13630 14181 17411 6540 1941 9744 14762 7309
1619,15778 5273 5742 16791 2665 287 9441 17135 17294 9131
1620,15979 13950 16365 8207 10865 1941 2152 10370 1838 1882
1621,3899 13229 14989 4853 2665 14075 16846 1259 12186 16791
1622,16486 822 17584 3473 9744 3899 6905 966 840 10562
1623,15154 7867 3899 1903 11349 15289 17413 1792 3660 16640
1624,1259 6177 3402 5605 803 8635 10732 5962 14536 13229
1625,13914 15778 17936 2207 17526 512 5925 1792 16332 15119
1626,16070 14917 940 14213 6782 3473 241 17936 3847 10118
1627,14868 6214 14358 6652 5273 5299 1792 2886 9131 901
1628,14181 1386 16624 8448 13318 4607 9610 3889 4204 13914
1629,8567 3473 16365 10562 17330 640 11854 17748 12371 14181
1630,985 3768 5273 6975 5925 5324 3889 13229 2243 4582
1631,973 15514 6177 15844 16365 5433 13229 640 4582 3899
1632,2152 1792 16759 6589 14868 562 14229 249 15778 4645
1633,3899 13963 15119 5925 9871 17936 15778 14400 5742 12774
1634,12707 13630 16436 3200 3080 3768 17961 13410 14449 14400
1635,17330 9131 17294 15922 17788 15119 5299 10865 1137 2665
1636,17330 5974 5424 9441 5962 3473 15996 1259 12752 2665
1637,6670 9319 8011 14095 17788 6646 17297 3899 7975 15119
1638,973 985 16365 3433 3899 7744 6976 12832 11342 12186
1639,12752 11170 7264 8011 15868 16365 14358 15082 17140 9875
1640,16791 13134 5324 512 1792 13318 3942 9871 4119 1137
1641,6177 3829 8747 13582 4088 15909 2298 17416 14095 16808
1642,8194 16846 14917 3768 6975 8465 7975 13229 17140 14400
1643,8011 13410 3869 12752 6670 15844 940 14078 16365 14181
1644,8567 16624 15868 640 16365 12901 8635 6214 15996 17294
1645,8635 14358 3899 13914 3942 3433 17961 4865 2152 17830
1646,11339 15119 6214 15778 3200 10865 6905 1614 17788 14400
1647,8011 7143 12901 10316 419 16365 14286 13229 12186 3768
1648,3473 3899 6214 8635 17212 16846 17330 16177 5273 11684
1649,5925 1941 6905 8326 5403 14449 6016 13134 2802 3503
1650,10562 840 7486 10370 13644 3942 17520 17748 17943 5925
1651,5974 3473 15181 17330 17135 2055 16365 16278 985 5577
1652,6652 13229 8207 6351 14078 17388 14181 10865 8247 4199
1653,14396 8635 14358 16846 17330 2387 7297 4075 985 11614
1654,14485 17748 15469 11303 11776 3473 13318 12492 8635 3208
1655,11376 7257 11394 15091 6214 2387 3869 8635 4396 17330
1656,6177 14868 17788 2665 13914 17294 8747 249 3955 17356
1657,3473 16486 7486 13318 7975 10865 1614 7309 5925 17788
1658,17330 6214 13178 3889 12378 13638 10865 241 4582 2055
1659,5403 10370 10865 1259 10562 9441 1137 17553 16598 3889
1660,3889 12390 5273 15119 1137 6670 2748 14213 6724 6873
1661,6975 14358 2152 15778 6011 12186 1792 13032 8635 13134
1662,2665 12186 6652 9527 17364 15119 8207 640 6011 3473
1663,5403 11339 17330 14917 8651 2680 6306 10746 10618 7973
1664,17905 11430 7867 99 10857 6177 11504 4520 14917 5714
1665,3200 16791 3899 9131 1551 6665 8609 6306 13646 11776
1666,4468 5403 15469 6905 7407 7716 16486 17935 13584 9871
1667,8326 16919 15756 1386 17135 14485 14266 15683 17294 14213
1668,15064 11289 11359 15119 12752 9865 9131 4162 1885 2298
1669,3829 12028 9744 17411 17584 14181 1941 3473 10132 8326
1670,3899 17788 15119 985 12186 1846 3433 4986 16846 6975
1671,16364 16012 6177 14400 14917 13638 17135 3899 17526 2665
1672,2665 17961 16624 6975 16365 640 15119 14485 6214 12111
1673,7744 13585 13296 6177 16946 16624 11430 13229 3768 640
1674,6177 13410 14075 1941 15797 15119 16549 3200 17330 9131
1675,3473 5925 8502 1259 12457 16846 4582 7295 10295 9610
1676,6670 6177 6905 9871 15606 1614 5085 16364 13178 15778
1677,15996 1605 7983 3815 5963 3130 3619 8207 4292 1885
1678,15119 13229 5273 10865 6589 4582 640 15778 3829 17610
1679,17788 15082 419 1782 13229 17936 12707 16365 16364 1792
1680,6177 14226 14868 4582 7591 13549 552 17135 2043 12186
1681,14485 16012 6724 10026 14536 13134 16598 15969 512 4204
1682,6177 16624 249 3768 12832 13963 8635 11662 4582 13410
1683,17936 4115 2456 14627 14358 6975 9441 2055 9871 17748
1684,13563 10295 16359 1792 13638 6975 16549 15082 2772 13032
1685,11227 2886 14229 16962 6011 3473 388 11504 8207 4075
1686,5605 10746 2665 13410 1551 803 15436 16919 3942 6905
1687,5403 3899 9255 2179 16846 12752 6214 16486 3942 5640
1688,12186 985 1792 2665 3864 10316 17788 8011 966 6351
1689,11240 4115 5577 6214 8747 13582 5273 1551 9527 11110
1690,5273 2665 16598 1259 1208 5577 13914 14213 11289 17411
1691,4582 12752 3899 6652 2665 14781 5628 940 13410 3569
1692,7407 5403 840 11339 7412 12311 14868 8567 6905 17748
1693,4119 2807 14159 11343 14521 2076 9274 17413 13092 2552
1694,9744 17284 5628 5925 3473 7407 14996 4088 7973 7597
1695,3768 1846 5951 12186 2772 99 15181 16640 4582 8194
1696,16846 3473 419 12492 16549 8194 1533 14181 3829 6976
1697,7257 13963 16846 3899 4388 17761 2911 11614 16365 8194
1698,14485 14181 16364 3829 9744 14868 13387 1259 6177 9527
1699,15969 940 8037 2851 6222 9847 8502 7295 241 12617
1700,8936 7716 14358 13410 13296 1551 14181 8554 10865 10243
1701,3899 10427 15922 3473 9482 15773 13443 15119 202 11506
1702,15082 17022 6177 4292 8936 11339 17297 6011 940 4853
1703,2665 7716 1619 13032 17666 17748 9776 13229 13410 15683
1704,14868 5273 3910 4618 5951 8620 13763 99 7074 16364
1705,13914 3473 512 3899 16946 9441 15996 9610 16070 1386
1706,3473 8635 6214 12371 5273 14396 2807 7257 11058 11576
1707,8011 5273 14868 2665 16170 6214 13035 3899 9130 5460
1708,7716 7407 14213 11702 3619 5273 14400 17961 15909 3200
1709,16791 15119 5273 3899 8942 6011 2665 17330 10295 14037
1710,10295 1137 11491 14917 17670 5273 8567 16353 1259 2456
1711,17751 3473 6540 13281 13714 1495 13134 9308 11873 2200
1712,16365 3473 9131 12901 17291 8194 17364 17330 249 15289
1713,10243 3899 3200 12492 8635 8326 11430 1208 6157 17330
1714,12356 15778 3899 8635 8747 13638 10370 3942 5517 13914
1715,3899 2665 249 15119 14181 14078 2746 9871 6975 8567
1716,12492 12415 16846 17830 15187 12707 13950 840 12958 17330
1717,1551 6011 901 2665 17294 13178 2152 17788 4607 17520
1718,3473 12457 3899 4582 10865 1259 15778 640 17748 10370
1719,10010 17294 5300 14266 14181 4791 15119 17961 1792 13963
1720,13585 17715 3899 17291 1846 2251 6214 6495 14159 14181
1721,14358 17660 16365 5925 3768 17294 4582 1619 4078 8622
1722,12457 17961 14400 3473 5742 14181 8752 11491 1941 13584
1723,3899 249 17416 17830 15119 16012 5640 5742 5403 14400
1724,8635 13229 3768 5742 7257 15119 899 8011 2886 10562
1725,17623 4791 8159 9778 1887 16336 3473 16365 6815 14396
1726,5273 512 13914 249 14400 4078 13691 6214 1044 16332
1727,11836 8747 17330 16364 14400 15756 6177 3889 13638 3531
1728,8635 17584 5925 14358 10562 15778 15996 8326 17294 7973
1729,14868 5460 10865 249 14358 7407 9776 13443 5433 16012
1730,11662 14266 15969 1846 8852 12617 6392 5895 6177 3473
1731,6670 2055 3942 10370 6975 1137 15778 640 5925 2886
1732,16598 14868 12457 8651 14996 3636 8636 10914 6782 13318
1733,6961 15969 8635 3569 10865 5273 9619 13691 15674 5925
1734,13410 12792 14358 6873 2665 10316 3433 3473 15800 6011
1735,3899 16365 17330 2665 10843 17297 13914 5273 6975 6652
1736,7744 17330 1137 1614 17022 1941 16365 249 4199 6351
1737,16364 1137 17135 5962 8448 10914 3473 8635 6463 13318
1738,14358 16624 16846 17294 12792 8635 15583 2665 6975 8207
1739,6011 6652 12752 3768 16624 8635 6589 17666 13032 5640
1740,16791 3899 9865 16486 4853 14617 17584 5337 2746 2665
1741,4204 8502 1495 3899 13725 8194 5424 10865 17330 17936
1742,3200 13134 14917 1259 6652 1044 17961 16364 4088 5742
1743,640 3899 5273 12186 6011 4582 14917 15064 1605 1941
1744,2665 5299 15119 4582 15181 11349 9441 13914 16364 13963
1745,16365 7744 14396 1883 13630 17266 15154 14037 8635 11303
1746,13575 6214 3815 1137 13914 16846 6961 640 3619 4607
1747,13295 99 15828 10857 14100 6177 6417 409 4075 5895
1748,8502 3889 14400 9441 13971 4204 940 16364 13644 5742
1749,8194 12707 5273 16846 6905 17330 13914 12794 14400 3829
1750,1542 17748 14181 3899 17961 13134 11776 16364 14400 9329
1751,17356 7407 12390 4853 14181 7716 14226 17284 1551 5679
1752,6214 15778 16365 5299 11227 1259 2665 14358 5742 5273
1753,15514 4721 15868 17670 12792 16278 2243 17416 11491 6118
1754,15119 12999 12380 15583 6652 14358 5273 9610 17330 2545
1755,11576 6016 8635 15979 1838 3200 5403 8898 10370 13585
1756,16365 14229 3899 14298 6589 4607 13229 17330 17364 12186
1757,15996 16962 6214 14358 14037 15289 5895 12186 8207 17666
1758,3899 10295 12999 9441 5925 7486 17330 14266 16486 16846
1759,1102 12794 15082 1846 5885 14181 6873 7143 4853 16846
1760,2084 3899 11491 17584 3942 12975 10173 17294 5580 13563
1761,11058 14159 10243 3473 4623 6495 13295 2076 8011 5925
1762,3473 249 14868 1941 14917 7486 6724 16364 7309 3829
1763,6177 6214 12186 6011 12943 5951 6157 7867 985 10865
1764,15289 14358 2669 3473 8852 16962 13098 13229 1792 7565
1765,14358 1137 8635 10295 13914 12752 6652 9610 287 15996
1766,442 7264 1619 13410 9875 8194 10427 435 8635 16296
1767,552 17266 17905 17623 7645 973 3668 5307 11796 4301
1768,5605 3829 5273 16946 3869 2756 1614 7264 3889 5925
1769,6214 2665 8194 16846 14181 640 17294 8573 17830 8207
1770,3473 17330 1941 9871 14917 6975 6476 10865 13318 6306
1771,12186 10095 15119 8207 10316 7983 11359 5324 985 11342
1772,17936 14358 13410 8870 6652 3433 6491 2851 4645 13963
1773,2665 3899 16486 14093 13914 7486 249 11776 7716 17462
1774,4088 4078 6676 5478 10865 6782 1551 17936 249 10132
1775,13229 12186 6177 2152 6214 17356 16791 15064 17330 5273
1776,15119 3899 899 5324 3910 2911 8917 12788 1619 12250
1777,16846 6214 6589 14181 13229 4582 8455 8986 12525 12015
1778,12901 14095 16808 12390 12360 10707 4853 15778 17364 9610
1779,6214 8635 4582 13229 4292 17330 7744 14781 13410 5299
1780,6061 6214 7870 13229 8194 17788 5951 6652 13797 4607
1781,5273 3889 1551 10562 7486 6670 1614 2756 6724 7407
1782,5679 15785 17050 16486 3473 17584 3899 14440 13554 2544
1783,5951 16946 13229 2665 3473 53 16296 985 3910 11576
1784,7632 2782 3473 3899 8620 13060 6214 4292 12752 4413
1785,17330 14485 5925 5324 1551 1259 13229 3942 6222 14213
1786,3829 4088 17330 1941 6905 103 13134 3619 6873 6214
1787,17135 8635 14181 8651 1259 2846 13229 1941 13638 16365
1788,16070 14266 5424 17135 13971 12663 3473 1259 9776 13134
1789,3473 1846 3768 640 6975 13296 10316 1619 5895 14181
1790,17416 1386 2665 2772 3899 13229 14358 15119 6782 3473
1791,16549 2179 3768 2084 3899 14358 11282 12794 15082 11339
1792,14927 13549 8580 16791 5221 6652 5299 12111 6527 6975
1793,12371 7264 12899 5605 6540 640 15117 9131 3080 11844
1794,16846 15996 12752 12186 14400 17364 901 12901 1515 3619
1795,17330 11339 8502 13914 17936 11836 17748 5974 16070 6306
1796,8635 16070 6782 11662 287 9610 13465 14213 6873 16364
1797,6011 9871 16365 5141 13032 13950 17936 15922 138 16364
1798,6177 12752 14358 8635 2152 4292 5250 8651 1941 3869
1799,1533 6782 7295 4078 17330 2665 5925 11359 10132 11342
1800,3433 12186 6975 17356 12752 2886 985 5324 3473 2152
1801,7309 6177 1941 17584 9871 3942 13178 1515 13584 17364
1802,3473 10865 1137 6782 6214 11303 1551 16846 5577 12390
1803,6157 17291 1495 14571 5951 12752 11430 4199 2807 8567
1804,2772 3473 14868 16808 14095 12356 5424 2665 901 14181
1805,8502 11836 16624 8207 14358 640 6652 3768 4582 3899
1806,640 17364 8635 9131 12752 2152 12901 17788 6589 13725
1807,16846 3473 890 14229 14298 5273 10027 8635 13229 16791
1808,973 15514 10010 17266 11430 9323 99 11074 17330 8207
1809,3473 3899 17159 5951 8635 17442 658 1882 2555 985
1810,1941 11491 17330 1551 14868 1137 4078 16365 3200 13914
1811,14181 11491 11339 14868 14996 14358 15119 6724 6905 15996
1812,6177 7295 13134 10865 6782 17330 3942 3829 17670 17294
1813,3473 13318 5403 17936 6905 10680 9871 1259 11491 1137
1814,10865 15868 4865 12752 15922 17830 17364 13134 1137 640
1815,13134 940 14400 99 16640 6214 7295 9871 14266 640
1816,8502 388 11227 14181 5895 6905 10865 1941 1114 3619
1817,5925 16012 5299 6589 5403 16846 4582 12186 3619 3569
1818,5141 7257 3869 1882 15383 249 6214 5675 202 15119
1819,7744 16365 6177 6929 14229 1885 15119 11430 8455 16791
1820,16365 16221 7295 3768 1137 6112 13410 5925 14873 14181
1821,4865 4088 2084 16598 17670 10173 7407 3619 6177 2682
1822,13134 2772 15778 10865 3619 6905 15683 9527 13638 13644
1823,6214 1137 10865 17364 15119 7727 4204 17936 17666 1871
1824,7295 9871 16070 13134 3569 3899 1259 17788 10562 6011
1825,10562 16846 5273 17411 16576 14181 1259 14095 14536 8635
1826,13725 13465 7295 17330 9373 17610 1884 1533 15776 13373
1827,17584 14181 15778 16170 14868 3955 13134 3619 1551 12457
1828,12186 6061 419 11342 8986 9255 3899 4853 2796 8871
1829,11303 442 12380 9482 14520 17788 1882 202 2307 2687
1830,10062 10095 12975 11240 13963 16365 17284 14358 4559 11154
1831,14396 3668 11430 2251 5895 4119 3198 15289 6652 3899
1832,15007 3473 3913 2083 3768 17830 6148 12944 5299 11060
1833,14037 6975 3899 1619 17294 12901 1137 16624 8635 5403
1834,16070 13465 3569 13318 17966 13691 11553 12390 1551 14400
1835,13134 14181 6905 13725 5925 12457 3899 16598 16808 16365
1836,5951 5273 17610 15778 10243 8580 16332 6214 3668 1551
1837,6177 8635 8011 14358 16846 6011 2665 3869 10865 17364
1838,8207 3768 16486 8651 6177 4078 5324 8635 5925 14400
1839,8502 1259 3473 3942 17330 17584 7486 2207 8037 16846
1840,12792 12752 3473 16791 10316 10677 866 16624 5221 1661
1841,11394 16065 4388 7919 8288 4292 7257 11576 4396 985
1842,17330 1614 7264 1551 13134 13318 2387 9527 16291 13032
1843,14358 14781 5605 13410 2243 985 2545 7143 5460 14037
1844,16486 16846 3829 7295 13410 10865 7309 8651 12186 4582
1845,13387 5605 9527 5751 3200 5742 16486 1044 4204 16230
1846,9871 12492 17526 5403 739 12378 12707 2555 12281 17330
1847,16846 14781 4582 1446 8011 447 10027 6589 6118 6011
1848,11343 11430 3668 16846 17905 13134 17715 7809 2886 6351
1849,12186 6976 1614 9898 16846 1102 8194 17905 5273 11170
1850,955 6177 14509 8371 2665 14078 12663 15119 9131 10865
1851,6417 13585 6177 4119 969 3824 388 2669 2076 7703
1852,16365 5273 13410 17330 5742 3910 11339 2182 3829 824
1853,16494 5299 1619 1515 11506 1792 13914 12186 8502 16332
1854,15119 2746 16162 9993 955 9527 8635 5273 1619 5751
1855,11491 3473 15119 15583 1208 1941 12752 3768 8635 7099
1856,6177 7264 13281 17364 1843 2665 4582 6652 9131 15091
1857,12186 14125 6415 2886 16791 4582 5299 1792 2243 17356
1858,3473 3899 3768 16624 3889 2846 640 2665 5974 17135
1859,2665 5273 5925 8194 8011 16846 940 16365 14229 16131
1860,3899 2772 13914 9744 14868 13014 13644 17526 11662 6011
1861,6177 12457 9322 12390 10295 14868 3558 17584 10843 17553
1862,9871 3768 12774 1551 1533 13981 249 1653 10370 3402
1863,3473 9131 14358 8635 1792 4582 3204 17830 6011 1941
1864,8635 7089 7257 9875 15119 16296 3086 15583 6841 17330
1865,249 1551 6782 5424 12457 1259 17936 512 10446 1515
1866,7716 5273 3473 6873 16614 13387 17128 1259 17388 14181
1867,13178 9275 13654 6724 17294 2820 14400 16070 4853 12943
1868,17416 2886 13134 17330 12752 13638 16624 17666 13914 4204
1869,17584 5273 17135 6905 11491 9322 12943 1137 10865 17748
1870,14673 14627 11339 6214 3569 985 14181 6724 13914 16365
1871,16364 3899 7407 8651 5424 12901 14440 14509 11491 17416
1872,3899 17330 17416 8651 3942 6652 5925 14095 11491 16791
1873,6177 10132 8502 8635 1792 15778 640 12457 1614 16012
1874,3473 4582 11359 5403 17330 14781 8207 13410 17748 17666
1875,10095 8194 8986 3889 1259 12975 16365 640 1137 14181
1876,3473 3899 13295 6214 10952 8635 12016 6351 15473 2251
1877,2243 6177 6975 6652 16846 2886 4582 1885 3080 11576
1878,3942 6724 10370 17330 8747 14266 6306 4088 16364 1208
1879,10865 9871 5628 1653 10132 5424 6214 13410 10118 16791
1880,13134 15181 17393 15969 13638 14617 11359 5751 1792 15119
1881,12752 2243 13229 6157 4683 5639 2344 15828 1267 14358
1882,3402 2772 14536 17748 3889 13318 3899 13914 14095 803
1883,15514 16846 2243 14181 17961 8635 17330 4220 9308 1843
1884,10316 6589 3558 16624 17462 6652 16021 14917 17 10027
1885,7486 14400 16919 8635 5742 14868 3899 16012 3889 15683
1886,14037 5324 3869 13410 3768 8247 3473 12752 1885 3130
1887,6177 11662 16364 8502 1792 1137 17135 2152 11836 6975
1888,12707 14358 5299 4293 7973 5273 8622 9131 11776 8573
1889,6177 13229 2772 16846 1614 14078 4078 803 1137 6975
1890,5100 11993 16486 7143 6061 2587 4986 6676 15723 8326
1891,7867 53 4199 2669 2665 15318 388 8635 6976 1903
1892,10562 10370 5403 1551 17022 15880 8635 3473 7486 8836
1893,16846 4582 5963 1725 3768 7309 17330 12752 4088 5605
1894,6177 14697 8580 12492 17584 6652 8635 7309 15119 13229
1895,14078 6873 1619 14226 17666 13971 876 7290 12390 3768
1896,14226 17294 3768 8635 5299 15181 99 2886 1941 13134
1897,3473 8011 1941 8194 14159 960 14358 3768 7716 7744
1898,5895 6417 6177 14868 6652 16365 6975 10365 12901 10865
1899,14485 7295 14868 11342 14400 17577 13134 15969 17356 12663
1900,14396 15289 11504 7867 16962 4075 6157 5925 18050 13585
1901,3899 3200 11491 17330 10562 6670 17961 14868 6476 13387
1902,7744 3433 15119 6495 16846 2482 2243 6177 772 6250
1903,4301 53 3899 11349 13659 15289 17428 101 1186 409
1904,13134 3899 16365 12186 2886 13725 1941 1137 10370 8622
1905,1551 2772 6905 1259 11836 3768 6975 6011 6589 1386
1906,7645 5300 10865 4314 1519 7264 10370 16436 1551 1331
1907,14781 8635 5273 640 13178 4078 1792 6724 1619 8207
1908,6214 14400 1941 14181 3200 16170 5812 17584 5925 7574
1909,5273 3200 15778 14917 11491 13318 7486 9610 14266 6670
1910,8371 11342 13443 15119 8635 6214 17294 5640 640 4853
1911,6214 14868 16846 3899 7407 17330 5324 287 15778 13410
1912,6589 1941 16808 3899 15181 1137 16131 13032 7295 9322
1913,7295 8502 1941 1137 12378 13691 4204 14485 17584 11553
1914,15154 101 4571 973 6214 14311 16476 9778 6016 8465
1915,17666 3768 8502 3899 940 14255 12378 17330 2836 5299
1916,14266 16070 13725 3569 739 15778 15750 5925 17411 5628
1917,6214 8635 8194 8651 1792 5424 12901 6589 10095 17882
1918,14917 6724 1941 10562 13318 17520 16486 1259 6476 9871
1919,4088 16775 8635 14536 3619 17284 3579 10985 12828 11359
1920,16846 5299 1551 17294 16624 13134 13318 13585 5403 2886
1921,17135 3473 5424 17961 12457 16012 10173 3942 1551 10562
1922,15800 3899 7870 15778 1137 16365 3889 13644 17294 16021
1923,640 16365 4853 15181 4582 12390 17022 15778 14266 940
1924,1846 13914 16364 6177 1551 12356 8448 3829 11702 17936
1925,1885 17715 8207 955 13295 1614 8233 3198 14213 16598
1926,6177 14400 14266 14213 249 13914 15119 2055 13638 6476
1927,9749 1232 14237 6181 1883 901 202 12832 6503 5581
1928,8635 5273 3768 13229 15181 5925 6975 17294 1551 5299
1929,2055 3942 14181 17936 2746 1941 13644 14266 13691 5628
1930,4204 1515 7760 7591 14266 16012 15181 12901 5577 3899
1931,7264 5273 5742 2665 1551 899 12186 16364 14358 287
1932,15082 6975 12752 9131 12943 16486 11844 3955 11359 5640
1933,6214 3473 8207 9130 16444 3889 13914 17330 1137 8747
1934,17935 14627 2179 9744 7973 9322 12356 12492 8636 16919
1935,6214 803 7716 6011 13032 17330 3619 4853 17748 13725
1936,6214 8635 16624 940 17294 15119 14781 16791 6589 1792
