user_id,item_list
3277,552 11058 4623 53 15426 8473 772 2482 17291 17905
3278,13914 13134 15750 12663 241 3569 1941 8037 12378 15778
3279,5640 11342 15735 5337 6214 13467 17462 437 14927 8635
3280,6177 3768 4582 1941 10562 5273 2665 9871 8207 14229
3281,16846 15119 6011 14781 6589 9131 3473 17666 3899 12015
3282,5403 3942 17330 13914 5424 1137 640 17022 6933 5640
3283,8635 1259 2665 3473 14868 6177 15778 640 1551 4078
3284,4088 3899 15064 11359 13914 5403 10173 14266 4582 14093
3285,3473 17330 640 6011 17788 5925 17936 15082 6589 5273
3286,3473 2665 16846 8635 14868 9441 3768 1137 3889 17294
3287,3899 16791 1551 13134 3768 4853 17294 14400 12457 13178
3288,6157 6177 5714 14159 17330 4119 15119 14358 16846 14974
3289,17584 5273 3829 12457 3473 1259 8635 17961 17748 17330
3290,8194 3213 16365 6905 15436 14358 1461 12975 15082 1137
3291,3899 15119 5273 8936 4582 15583 1941 2152 15778 2243
3292,4088 8326 8635 6177 12457 10370 2748 2756 13134 13178
3293,3473 940 249 9871 4204 16791 17364 15119 13229 16624
3294,13318 12457 5273 7412 15778 7486 78 15469 13914 7309
3295,6177 1551 2665 15778 11359 9871 249 16791 5751 5925
3296,17294 16846 5951 5299 15119 1846 2665 6011 8473 17291
3297,8635 6214 14181 1614 13229 1137 3942 17135 1941 17748
3298,15778 14868 1259 2665 2772 10295 8502 12457 12901 4088
3299,6214 8635 17330 16364 14181 12186 6975 6011 4292 5424
3300,16365 13229 8207 640 1619 1259 12943 14181 12707 12901
3301,14868 10865 10095 16946 7870 5640 6652 1792 15868 10370
3302,4571 7264 2243 4220 11430 1495 9749 9308 17330 13856
3303,3899 10243 4292 8207 3473 5951 8580 11058 13229 3691
3304,6177 17330 5141 16846 2687 15119 9749 4569 10010 3204
3305,8635 14181 16365 13914 17936 14400 16846 249 512 16624
3306,3899 8194 12901 4292 13963 4582 14868 3768 1551 1792
3307,15119 5403 3829 15778 3942 13229 5605 1208 13410 17748
3308,16365 6177 3899 17364 1137 640 15778 6589 2886 2152
3309,5273 12186 12311 13914 2886 3829 11776 5605 7973 15778
3310,7295 14181 3402 3130 6177 14400 8567 17936 13582 12663
3311,1551 14181 8326 8651 12492 7973 8635 7412 15469 11339
3312,15119 7744 1885 985 6011 12752 640 15181 12186 5299
3313,17330 13134 1941 1551 8326 6652 3829 12186 8207 16846
3314,13229 10865 6905 15119 8651 10370 9871 13178 7295 11339
3315,3473 15119 11359 16846 6975 13032 3889 3768 5424 13178
3316,6177 14520 12243 2532 11259 13532 16846 2711 3431 5237
3317,5925 16364 14181 14868 13134 16070 16012 249 4204 12663
3318,4119 2796 5714 2251 10243 3198 16365 363 2552 3691
3319,7716 5925 249 1137 17356 12457 13387 4088 6905 3889
3320,3899 6214 1259 5141 5273 17135 6540 14181 5424 7257
3321,6177 6214 16365 5925 13410 17364 6975 3829 5324 16364
3322,2179 4607 15119 17330 12943 640 4582 12975 5424 7716
3323,5273 8635 2665 16365 12943 3768 1137 9871 10865 12457
3324,3899 6214 4088 1551 14400 1941 8502 249 16486 1614
3325,6177 6975 5925 2665 14181 5273 13032 640 12901 9871
3326,6177 1259 1614 10865 13134 5403 15119 3815 7983 17936
3327,7645 5300 973 7264 11607 3899 14358 2243 552 53
3328,1551 14181 5605 7716 3558 4088 13178 16614 7295 6670
3329,10865 4088 7309 1137 10562 6905 10295 5742 4204 17022
3330,3473 16486 16846 14358 5403 17296 14781 1551 955 2179
3331,10865 15778 3200 8635 5424 7257 14266 16365 11576 2748
3332,3899 15778 13914 1137 16791 1551 4088 7295 6961 13229
3333,15119 6214 12901 6011 640 14181 16791 6589 8635 2179
3334,6177 7486 13584 14536 15082 17411 10370 14093 15386 16549
3335,6214 17140 17364 6011 4582 2665 11844 7744 3955 8635
3336,17788 15119 4582 17135 5433 16359 8635 15778 13170 4292
3337,14396 7867 9621 11227 7744 16962 16640 13296 9898 2796
3338,5951 1255 8159 17623 4301 11430 1887 1846 14311 9274
3339,14181 12457 1551 3200 7099 7309 8326 3899 15469 3473
3340,17330 13229 14358 13134 7309 3829 4607 8651 17748 13178
3341,6177 3473 16946 17356 6096 13134 8936 3768 12390 5273
3342,14762 8898 14449 17330 15922 1882 14794 10562 4294 3742
3343,5925 3899 16365 3473 6011 12707 6589 1941 10316 10132
3344,3899 6214 2665 5273 6975 2545 17140 15117 14868 13914
3345,3768 13229 2665 1259 1551 10954 16070 14400 13549 12901
3346,13914 14181 6214 5424 5273 13134 4204 14868 1551 14266
3347,640 15181 3768 16365 17364 16846 7143 960 6177 6975
3348,11339 1941 7309 3829 10370 12457 2756 17748 2179 6214
3349,6214 99 10857 11504 16846 4623 14159 12752 3668 17715
3350,6177 15119 5273 13410 17294 14181 16364 16070 12943 1551
3351,13032 16846 6011 13229 5299 5925 4078 11359 3619 2152
3352,13229 8635 6011 9131 5299 6540 13134 7257 6975 9482
3353,3899 6975 13134 17330 13410 1619 2152 2665 16791 2772
3354,14536 1259 3899 3473 5273 10865 5403 10562 13914 803
3355,10865 9871 512 6214 1941 1533 17966 1551 9441 2665
3356,14181 3899 17330 14266 8635 6214 9527 6873 16365 1941
3357,1846 14627 388 17416 5895 6177 5307 16962 18050 3473
3358,6652 17294 3473 985 16230 17140 17364 3768 8864 13410
3359,3899 3619 1259 16365 3200 14396 14181 16846 15778 17788
3360,4853 13914 13032 5403 9441 17022 17584 15119 9871 16364
3361,8635 6214 8502 5324 1137 5925 14400 2665 13725 12663
3362,4199 99 3691 4623 15119 17291 13295 14159 2665 14396
3363,6011 15778 13134 10370 2886 6975 4853 640 14400 17356
3364,5299 6177 12943 15064 17830 17330 14781 6652 12901 5963
3365,4582 17294 16624 5299 5324 10027 13914 1259 249 17462
3366,12457 6905 3899 13134 13914 15778 6724 13178 10865 14536
3367,5925 4865 15778 10095 17022 17135 11973 9322 11339 17307
3368,11060 5102 17416 1135 2846 8752 14037 3649 9130 13549
3369,6177 13134 13638 3402 7295 9320 12617 12378 13178 9441
3370,13410 10316 12186 6214 13229 17294 12943 17140 3768 1102
3371,6177 6214 16365 8635 3768 17330 13178 640 5299 2665
3372,6177 3899 2665 4582 16012 249 10370 1551 1614 1619
3373,6652 14358 2886 17462 3899 2152 14873 14298 8455 13410
3374,3899 17584 10562 1259 14627 17788 6214 9871 12457 3768
3375,17294 12901 16846 6214 4582 14358 1792 13229 6011 3768
3376,8502 8635 17330 16775 11038 6933 15735 10295 8037 4204
3377,16846 6652 11506 13229 8635 14663 3431 9683 6135 8194
3378,13134 5273 16946 5925 10562 17936 13914 16365 1208 4204
3379,8635 16365 6975 1846 6976 2665 15119 13134 14868 17788
3380,3768 6975 10865 13134 2665 6652 1551 9871 17216 1137
3381,15583 15119 6177 17294 1885 3130 12792 8207 10848 14358
3382,16624 16365 16846 6214 13410 4582 14358 6177 11359 17364
3383,9686 14762 7264 4294 1542 6730 2200 3132 7257 3829
3384,7716 11576 14181 4088 7973 10370 15922 14762 8898 5403
3385,17330 1259 10370 12752 15117 13387 9744 14520 13318 202
3386,11227 1603 18050 7744 17365 5307 1186 16202 10365 15228
3387,8635 3899 17330 10865 17748 11430 1259 4204 16549 6476
3388,6177 99 16846 17330 11058 17715 2807 3691 2665 17905
3389,9871 14868 6214 940 5424 13178 6782 10295 17135 17022
3390,3473 5273 3899 17936 1137 14485 1259 17526 8037 17961
3391,10843 17022 17330 14400 8635 6431 7290 4853 9610 2756
3392,13134 14181 1137 2665 17364 14358 12186 6011 14868 6975
3393,5951 16365 7744 12752 2665 11058 8635 11430 8207 17330
3394,14358 13229 12028 3200 10075 5403 14996 17356 13691 7973
3395,1551 6177 960 7975 8635 8567 13387 1614 12457 5885
3396,11343 985 11430 15583 6976 2076 772 5951 4623 6177
3397,17330 5273 7716 14868 16365 13134 3829 14358 2665 12492
3398,1137 1941 14709 4078 2665 13763 9871 7412 7309 6905
3399,7264 15082 15551 16359 5141 8635 7975 16444 15922 13801
3400,5273 8635 3829 6214 14181 13134 15778 10865 3942 10562
3401,3473 8635 5925 15778 1551 16846 7716 13914 13725 13410
3402,7290 4920 14509 9993 5337 9966 17997 13829 8443 17025
3403,3899 7257 6214 14181 11506 15773 16946 14520 16364 10427
3404,6177 10865 14181 5403 17748 6975 16846 8502 1792 3768
3405,16846 8635 10865 17330 14181 1846 13134 16364 8194 13229
3406,7264 11170 6214 9482 8207 12794 14181 15091 202 5051
3407,16846 3473 3899 14358 985 6975 8207 15922 13963 2665
3408,17330 10865 16364 17584 6905 14400 8326 9322 13638 9610
3409,14181 6177 3473 7973 10865 840 13584 16291 4088 5403
3410,7867 12708 5460 17584 13229 11504 4075 14358 8011 15119
3411,8580 4199 3473 13229 53 8473 552 16365 2251 16846
3412,6177 17364 640 4582 5299 3768 6652 249 14400 8207
3413,17788 1102 9131 8635 4853 16598 6823 4582 13134 7975
3414,1259 1137 5403 4088 14917 16364 10370 1614 13725 249
3415,5141 6177 2687 15026 9308 14449 17751 17266 11430 1846
3416,17882 4088 1551 1941 12311 1439 6670 17411 11564 15371
3417,2796 2251 17905 14396 5714 552 14974 15473 363 772
3418,13585 53 3473 11376 16365 3899 14199 17274 16336 14358
3419,3473 6214 14181 16365 16846 5324 985 6652 3829 13229
3420,13914 16365 16846 5974 5925 17135 12457 12390 1386 8326
3421,11854 16342 9482 12899 3899 16291 3473 17788 14358 11394
3422,8635 1792 17330 9131 17364 6011 13914 8011 16791 16946
3423,17330 8502 6782 512 5925 3889 9441 2772 14358 2665
3424,14181 4088 5403 9441 10295 8326 16012 15119 2665 14917
3425,11491 11339 8326 7309 7486 6724 1551 3899 6177 3200
3426,552 3899 2482 1846 3768 17364 6976 17330 14358 6351
3427,2665 16624 6214 3899 11342 16365 8635 16846 17294 12901
3428,6177 8635 13914 16365 16846 9527 14358 2665 6652 16364
3429,3899 13134 8502 1941 8326 1551 6905 512 12774 7295
3430,6177 10865 8635 17330 14181 14868 3889 5424 14400 9441
3431,14868 17330 1259 6177 3942 17284 8326 10370 12457 17748
3432,16846 8635 13532 10865 17391 13921 13057 640 3431 7825
3433,1846 6177 9621 409 1186 16365 13914 1137 8502 2772
3434,7264 8635 3899 6214 5273 15119 1208 14449 5403 8898
3435,17330 2665 8207 5925 3200 2886 202 15778 1551 1792
3436,1846 5895 2669 4075 8852 7297 6417 13374 5307 4710
3437,3473 15119 2665 5273 17330 14536 103 16486 5605 5403
3438,17330 6975 13914 8635 6214 8502 16364 6782 5424 13134
3439,17330 16365 6975 17356 3768 1551 17364 16791 1792 13387
3440,6905 13914 15778 17356 2552 8194 13387 1137 5433 5925
3441,16365 1259 8635 12186 14358 10865 16808 15778 2772 12707
3442,8635 940 6177 16364 10865 15778 17526 12663 9871 6782
3443,4199 6976 16365 14358 14159 13295 17715 2552 8580 3198
3444,13914 6214 9871 5424 8651 13725 6975 241 17364 3829
3445,6177 1137 10865 14400 17748 10295 17584 5974 8326 7716
3446,15119 17135 640 3889 12901 14400 17936 1259 5742 15181
3447,14868 3473 12457 6214 8567 2756 17330 1137 1515 13914
3448,5273 16364 13914 1941 15119 5640 803 3829 3579 13178
3449,13585 5951 17291 9621 6177 11227 6976 14010 9131 13296
3450,8194 16549 15082 16365 5885 6011 15778 15119 8207 13801
3451,53 12752 17266 447 15154 15026 2243 17330 5141 3198
3452,17330 5273 11303 1259 16846 17364 9871 2687 15922 1551
3453,6177 8465 3473 17788 12899 16365 15119 4220 2871 10427
3454,17584 10562 1941 5403 12492 14868 4078 840 2756 14940
3455,10914 2772 249 7224 14375 16808 3402 15746 6177 13971
3456,3899 17584 17330 10865 11339 1208 10173 13638 6181 14181
3457,3619 14449 16919 14868 13950 3942 14536 4204 8942 16070
3458,13387 16365 6214 3889 4853 16364 9776 249 13443 1259
3459,6177 14400 5605 15778 15119 1386 16365 16846 6011 4853
3460,6177 3473 5403 13134 10295 9441 8502 12457 9871 13638
3461,249 13134 6214 9619 9441 3942 6782 640 3829 12344
3462,15289 2669 11504 6214 3899 14358 8473 8635 7190 13098
3463,6177 17330 5273 4582 3200 6011 10865 16486 10562 4607
3464,1386 1137 5424 3942 3473 8635 16353 7760 11836 4088
3465,16846 16364 15778 5925 13914 8502 17294 6011 9871 1259
3466,14485 5273 6177 1605 3130 10954 14358 3899 507 5324
3467,6177 14868 5925 13914 16365 7295 4204 14358 3200 13178
3468,12901 17666 13229 5273 17462 10985 13032 9131 1137 15398
3469,5141 3899 3473 16342 12371 12752 14520 14917 6975 8573
3470,6011 10865 17294 2886 13032 12015 17666 17135 10027 9131
3471,6177 1137 1259 17135 6975 1551 5424 3942 241 1792
3472,1137 3899 5424 7224 13638 16353 6214 16598 12457 11339
3473,3668 14100 15426 363 6214 16365 14571 17935 8635 9027
3474,16946 2846 2482 6214 11110 3473 14096 3899 16846 3200
3475,10865 10131 14358 15119 7248 9274 6011 15982 14181 16791
3476,12371 3473 447 16846 15091 7919 5675 202 16436 9875
3477,14181 8247 12457 14485 2756 4088 6665 14536 13887 3942
3478,14358 7257 6975 15119 13914 3768 8502 17364 15778 5675
3479,13585 17291 16759 13296 2796 6096 10680 14358 3668 15119
3480,3473 6214 14181 16846 17364 5925 13134 2152 2886 8936
3481,2687 8465 14358 13630 15119 5273 9686 8316 14181 14627
3482,3768 4582 9131 17294 12901 14781 8011 3899 2665 16359
3483,6214 14358 5273 2886 15778 8502 2772 1614 9871 12901
3484,15778 13032 5299 640 15119 7295 17294 1614 10370 6905
3485,8635 249 13134 2665 17526 14213 9320 17022 13638 2772
3486,5925 3899 3619 3473 5403 8635 1515 9871 940 10562
3487,973 4220 11430 11074 3691 16846 6177 16365 13296 15551
3488,14396 12999 1941 6417 8635 3473 7606 16486 1614 7934
3489,6177 6096 17135 13134 10865 5273 17022 1941 15119 10295
3490,3473 17294 14358 15119 3768 13229 1619 12186 4582 17330
3491,6096 7716 5403 6306 17330 17411 4173 3942 16366 12390
3492,3473 5273 16846 15778 7295 1551 5424 6975 1941 17294
3493,16846 13229 640 7295 4292 13178 5424 16946 17022 10295
3494,9621 3899 11227 388 16846 16365 14181 2665 249 8502
3495,14078 12111 16791 3473 7290 757 4093 17961 5273 7878
3496,3899 13296 6976 14358 11430 17905 5895 3768 11227 13134
3497,7744 15026 1883 1846 6177 4569 8465 10131 7264 4220
3498,12999 17330 14112 1515 8096 3829 1836 2772 6096 12958
3499,16846 6214 3660 14311 5776 7867 4582 14181 11227 2669
3500,552 7606 16640 11227 363 5714 11504 11343 3198 11058
3501,6177 10370 8635 17411 5403 1005 4078 2756 13318 3942
3502,17330 3558 3899 2387 5925 6177 4078 5974 9871 4204
3503,3899 3473 8326 3829 10370 10295 1259 78 9322 405
3504,3473 5273 14868 3768 6652 13318 249 4853 1137 16364
3505,3768 14358 5299 2152 16791 15119 17330 17462 7309 6905
3506,6214 16365 14181 6975 5925 1259 249 14400 16364 9871
3507,6177 9131 17294 17330 17364 12752 1792 5299 7975 7448
3508,11430 17330 16846 14358 15119 6250 15778 11303 11359 5951
3509,13914 4853 8502 3899 10865 15778 2665 16291 955 7878
3510,15778 16624 2886 6589 12901 16364 15750 2152 13410 512
3511,15119 10370 11491 6724 1551 4088 12901 12457 1137 17748
3512,15119 8194 2665 12186 6975 3200 5433 1551 5885 13134
3513,640 3899 13410 13032 8635 12186 17330 6011 5925 15119
3514,3899 6214 5640 1137 16846 9871 12172 16946 12901 1614
3515,11342 5885 10586 2665 7975 2678 6975 16486 15181 16365
3516,6652 3899 13410 6975 15583 17140 12186 17294 8011 17364
3517,1846 16846 7606 17330 11227 13585 3768 15289 17294 5324
3518,3473 10865 6975 640 13914 5403 1792 14400 3889 13032
3519,13914 15778 5273 15119 6652 1551 14358 13178 3619 9441
3520,3473 12186 17330 8635 5273 3768 14868 6589 15778 12901
3521,6214 3899 10562 9131 17284 6652 4582 17330 10316 5324
3522,1137 6214 10865 14181 16846 16486 1551 5925 9871 2665
3523,3899 8635 15778 13134 10865 13914 5403 1551 16365 14400
3524,6214 17294 6011 13229 10027 3768 2152 17462 12015 4853
3525,16846 4582 6975 12901 5273 16624 1137 12707 16808 17416
3526,3899 2665 10865 6214 16365 3942 17294 13032 13134 5403
3527,1846 16365 8635 15778 16640 5273 5951 10562 16962 2669
3528,640 5925 2665 5963 15778 4582 12707 1792 1551 1137
3529,13410 2665 1792 12901 15778 12752 5925 5433 16359 7975
3530,17330 9871 8502 13134 16364 13691 17748 6214 7486 17135
3531,6177 8207 6652 6975 17294 15583 16808 13229 5951 8635
3532,3473 8567 8207 6975 10865 17330 15082 12371 442 1792
3533,10865 13134 14868 10562 17135 4204 4088 14266 6214 15969
3534,16365 6177 17294 6975 640 15181 3473 2886 13229 1619
3535,4088 10562 12457 10370 15117 12028 13914 6214 7412 14627
3536,16846 12901 2152 16624 13134 2772 17584 6589 14868 2746
3537,9875 3080 10562 15778 11303 8911 6214 12250 1259 11391
3538,960 17330 6214 15844 5403 249 13914 1551 15119 17022
3539,3473 1137 17330 249 2665 15064 1614 4582 6011 803
3540,5925 940 9871 12707 1259 15119 8037 1941 12186 12663
3541,3473 17356 8635 14358 8567 12390 16846 5925 16365 15119
3542,7486 17330 7407 7716 15778 5925 13134 13318 13914 17961
3543,16791 17330 10865 5324 13443 17294 1619 5299 1792 5221
3544,3899 1941 6177 13032 12943 2179 4468 9255 10954 17670
3545,3899 6652 10865 16365 5273 1259 13229 6975 13914 12186
3546,3899 6177 640 14358 8502 14181 9131 1137 10316 4607
3547,3473 6214 3899 6652 4204 13410 16846 16365 11282 10865
3548,16364 4582 13914 15181 5273 16012 16070 17022 4204 2886
3549,15778 6177 10295 14400 1551 14868 1137 6975 15436 16486
3550,3473 6214 8326 1551 1941 16486 13914 5273 14181 13387
3551,12999 12752 15119 3473 6652 8207 8898 16365 15383 16846
3552,6011 14181 2152 1551 10562 12457 13410 14536 12492 16486
3553,10243 9323 6976 552 8580 1883 969 13585 2076 4623
3554,552 14358 3473 8635 7975 6975 17413 6157 11343 2552
3555,17416 17135 3473 8635 2665 16278 10865 16640 2376 16486
3556,15119 3473 13410 5640 13229 8635 3768 14868 14181 2152
3557,7716 14485 3942 10865 15778 10370 6724 3200 5925 9441
3558,3473 16365 17330 6652 3829 6975 8207 640 1792 13596
3559,6177 15119 15778 640 17294 1137 1619 5403 13229 16946
3560,14358 15289 7606 15778 11504 4075 11227 14181 5307 10865
3561,16846 17330 13134 6011 16624 5299 1941 13032 15778 12186
3562,13549 3899 8635 6214 15778 14095 3200 13032 3768 6011
3563,6177 14358 2665 13318 6652 12457 4292 6975 12390 3768
3564,14358 2886 14229 6975 5273 15119 8622 16791 16624 11359
3565,3473 17330 14181 6652 2665 2152 5895 1792 16962 17416
3566,2886 6011 3899 17462 1792 8207 10954 10027 14298 12015
3567,17330 14181 1551 3942 15119 17584 3768 9441 7309 12492
3568,7257 3473 16365 17266 6589 6011 5307 6975 7606 2665
3569,3473 6589 640 15119 15064 1792 5963 16791 5925 4607
3570,6214 16846 8635 4607 12792 16365 4292 17294 15181 12901
3571,3768 16846 10562 17584 14358 14400 16364 3829 17364 5742
3572,13963 8635 17330 14358 8207 10865 1614 1551 16365 5273
3573,16946 6214 14181 5299 12752 16364 640 2152 16486 10295
3574,8635 3899 16846 14358 15778 13134 1137 14181 6975 13914
3575,8635 13410 8207 14868 17294 16486 5433 7870 13134 14396
3576,3473 12186 4607 15583 17140 6011 10865 13134 17364 4582
3577,6177 6214 4292 17364 5141 8207 8009 4571 8465 13963
3578,8635 5273 16364 1551 15119 4078 9322 16012 17936 13725
3579,6177 2665 8207 3899 4292 3433 17364 640 1575 17330
3580,6214 3473 15181 10865 16846 17788 16624 8635 16365 1792
3581,6214 7867 15119 11504 1603 5312 5307 249 13410 8207
3582,3473 1259 940 14868 13134 16012 16364 1551 249 3889
3583,6177 3473 5951 99 6975 10243 12764 13229 17364 4582
3584,15778 2665 1137 8911 14917 16296 6652 16946 3768 10562
3585,15778 2665 5925 1259 9871 13638 6782 3942 4582 15750
3586,4853 3473 13443 2746 7290 16846 15119 15778 17330 14509
3587,16364 12707 15778 1941 11339 6214 241 1542 4204 6905
3588,15778 16365 5925 16624 7295 17294 13963 4582 16364 8502
3589,1551 14093 3473 8635 13134 8580 7486 1259 9898 1208
3590,13134 12186 14868 9871 10562 16486 5299 249 10370 13032
3591,10865 5299 15773 15778 13914 5675 1941 6652 9131 1551
3592,16365 13229 3473 3899 6975 1619 9131 5324 2665 11614
3593,10562 6177 8635 14181 7486 16486 7309 12492 17330 1259
3594,16365 16846 17330 14181 15119 2665 15778 6975 4582 8502
3595,6177 8194 17294 249 13134 1137 16486 16359 15082 6011
3596,8194 14358 12752 5433 17364 7143 5981 4582 2665 15844
3597,3473 3942 13134 6905 16364 5424 16846 12186 8326 640
3598,6214 13134 4292 16365 15778 16846 985 15596 10865 14311
3599,14358 3899 10865 16365 6975 4607 17294 16946 15119 2665
3600,13229 7744 5299 6157 17364 7716 13585 9131 6975 4292
3601,3473 8635 5273 15119 3829 16846 11343 1941 3768 2665
3602,14358 14868 5403 4204 9871 12901 14266 512 3829 13410
3603,2665 13134 3942 15778 103 13410 7716 2739 14536 3347
3604,14358 3899 10316 12172 7716 17364 5640 10954 2243 17356
3605,11303 5141 16946 3200 2687 8898 16919 5403 15778 14868
3606,16791 5299 13914 8502 1941 9441 249 3619 2886 1614
3607,7744 16365 552 14396 11430 6976 6157 1551 13585 8580
3608,12901 1792 3768 2665 8635 8207 17330 10865 13229 2886
3609,16365 8502 5424 6975 2665 8207 5273 15750 3768 16012
3610,3473 8011 14181 5273 16365 13914 3889 17526 17961 1259
3611,6177 16365 15181 10865 12901 15778 4582 1792 17364 3829
3612,15119 6177 17416 3899 17364 3768 10027 12752 14181 12186
3613,6214 16365 7744 8502 6157 6495 8580 53 15778 13134
3614,15119 17788 6214 15082 3899 4607 1885 1614 9131 8635
3615,5299 13229 16846 3473 14358 6975 15119 12186 14229 9131
3616,15868 1110 602 11110 17715 17416 318 13014 12901 5664
3617,6177 17330 16846 14181 640 17830 5299 1259 1885 17364
3618,15119 8635 14358 5273 1792 3955 13134 6011 13801 2665
3619,9871 11339 15750 6670 14400 16365 7309 15119 2665 16791
3620,8635 10865 7606 442 17356 11576 9621 13532 6823 8917
3621,17330 6975 14868 14266 16364 10680 16791 14213 6306 2772
3622,3899 1551 8635 3473 14400 9441 5925 16012 3889 10370
3623,16365 17330 1792 15181 17140 4853 12943 16791 3200 15082
3624,3473 14358 1208 3768 2665 640 15778 1259 1941 5273
3625,16364 5273 17584 13134 8651 13914 6905 16365 7716 13178
3626,17788 3899 3473 15119 2886 2152 16494 11854 12186 6975
3627,6214 8207 3899 2665 6975 12943 15181 5299 17330 4582
3628,8207 16365 12752 13410 13963 17140 17294 6975 2243 2886
3629,14868 12086 5250 17330 5963 15064 3579 2665 10173 16919
3630,4292 985 16365 16846 17140 2886 1885 3433 5433 15583
3631,10954 12943 8635 14181 12707 2387 7983 13032 5250 2152
3632,6177 8635 15778 8502 13914 940 512 16846 2851 17022
3633,6177 13134 16486 2665 17294 8194 7295 8011 1792 10370
3634,5141 16846 14449 6540 3204 17356 17660 15383 10435 2665
3635,17330 15778 6177 8635 7295 3569 2665 13465 15750 6214
3636,3473 3899 13134 1259 15119 17135 640 3942 15750 4088
3637,3899 5925 10562 13725 13134 6214 3569 13229 10865 15778
3638,7744 3899 8635 1846 16365 15828 11430 15778 13229 14697
3639,15922 6214 13585 3473 13963 3204 15426 8207 442 3668
3640,6177 3768 3473 8635 4607 2152 1259 6011 15750 5963
3641,5141 6540 2802 13235 13950 10175 3132 14813 4715 3656
3642,6214 8635 1619 10865 5742 1137 4088 13229 16486 5299
3643,16359 8011 15082 7975 2179 6177 6751 16028 10562 15436
3644,3899 8635 16365 13229 17330 14181 8651 13134 5951 3200
3645,3558 12390 6873 3473 8635 17330 2387 5273 13387 8567
3646,6177 3829 1941 3768 5403 16070 1614 4582 13032 16364
3647,7264 17751 13714 9686 17159 3132 8635 1838 14396 873
3648,3899 5433 15119 16549 14181 7975 16365 5605 13914 15551
3649,6177 13914 16365 1614 15778 1551 12999 6652 2084 9871
3650,8635 14947 179 4204 2714 13950 1259 17748 17935 12752
3651,3942 9871 15119 5640 16846 17135 4088 3619 16364 5299
3652,12707 1605 14868 17830 1259 2665 12186 6975 16365 14358
3653,15119 12342 6214 13963 16555 3504 7919 16365 8009 1598
3654,15119 17364 8207 4292 973 6975 17788 4571 15778 5925
3655,3899 3942 5403 17135 6905 15750 4088 10562 12457 7407
3656,6652 13914 4292 1137 2152 9131 3200 5925 1259 17294
3657,3899 13914 9871 6214 6975 640 13725 241 16353 17364
3658,1519 17623 10010 3899 14610 15154 101 15026 6214 17330
3659,14181 15119 8635 15778 3889 10865 17294 11339 15181 10295
3660,5273 1551 13318 8326 78 8635 1208 10026 11491 5845
3661,6214 10865 15778 17788 8011 3768 14358 12901 4582 13410
3662,7762 6214 8635 4192 3619 1566 12578 13654 5925 640
3663,3899 1137 16846 249 3829 12663 640 2665 4582 13032
3664,3899 17330 9131 6975 7448 4078 13963 1846 4292 3200
3665,3899 16846 17830 5925 4626 2665 4980 8942 3402 15880
3666,3473 1137 3829 15778 10843 2851 14266 17022 4204 6214
3667,249 10865 5273 17022 13134 9441 6476 1515 16364 7295
3668,6214 16365 4582 13914 8207 12186 14400 3889 14078 955
3669,3899 6214 6975 12901 3942 3829 13443 12752 16624 17364
3670,3899 6177 6214 15778 5925 6905 9871 8567 10865 12390
3671,6177 1044 3619 13134 10865 1259 16364 5812 16846 6096
3672,14536 9744 5925 10562 9322 5605 13134 4559 16486 17985
3673,6214 3473 14358 6652 17364 17330 13410 6975 5273 17216
3674,17294 6652 5324 1792 3899 16624 3473 2665 8207 3768
3675,4088 640 15778 14181 14358 17330 803 17356 10985 13410
3676,8326 1941 3899 8635 6177 13387 10370 13229 12186 11776
3677,17330 1137 12901 5273 14181 5324 13134 17936 5403 16012
3678,129 8502 3636 13914 3473 8747 13178 4204 16364 241
3679,6652 3473 3768 15181 6011 4582 5324 1792 2152 2886
3680,3899 5273 5460 8247 13914 1434 15778 1267 10370 16170
3681,3899 16846 16946 442 99 2665 14520 14781 4582 16364
3682,5433 12944 8213 16028 4661 6214 3942 8635 17330 11230
3683,6177 15778 1137 6214 16365 13032 7295 13229 17364 640
3684,3473 6214 5299 17330 14358 5273 5925 16365 17294 6873
3685,3473 13134 16846 1941 14358 2665 15778 9131 2152 1259
3686,3473 10865 15181 17330 6214 16846 4582 17294 12901 16365
3687,16846 3473 17294 8635 6975 17330 15082 2665 13410 14181
3688,6177 3899 4292 7645 15778 5300 14781 5299 640 12186
3689,14237 13585 53 16336 4301 17266 10131 1246 9323 17428
3690,3246 5372 17297 14622 15507 11170 12794 3889 6118 1515
3691,8635 17936 940 16791 3899 16364 16846 13725 241 6975
3692,1551 3899 8635 17788 15778 6905 1259 17135 13654 2665
3693,5324 16624 17294 17666 2886 10954 11359 3899 17830 17462
3694,6214 6905 15119 16364 15778 10865 13410 8942 803 9131
3695,6177 1208 8635 1259 14868 10295 15683 13178 15436 6306
3696,3473 8635 249 11359 14449 14762 13950 17135 12999 6540
3697,6177 3899 14868 6214 2665 249 14358 3200 10370 9441
3698,3899 2126 5605 16791 16846 3768 4088 10562 1137 11481
3699,6177 5640 12172 2665 13032 13070 4293 15778 14181 15517
3700,8635 14181 16365 15868 2084 12752 12186 1614 10062 3942
3701,8207 15119 2243 12186 3899 3768 4582 9027 3433 985
3702,3899 5925 14181 16365 17135 16846 9441 3768 3200 16791
3703,6177 5273 3200 7486 8326 17330 14181 5925 1259 16486
3704,6652 17294 8207 10954 15778 9131 5925 15398 4645 765
3705,15119 12752 3473 3433 13410 99 3768 8635 5478 17364
