user_id,item_list
3540,5925 940 9871 12707 1259 15119 8037 12663 1005 1533
3541,3473 17356 8635 12390 14358 16846 8567 5925 16365 3558
3542,7486 7716 7407 17330 15778 5925 17961 10295 13318 14627
3543,16791 17330 5324 10865 17294 13443 1619 5299 1792 249
3544,1941 9255 3899 13032 17670 10954 6177 4468 2179 12943
3545,3899 6652 16365 10865 5273 1259 13229 6975 13032 12186
3546,6177 3899 640 8502 14181 14358 9131 1137 12172 4607
3547,3473 6214 6652 3899 4204 13410 16365 16846 14358 4292
3548,16364 4582 16070 16012 1386 4204 15181 13914 2772 17022
3549,15436 12975 17936 8502 10295 14400 15778 1551 7716 16486
3550,3473 6214 8326 1551 1941 16486 13914 13387 1208 14181
3551,12752 15119 6652 12999 3473 8898 8207 16365 17751 6214
3552,14181 6011 2152 1551 10562 12457 13410 14229 16486 12492
3553,6976 10243 552 8580 13585 4623 2076 969 11058 9323
3554,552 14358 3473 8635 6975 6157 11343 7975 985 5299
3555,17416 17135 16278 3473 16640 11504 8635 15289 2665 5273
3556,15119 3473 13410 5640 13229 14868 8635 6011 3768 2152
3557,7716 14485 3942 6724 10865 15778 9441 10370 3200 5925
3558,3473 16365 17330 6652 3829 6975 8207 640 1792 15778
3559,6177 15119 640 15778 17294 5403 1137 1619 3942 13229
3560,14358 15778 15289 11504 7606 11227 14181 4075 5895 10865
3561,16846 17330 1941 13134 16624 6011 13032 12186 5299 13229
3562,13549 3899 8635 6214 13032 14095 15778 3200 3768 12556
3563,6177 2665 14358 13318 6652 12390 12457 16012 4292 3768
3564,14358 2886 14229 5273 6975 15119 8622 16624 17961 17830
3565,3473 17330 5895 17416 14181 2152 6652 16962 1792 16624
3566,6011 2886 17462 3899 1792 14298 12015 1137 10027 10954
3567,14181 17330 1551 12774 14485 7309 17584 15756 12663 12492
3568,16365 7257 3473 6589 7606 2665 6975 3768 6011 9621
3569,3473 6589 15119 640 5963 1792 15064 16791 5925 1137
3570,6214 16846 4607 8635 16365 15181 17294 13032 12792 4292
3571,3768 5974 10562 16846 14400 5742 2772 17364 16364 14358
3572,13963 8635 17330 14358 1614 8207 1551 10865 16365 13229
3573,16946 6214 14181 5299 16364 12752 640 10295 5679 2152
3574,3899 8635 16846 14358 15778 13134 14181 1137 6975 2665
3575,8635 14868 11339 6151 5433 13410 17294 7870 5951 14396
3576,3473 12186 4607 15583 6011 17140 10865 13134 1792 4582
3577,4292 6214 6177 17364 8207 5141 640 13963 3768 8009
3578,8635 16364 5273 4078 17610 16012 13725 1044 1551 9322
3579,6177 8207 2665 4292 3899 3433 640 17364 14078 15376
3580,3473 6214 15181 16846 10865 16624 17788 8635 16365 7975
3581,7867 6214 11504 15119 1603 5312 249 5307 7295 15181
3582,940 1259 16012 3473 14868 12617 10132 11836 16364 13134
3583,6177 5951 3473 99 10243 6975 4582 6495 13229 17294
3584,15778 14917 1137 2665 16946 6652 13318 10562 8911 3768
3585,15778 2665 13638 9871 6782 1259 5925 14917 3942 2055
3586,4853 3473 13443 7290 15119 2746 1614 15778 16846 17294
3587,16364 12707 11339 15778 241 1941 6214 4204 6670 17411
3588,15778 16365 5925 16624 17294 16364 7295 13963 16791 4582
3589,1551 14093 7486 8635 3473 13134 1259 8580 1208 9898
3590,13134 14868 9871 12186 10562 16364 14093 249 10370 8247
3591,5299 10865 15773 15778 8502 1941 13914 11689 5675 14762
3592,16365 13229 3473 6975 3899 1619 9131 5250 5324 2665
3593,10562 6177 8635 16486 14181 7486 12492 7309 17330 1259
3594,14181 17330 16365 15778 8502 5895 2665 14917 9145 16494
3595,6177 8194 249 1137 17294 16359 16486 13134 15082 6011
3596,8194 14358 12752 17364 5433 4582 12457 7143 1259 5981
3597,6905 3942 6306 3473 16364 8326 5424 1386 13134 7973
3598,6214 13134 16365 15778 4292 16846 10865 985 7867 5925
3599,14358 3899 10865 16365 6975 17294 15119 4607 16946 2665
3600,7716 13229 7744 5299 6157 17364 13585 16946 6975 9131
3601,3473 8635 5273 15119 3829 16846 11343 1941 3768 2665
3602,5403 4204 14358 14868 512 14266 12901 9871 13465 3402
3603,13134 2665 3942 103 15778 14536 7716 16598 13410 2739
3604,14358 7716 10316 12172 3899 5640 10954 17356 17364 9131
3605,16946 11303 3200 16919 5141 8898 2687 5403 14868 15778
3606,16791 5299 3619 249 1941 14266 13914 8502 9441 2886
3607,16365 7744 552 14396 1551 11430 6157 6976 3200 14159
3608,12901 1792 3768 2665 8635 8207 2886 13229 16808 17330
3609,8502 16365 5424 2665 6975 15750 16012 5273 8207 15969
3610,3473 8011 14181 17526 3889 13914 17961 17135 5273 16365
3611,6177 16365 15181 10865 12901 1792 3829 4582 5640 15778
3612,17416 15119 6177 17364 3899 3768 4204 10027 15583 9776
3613,6214 16365 7744 8502 6157 8580 53 15778 6495 13134
3614,17788 15119 15082 6214 4607 1885 3899 1614 1434 9131
3615,5299 13229 9131 14229 12186 16846 3473 4582 6975 15119
3616,15868 11110 1110 17416 5664 17715 15626 12360 12901 602
3617,6177 17330 16846 14181 15750 17830 1259 14400 15969 12457
3618,3955 13797 13801 8635 15119 14358 1792 5273 6011 8326
3619,9871 11339 14400 15750 6670 16070 3889 4078 1515 16791
3620,7606 8635 9621 10865 17356 11576 442 12707 15778 8917
3621,17330 6975 14868 16791 16364 14266 10680 14213 6306 14917
3622,1551 14400 9441 3899 8635 3473 16012 3889 9610 10370
3623,16365 17330 1792 15181 17140 4853 12943 8448 16791 955
3624,3473 1208 14358 3768 2665 640 1259 11776 15778 1941
3625,16364 17584 13134 5273 13914 8651 16365 6905 7716 13725
3626,17788 15119 2886 3899 3473 2152 16494 12186 6975 1619
3627,6214 8207 3899 2665 6975 15181 249 5299 12943 4582
3628,8207 12752 16365 13963 13410 17140 17294 6975 2243 11175
3629,12086 14868 5963 5250 17330 3579 2665 15064 10173 15187
3630,4292 985 17140 7975 5433 5460 16365 2886 16846 5981
3631,10954 2387 12943 13032 14181 12707 3619 8635 7983 6589
3632,15778 8502 940 6177 512 2851 8635 11836 13914 10118
3633,6177 8194 13134 16486 8011 13178 8747 17294 10370 7295
3634,16846 5141 17660 3204 14449 6540 17356 2665 3768 2126
3635,13465 3569 17330 2665 7295 11836 15778 10914 8635 6177
3636,13134 1259 3473 17135 3899 9619 640 15750 3942 16808
3637,13725 5925 3899 10562 3569 13134 13465 13229 392 241
3638,7744 3899 1846 8635 16365 15778 11430 15119 17291 13134
3639,15922 6214 13963 13585 15426 3204 3473 8207 3668 2807
3640,6177 3768 3473 8635 4607 6011 15750 1259 2152 5963
3641,5141 6540 13950 2802 13235 14813 3503 3132 4715 3656
3642,6214 8635 1619 10865 5742 1137 13229 4088 1259 16486
3643,16359 8011 7975 15082 2179 16028 6751 10562 15436 6177
3644,3899 16365 8635 13229 8651 17330 14181 5951 3200 13134
3645,3558 12390 6873 3473 8635 17330 2387 5273 13387 8567
3646,6177 3829 1941 3768 5403 16070 1614 4582 16364 6905
3647,7264 17751 13714 14396 9686 1838 3132 17159 15289 873
3648,3899 5433 15119 16549 13914 14181 5605 7975 15551 16365
3649,6177 13914 16365 1614 15778 1551 6652 2084 13032 11339
3650,8635 179 4204 2714 17748 1259 16364 12752 13950 14947
3651,3942 3619 9871 3397 5640 16846 17135 17388 4088 16598
3652,12707 1605 17830 14868 103 3619 1259 7448 12186 2665
3653,15119 13963 6214 16365 7919 12342 16555 13549 3473 8009
3654,15119 17364 8207 973 4292 5925 5742 4571 6975 17788
3655,17135 3942 11776 2055 3899 10562 6905 15750 7309 5403
3656,13914 6652 1137 2152 3200 4292 12390 5925 12457 16012
3657,13914 3899 9871 6975 640 12774 6214 16353 241 13725
3658,10010 17623 3899 15026 1519 14610 6214 15154 101 7257
3659,14181 15119 8635 3889 15778 10865 17294 11339 10295 15181
3660,5273 13318 1551 8326 1208 11491 78 10026 7973 8635
3661,10865 6214 17788 15778 12901 4582 2772 8011 14358 3768
3662,7762 6214 8635 13654 4192 1566 3619 15119 16365 3768
3663,3899 12663 16846 3829 1137 249 13032 13465 4582 2851
3664,3899 1846 9131 7448 6975 4078 17330 7867 9621 13963
3665,16846 3899 17830 5925 8942 10095 2665 4980 1792 15880
3666,1137 3829 3473 10843 15778 2851 78 14266 12617 17022
3667,249 10865 5273 17022 1515 13134 9441 6476 7295 16364
3668,6214 16365 955 4582 13914 17830 3889 12707 8207 14095
3669,3899 6214 6975 12901 3942 3829 1137 13443 13035 16624
3670,3899 6177 6214 15778 5925 6905 8567 5974 16012 5742
3671,6177 1044 3619 13134 10865 16364 1259 3815 6676 3768
3672,14536 10562 9744 4559 5925 9322 17985 1439 10095 6791
3673,6214 3473 14358 6652 17364 17330 13410 6975 5273 1792
3674,17294 6652 1792 5324 16624 3899 3768 8207 985 2665
3675,4088 640 15778 17330 14181 17356 14358 803 10985 11481
3676,8326 1941 3899 8635 6177 13387 10370 11776 12186 9441
3677,17330 12901 1137 7716 5324 2846 13134 17936 5273 3889
3678,129 3636 8747 8502 13178 4204 241 13914 3473 16364
3679,6652 3473 3768 15181 4582 6011 5324 1792 2152 8635
3680,3899 5273 5460 8247 13914 1434 1267 16170 1941 15778
3681,16946 3899 16846 99 14781 4582 14266 442 2665 16364
3682,5433 12944 8213 16028 4661 3942 1836 11339 11230 16487
3683,15778 1137 17936 512 7295 940 13981 6177 15064 17364
3684,3473 6214 5299 17330 5925 5273 14358 6873 7716 17294
3685,13134 3473 1941 16846 14358 2152 2665 15778 9131 5299
3686,3473 10865 15181 17330 6214 4582 16846 17294 12901 14868
3687,15082 16846 17294 6975 3473 6061 8635 5433 17330 7309
3688,6177 3899 4292 14781 15778 7645 640 5299 12186 5300
3689,13585 14237 53 16336 17266 4301 10131 1246 14396 9323
3690,17297 11170 15507 6118 3889 12794 1515 8911 12371 1102
3691,940 17936 241 1386 16791 13725 8635 2772 13465 16364
3692,1551 3899 8635 13654 17788 17135 562 15778 1259 6905
3693,17294 16624 5324 17666 2886 10954 11359 4293 13035 17830
3694,6214 6905 15119 16364 15778 10865 8942 9131 803 1137
3695,1208 15683 6177 1259 14868 8635 10295 13887 2387 13178
3696,11359 12999 3473 13950 17135 6540 14449 4582 12390 8635
3697,14868 7486 249 10370 3899 13981 6177 2665 14266 5577
3698,3899 2126 5605 16791 16846 3768 4088 14226 11481 241
3699,6177 5640 12172 2665 4293 13032 16111 13070 15778 3118
3700,14181 15868 8635 16365 2084 12752 1614 12186 3942 8936
3701,8207 2243 15119 12186 3899 3768 4582 9027 13387 3433
3702,5925 17135 3899 512 6589 3200 9441 241 16365 14181
3703,6177 5273 7486 3200 8326 17330 14181 5925 1259 16486
3704,6652 17294 10954 9131 8207 15778 5925 4645 15398 765
3705,12752 15119 3473 3433 13410 99 3768 5478 8635 562
3706,1941 17330 7309 3889 13318 6905 12311 8502 13725 12492
3707,14781 17462 16365 8455 6975 3899 1792 7591 13914 13229
3708,15119 8194 17330 14358 6975 13134 12186 8371 16808 6118
3709,3899 16365 15119 5951 10865 15778 8011 8207 14181 13134
3710,7645 6214 8635 1232 15922 5951 11430 1331 13630 11371
3711,3899 8207 16365 13410 13229 14396 4582 14627 17291 9610
3712,13318 17985 12028 17748 7309 3899 17520 6747 6118 15683
3713,10370 1941 8635 17748 7975 3364 10076 1259 1137 12944
3714,16365 7374 3899 8202 17364 13162 9534 9131 1877 17330
3715,6214 14181 13914 17364 14358 3569 12378 12774 4582 16791
3716,8502 9131 640 14358 16364 512 6975 5974 2456 10132
3717,3473 17330 6975 14181 16070 14266 17294 2846 640 16012
3718,8473 14396 17905 2807 11343 4623 16640 11227 3473 11504
3719,640 5324 3899 1619 17330 10865 14781 2665 13229 2886
3720,15119 5925 2665 13134 17135 14868 17364 14396 6011 1137
3721,10562 4088 6905 3889 16012 14485 3829 10746 5925 5424
3722,8635 7295 9871 3569 10865 512 15778 940 17966 9619
3723,3473 6011 13134 1619 2665 13410 10865 5925 12186 15082
3724,5299 6214 3473 6011 14181 14868 15735 4293 1792 10027
3725,1619 17364 6589 16494 17416 15398 14781 14298 13410 17527
3726,14226 16486 2748 1792 17330 17364 640 4582 6011 13229
3727,5273 13318 8635 7486 6214 11339 4088 3768 10746 15436
3728,16365 14868 17284 17670 5628 14400 8448 1551 3942 1515
3729,13914 17022 8635 4204 15119 17330 4853 1137 10865 6214
3730,7744 9898 6976 14010 11058 10243 6157 13295 17413 4623
3731,13410 3473 1941 3899 14868 13963 6177 8936 512 8207
3732,3829 8635 12457 17330 4078 8326 6905 11481 5974 16486
3733,13914 5403 17330 13638 16012 1259 15778 17584 17526 3829
3734,7975 17416 16170 5885 960 15844 17294 2243 10586 16444
3735,16846 14181 3768 15778 17135 9898 16690 6652 3889 15426
3736,6905 17330 9322 16919 10370 803 12457 13981 13725 3035
3737,16365 14358 4582 3473 3899 6652 8747 2665 16624 1619
3738,9744 1208 10370 12707 16486 14485 3619 14093 3473 8635
3739,13963 2126 3768 4582 6177 13410 5299 17294 2665 3899
3740,6177 5403 14181 1137 17526 14266 16012 940 17936 14917
3741,11170 4292 8911 6975 7309 13134 14868 9686 11614 3768
3742,14358 9131 7257 202 14396 8207 17294 3768 12078 8635
3743,6214 15778 14358 13229 9610 16624 640 4582 3942 8326
3744,8635 5403 4088 1259 17135 10295 15750 16012 6670 14358
3745,14396 2251 11504 3899 17715 4119 10865 1603 17291 7295
3746,6975 3955 8247 1208 460 17830 3942 9131 12752 12457
3747,3473 13963 8207 17330 14396 5951 13229 9621 2665 3768
3748,17135 10865 1137 13914 1941 5403 2665 17364 8194 17526
3749,17330 4853 1792 16012 15119 14181 8194 1614 640 3768
3750,16365 6177 6214 640 2886 17364 6011 12943 4582 12901
3751,16364 6782 2055 1137 13914 12378 9320 13134 5925 17936
3752,13134 3829 15778 13725 16846 5273 512 16070 2665 15750
3753,2756 10370 14917 3473 10295 15778 17961 5424 15119 8635
3754,16486 6177 3473 8207 17330 8194 2665 1259 15551 16549
3755,15436 1551 5403 8651 6096 4865 15778 10562 6670 12492
3756,1533 512 5100 2152 15386 2886 4582 1619 5433 2851
3757,7867 11504 16365 5307 5273 14181 18050 15778 15119 7483
3758,14868 6177 7295 249 1137 16364 512 16012 17574 5925
3759,12186 6177 16846 13630 13229 6540 13950 15119 17751 14358
3760,9749 15514 15026 7744 1519 6177 3198 16336 1255 11607
3761,6177 10562 1259 5273 16365 1137 14181 16846 7973 10865
3762,8635 3768 4204 3619 8207 10865 16846 1551 13134 17356
3763,3899 17330 5273 9871 15750 13725 13318 15969 14400 6873
3764,17788 16365 15119 15844 16549 17330 6975 17364 5925 11371
3765,6177 16846 10865 15181 8635 14868 5273 249 11359 1619
3766,11339 8326 8635 16486 5273 7089 17135 8207 14627 8917
3767,3473 17584 8635 3200 16846 13914 8651 10370 13032 14536
3768,13549 11240 3130 1137 7141 803 13134 3619 9871 2298
3769,9621 15289 1603 6214 16846 10365 1941 13229 4710 15778
3770,3899 16365 8635 8473 5714 15426 17788 3768 15082 17364
3771,8207 16365 14868 15119 17330 8011 12794 13229 2665 6011
3772,6214 3899 6975 15778 17788 5324 13410 8011 4292 2152
3773,16365 3899 6975 4582 6011 6652 17330 17411 5273 2886
3774,7744 3473 17330 3899 552 3668 5714 10243 8473 1846
3775,3899 8635 10132 16364 9871 6905 15750 5605 4801 13178
3776,3473 17584 16946 6873 16486 9871 8371 17022 15436 14078
3777,15979 899 8207 5951 3910 16296 2665 9749 1846 17330
3778,6177 3899 14358 13914 2665 640 5974 3889 1792 4292
3779,16365 2846 17330 12901 8635 17140 6011 17364 14181 14266
3780,1846 16962 7606 16640 11504 11227 4199 8473 2796 409
3781,14226 15778 6214 16365 3889 2665 3829 14181 16808 1941
3782,2587 6724 10618 3899 6463 17330 6340 8635 17411 3325
3783,13914 17330 8635 9441 17526 14917 249 12390 5628 287
3784,6177 14396 10865 9255 1259 7744 7867 1137 1941 5605
3785,16364 3889 2055 3899 3942 1259 13725 2665 12617 6905
3786,2665 16946 17330 7486 17748 640 3200 1208 15778 1551
3787,1846 9898 17905 3691 8473 14100 11343 16640 3824 17622
3788,12028 10562 15469 1137 7486 14400 13914 8635 3473 8326
3789,6177 3899 17330 2772 1792 13963 3889 16012 5403 8247
3790,3473 8207 11339 17330 2387 13229 5299 1614 3558 1137
3791,17135 3899 1386 13914 4115 14213 5640 2207 14485 7407
3792,8635 14868 13914 17022 9744 10562 9441 5925 2665 3829
3793,6177 3899 640 12943 17330 5299 6652 6975 15778 14868
3794,9621 7606 11227 5605 6724 8635 14358 12390 16365 17330
3795,17330 249 1137 5925 14358 4582 5273 5640 13229 12186
3796,6177 3473 14358 17330 15778 2152 5742 12457 2665 17294
3797,16365 17294 10865 640 16624 17330 8635 10295 5324 17748
3798,3899 3768 5299 15181 15119 1619 14229 1941 1137 2665
3799,3473 1259 5273 16365 5403 2545 249 7973 8207 1137
3800,6975 15181 1619 3768 6177 17364 2152 640 6652 14037
3801,1836 11339 3473 5273 6724 11491 10446 17411 3899 8635
3802,15778 14868 5273 10865 7744 1551 11227 6417 16846 3200
3803,17330 1259 6905 12457 9322 10295 13318 9776 249 17748
3804,10865 2152 13725 15778 6782 5925 13914 14868 1533 13134
3805,12707 6214 13914 8747 1137 7257 7141 10173 13638 4204
3806,6177 16365 8635 16846 9255 6652 5433 12901 14868 640
3807,13725 10865 13638 512 10914 940 1653 13691 16012 1259
3808,16365 1792 17294 6177 5299 9131 13229 6652 12614 12901
3809,13134 15922 249 13914 1792 8207 13229 17761 15773 5237
3810,15996 3473 8502 10865 10173 3869 4607 2772 15868 9441
3811,2055 5403 17830 5963 12707 15778 10865 13914 11339 955
3812,1619 8194 16365 12186 14358 1551 15082 14781 1259 16486
3813,6177 8635 16846 13229 8207 6975 13410 15583 17294 13134
3814,16365 13963 15119 17294 12186 3768 552 1619 3473 3433
3815,10562 17135 13134 3889 9621 3829 14213 3942 16070 11836
3816,10316 14078 15061 16365 15119 3619 11081 6177 14181 12975
3817,14536 1941 6905 1259 14181 9871 512 7309 13691 7141
3818,17330 6306 1259 7412 15773 2680 14868 8917 17391 3431
3819,8635 16365 5885 10370 15551 3768 3200 7975 14400 4582
3820,6214 16624 8635 3200 3768 15119 5951 10865 2665 8326
3821,1846 3473 6177 6214 2687 14396 3899 14917 17751 101
3822,6177 13549 16846 10954 16365 10865 17830 249 6782 3768
3823,6177 14358 5403 3899 7374 5273 6011 1792 17364 17788
3824,17936 512 1137 16012 13178 5273 2387 15750 14868 13638
3825,13318 5273 3473 12457 12492 7973 10865 10075 14917 7099
3826,6177 10865 13963 17294 16365 9441 17297 9871 2552 15181
3827,17330 13134 1941 2665 14400 1137 3829 6975 6011 940
3828,6214 15119 3691 17330 6011 12943 13134 2886 1885 13963
3829,7645 4571 13281 15514 16197 3473 11371 8502 6118 13914
3830,7264 6214 7716 14358 12901 16946 2665 16846 6652 13229
3831,8635 13134 13950 3200 5273 11873 14181 14358 9131 1551
3832,12943 6652 8986 10095 5403 11339 13032 17297 8371 8247
3833,17748 8326 2152 8651 11844 6112 13387 16012 6873 2126
3834,14181 3899 14917 14400 17022 6214 1259 3889 16070 3569
3835,1551 5403 15778 4088 7486 6905 5577 1259 12311 10865
3836,14181 13549 5925 7141 3889 16012 8651 1941 1551 10418
3837,15979 6214 12752 16549 12380 16342 1551 14868 3204 13134
3838,1792 5324 17330 10027 14037 11110 17135 3899 13638 2772
3839,12707 15778 241 16364 1517 9275 9871 8942 3899 15969
3840,3899 16365 10865 9621 11339 14358 4199 14181 6975 13585
3841,8011 16549 5885 3473 7257 12944 17330 13801 17584 202
3842,3899 14181 8635 5273 6214 16486 10865 1941 15778 13914
3843,7295 5403 3473 14181 10370 9871 6905 2851 8326 12457
3844,13134 1792 13178 6118 3473 249 15181 6011 640 8635
3845,13295 3473 8580 4199 6976 552 11058 17330 17364 13229
3846,3473 5433 16549 960 7975 12457 7143 10586 12752 1614
3847,14868 14266 8936 3899 3829 6177 8567 4292 3889 5424
3848,3899 6724 17330 14358 16365 11491 1846 15119 6670 6975
3849,3473 8502 9871 14400 6782 16012 13725 1259 12663 1137
3850,7486 17943 12457 9744 10370 5273 17330 10746 15436 4088
3851,3899 10865 5974 249 15119 16260 17135 12804 16365 5403
3852,17788 8635 6214 12752 15119 6975 1792 15583 5324 1941
3853,12614 6181 3473 7407 7099 5273 3942 10707 3899 8050
3854,5925 13914 1836 5605 13318 6873 6670 15683 3619 3569
3855,16365 17294 6011 14358 8635 14181 6652 7309 17330 2152
3856,8852 9875 13276 17365 7257 7703 13374 17330 16365 7190
3857,6177 5925 14358 249 13134 14400 6961 16486 9871 5742
3858,6177 2665 5974 2772 5273 8207 3768 13134 985 15181
3859,11430 53 13296 1519 7833 17623 16962 8580 4791 7681
3860,6177 3899 7309 202 13134 1941 15119 13914 12172 17022
3861,2807 5714 14974 15426 3333 2251 6214 851 13295 8207
3862,17330 14181 7309 1208 6905 7486 8207 13229 12492 9875
3863,8194 5299 15119 5433 16549 9130 16946 17294 1792 12186
3864,6975 7867 6177 15289 8635 3899 17135 5273 2669 16364
3865,6177 16365 8635 12186 16846 15119 15778 5324 17294 249
3866,17330 1551 6214 2665 13914 10865 14358 15778 1614 6975
3867,13914 8635 1515 13134 13716 17022 12663 15969 7760 2851
3868,6157 6177 13585 14010 3899 10857 16070 8502 15778 10243
3869,8986 1725 16846 17294 6177 15119 2376 8207 10062 3768
3870,4853 17140 6933 15735 6589 16791 11359 2665 1792 14181
3871,6177 6214 15119 16846 14868 640 1792 7975 1551 5433
3872,16846 16365 15119 8635 202 6118 16549 5299 13229 17788
3873,13178 14917 3619 1614 940 16070 16791 14536 17356 6214
3874,249 3889 2665 15626 16846 1137 6177 10865 6214 7407
3875,5925 1614 5273 11481 8936 17364 17 11491 3869 6724
3876,2846 16624 16365 16846 11110 9131 6975 7870 12901 1792
3877,5925 8635 3473 1941 5273 14449 16846 13630 16365 8898
3878,6214 16846 16365 11110 17330 5628 14229 7409 5605 6961
3879,5273 8635 10295 1137 12457 17330 14485 13971 16170 5981
3880,13638 10865 14181 5424 16775 4204 17330 4591 8635 17748
3881,3768 1619 3899 14781 9131 8194 14229 2152 15789 12015
3882,6214 3899 14358 16846 6975 8635 6652 17330 12186 4292
3883,6177 16365 16808 16846 17294 1792 17330 15119 5424 8635
3884,16846 2772 10865 4582 3768 16364 17330 13134 17936 5640
3885,1044 17610 16070 8635 241 5424 3569 940 11836 2456
3886,442 4435 11506 11576 17083 5082 16510 3473 2911 1726
3887,3473 3899 14181 12975 8986 1941 16365 1725 5925 10865
3888,1846 11227 17936 7295 409 2669 15289 1941 4075 16962
3889,14868 16846 4292 15778 2387 9776 9441 4078 13032 6975
3890,14358 16365 10865 16012 985 1551 8207 3889 1137 13134
3891,15778 7760 16364 8635 512 12617 15746 12663 16353 3899
3892,8898 8635 16365 14358 16846 14868 16143 640 2802 13229
3893,8635 3200 3942 16012 10865 640 1619 2886 2665 1208
3894,7716 6670 17330 5403 13914 6724 15778 8635 3829 1137
3895,4292 15119 3869 8635 15514 12943 2772 16624 3433 4853
3896,3910 6061 12794 960 10954 10316 9573 2886 15119 17297
3897,5403 10865 10843 8207 3942 6214 1137 16598 9871 12172
3898,6177 8011 3473 14181 8207 7975 2665 3829 16598 8936
3899,1551 14181 5925 6670 2748 16364 6214 14627 13134 12492
3900,13914 5424 5273 5925 2772 13134 16070 15750 12663 16332
3901,5273 15750 1137 12492 10865 16364 9441 11481 1515 12186
3902,3829 5403 12457 12311 6670 17985 14093 840 13584 3889
3903,3473 3086 16365 14709 9875 15082 16549 899 12250 16296
3904,6214 3899 1619 3768 14181 10095 16920 13410 16791 955
3905,6177 5403 14917 3942 13914 3829 10865 13318 1941 6214
3906,14181 5424 1941 14266 2456 12457 10295 1259 3942 7295
3907,8011 13134 15778 6214 16549 1941 16365 14358 16486 9130
3908,6177 3899 15119 2084 6214 5925 6976 13410 13170 15800
3909,6214 5273 13229 13914 3768 13318 640 8465 5925 11854
3910,3829 10865 2756 14868 3899 12492 15117 10914 4204 14358
3911,2772 249 17022 10865 5424 10914 8635 17330 1933 14781
3912,6214 640 16946 17022 5273 2886 13134 15868 3889 1259
3913,7264 1883 7645 12752 11430 4571 13585 10427 14520 11303
3914,17356 5812 8942 6214 1941 15119 249 5974 17610 14328
3915,14917 1614 5403 17330 287 17022 13914 6905 3942 11339
3916,3473 17330 11359 17356 1137 8207 16791 12457 13644 14917
3917,6177 15119 16640 5895 6011 16624 17748 1885 5403 14868
3918,6177 11339 7716 14627 5951 8554 6670 8207 17330 16365
3919,8011 16549 15082 7975 5981 13229 15119 12901 16364 16624
3920,3473 10865 15119 3942 4204 249 7716 1259 17022 7295
3921,9610 10132 1515 17022 16364 7983 8502 5628 14358 17936
3922,15064 17830 6214 14762 15922 6730 3130 17751 3017 8936
3923,1551 13914 5273 16365 7744 1137 1259 14868 16846 17364
3924,6214 14358 2243 8635 8194 17416 8465 249 17022 13410
3925,3899 15119 13134 1208 1259 5299 6724 9131 12186 8011
3926,10562 17584 3473 14181 840 15117 11776 11576 10865 13914
3927,10370 9871 3889 17330 1137 17022 940 7407 6177 9776
3928,10562 3899 5273 1208 10746 3768 10865 17364 13914 9131
3929,16846 14358 3899 5324 4582 13410 10027 2886 3869 12901
3930,3204 17751 15922 13630 2802 16313 17944 7003 937 3132
3931,16640 3473 15119 17330 8852 6975 17294 6392 4075 5324
3932,13914 10865 3569 2456 249 8037 14181 6177 5925 1533
3933,14396 7606 11227 12764 5951 4199 18050 3473 5424 13963
3934,17140 8207 3130 12752 5250 9027 640 14509 1885 6011
3935,16846 17294 13229 10954 5324 16365 16624 4292 17140 5273
3936,3325 16775 17330 6340 1137 7716 6214 17101 14485 10370
3937,16846 7309 15119 17330 17356 13410 8567 4582 12186 7264
3938,16808 8635 8986 17356 6589 16365 12999 5433 9131 14868
3939,16365 15119 1941 17330 10865 14358 14917 14181 1259 1551
3940,640 17135 940 16791 15119 16364 11342 14229 9871 1259
3941,3473 8635 640 6975 3768 8502 13950 17294 2687 14400
3942,16365 1792 3768 552 6214 5951 16494 6177 640 1137
3943,17330 16070 5424 1386 13691 8502 5403 6782 9610 13638
3944,17330 1792 15181 11836 11342 955 15119 14213 14400 1551
3945,10680 5925 3899 9871 6676 7295 8567 16364 2748 13035
3946,11038 8942 8502 5925 15750 7141 1259 10732 11849 17936
3947,14181 16486 10865 10843 17526 5751 17936 13134 6905 7760
3948,6177 6975 17364 15119 8635 2152 15398 17666 17330 4645
3949,3899 11576 17330 8207 202 14181 12899 10865 7744 17584
3950,8635 5925 14181 15969 17526 14358 17135 13178 16365 13465
3951,2772 3889 3899 8011 9610 14213 16846 14358 12752 15996
3952,12999 8635 16364 7716 16070 9948 2376 11973 10095 14181
3953,3899 17330 1941 16846 16486 13032 13914 249 13229 12492
3954,16846 17364 2243 16365 8465 17294 973 640 14358 2886
3955,14078 5299 2886 2152 17364 9131 3899 9145 9698 4559
3956,3473 1259 10370 1614 14868 17584 13644 8567 17022 8502
3957,3473 6214 10865 1551 8898 9871 4088 8096 2687 11303
3958,5403 1259 2772 5424 15750 15181 103 5742 1792 17364
3959,16364 6214 14868 8635 6177 13914 3899 13178 12663 8037
3960,12999 13229 3768 8326 9131 6975 2665 14181 6118 179
3961,15735 3899 14078 13134 15969 5403 9871 2665 14167 16012
3962,2748 16170 1614 4115 1551 6177 3829 7486 11844 3473
3963,17330 6540 1044 15778 6214 16332 2387 14449 1259 5628
3964,5273 13178 14181 13229 16846 8651 5403 640 2152 16486
3965,14396 3899 7867 13134 16640 8473 10865 4199 8651 5424
3966,16365 18050 17905 11058 10243 6177 2076 6011 17715 4075
3967,16640 5895 2669 3706 7744 11491 8635 14241 8386 8473
3968,5963 5299 16365 12707 2886 10865 1792 12943 15187 16791
