user_id,item_list
3878,6214 6975 16846 940 640 8207 5221 12901 1598 17294
3879,13971 10295 5273 14485 16170 12457 5981 1137 8635 17330
3880,17330 10865 8635 14181 13638 5424 14868 4204 5925 17526
3881,1619 3768 14781 3899 8194 10560 9131 12778 12015 15789
3882,6214 6975 16846 3899 12752 17330 2665 1619 249 14181
3883,6177 16365 16808 16846 17294 1792 5424 15119 17330 13638
3884,2772 16846 4582 3768 10865 13443 16364 5742 5640 15626
3885,8635 3899 16070 940 5424 241 14868 3569 14181 1044
3886,442 11506 4435 1232 17083 11576 2387 5082 3473 14193
3887,3473 3899 12975 8986 14181 1941 1725 5925 16365 11359
3888,1846 11227 7295 17936 2669 409 15289 1941 4075 16962
3889,2387 4292 14868 9776 16846 9441 4078 15778 13032 4683
3890,5951 14358 985 15868 1137 4986 16477 17526 16364 11430
3891,15778 8635 3899 16364 1259 7295 512 9441 2772 15750
3892,8898 8635 16365 14358 16143 16846 14868 13229 4292 640
3893,3200 3942 16012 8635 640 1619 2886 10865 1208 2665
3894,17330 8635 5403 13914 3829 15778 5577 15119 7716 16364
3895,4292 15119 3869 12943 15514 8635 2772 4853 16624 4115
3896,3910 12794 6061 9573 960 10316 2179 10954 10586 15119
3897,10843 5403 10865 8207 3942 16598 12172 6214 1044 14213
3898,8207 6177 8011 14181 3473 7975 2665 16598 3829 8936
3899,1551 14181 6670 5925 2748 14095 6214 14627 16364 12492
3900,5424 13914 2772 5273 5925 13134 15750 12663 16070 16332
3901,5273 15750 9441 12492 1137 1515 11481 12774 17830 12186
3902,3829 17985 6670 5403 12311 12457 14093 840 17961 3889
3903,3086 7264 9875 14709 899 402 13353 12371 8911 8573
3904,6214 3899 13410 1619 12390 10095 16920 16791 3768 955
3905,6177 5403 3829 3942 15119 6214 7716 1941 2665 7486
3906,14181 1941 14868 1259 12457 3942 5424 7295 15750 2756
3907,8011 13134 15778 6214 16549 1941 12774 11662 13971 9130
3908,6177 6214 15119 3899 14358 16846 2665 13410 5925 985
3909,6214 5273 8465 11854 13229 13318 13914 3768 15514 13630
3910,15117 3829 2756 10914 10865 12492 14868 3899 4204 14358
3911,1933 2772 17022 10914 5424 249 955 14781 10865 8635
3912,6214 640 16946 17022 2886 5273 13134 15868 1885 13443
3913,7264 11430 1883 12752 6214 13585 14520 3473 16365 4571
3914,17356 8942 5812 14328 5974 13387 8864 12956 15187 10173
3915,1614 3942 14917 6905 5403 17330 17584 13914 11339 16070
3916,3473 11359 17330 8207 17356 12457 13644 16791 3558 1137
3917,6177 15119 5895 16640 6011 16624 17748 1885 7716 16364
3918,6177 2807 16846 6157 2665 12901 1846 8554 16221 4166
3919,8011 16549 15082 7975 13229 5981 12901 15119 16364 16624
3920,3473 10865 15119 3942 7716 1259 4204 7295 17022 249
3921,9610 10132 1515 7983 17022 13716 5628 16364 217 8502
3922,15064 17830 4801 3130 8936 6730 6214 15922 3017 12943
3923,1551 13914 7744 5273 16365 1259 1137 14868 17364 5299
3924,14358 8194 2243 6214 17416 8635 8465 17022 13410 11371
3925,3899 15119 6724 5100 1208 12186 13134 8011 9131 1259
3926,17584 10562 3473 14181 15117 11576 840 11776 10865 2307
3927,10370 3889 9871 940 17022 7407 17610 17330 16486 1137
3928,10562 3899 5273 1208 10746 17364 3768 3315 8207 10865
3929,16846 14358 3899 10027 3869 13410 5324 4582 17489 2886
3930,17751 3204 15922 13630 17944 11656 16313 6625 7003 14112
3931,3473 16640 15119 17330 5307 6975 4075 8852 6392 5324
3932,2456 3569 13914 10865 8037 5925 249 6177 14181 1533
3933,6177 14396 3473 11227 7606 5951 6214 4199 5307 12764
3934,17140 5250 9027 3130 8207 12752 14509 640 1885 10848
3935,16846 17294 5324 10954 13229 16624 16365 17140 1885 16791
3936,3325 16775 6340 7716 17330 1137 14485 17101 10370 11973
3937,7309 16846 8567 15119 3910 17356 8448 13410 17330 1614
3938,17356 8986 13398 16808 12999 8635 5433 6589 17022 9131
3939,16365 15119 1941 14917 12028 17330 5962 14358 4853 10865
3940,640 940 16791 17135 1259 11342 16364 14229 15119 14226
3941,3473 8635 13950 2687 6975 3768 1882 6652 8096 640
3942,552 1792 16365 3768 16494 5951 6177 1137 2772 640
3943,1386 16070 17330 5424 13691 17022 6782 8502 15996 9610
3944,17330 1792 11836 955 15181 14095 11342 15119 10843 17748
3945,10680 5925 8567 3899 13035 2748 6676 7295 9871 16364
3946,12774 8942 9871 11357 11038 3473 512 6177 11175 8872
3947,16486 10843 14181 10865 17526 5751 16021 7878 8636 7760
3948,6177 15119 6975 17364 8635 17330 17666 15778 10865 12186
3949,3899 11576 12899 202 8207 17330 7744 4865 6503 17584
3950,5925 8635 14181 15969 17526 17135 14358 2772 12378 13465
3951,2772 3889 8011 9610 14213 12752 15996 3899 14358 1267
3952,12999 8635 7716 10095 16364 2376 9948 16070 13832 11973
3953,3899 1941 17330 16846 16486 13032 249 12492 13229 2152
3954,16846 3899 16365 17294 1619 973 8465 2243 2665 12752
3955,14078 5299 2886 2152 17364 9698 10946 9131 9145 10562
3956,3473 1259 10370 1614 13644 8567 17584 14868 6873 17022
3957,3473 8898 6214 9871 1551 10865 8096 803 13630 11339
3958,5403 5742 103 1259 5424 2772 1792 15181 13032 15750
3959,16364 14868 6214 11662 13178 8635 13914 6177 12663 12378
3960,12999 13229 9131 6118 8326 392 3768 6975 2179 10818
3961,15735 14078 3899 15969 13134 5403 9871 14167 2665 16012
3962,2748 4115 16170 1614 3829 7486 1551 11844 6670 1941
3963,6540 1044 17330 2387 8911 1102 15778 16332 13691 14449
3964,13178 13229 14181 5273 16846 8651 8709 2152 5403 640
3965,14396 16640 3899 7867 13134 8473 4199 10865 8651 5424
3966,18050 16365 17905 10243 15426 11058 13374 2076 4075 6177
3967,16640 8635 7744 5895 6214 2669 16365 14358 15119 13295
3968,5963 12943 12707 5299 15187 2886 17584 16791 16365 6652
3969,5951 6976 3899 6157 8207 552 99 14010 17330 11058
3970,5300 5925 15514 16359 3768 5141 3889 640 15082 15119
3971,6177 8635 13134 1259 17135 14868 6975 6782 241 15750
3972,1551 6177 7486 15778 2152 4607 2886 14358 16365 6589
3973,14396 17715 1186 3768 8207 6495 12186 2076 10865 16962
3974,1846 14396 99 3899 3668 2807 13295 2251 4119 6214
3975,12943 8326 7309 8651 17309 14093 14358 7486 6112 2152
3976,3200 14181 8635 14917 12530 17330 14996 12457 6905 3955
3977,1259 9871 16919 13032 1005 17961 14868 2458 249 10865
3978,53 12764 6214 2807 6495 2796 11227 15119 11343 4119
3979,3942 6306 8635 9776 3889 1614 14266 10865 1941 1259
3980,6177 12186 3768 640 11550 14181 12939 17887 4645 13941
3981,13638 8635 6782 17610 1044 6214 1137 9871 10914 14358
3982,17584 6177 10370 8917 6905 2711 2532 3431 7309 11899
3983,14181 13318 7744 13914 6905 8502 1259 14400 10370 5951
3984,15626 17670 9441 7295 3619 10370 13638 940 13914 12971
3985,14181 15778 15773 17526 978 13134 16070 5237 10427 14663
3986,2772 17416 6782 4204 8635 16808 16364 3889 512 14358
3987,1846 5273 13914 10865 4199 13725 8473 17622 9621 16640
3988,8635 5273 15778 1551 1941 5403 640 9871 14400 3942
3989,8635 10865 9621 12457 17520 1614 5299 512 5605 4853
3990,14181 15119 6214 12371 12380 1551 17330 3869 15778 13134
3991,3899 11430 13295 2796 13296 6495 12764 17715 9898 17330
3992,16846 3899 17294 12901 13229 15181 5273 13134 12752 13410
3993,7264 5925 14358 8194 17294 6652 7975 1941 447 14400
3994,8573 11576 202 1551 15386 3080 16364 12492 10427 16365
3995,3899 5925 4801 17330 3558 6905 8567 14485 1792 14536
3996,7290 4293 757 940 14167 14509 16946 10968 13829 17997
3997,16364 8651 9621 3473 11038 6782 14868 5424 17936 8573
3998,5951 6214 13229 14181 4292 16846 13410 640 13963 249
3999,17330 16846 1941 12186 4582 15778 13410 13387 4853 12457
4000,15778 10865 6652 16808 7975 640 13691 8747 9871 15750
4001,15778 10865 6905 1137 2756 16364 3889 8651 6306 8502
4002,7264 6177 3824 2687 15026 6652 16962 10243 4292 13098
4003,17416 11289 6589 4582 4920 17022 6011 6177 8567 14266
4004,9482 1846 4292 6118 5885 13134 5051 640 1232 9209
4005,17364 5324 1792 13134 6589 13229 13410 2665 16791 12186
4006,1603 5307 8473 6351 409 15119 16962 17365 5299 7483
4007,3473 5925 13134 11776 840 13318 6670 14868 15750 17748
4008,6652 13410 12186 11175 10954 4607 4683 6415 2182 16365
4009,13410 1551 13725 16332 3200 14181 16364 14358 12492 15778
4010,10295 1137 6905 16791 17577 6431 16486 11359 17936 5324
4011,10865 4204 1137 12707 15750 7295 9871 14868 8651 14266
4012,6177 5403 6782 9320 3889 15469 16365 6975 1386 5424
4013,14868 1137 13691 1259 8326 13134 8448 16486 9776 16598
4014,14996 7716 12457 5186 6670 3889 3942 6306 17961 5751
4015,6214 8635 8207 13229 5925 13914 10370 1259 5403 12752
4016,11339 13410 3899 6873 8207 287 9610 8635 1137 985
4017,6431 6214 3942 3200 1551 9131 14917 7486 1581 17294
4018,3889 3473 5403 13134 13410 5742 3829 6961 9441 5640
4019,3899 17364 17330 1619 2152 5925 12901 640 17294 14181
4020,16962 14396 6177 6724 17135 13134 12390 14400 13410 9131
4021,17135 249 2456 14485 2207 13914 8651 16486 4088 3899
4022,2665 3200 16846 13443 16365 16359 12901 3558 1792 16021
4023,16365 16846 3899 14358 985 12186 17364 8635 6011 12792
4024,6177 1551 8635 14536 3829 1208 6905 3473 9973 16791
4025,13914 5925 5273 16070 16365 1259 7295 9441 15750 17022
4026,6873 17291 8207 3668 985 6351 13585 6495 2552 13963
4027,8011 6214 3200 15639 17416 1941 16549 17748 1137 1434
4028,17584 8651 3200 13563 1259 11776 11481 15683 4088 17788
4029,14868 17330 249 16598 14181 17022 9610 9441 940 16332
4030,6214 6652 7089 17330 985 6975 640 9482 3433 17356
4031,1551 1846 14181 14396 409 11227 6151 388 5951 16486
4032,3473 7257 8011 15119 16486 17788 2307 16549 12371 8573
4033,8194 4292 3899 9482 16846 13963 640 9130 12186 15551
4034,17788 3473 6214 12901 2886 6589 9130 6751 15551 16332
4035,3473 4607 15119 8194 7870 1941 13229 17294 9131 17584
4036,5299 6214 14181 14400 16791 1137 14226 4645 2152 2243
4037,1232 10562 8651 13914 5925 3942 15119 6214 6905 4853
4038,6177 8635 1137 249 4204 7295 13725 1259 16846 5424
4039,13229 17364 12028 12186 14781 17284 1614 5433 5273 16791
4040,129 15796 10253 3325 16775 4209 12199 10095 18010 7727
4041,16598 17526 16364 1933 3899 11836 6214 2456 15119 7486
4042,14226 14868 5974 4292 10865 1792 16808 5640 955 985
4043,6177 6214 15119 12901 17666 3899 9131 8635 2886 6652
4044,12492 840 6905 14940 10370 17330 9973 13178 7407 15469
4045,12999 10173 8194 10562 10370 10865 8635 12943 16846 17330
4046,17135 5273 13971 10865 14462 17022 15778 1551 3942 9865
4047,17135 6177 3200 7309 16365 13134 1137 6724 7412 10865
4048,2665 3200 1551 8207 1259 14396 15778 15289 14868 13032
4049,7264 12752 2886 4607 1885 6503 8635 973 6118 4582
4050,6177 3899 15119 6652 17330 12901 14181 2665 6011 16624
4051,17135 16775 3899 14485 3829 4204 1551 14917 1386 17411
4052,17416 6652 15181 2665 8898 1792 3204 13134 2687 8207
4053,8207 6214 12186 3473 16846 14358 2665 640 3899 6975
4054,8207 7264 15082 6652 3433 9482 10586 14358 12794 17356
4055,6177 16486 13229 16365 15778 3433 10954 14181 1208 8502
4056,4204 13410 8635 15082 5299 14229 3899 6011 901 12752
4057,6782 5273 9441 13585 1651 10914 5423 1653 17553 13638
4058,8635 2772 12457 5679 14213 11359 3636 1792 16846 6214
4059,13725 3899 16846 3829 940 5628 15674 14400 13465 16791
4060,4199 3668 17715 11343 14918 16640 9621 12342 4520 15473
4061,16365 17364 13229 6011 6652 16364 1259 13410 5299 16791
4062,16808 17022 5273 6652 6589 4204 3473 8635 2665 10865
4063,3473 640 17416 2665 1259 14400 7225 10295 14078 14485
4064,2772 13134 14400 13691 9527 12015 241 13229 17309 1137
4065,3473 10865 3829 13914 1259 3942 14868 5403 16365 249
4066,14396 13229 15778 16791 392 11844 17356 3619 17364 17622
4067,17022 17416 17748 13134 2084 12530 7760 1259 15289 4204
4068,17135 8207 5605 3473 3889 13443 5478 899 8502 4078
4069,8635 13134 17936 13318 16332 2665 17022 4204 16791 11339
4070,1846 5951 53 3668 2796 552 6495 3691 9621 13296
4071,6652 3889 6118 15082 3899 14181 13229 12794 14781 17330
4072,3473 16012 8502 3829 940 8194 16070 7295 1259 9619
4073,8502 129 5925 10865 3200 2456 6214 11342 2665 5103
4074,6177 5951 6976 8635 13585 552 2665 11343 16846 14396
4075,5273 13914 1614 1846 10370 6214 16364 5925 16365 16846
4076,12186 10316 6975 14358 6011 5299 2084 14037 17294 8635
4077,3899 12186 1792 3829 17330 3200 8326 5324 13134 13032
4078,16364 15778 9871 7407 1542 14213 3889 14917 8567 13318
4079,14358 16365 6589 640 8635 4292 1792 3768 4582 2152
4080,14400 17330 7224 6214 4582 1653 16846 5925 7871 3942
4081,3768 17462 640 16846 6214 16624 16131 6873 17666 17721
4082,640 16365 3473 8635 12901 15181 6652 16624 12752 1619
4083,3899 17330 4199 13585 1208 6214 7486 3829 53 5951
4084,7870 985 14358 7224 6676 6589 12390 16759 6177 12901
4085,840 10370 9322 7486 8326 11702 1941 1551 3899 1208
4086,16365 5324 17660 17462 8455 9250 12142 15119 17666 3899
4087,3473 1941 8635 11491 14868 17411 2756 1208 17330 7412
4088,11289 13443 17284 6431 2665 4853 13644 10865 8986 16162
4089,1941 3899 3200 840 7973 1137 16846 13032 249 3889
4090,2243 985 6118 11844 1102 14440 16486 5299 4582 17788
4091,3619 3899 7716 9131 13950 1551 5273 6540 15119 8096
4092,15181 14509 6589 2152 8455 11342 16494 13443 10027 15119
4093,8207 14181 17330 1885 17294 640 4582 14868 6011 13229
4094,3899 985 15119 6214 640 15583 955 14181 13443 5640
4095,6177 3473 6011 17294 13963 2665 640 6975 4582 4292
4096,1846 7867 16640 5307 17622 1603 11504 7744 6417 7638
4097,12707 8326 10478 9871 14536 1515 638 249 3402 8752
4098,7744 6214 15119 6652 17330 12520 6975 5742 17364 13134
4099,16365 17788 8207 6652 8635 17297 6975 4582 17294 3200
4100,14868 6676 15778 9527 3899 8037 4088 13725 12378 4853
4101,3899 5925 14181 17135 14358 14400 4088 10914 3889 12378
4102,3619 16353 9871 7407 1259 10132 10865 7716 7760 11702
4103,8635 17294 5324 15181 10865 6652 6011 1614 12901 8207
4104,17364 14358 6589 5925 8635 9527 8207 13410 16021 6652
4105,6177 3473 6214 14358 8635 16946 3899 17294 15119 2772
4106,6177 7867 11227 16846 3899 5951 10865 17330 13295 7190
4107,6177 6214 13229 6975 640 4582 2152 14181 15181 5324
4108,14181 6214 16364 15119 13134 14358 2665 16846 17526 3200
4109,6177 8651 3569 10562 17411 17388 6873 13914 8326 12344
4110,6177 3473 99 16365 17330 11074 16846 8635 9898 7264
4111,3402 4204 17135 9871 15996 16070 2055 1933 17610 2851
4112,5403 17135 1614 6177 17748 6782 3889 4088 14627 1137
4113,3473 3899 15119 6975 17364 640 14181 6011 17294 1551
4114,5221 14781 955 14617 13032 9865 17462 2746 6011 4293
4115,16365 16846 3473 985 13229 3768 17330 8635 1137 3889
4116,4582 14781 4853 13229 15969 17330 6177 241 3569 17022
4117,4292 6214 3473 8011 7089 17788 2886 2665 5324 16808
4118,12186 16846 4853 6011 13549 11844 2665 12492 17462 6873
4119,17330 15778 14868 3200 3829 3942 17748 249 8207 640
4120,3815 6676 10132 16846 12390 16365 9776 8502 9610 6961
4121,8207 17330 6975 13134 3829 2665 12804 1941 16291 8917
4122,8635 640 13229 13914 5273 6011 4582 15181 9131 1137
4123,8986 5273 3473 1551 17284 6670 12530 10562 12457 3942
4124,4292 15868 3768 7591 2665 14400 5324 16598 13032 6151
4125,12186 7407 5403 3768 6782 8635 8651 8207 3899 12530
4126,13134 3768 7716 6181 10562 3829 14358 2179 6724 10370
4127,12707 5963 7224 10173 16808 12901 2665 16365 13644 3899
4128,2376 1824 2665 16846 1614 16920 6214 4115 17961 5640
4129,901 12752 16365 17330 16846 2665 3200 17584 640 2886
4130,6214 15119 3899 6975 15778 17416 17294 5324 1259 8194
4131,6214 8207 3768 442 2886 8635 2665 4078 2243 4314
4132,460 17584 16365 4468 8635 2152 17356 3829 17330 5925
4133,12752 16365 12342 17140 10865 3889 17294 13229 9610 14181
4134,11339 14078 2748 12390 17022 4078 12901 1259 4115 16365
4135,16846 3899 14358 8207 6652 17364 640 17294 13963 3200
4136,11339 7867 6905 16846 13410 388 7486 11504 3200 17330
4137,6652 15868 16624 5951 8635 17364 1792 1619 2772 13585
4138,17330 16364 5424 4204 14400 5403 16012 12457 3829 14868
4139,6177 6976 3473 15514 16846 3768 985 4582 17330 7645
4140,5640 6214 3942 2748 1208 1941 1792 11342 14358 9322
4141,2886 13035 12901 1792 6177 7716 11844 8207 4292 17666
4142,3899 6177 5951 7257 10427 8635 12390 202 14762 15922
4143,5951 3899 13295 7867 8473 6976 8635 2807 2796 2251
4144,16846 16365 3473 14358 15181 6975 3899 2665 8207 7744
4145,7744 5951 13295 6495 3473 53 14100 12764 11343 13296
4146,14396 15119 12752 5895 6975 9131 16624 17830 3889 17140
4147,14396 11227 5895 5307 6417 409 3899 2669 12990 6392
4148,3200 5605 1208 1551 15750 12492 13584 512 14181 10865
4149,3899 5273 3200 15778 10865 6214 2665 3942 1551 4088
4150,6975 15082 12186 17364 13410 1267 14181 8371 3473 17297
4151,6177 16946 2772 4292 13963 640 12901 11504 15868 17330
4152,13691 11481 15750 1533 10562 9619 241 13575 13654 14947
4153,6177 5273 12707 7309 16486 1208 5675 11873 7412 2680
4154,6214 1551 6975 6589 8651 17022 1137 5974 14095 14093
4155,8194 9131 15551 10865 16365 16359 16624 3768 4853 16364
4156,6177 7744 5951 11430 7264 973 9749 4220 6503 6214
4157,1846 15289 388 10865 14868 13914 8502 13134 5324 3942
4158,9621 16640 7867 11227 5895 16365 17622 16846 7744 17330
4159,6905 2665 15750 14868 8567 12172 1137 9871 6873 4920
4160,14181 15469 15119 1551 7099 14917 1259 249 10865 13410
4161,249 17330 3768 5925 5424 13229 16846 17294 8194 13914
4162,5433 6975 15119 12186 5885 3899 17364 1619 14358 8207
4163,13410 1885 6011 16359 13134 3768 2886 8936 4607 5299
4164,13971 3473 16486 6791 4559 6476 460 13229 1259 803
4165,8635 1941 3768 17330 6011 1259 16364 17364 4293 3619
4166,17330 9441 3200 8567 14181 8207 14358 2665 12457 5925
4167,6177 14396 7867 10243 1551 6495 8635 11481 17958 8580
4168,11303 3204 13134 13032 6177 10370 12390 6730 6676 14813
4169,640 16846 6589 2886 9131 8448 3899 17022 17330 6112
4170,6177 13295 13585 7867 11430 53 8635 11227 9621 2482
4171,12752 8917 5237 13532 7089 10702 13646 8659 12243 8780
4172,9621 2055 14868 16640 15181 17622 15778 2665 7407 5273
4173,3899 6214 6652 16846 10865 14181 14868 5742 5324 8207
4174,3200 3869 5605 15119 12390 15789 6652 8635 6177 13318
4175,17416 16365 10865 13638 2772 12901 5273 8635 10295 12390
4176,7264 3198 10010 1883 14610 16336 9778 1519 9749 6503
4177,6177 3473 1551 1836 17330 4088 17584 10865 8635 16486
4178,6214 16846 15119 640 2886 15181 17364 15026 1792 11175
4179,15119 6652 8635 985 6975 15778 10865 4292 5403 5324
4180,16846 3473 4607 3899 5324 640 16365 6975 15119 6011
4181,16846 15082 8011 17297 4607 12186 12943 11844 7143 392
4182,8635 15119 6214 10865 12752 16846 12901 1137 16365 10370
4183,16846 16808 10027 10758 17617 15181 16012 5273 5324 17330
4184,8207 15119 6214 1885 9131 14358 13521 6011 15800 5299
4185,13295 6157 15318 14358 5312 13585 3768 13410 11796 409
4186,14229 640 6011 3768 13134 16131 14781 17617 8622 10027
4187,1885 6011 14181 16791 1614 8207 12901 1619 5742 17584
4188,10865 6177 6724 14095 15119 17022 14213 15778 4204 13638
4189,10295 3619 1792 13654 17584 8635 6177 8011 16021 6214
4190,9630 12028 16038 8326 6670 3200 16486 12457 1102 9329
4191,940 8747 3889 16353 241 12281 14400 2486 15674 10118
4192,16278 1605 12186 16332 3130 6975 2152 1885 16486 1614
4193,6177 3899 8635 14358 7486 13410 4582 16946 6975 2846
4194,3899 8207 14358 16365 3768 2665 6011 17610 17294 9441
4195,8635 1259 6011 9871 14181 13410 1941 10370 10562 12492
4196,4292 16946 12186 17388 13549 17364 5433 17748 1515 5963
4197,14868 6177 13134 13229 17936 13691 138 3569 10132 12525
4198,13229 13644 3619 12999 9441 5403 12457 17830 10316 6061
4199,17330 640 15119 17364 16365 16846 17830 12752 9131 1605
4200,447 9131 17214 4292 8213 7089 13134 9494 4388 4571
4201,6177 15289 16640 11504 5895 4075 3899 7297 8635 5951
4202,1846 7867 409 11504 3899 13295 16365 16846 14358 17330
4203,9871 15778 640 6011 17748 2756 16791 12901 14868 1205
4204,16365 14358 17416 5221 2387 13032 8936 7591 1941 3829
4205,11303 15979 15922 17751 8096 14813 2687 6540 13950 3910
4206,12752 9131 3473 7295 13134 16359 640 16365 17961 8635
4207,6214 15119 16364 1941 6975 7295 2665 5403 17294 17936
4208,6652 16364 4293 15181 13410 12999 12172 3473 2886 8635
4209,14358 4582 5324 3473 15119 17294 16365 17666 6652 8635
4210,3899 6975 249 9871 17364 7224 13638 12707 16070 2055
4211,6214 1619 8455 6652 17462 10027 14226 15119 5640 4292
4212,1846 6214 13585 3899 6976 552 8473 53 9898 2796
4213,3619 17330 5742 1653 11175 15119 17610 16365 940 13032
4214,5273 14095 14266 5679 15778 3473 1836 11339 3899 3889
4215,7760 8747 17022 8742 17416 14358 17936 1137 6933 940
4216,18050 17365 17622 8852 1186 3899 7744 3473 7190 13374
4217,5951 10010 13585 53 17623 4301 15026 17266 16336 14237
4218,8567 1941 12794 7716 13914 4582 9441 10746 8651 5751
4219,14358 8635 640 4435 10865 5925 15773 5237 3768 1619
4220,1551 12457 13134 5403 8635 10370 5925 11339 10026 5424
4221,5186 9441 12530 6011 5974 15119 11359 14627 5273 11342
4222,3473 8635 6214 2669 17330 5951 5307 1603 13098 4075
4223,5925 5273 7973 13914 7309 3200 3889 9329 13178 3815
4224,15778 14917 7143 17022 16365 13801 16846 3889 1836 7975
4225,12901 17135 2665 15778 17294 17416 3899 13465 17966 5403
4226,17584 14509 1941 15683 2746 10746 13443 14687 14917 13716
4227,3899 13134 4582 8635 10865 13229 13914 17936 512 1386
4228,14358 6157 6652 8580 3473 13295 10243 13585 12186 1792
4229,7309 1941 5765 16919 5273 12492 12956 8635 90 13981
4230,3473 6214 202 8316 5675 17159 13229 13630 2307 3080
4231,17462 5299 14229 640 10027 5640 16131 13229 5273 17527
4232,8207 15119 14358 12186 3433 6975 3768 640 2152 5273
4233,14868 901 53 12792 5951 1137 12614 13296 3955 17291
4234,16365 6177 8502 16846 14181 4204 5925 2886 5324 17666
4235,5403 1846 16365 6214 14917 15778 17135 552 2772 16808
4236,5895 6392 17330 16012 5273 6417 15778 7703 14485 1259
4237,6177 3899 6214 17788 12752 8207 3200 13229 12901 6975
4238,16494 17294 11110 7760 17666 10132 17610 13134 16131 7374
4239,10095 16751 15119 3942 1792 15064 14868 1137 14781 5925
4240,14266 11038 17393 14400 13638 13178 12028 3942 17330 9441
4241,3899 5403 17416 13963 17135 3768 3910 640 16494 13229
4242,2179 4088 3200 5403 12086 9744 11342 1792 15683 5765
4243,6177 8635 16846 6214 3899 4204 14868 2665 15778 16364
4244,15289 409 7606 2669 8635 14358 7297 7703 8678 2665
4245,7264 8635 4078 249 16962 17610 7297 3706 14813 15383
4246,3899 4078 12901 1581 8502 9275 5324 12663 12186 5299
4247,16486 8635 13134 11175 12492 4853 10173 13654 5974 9871
4248,17364 969 16486 6415 17140 14181 14078 11058 6670 8455
4249,9871 17135 6782 13178 4582 8635 3899 15969 12901 11339
4250,5951 13856 10243 7264 16336 552 17330 5273 2243 15154
4251,5433 16486 11844 13963 9898 6597 17330 12901 2152 17296
4252,14396 10010 2669 388 3198 13856 53 17623 6392 10131
4253,6214 17294 5273 8011 13585 16486 15119 8635 13229 2665
4254,5605 14917 17584 2387 4865 103 8635 803 1259 4468
4255,14917 17022 15778 3899 1515 6975 17584 6652 6306 16012
4256,3829 14996 1259 14917 17553 16486 14400 7309 7486 5742
4257,6177 16846 3899 6011 8635 14229 6975 5324 5640 4582
4258,16012 14213 6177 16365 17294 940 241 17364 13691 13134
4259,8567 1137 6652 14226 1619 16791 13229 8326 7716 16162
4260,1259 12457 2772 14358 17788 5299 5324 4853 14485 15551
4261,6177 6652 16365 16846 14181 3899 6975 13410 13521 6011
4262,14362 640 16365 1619 6975 16946 17666 5925 17660 10985
4263,6177 1551 3899 10370 4088 14868 7716 17748 9744 5925
4264,640 6214 16808 4293 17364 14358 15181 14509 13032 12186
4265,512 12015 16946 16614 803 16846 13178 3200 4607 6989
4266,6177 7744 7716 14400 3942 8207 3829 1836 6747 13032
4267,8207 16846 13963 640 17364 6975 13410 2545 5324 5951
4268,10010 11430 14610 53 7645 17330 4220 8635 8465 4791
4269,5273 8917 17330 5403 3619 11303 5237 17761 5141 14093
4270,7983 13410 15398 2886 17294 4582 8622 8635 8207 17462
4271,14226 6975 3768 10027 16808 12186 6652 7867 10865 17330
4272,8194 3768 15082 6157 7744 17364 12943 99 5433 12944
4273,17748 7486 2179 1941 14485 2680 11702 7973 15082 11339
4274,14396 7867 7606 15289 409 16846 3706 5307 3473 5895
4275,5403 15469 3942 5742 16365 14868 14358 14181 11342 13638
4276,6177 1846 14396 2796 3899 11227 7867 9621 53 15289
4277,14266 15289 10865 8747 7716 9871 5403 1186 17622 17365
4278,12186 6011 3869 16791 6035 6652 1605 16486 12794 14781
4279,3899 409 388 10865 18050 16846 1603 1186 15778 7297
4280,15119 6975 16846 13963 4607 3899 1619 2665 14229 14781
4281,3080 5925 3017 14794 6975 2665 17578 15778 17022 12752
4282,16808 17307 12752 14781 3889 10865 4582 15626 8747 2886
4283,2665 3473 17294 16946 17330 2772 1619 7716 15119 2118
4284,15844 17364 960 14358 11282 14226 8213 1496 3899 7015
4285,9621 8635 14358 7606 14396 1386 7867 3899 14213 12901
4286,8502 15750 14078 15796 1517 2126 12707 10954 17830 11359
4287,8651 11339 16775 78 8502 10865 14181 17961 1941 17411
4288,10865 17330 6011 1619 6652 12752 5273 1259 12186 5925
4289,2836 2152 6011 10954 17416 11110 822 8455 6974 5647
4290,17291 17788 12764 16846 7719 2796 16365 10857 15119 15082
4291,17140 9131 3869 16365 2243 8986 16359 8247 17364 8868
4292,5925 3200 1259 12457 17584 16364 8635 3473 1208 6724
4293,10865 2665 13229 17294 14868 7295 6652 16070 12186 16012
4294,2126 8207 8567 14520 6177 6652 11481 13229 3200 17584
4295,11854 8465 5141 202 11576 447 1495 6214 7645 17330
4296,15514 7744 16197 3473 5951 11430 16365 8207 17330 14358
4297,16846 6975 12752 12186 3768 2665 8207 15181 17364 4582
4298,2665 4853 10865 3473 17330 12752 14358 11342 1267 15181
4299,9621 2669 5312 5424 17365 6177 4075 7297 10865 1903
4300,7407 3473 10370 8326 7412 17356 1259 17411 14996 15469
4301,16365 17330 15119 2665 14868 6652 8207 15181 5324 17294
4302,409 7606 2669 6724 7565 16365 1603 17622 8635 4710
4303,16365 13229 14358 8247 9131 15868 16170 6975 8194 17788
4304,14358 7309 14093 6975 14781 16624 8455 8326 1137 12492
4305,11576 5925 13134 7309 4435 13714 13703 8190 3204 14813
4306,17666 16365 17462 6177 2886 2152 6975 12901 12142 5221
4307,7264 12752 6214 14449 13714 8316 15119 13703 3899 13134
