user_id,item_list
1247,5186 17748 3899 17330 3636 5273 17788 14095 3942 3200
1248,15778 6652 2665 15750 1259 4078 940 13410 7716 8448
1249,12752 3768 5299 3869 2152 13410 17356 17462 2886 1605
1250,16808 6652 12752 6214 4204 5324 5403 8635 17022 8448
1251,129 17577 15237 7727 3899 17330 14266 12457 5403 6905
1252,10562 10132 16365 7486 17936 3200 2886 6540 2925 1137
1253,4204 8502 249 17936 10865 3899 16364 17526 14485 10914
1254,9871 17936 17294 16365 15969 16846 512 13178 15756 13971
1255,17135 5605 12752 3942 13914 15119 2665 17022 15551 16486
1256,3619 8898 7309 14449 3204 13630 3473 3515 6724 6214
1257,3899 5925 13914 15778 10562 5273 6214 6724 9527 4088
1258,5424 17330 3889 5925 9441 9871 14400 15289 16846 5895
1259,6214 15750 4204 3829 6975 11342 14400 6905 5403 3942
1260,10865 3473 5424 512 13134 1386 4204 16942 17364 13465
1261,6177 11359 3473 4853 16486 15626 12752 3899 3200 8635
1262,1846 11504 6177 409 16962 3899 6214 7297 13098 17365
1263,17788 640 15119 15778 5885 14181 1614 3889 16486 13134
1264,5925 16846 17660 3899 4607 4162 5273 12774 3130 8326
1265,16919 16911 7141 3200 3899 16364 14485 7486 3473 1899
1266,17584 12457 1836 15469 7099 13318 17748 14396 9621 8636
1267,6177 2772 1386 1614 14509 1208 4582 17553 12457 10370
1268,4731 9027 15868 7751 6177 2832 518 782 14159 10132
1269,8651 15778 7407 8942 10295 6306 9610 13971 10418 4721
1270,3473 17330 15119 5273 8635 6214 10865 16846 16494 1885
1271,7295 4088 8635 3899 16012 1824 17936 15750 4559 7950
1272,3200 17584 1259 12311 8194 17135 14400 5320 4089 10865
1273,17266 13856 14396 3473 10131 10010 4791 9749 1495 8635
1274,16846 7606 3473 5951 7143 6061 11227 7867 12421 5299
1275,5273 17584 6905 10865 1941 3829 7309 16012 13014 13134
1276,14181 985 8502 13178 1551 9871 6905 16070 3569 17584
1277,6157 6214 5951 6976 13295 2376 10865 16846 17291 5273
1278,8502 17936 15969 15750 14868 13134 3569 11339 3899 9619
1279,3473 10914 17135 2456 8502 7407 16364 940 13032 1533
1280,13229 15119 7870 1137 4078 1208 9441 1941 5186 13001
1281,16365 4607 17330 6975 11339 16486 1102 17364 6670 16946
1282,7744 16846 16365 8194 16624 11282 7721 15982 17294 3899
1283,17294 13229 17364 13963 8247 16170 638 14181 2182 13914
1284,6177 7264 6905 9744 13178 4088 15922 2301 1208 8502
1285,14358 8635 6351 17330 4292 13585 7264 11607 5895 3768
1286,4220 17330 6214 15596 13134 1351 4569 17266 10008 16197
1287,1551 13032 3768 13134 1836 9871 17936 940 12311 15750
1288,6177 12764 16962 1784 17090 12015 1619 3188 3315 6339
1289,11339 8233 12975 6214 7225 13914 14095 9255 14734 6039
1290,7483 11504 409 18050 16640 13374 14358 7297 16808 17416
1291,3899 6011 3473 4115 8651 5925 5679 8622 15119 12028
1292,6177 3869 17140 8936 4853 2687 14509 1792 10865 7257
1293,4571 12752 1331 53 16365 3899 3198 9363 17364 3473
1294,13585 8473 11430 8635 6873 13387 9898 4623 17330 53
1295,6214 10370 2772 8567 249 4088 14400 14485 2746 1614
1296,17330 8986 10680 10865 16846 6676 17364 13654 13963 4173
1297,3473 13971 14358 16846 4582 13229 8011 1551 13914 5679
1298,11343 7744 12999 16365 6096 3899 99 17330 4119 2796
1299,5605 7295 16162 249 1137 5925 13134 1044 3889 17610
1300,1267 1434 3899 15082 17330 15514 1551 7486 4204 12606
1301,16846 17330 2886 13134 6589 15119 13229 14229 14181 1941
1302,13914 241 13465 9619 16365 15969 512 5962 14213 9610
1303,13725 16070 17330 13691 3899 15778 1137 3847 8326 7295
1304,2665 9871 13229 1792 17364 17526 13032 2152 8207 7760
1305,14868 17330 13410 6177 8502 17022 2748 15119 9871 803
1306,5675 8194 14181 8011 10562 14762 8635 6540 1913 15119
1307,2802 1941 8635 3473 16332 17584 5549 463 3815 7264
1308,1846 2251 16365 6214 11518 16808 11973 409 10865 4199
1309,16846 8635 14358 13797 14037 8207 15119 13848 15979 17294
1310,12752 8635 6724 10370 5403 5433 13134 14868 12186 12457
1311,14396 5895 5300 3706 14241 3473 16359 15082 8635 14229
1312,5951 8159 9778 53 7744 13585 7264 1846 6503 1883
1313,9871 6177 17330 5273 1137 8037 10865 15674 17748 12281
1314,3473 14181 3899 6214 10370 7716 16486 1551 11491 3829
1315,940 2486 8037 3899 12344 9441 15750 6177 13971 6589
1316,16070 1551 13134 11836 3829 14400 16353 14868 16614 12344
1317,6177 8635 17330 10370 15778 1846 16640 6214 8502 4078
1318,4556 14617 4853 14078 14400 17356 17610 6782 15778 3942
1319,8011 6976 8580 4199 8194 5885 3668 5433 3473 16359
1320,13691 1515 9871 5742 5424 13318 512 13638 8502 4088
1321,2772 14037 5679 3473 13914 6177 11110 1137 15909 12390
1322,3899 12707 15778 13229 5403 249 7407 8942 8207 16846
1323,2456 14400 15969 2851 12663 1137 13638 15750 12617 3402
1324,1846 552 2482 388 6976 3824 2669 14031 12990 15176
1325,5324 6975 16846 12901 9621 1619 14037 14358 11227 3473
1326,13914 4204 6177 1137 3942 5273 15626 17022 6306 11180
1327,17936 16364 1137 17330 16070 10914 241 14181 13638 11553
1328,4582 17294 6589 6652 17330 14229 1941 16494 13914 9145
1329,6214 1551 1208 4607 9973 16494 5640 2665 15750 901
1330,12752 4292 6975 9027 16808 16846 17294 3473 16162 8614
1331,2179 15386 10095 12828 16359 3899 14181 2084 17748 7975
1332,1515 840 5751 11776 5974 16021 13914 1551 3473 1653
1333,6157 6214 14358 6652 1792 16549 640 969 17905 6976
1334,5640 8942 11342 14536 17936 2055 14781 6905 15181 17294
1335,6177 14181 1551 1614 17584 11343 13914 17356 103 16364
1336,2084 8986 8936 8742 15800 2665 12186 15735 4292 5974
1337,17584 2748 3473 78 10865 17364 8448 14536 6431 14358
1338,6177 17330 15778 14181 10562 3768 13134 2665 13178 5742
1339,13296 17788 15778 17364 2482 4199 7295 16846 14010 15750
1340,53 16336 11491 4314 15154 6552 6495 1846 9274 2482
1341,6177 3899 6214 17330 14181 1619 3829 13914 4645 640
1342,447 17294 5324 3473 640 17788 16170 12371 1792 985
1343,17364 6873 13725 13465 14229 13134 6011 2152 3473 241
1344,14536 8502 11481 9275 11844 3899 3347 3829 8037 1208
1345,17364 1614 8635 5324 17294 3869 1619 2243 9131 1792
1346,14536 7716 4088 12492 3473 13178 9322 1005 103 13981
1347,17297 9131 7975 14358 17788 5433 13801 8011 15386 3910
1348,12752 9875 8911 13763 3899 3824 4292 12250 13532 7074
1349,16624 6011 16846 6975 3473 4292 15778 6589 3889 1885
1350,6177 3829 1208 6214 15436 5273 17330 12975 6905 3768
1351,6177 14358 16365 8502 17330 13725 17936 14400 17294 241
1352,6214 14917 16365 1137 1259 16640 14396 409 10865 6476
1353,12752 6214 17294 4292 3899 3955 12901 1137 2182 8635
1354,53 7867 9898 12764 10243 6214 2076 16962 1603 3333
1355,11504 388 6177 8852 7297 17364 7744 552 7190 16846
1356,7486 3829 5273 6905 3899 6177 5403 12028 11776 10295
1357,14358 5963 17830 2152 6177 12901 2087 17666 3473 2923
1358,3473 14181 15626 16598 7716 6975 5974 12390 17294 14485
1359,13914 5100 512 3473 17526 6214 13465 8207 13134 2886
1360,6177 562 6873 5742 1137 12492 2387 12390 249 9527
1361,2118 13563 11359 17330 1517 1945 14781 2820 1792 17297
1362,4204 512 10914 14266 15969 9871 12378 13914 3569 5962
1363,13914 8502 9322 14917 13178 5273 15778 12390 512 17135
1364,8207 14362 6214 2084 7089 15800 10062 15181 12899 1792
1365,13098 8635 15778 7606 409 10865 10365 1551 16202 15289
1366,6589 7224 419 10027 11359 2152 17294 6061 14358 6782
1367,11339 3473 7264 17330 1941 3768 14358 6652 14673 3942
1368,8635 15119 12752 14358 10865 3889 12901 1137 12186 960
1369,13914 1941 5403 9527 1137 14917 17553 17022 15778 10865
1370,14781 15119 16808 1792 17330 15868 955 17788 14509 16359
1371,3473 15119 16846 14226 7645 17330 17788 4292 12901 562
1372,15119 5925 12901 17294 8567 15778 1792 5299 3942 14226
1373,3899 16846 17330 17294 1792 9131 5433 5981 15551 13134
1374,12752 3473 4292 11430 13229 3768 13296 552 6976 7264
1375,6214 16846 15551 6011 17294 1137 5885 13914 16486 2772
1376,17294 14358 13410 12186 5895 4607 8455 53 13941 7744
1377,5273 7486 17584 12492 10562 17330 14093 13387 3899 6476
1378,7744 10746 3473 11170 1102 13584 11430 7309 8595 4199
1379,14054 8118 15362 4267 1928 11768 9556 13084 1821 11686
1380,10865 1137 1259 8651 1941 17364 10370 2665 8326 4078
1381,14485 14181 11339 17411 13914 5974 9441 4088 1941 6724
1382,6177 8635 3899 1614 2665 6476 955 5640 3829 3869
1383,4292 13229 17364 6118 14781 1619 10316 8455 16751 3768
1384,6214 3473 16791 13914 10562 12943 15909 17364 2665 16070
1385,2665 6214 14181 6011 249 12390 14400 14509 14078 13134
1386,5925 17584 14536 12492 13229 1551 13134 13410 8635 9871
1387,640 6177 16624 15583 985 13549 4582 9131 1619 3899
1388,1551 17135 5403 10865 16365 7224 1137 16070 13387 12028
1389,7486 9744 14627 13318 5577 1551 6177 11702 10746 16486
1390,7867 17330 14181 8635 15289 16640 5895 3899 17748 9892
1391,9482 6652 3899 7264 17788 15551 13963 11394 8635 16846
1392,17788 16291 8567 8635 3473 15844 3666 17291 5885 8011
1393,17135 15119 6975 6214 8635 17022 7744 512 11110 12342
1394,17364 16846 15119 6989 14358 17330 50 10316 13031 8455
1395,13654 8864 8371 7374 1614 1566 6096 3473 13644 7762
1396,8635 13914 15119 5605 6975 12457 5895 16070 9871 287
1397,512 14868 1259 3899 17330 9871 16353 15750 13981 13465
1398,10370 2756 6905 8651 1208 13318 10295 16365 1137 12707
1399,14358 11796 6011 53 4292 13963 8207 2796 3473 2886
1400,11342 14509 6975 5299 15778 5273 8635 5324 8455 17356
1401,6177 16846 13229 8194 5299 6011 2152 15119 14181 12311
1402,6177 14181 3473 8635 7606 1603 13725 16640 241 14400
1403,5324 4571 3473 14229 4220 15119 2152 12901 8635 12186
1404,1605 4292 8207 6652 17140 13410 13963 5250 15514 17364
1405,14181 17330 16846 15778 14358 2807 5424 3668 1137 8473
1406,6061 6214 419 16846 6652 8207 9825 901 5885 6011
1407,6214 15778 11491 1941 8326 7486 6905 17584 14917 1259
1408,3473 8567 5925 13134 15778 3829 4204 14917 5424 14095
1409,12752 6975 6177 15119 3473 5963 1137 3899 14868 14485
1410,13229 12186 17330 6976 10316 3768 1551 6975 3720 8194
1411,5299 4582 17364 11339 13410 1792 12186 11491 13134 5925
1412,17022 249 8651 10843 15626 3579 13501 13638 10026 10562
1413,6177 2886 2665 3473 3768 1619 16624 15119 9621 3942
1414,14078 5605 14229 890 2886 6011 2387 16365 966 12901
1415,16070 3473 15750 5925 8037 6905 8326 739 13387 17356
1416,15778 1941 8635 3899 13725 5433 2152 17584 8371 2886
1417,6670 6724 17416 3899 3473 17330 7295 15289 8635 7606
1418,8635 1941 9871 3200 5424 17135 14093 13178 16012 13914
1419,5273 14181 12390 1542 4292 16846 3433 840 12492 6431
1420,3899 15064 15683 1259 17364 640 3829 16791 5577 6905
1421,1137 1941 3942 3889 17526 15119 4088 3768 9871 287
1422,3899 1208 2756 7486 1836 12492 5273 14868 10865 1551
1423,3899 6652 12752 6975 5273 1614 3768 9131 10865 4853
1424,11576 14449 11303 14181 4078 1838 3899 10295 1651 1137
1425,5403 14868 15778 249 12457 16365 15119 16846 3200 16486
1426,5640 16846 14509 13229 640 2665 2126 15735 1792 12111
1427,4088 16919 2756 5273 14617 16350 6306 10295 7407 13443
1428,16365 973 14229 17462 3899 4292 12015 15398 1267 10027
1429,11303 8635 6214 3200 6016 2307 15119 3204 7486 4127
1430,3473 14868 10865 15778 12492 15469 2748 6724 8651 9744
1431,6177 14181 15778 249 14868 985 2665 640 1137 6975
1432,5273 15778 10865 2756 1533 4204 241 1933 13134 9373
1433,7264 8635 5141 6214 17330 13630 8898 14358 3080 899
1434,8635 14868 940 512 13134 241 13914 739 17526 12663
1435,6177 5974 9610 6476 12752 15778 17330 6975 14181 6011
1436,8567 13134 3473 5605 1551 3829 9482 2545 11854 8635
1437,53 17364 4292 2665 6975 3869 12752 13654 9875 13134
1438,17330 16365 8502 16846 5273 249 4204 940 10865 8747
1439,12832 5273 10562 8635 17330 7264 17961 16365 10865 8326
1440,2886 3768 640 16365 1792 901 4292 13963 11844 6061
1441,5951 14396 17330 11058 9621 17413 11504 4623 2251 3691
1442,2772 8502 16846 6589 5221 6214 8635 13654 14400 8448
1443,3899 5925 15778 7973 249 14917 17936 3829 7716 512
1444,12172 4078 3942 6214 17943 4293 14358 3768 11844 17936
1445,8502 13914 15969 8037 6676 8326 7295 739 16353 9441
1446,6177 3619 6011 4582 10562 1885 9131 10865 6975 17294
1447,11491 10865 7309 16365 13134 12707 12752 3200 10370 12943
1448,16365 3768 249 16846 5324 3889 2665 12901 14358 11339
1449,17330 1551 13914 1941 6214 15778 6476 4088 7295 10370
1450,14358 16846 6652 15119 1259 11359 4582 15778 12975 8622
1451,8635 3899 6214 15778 5324 1137 15119 16364 6975 12901
1452,16598 17330 15626 16791 7407 14617 1185 14181 15868 11289
1453,17330 1259 12492 16365 5925 1208 14400 14358 17364 17520
1454,4293 15735 5640 1725 2746 15064 17284 5299 5186 12111
1455,1838 8635 13725 17356 15778 8911 7257 2387 1551 8898
1456,2886 5299 16365 14917 2665 16846 13134 14873 14814 10370
1457,17330 13229 1267 5299 8194 10865 16549 17364 2886 9131
1458,5300 11607 17584 10865 6214 11371 13134 1137 8326 17356
1459,8635 16846 6214 249 14181 13443 15778 5273 12901 15119
1460,5403 7486 2772 13134 13914 6214 5925 15469 16365 17526
1461,9871 11339 15778 5273 13914 8037 1208 14093 3899 10562
1462,5273 6177 512 5925 12663 940 16365 16364 2851 6975
1463,10562 6676 3899 3473 13563 8194 11339 11491 7744 179
1464,6177 14229 5299 5324 8622 5273 9131 15181 3768 15277
1465,8011 15119 8207 8635 5433 15082 12752 13229 12943 12186
1466,6177 9973 5273 7716 14868 1208 12457 6724 7407 10062
1467,2886 14229 1792 640 17330 13134 13410 1259 10027 512
1468,16846 13443 6214 4292 6975 5273 3899 15181 4204 16791
1469,11359 6177 955 6975 8318 16808 5324 15735 3869 15868
1470,13549 5925 8567 17022 17135 15785 9610 4115 4721 1517
1471,16486 17135 14400 17416 3899 16808 17294 14266 6214 14226
1472,6177 3473 13914 940 6670 7224 13638 640 11491 17748
1473,12752 14358 4582 6011 10865 13134 1941 15778 9131 640
1474,5403 12356 6724 17748 17411 13914 14266 1137 10446 15119
1475,16846 16365 1885 4582 6975 12901 13963 14781 3899 14509
1476,14181 16624 14917 17294 9131 10295 4582 11342 12186 13032
1477,6214 6975 4582 3473 640 5299 3768 6652 17330 8207
1478,13229 6975 17294 4582 1551 10027 3200 640 1619 13410
1479,8635 6177 17330 3829 3619 15778 7295 1614 3433 11038
1480,17330 12707 13585 16846 15922 3200 7309 202 14762 640
1481,15064 13229 16365 16791 8936 15119 6905 4582 10316 9131
1482,16365 14213 6177 10865 3899 17416 640 17462 8868 17364
1483,16846 15119 16359 5885 2678 5981 13410 5273 14181 249
1484,12752 3473 16846 6652 8194 2182 15181 447 638 1434
1485,5963 16365 3473 3899 5403 16570 9131 14868 14181 1259
1486,840 6670 7412 1259 3829 2680 10370 7309 14093 13914
1487,3473 16364 16486 640 8502 15626 10370 17584 17748 17022
1488,6177 17958 7744 4991 6250 11518 11058 8580 5963 12360
1489,16070 9441 13725 4078 13691 14181 11836 3942 5742 15750
1490,1551 3768 3668 17330 17905 12492 16846 3198 640 7309
1491,9621 8473 14396 2807 11227 5307 5312 16962 8852 7297
1492,16919 8942 13366 10562 14093 7407 12457 6306 15778 14627
1493,14868 3473 7407 8635 5299 14400 6214 5742 10132 5273
1494,1941 17526 8635 14181 16070 17936 3473 9871 7716 16364
1495,6177 14917 10865 16364 3829 14400 10914 16486 2756 17022
1496,11227 7606 6351 18050 409 10799 7297 5312 7190 2669
1497,6214 8936 11339 8207 16365 2243 13410 16170 3473 12943
1498,15778 3473 13914 16365 2665 8635 16624 5925 16808 17961
1499,17788 10954 16846 6177 6214 507 2152 16365 16962 16640
1500,6177 8635 14358 16012 11227 13914 1792 15181 249 13638
1501,17135 17936 3473 4204 3899 2665 13387 14181 16012 1515
1502,249 14400 13725 16012 17022 3402 15746 7760 5925 12378
1503,3889 17330 10562 17584 1941 14181 17526 3899 10026 5273
1504,6495 53 17715 2796 3333 14181 14396 11346 14960 17330
1505,6177 8635 14868 6905 14996 12530 9744 2179 15750 13914
1506,4088 11339 17584 1941 2756 15922 1208 9610 1137 5577
1507,17294 12752 12901 3473 4582 17364 13410 14229 9131 13229
1508,1259 17936 15750 16080 1614 13691 13229 12663 4468 3829
1509,5951 15119 8936 12752 17330 13229 6652 5925 6976 12342
1510,7264 14358 4582 6652 3473 8194 3899 2243 9131 1542
1511,3899 5273 2772 2456 14868 13971 17330 2665 512 5742
1512,11359 14509 14358 16846 5273 1885 13630 6011 3768 1619
1513,3899 3473 13585 4582 16624 17364 12901 14396 12752 2886
1514,17830 5963 6011 6214 3473 8207 13410 13554 3619 4853
1515,6214 14358 2152 12943 12707 5273 15778 13963 17294 13914
1516,16365 16808 14037 13229 6589 2665 9131 890 13134 17463
1517,985 17330 5324 3768 15778 10865 4582 5974 13410 12186
1518,12663 1259 3569 7295 8037 11119 1653 9619 13032 12344
1519,3473 13914 1941 10562 5403 17748 13630 9744 10370 9871
1520,13318 5273 6670 17788 7716 4115 10562 5403 11702 17330
1521,15778 10865 17330 6476 17526 14400 13914 640 1792 13638
1522,6157 15426 17905 6670 99 4582 3691 12186 5714 14181
1523,6177 6214 8207 13410 4078 7257 16365 16436 4292 11854
1524,6177 14868 16365 1259 14400 11576 9871 17788 4582 14181
1525,7867 17905 13585 17291 14159 2552 16962 11504 4199 3691
1526,8502 13914 5273 1551 1941 14400 17526 2118 15469 6214
1527,5299 6652 12901 16808 8635 9441 6905 8448 2772 5424
1528,8635 10865 6417 388 5299 8852 14400 14917 3668 6011
1529,3473 1137 16846 2665 11359 5478 14868 14358 3899 6011
1530,16946 16359 17830 13032 7974 12186 16549 7975 5963 3768
1531,15119 6652 6589 2152 3768 8635 14917 4204 4582 3433
1532,7264 3473 3899 973 13963 901 10865 9151 4292 15119
1533,6214 15119 5273 8635 1551 1619 13134 1137 5299 13032
1534,6177 3200 10562 8852 2669 840 17622 12492 16962 16365
1535,16365 1941 6975 13178 13914 15778 4853 12457 8207 8502
1536,1551 8635 13178 16364 12492 9744 1208 8567 11844 15750
1537,9871 12663 16364 940 12378 12281 3847 13134 17526 7763
1538,4292 12901 17294 2665 3768 2243 14358 3473 5299 5324
1539,15119 3768 14358 12752 11227 6975 5640 10865 1614 8567
1540,8207 9131 5925 11303 7089 7257 3768 1619 8898 9482
1541,16846 3899 249 6975 17330 15119 15778 2665 4582 3768
1542,15778 4582 6782 13134 17022 16624 3889 3942 1614 5403
1543,16846 17330 4607 12186 12794 3910 9527 5273 4435 2665
1544,5742 3473 2665 7407 6177 9320 13465 4413 17272 11564
1545,13134 12764 4199 6011 2886 18050 99 3889 17135 5273
1546,16364 8502 13725 17330 13914 11359 13465 15750 15863 15674
1547,15119 640 1941 5925 14358 10865 6975 16486 6905 1619
1548,16846 11303 7983 8898 17364 10954 5299 12371 3619 12186
1549,6177 3768 5299 2772 2846 5273 11339 13410 4853 13914
1550,6782 7727 8635 7407 9871 13981 10865 3889 17936 6463
1551,1792 12015 16365 2886 13035 10707 13443 13229 1725 985
1552,7744 1846 16640 11227 12764 3691 2482 6250 18050 409
1553,5951 14358 17330 8096 2152 1285 9323 13921 4435 6975
1554,6652 17788 6011 1792 16359 2083 960 6589 3899 4661
1555,14181 14362 10865 955 9776 3889 14868 6933 17294 16170
1556,16365 6177 17330 17936 16846 249 4582 3569 17294 13410
1557,6177 14917 6214 13914 10370 13134 14996 6975 5742 12492
1558,3473 15119 3768 6011 13410 1941 9131 8194 13178 12901
1559,17356 2126 3899 7257 13387 13417 15091 9482 15117 14398
1560,6157 8473 1846 6214 10042 2807 53 640 782 12564
1561,8326 2152 13229 7486 3035 15117 13032 14485 14181 17388
1562,5925 14400 16365 1614 16846 12752 14868 16012 5403 2665
1563,11339 8651 6712 12086 10985 8942 5273 6233 15880 460
1564,5273 7407 9744 3473 8567 17330 7973 7309 11491 442
1565,16365 985 8635 4292 2665 3619 640 6011 12943 17294
1566,17715 4199 985 8207 16846 16365 13410 2251 12764 12342
1567,5273 3473 7309 6670 16791 8326 12492 3035 3200 14927
1568,6177 16846 388 13295 8635 5307 2482 10865 17365 640
1569,7089 202 447 17364 8635 8207 9131 11394 14610 12380
1570,14868 17330 11836 6905 12617 14181 2456 3899 5273 15683
1571,17330 14181 3768 13032 1619 5299 4204 11227 13229 13134
1572,14181 5925 16364 13134 15778 13914 17584 6905 10562 12663
1573,3829 6873 6177 13134 17330 17364 638 10327 12311 2665
1574,17330 3200 16365 7407 13229 17961 1137 15778 3942 4078
1575,8635 16070 16364 14485 14400 6177 12617 3942 2851 14093
1576,8247 16486 6011 13318 13134 1267 17294 12186 4582 14868
1577,14358 2820 4204 9621 15778 7606 7867 16846 10095 17296
1578,7867 8635 13134 17622 3829 6214 7716 2669 14868 17364
1579,3473 13229 1137 17330 17830 14358 3768 8651 1846 3668
1580,6214 15119 4582 12901 17416 2886 5324 9250 15181 13914
1581,940 8635 11662 6589 2886 3899 7744 10865 17526 11836
1582,1846 14396 8852 16640 6392 3200 6975 5312 16946 17135
1583,6177 960 6118 15551 2152 3200 9130 9131 1941 14358
1584,6214 6177 3473 3899 13134 13229 10562 6905 6670 17411
1585,6177 16846 3899 5324 3473 16365 15181 6652 16494 17294
1586,14868 5925 7744 3768 8502 7143 13725 16846 960 6061
1587,3899 5273 5299 14181 10562 14358 15778 8194 13032 13318
1588,8194 6157 15082 5951 7143 12901 4119 14010 9898 5324
1589,12111 13644 955 4292 967 10865 15868 4920 12272 16624
1590,6157 552 13296 3691 11343 4623 6177 14918 772 15426
1591,12752 3899 16846 12792 17411 8207 6670 11339 8635 6975
1592,6976 249 14917 17905 14010 2076 1137 2807 10243 17526
1593,14362 10562 17356 6177 3473 7716 5273 14396 15117 17411
1594,17364 16365 14868 1619 15119 15181 6975 12186 5974 8233
1595,12186 2179 3899 3473 15082 6214 10562 117 13001 14358
1596,13725 13229 17364 6214 1533 1259 3473 6975 3829 241
1597,6782 241 5273 16012 1386 9441 6905 15674 2486 3847
1598,14358 13035 2886 2665 12901 7295 5424 1885 1941 9871
1599,6214 5273 3473 6975 17830 3899 8207 8635 5299 15181
1600,3473 5925 5605 17356 3619 15778 14400 6975 14078 16291
1601,3899 14400 4582 13229 6724 5742 15778 8502 15750 7295
1602,13963 5324 16365 3768 3433 1792 6011 6177 2665 6589
1603,402 17266 8609 9285 15982 15082 12752 10744 9494 16336
1604,3899 14199 4292 8635 3768 6975 3824 12186 13229 17330
1605,5403 1551 14868 6214 5675 13914 10865 4088 10295 11259
1606,5925 4468 16070 13318 2179 2152 12752 12172 10295 16364
1607,17356 1259 13914 1551 6214 8567 3200 15778 3942 3829
1608,16486 1208 3473 5273 6905 7486 8635 8326 14181 5925
1609,6177 3473 17364 10562 13134 6905 1846 8326 12999 2886
1610,8207 6905 5403 6214 3942 15778 12457 12492 985 1614
1611,3473 53 14159 12752 17364 99 2886 2796 4582 17140
1612,6177 3473 9131 3768 12186 15119 640 6011 5951 2665
1613,13971 8635 5273 6724 6652 13914 5742 14917 11491 2665
1614,15064 6589 15181 6214 8622 2886 17307 1619 17364 3768
1615,15117 8635 899 12371 16012 15082 5605 1208 13638 16342
1616,6214 17330 14181 2665 6011 4582 5742 14400 1619 640
1617,9275 9131 3899 5925 5403 17330 2118 6011 7716 8502
1618,11339 8898 14181 6540 1941 17411 13630 9744 14762 7309
1619,15778 5273 5742 16791 2665 17135 17936 13725 9441 2886
1620,13950 15979 8207 16365 2152 10865 1882 1838 1259 1941
1621,3899 14989 13229 16846 12186 1259 2665 4853 14075 15797
1622,3473 6214 16846 3899 1941 17584 3829 15778 16221 10370
1623,15154 11349 7867 1603 1903 1519 1351 15289 3899 1792
1624,6177 1259 8635 803 17330 5273 5605 10732 14536 3402
1625,15778 13914 17526 17936 512 2207 1792 13638 5925 1386
1626,16070 940 14917 6782 14213 241 3473 17936 10118 3847
1627,6214 14868 14358 6652 5299 5273 1792 2886 249 9131
1628,14181 1386 16624 6589 8448 13914 17462 4607 9610 4204
1629,8567 3473 16365 17330 10562 12371 640 14181 11854 17748
1630,3768 985 6975 5273 5925 5324 3889 13229 4582 640
1631,6177 973 15844 16365 15514 5433 3899 13229 640 8635
1632,2152 1792 6589 14229 15778 14868 4645 14873 16759 10027
1633,3899 17936 5925 15119 15778 9871 13963 14400 7295 5742
1634,12707 16436 13630 3768 3200 14400 13410 14181 3080 16260
1635,17330 9131 17294 15922 10865 1137 5299 17788 15119 11576
1636,17330 3473 5424 5974 9441 5962 2665 1259 3899 17966
1637,8011 17788 9319 6670 6646 3899 14095 8635 17297 6118
1638,16365 973 985 3899 7744 3433 17364 12186 5299 6976
1639,12752 7264 8011 11170 15868 9875 899 12380 16365 14358
1640,16791 5324 13134 512 13318 3942 9871 3889 5974 1792
1641,6177 3829 4088 8747 16808 17416 6975 14095 13638 8207
1642,8194 16846 3768 6975 17140 8465 13229 7975 14917 5300
1643,8011 13410 15844 3869 16365 6670 6011 940 3768 16791
1644,16624 8567 640 16365 15868 12901 6214 8635 17294 15996
1645,8635 3899 14358 13914 17830 3942 13963 4865 15064 2152
1646,11339 6214 15778 15119 10865 3200 17788 6905 17748 5403
1647,8011 7143 12901 13229 16365 419 3768 14286 4661 12186
1648,6214 4607 16846 16494 1551 17416 11684 3473 15778 16624
1649,2802 14449 1941 5925 6016 3503 6905 8326 13134 16143
1650,10562 10370 7486 13644 840 17520 3942 17748 13981 5925
1651,3473 5974 15181 17135 17330 16365 2055 11359 6214 5577
1652,6652 13229 8207 6351 14078 10865 16070 4199 14509 14181
1653,14396 8635 16846 14358 2387 17330 985 7297 13134 11614
1654,14485 17748 3473 15469 13318 11776 11303 12492 8635 7309
1655,11376 11394 6214 7257 4396 15091 8635 3869 2387 15117
1656,6177 14868 17788 13914 2665 249 5273 17294 17356 8747
1657,3473 16486 13318 7486 10865 1614 7309 5925 7975 17788
1658,17330 13178 3889 10865 13638 6214 12378 241 2055 3829
1659,10370 5403 1259 10865 10562 9441 1137 3889 16012 7973
1660,5273 15119 12390 3889 1137 6873 14213 2748 6670 6724
1661,14358 6975 2152 15778 6011 12186 8635 5299 13229 13032
1662,2665 3473 17364 15119 12186 640 8207 6652 6011 11491
1663,5403 11339 17330 14917 6306 7973 2680 8651 10746 10618
1664,17905 99 11430 7867 10857 5714 6177 4520 1114 11504
1665,899 8609 14709 3200 15979 5845 6016 11776 1232 402
1666,4468 6905 15469 7407 5403 7716 13584 16486 6177 17935
1667,8326 15756 1386 14266 16919 14400 17135 14213 15778 13373
1668,15064 11289 11359 15119 12752 9865 4162 2746 12445 12111
1669,3829 9744 1941 14181 12028 17584 17411 8326 3473 9913
1670,3899 17788 15119 985 16846 12186 6011 14358 6975 4986
1671,16364 6177 16012 14400 3899 17135 14917 13638 17526 2665
1672,2665 6975 16365 16624 15119 640 6214 17961 4292 14485
1673,7744 13585 6177 13296 16946 11430 16624 640 3768 13229
1674,6177 13410 1941 15797 14075 8194 16549 17330 15119 3200
1675,3473 5925 8502 16846 12457 1259 4582 14917 7295 6975
1676,6670 6177 6905 13178 15606 1614 9871 12311 16364 15778
