user_id,item_list
3342,7716 14762 17330 10562 3815 8898 6670 1653 6724 1882
3343,5925 12707 3899 1941 16365 6011 10132 6589 4853 3473
3344,3899 17140 6214 2545 15117 5273 2665 6975 13914 14868
3345,13549 3768 16070 13229 419 10954 1259 1551 2665 17526
3346,13914 14181 5273 6214 4204 7295 14868 5424 2772 15119
3347,15181 640 3768 17364 7143 12794 16365 16846 960 14298
3348,11339 7309 1941 3829 10370 2756 12457 17748 2179 14917
3349,10857 12752 11504 99 4623 6214 14159 17958 5307 17715
3350,6177 13410 16070 6112 12943 15119 17294 12707 3829 4204
3351,13032 4078 6011 16846 13229 8870 10370 3619 5299 3666
3352,13229 9131 6011 5299 6540 9482 985 6975 8635 1792
3353,3899 6975 13410 13134 1619 16791 2772 2152 17330 7744
3354,14536 1259 10562 10865 13318 7716 803 3899 5273 3473
3355,9871 512 10865 11339 1533 17966 8194 6670 1941 6214
3356,14266 9527 6873 16021 4088 3636 14181 1515 7716 3942
3357,1846 14627 17416 388 14037 5895 16598 6177 5307 16962
3358,6652 17294 985 17140 16230 3473 17364 8864 13654 3768
3359,3899 3619 1259 3200 14396 2739 16365 16846 17788 1208
3360,4853 5628 17022 13032 9441 9527 10173 15064 9871 15119
3361,8635 5324 6214 8502 1137 5925 14400 13725 2665 8747
3362,4199 99 3691 4623 17291 15119 14159 2665 13295 13914
3363,6011 13134 10370 2886 15778 6975 4853 14400 17356 640
3364,12943 15064 5299 17830 16494 12999 6177 5963 14781 6652
3365,10027 4582 16624 17294 5299 5324 2055 16012 5424 14266
3366,12457 6905 6724 3899 15778 13914 8502 13134 14536 1044
3367,4865 10095 11973 17307 5925 17022 9322 17135 16162 15683
3368,6177 17416 14037 3744 5600 12073 7983 12128 10276 9410
3369,3402 9320 13638 6177 15756 7760 12457 12378 1884 739
3370,10316 1102 17140 17294 13410 12943 12186 13229 8371 12794
3371,6177 6214 16365 8635 3768 13178 5299 5951 17330 640
3372,16012 2665 4582 6177 3899 249 78 10370 1614 17961
3373,6652 2886 17462 14358 14873 13410 2152 14298 4078 3899
3374,3899 14627 17584 10562 1259 17788 9871 7870 15289 3569
3375,12901 17294 16846 6214 4582 13229 1792 14358 10316 6011
3376,8502 16775 11038 8635 6933 17330 15735 10295 17961 11119
3377,16846 6652 11506 13229 8194 9683 14663 15868 6135 11370
3378,16946 13134 10562 5273 17936 5925 1208 4204 16365 13914
3379,8635 16365 6975 6976 15119 2665 17788 1846 1551 14868
3380,6975 3768 6652 13134 10865 1551 2665 9871 1137 17216
3381,6177 15119 5324 3473 7744 17294 15181 8207 13229 16846
3382,16624 16365 13410 16846 4582 11359 6214 14358 17364 955
3383,9686 7264 14762 1542 4294 3829 2200 7257 5525 6823
3384,7716 11576 7973 4088 14762 14181 15922 14485 13584 14996
3385,12028 9744 13387 17330 10370 15117 1259 5974 6306 13318
3386,11227 1603 7744 18050 16202 17365 15228 15778 5307 10365
3387,8635 3899 17330 10865 17748 11430 6476 1259 16549 4204
3388,6177 11058 6351 99 16846 17330 17715 3691 6975 1885
3389,9871 6782 940 9776 6214 14868 9527 13178 12707 5424
3390,14485 5273 3473 17936 3899 1137 17961 17526 8037 1259
3391,10843 17022 14400 6431 17330 7290 7099 9610 2756 4204
3392,13134 1137 2665 17364 9441 14358 12186 4078 6975 6011
3393,5951 12752 16365 7744 11058 2665 8207 3198 11430 4199
3394,10075 12028 14358 287 13229 14996 6589 3200 8212 5348
3395,1551 6177 7975 960 8567 13387 1614 12457 8635 12311
3396,6177 2665 11343 6214 985 15119 15583 3473 4607 12832
3397,7716 5273 17330 14868 16365 13134 3829 12492 14358 2665
3398,4078 1137 7412 7309 9871 6724 1941 7486 17748 2665
3399,15082 15551 6670 7264 16444 16359 13801 5460 7975 7486
3400,5273 3829 8635 6214 14181 13134 3942 12319 10562 17553
3401,5925 3473 8635 7716 15778 1551 8448 16846 9610 13410
3402,7290 4920 9993 14509 5337 9966 17997 13829 308 4052
3403,16946 7257 13549 11240 11506 6214 4853 4865 15773 3899
3404,17748 17416 17961 8651 10865 12707 6177 1208 17553 14213
3405,16846 1846 16364 8635 10865 13134 8194 16012 6724 13229
3406,11170 7264 12794 8207 6214 9482 14181 15091 12492 5433
3407,3473 16846 13963 640 3899 6975 985 14868 2665 13134
3408,17330 9610 8326 9322 17584 13638 10865 6905 14400 14485
3409,3473 6177 14181 16291 13584 7973 840 10865 3315 3619
3410,7867 12708 5460 17584 13229 11504 4075 8011 1941 14358
3411,8580 4199 13229 8473 53 3473 15514 4607 16365 11346
3412,6177 640 4582 17364 5299 3768 3668 14400 6652 13941
3413,17788 1102 9131 15064 16598 12111 4853 13549 6823 502
3414,14917 1614 17135 6306 12172 1259 1137 10370 13725 5742
3415,5141 6177 15026 2687 9308 1846 17266 4314 8580 14449
3416,17882 4088 12311 6670 17411 1551 1439 1941 11564 15371
3417,2796 2251 17905 5714 14974 14396 5350 15473 2414 552
3418,13585 53 3473 11376 16365 14199 3899 8194 10132 14358
3419,3473 6214 14181 5324 985 16365 6652 16846 2846 13229
3420,16946 5974 13914 1386 8326 17135 8194 5679 12390 16846
3421,11854 16342 16291 9482 12899 16170 17788 2126 12794 5460
3422,8011 16946 1792 9131 5433 17364 8635 17330 512 6011
3423,17330 6782 8502 512 9441 3889 2207 11119 5925 2772
3424,4088 9441 14181 15469 5403 3558 11481 2387 5605 13716
3425,11491 11339 7309 8326 6724 7486 1551 14536 3200 12943
3426,552 2482 1846 6351 17413 3899 3768 17364 13971 2886
3427,2665 6214 16846 12901 8635 17330 5640 6975 249 16365
3428,6177 8635 13914 9527 16365 6652 16846 640 16364 4582
3429,13134 8326 3899 8502 12774 13971 5605 8942 1941 7295
3430,6177 14868 14181 10295 10865 8635 1614 17330 9441 3889
3431,14868 1259 17284 8326 4115 6177 3942 12356 17330 17553
3432,16846 13532 640 8635 10865 13057 13921 17584 17391 7825
3433,1846 6177 9621 1186 2772 409 8502 1137 16365 13914
3434,1208 7264 6214 5273 15119 4115 5403 14449 8635 15979
3435,17330 5925 3200 8207 2665 2886 202 12943 1792 1551
3436,1846 6177 2669 5895 6417 17365 5307 4075 8852 5951
3437,15119 2665 14536 5273 8554 13549 103 15880 5605 3473
3438,6975 6782 5424 8747 8502 13914 13134 5324 10295 940
3439,17330 16365 6975 17356 13387 16791 1792 1044 8194 1551
3440,2552 6905 17356 13914 13387 15778 5433 7975 8326 5925
3441,16808 2772 12707 1259 14095 12186 16624 16365 14440 7973
3442,940 16364 8635 6177 17526 12663 6782 10865 1941 15778
3443,4199 6976 14159 2552 17715 14358 13295 16365 3198 969
3444,13914 241 13725 9871 5424 8651 6975 3402 6214 287
3445,6177 5974 7716 1137 1005 15469 10295 10865 11481 17411
3446,15119 17135 17936 9776 640 3889 5742 14400 12901 2851
3447,14868 12457 3473 8567 2756 1515 1137 6214 4853 2387
3448,5273 16364 13914 3579 1941 803 287 15119 5640 15181
3449,13585 17291 5951 9621 11227 13032 9131 8986 2665 17364
3450,16549 8194 15082 16365 14226 6011 5885 7867 15119 9621
3451,53 447 2243 12752 17266 12342 15154 15026 12794 3198
3452,5273 11303 1259 17330 8448 3569 640 9871 13725 17364
3453,8465 6177 3473 17788 12899 3869 4220 16365 15119 2545
3454,17584 10562 12492 4078 1941 14868 5403 14940 840 2756
3455,10914 2772 14375 16808 7224 15746 3402 13971 2047 7861
3456,17584 3899 11339 10173 1208 13638 17330 6181 10865 6652
3457,8942 16919 3619 14536 9744 7407 3942 14449 4204 14868
3458,13387 3889 16365 4853 6214 16364 10316 9776 13443 5742
3459,5605 14400 1386 6177 15778 1581 15119 940 4853 15868
3460,7760 10295 10843 9441 78 3473 6177 13638 5403 1515
3461,249 13134 6214 9619 11553 12344 3942 640 9441 17966
3462,15289 2669 11504 6214 3899 4582 15828 6975 14358 8473
3463,6177 17330 5273 4582 4607 3200 10562 14509 6011 16486
3464,1386 7760 16353 3942 5424 11836 1137 4088 13971 9744
3465,16846 16364 17294 9871 8502 6011 13914 5925 2772 15778
3466,14485 3130 5273 1605 6177 10954 507 5324 14917 14358
3467,6177 14868 5925 16365 13914 7295 12901 4204 5742 10562
3468,12901 17666 10985 13229 15398 5273 9131 17462 5640 13032
3469,14917 5141 16342 12752 3899 8573 6975 12371 3473 14762
3470,12015 6011 13032 10865 10027 17135 17666 940 2886 17294
3471,6177 1137 17135 241 3942 6975 1259 1386 5424 15756
3472,1137 7224 3899 5424 11339 6476 16353 16598 13638 12457
3473,3668 14100 15426 6214 363 17935 16365 9027 14571 15583
3474,6214 3899 3473 16946 16494 16846 8635 15119 2665 13465
3475,10131 15119 10865 14358 9274 16791 6011 7248 15982 13353
3476,12371 447 3473 16846 5675 9274 15091 7919 16436 202
3477,14181 17330 2735 12752 6177 4088 6782 5925 13963 6652
3478,6975 14358 7257 15119 13914 3768 17364 5675 640 8502
3479,13585 16759 17291 6096 10680 2796 13296 14358 12764 15119
3480,14181 6214 3473 16846 11339 17364 14440 8936 7744 2152
3481,2687 8465 15119 14627 14358 17411 5273 5509 9686 14181
3482,9131 4582 12901 17294 3768 14781 8011 16359 7983 2665
3483,2772 6214 13549 2886 1614 5273 17462 14358 8502 8448
3484,13032 15778 103 9610 640 13716 5299 17294 10843 16624
3485,8635 9320 249 13134 14213 2665 13654 17526 7760 2772
3486,1515 5925 3619 5403 940 10562 9871 3899 6118 3473
3487,973 4220 3691 11430 11074 13296 16846 16365 901 15551
3488,12999 14396 1941 6417 16486 1614 6905 5478 7606 15909
3489,6096 17135 6177 13134 2748 13501 17022 10295 15119 1941
3490,17294 3473 14358 15119 13229 3768 1619 12186 4582 6112
3491,7716 6096 6306 17411 5403 17330 4173 3942 16366 17520
3492,3473 16846 5273 7295 1551 15778 5424 1941 6975 9441
3493,16846 640 13229 4292 552 7295 13178 10295 1846 17830
3494,9621 11227 388 3899 249 16846 14181 2665 16365 1903
3495,14078 12111 4093 7290 7878 16791 17961 757 16111 3473
3496,13296 6976 3899 5925 5895 13963 11227 6392 3768 14358
3497,7744 15026 1883 8465 1846 13134 4220 12371 4569 3660
3498,12999 1836 1515 6096 12958 14112 17330 3829 2772 7486
3499,16846 6214 3660 14311 5776 4582 7867 14400 14181 3889
3500,552 363 7606 16640 5714 11796 3198 11343 8854 11227
3501,6177 17411 10370 8635 5403 1005 4078 2756 10026 13318
3502,3558 2387 4078 5974 17330 5925 3899 10843 6905 12617
3503,8326 3473 3899 1871 405 78 5103 10295 9322 14996
3504,14868 3473 5273 16808 13318 6652 3768 4853 249 6905
3505,5605 17462 7309 2152 3768 5299 14358 16791 6905 3200
3506,14917 6214 249 1044 9871 16365 17309 14181 13691 5925
3507,7448 9131 6177 17330 11943 17364 12752 7975 17294 1792
3508,11430 17330 16846 14358 15119 6250 11359 15778 1619 640
3509,4853 8502 13914 16291 3899 2665 7878 12899 10865 955
3510,16624 15778 15750 6589 512 2886 12901 16364 241 16131
3511,15119 11491 6724 10370 12901 13887 1551 8567 7225 4088
3512,8194 15119 5433 1551 12186 3200 2665 5460 6975 15514
3513,2118 640 13032 15436 5640 638 12172 5100 940 16070
3514,3899 16946 5640 1137 9871 6214 12172 7744 16021 16846
3515,11342 10586 5885 16486 2665 6975 15181 2678 7975 1792
3516,6652 3899 15583 17140 13410 12186 6975 8011 17294 17364
3517,1846 16846 13585 11227 7606 3768 3706 5324 17330 12764
3518,11844 7870 17307 460 13549 17961 1605 6233 4468 5661
3519,13914 15778 5273 15996 6652 15119 3619 1551 9441 14358
3520,12186 6589 14868 15436 12901 11481 15996 9441 1619 12943
3521,6214 17284 3899 10562 9131 6652 4582 5324 10316 12492
3522,1137 6214 16846 16486 10865 14181 1551 5925 9871 2665
3523,3899 8635 10865 249 14358 1551 16365 13134 2665 3829
3524,17294 6214 10027 13229 6011 12832 11175 3768 4853 4731
3525,12707 17416 16808 16624 5273 4582 4645 16846 10491 12901
3526,3942 2665 13638 10865 16365 14266 17294 1614 13032 1551
3527,1846 16365 15778 10562 5951 8635 5273 16640 1259 16962
3528,5963 640 5925 12707 8573 15778 1551 1792 2665 5403
3529,13410 7975 2665 1792 16359 5433 12901 5925 13801 15844
3530,9871 8502 13691 17330 17748 7486 3035 1386 7309 13134
3531,8207 6177 6652 5951 16808 6975 15583 53 17294 13229
3532,8567 8207 6975 3473 15082 16291 12371 11359 249 1792
3533,10562 14266 17135 15969 4204 10865 13134 11836 12617 11776
3534,6177 3473 6975 640 16365 17294 15181 16624 6652 12752
3535,4088 10562 12457 10370 15117 1267 7606 12028 460 3955
3536,2152 16846 12901 16624 2772 13134 17584 8473 4645 14440
3537,3080 10562 9875 7486 8911 10370 15778 11303 6306 2665
3538,960 5403 6214 15844 17330 249 9610 17284 17022 15119
3539,12956 15064 1137 249 1533 1614 12774 6589 2665 17330
3540,5925 940 12707 9871 15119 8037 1259 1005 12186 12663
3541,6011 14358 3473 4582 6975 16494 8635 16751 8567 15119
3542,7486 7716 7407 17330 5925 17961 15778 14627 6431 10295
3543,16791 5324 13443 17294 17330 10865 5299 1619 5221 11289
3544,9255 11993 1941 17670 3402 4468 2298 13032 2179 5661
3545,3899 6652 16365 10865 5273 13229 1259 6975 13032 12186
3546,640 8502 12172 6177 4607 3899 14358 14181 3569 1137
3547,4607 6214 640 16846 14096 2665 13963 16494 3473 12792
3548,16364 4582 16012 16070 1386 15181 17022 2772 13914 4204
3549,15436 10295 12975 6933 14400 7716 13716 17936 15626 8502
3550,3473 6214 8326 16486 1941 1551 13914 7309 13387 3619
3551,12999 12752 6652 15119 8207 3473 8898 16846 16365 15383
3552,14181 2152 10562 6011 12457 1551 14536 13410 16486 12492
3553,10243 9323 6976 552 8580 969 1883 2076 13585 4623
3554,552 14358 3473 7975 17413 8635 6975 985 2552 11343
3555,17416 16278 17135 2376 16486 16640 11504 14226 17670 2665
3556,15119 13410 5640 3473 13229 1885 14868 2152 8635 3768
3557,7716 14485 3942 6724 10370 9441 10865 1515 3200 1614
3558,3473 16365 6652 3829 17330 6975 8207 13596 1792 640
3559,6177 15119 640 15778 17294 1137 3942 5403 13229 1619
3560,14358 15778 4075 15289 11504 7606 11227 14181 5307 10865
3561,16846 17330 16624 13134 1941 12186 13032 6011 17416 5299
3562,13549 14095 8635 3899 13032 6214 3200 12556 7697 17631
3563,6177 13318 14358 2665 6652 4292 12390 12457 15996 6975
3564,14358 14229 2886 17961 5273 6975 15119 8622 11359 16624
3565,3473 5895 17416 2152 6652 17330 14181 16962 15583 16808
3566,2886 6011 17462 3899 1792 14298 10954 13971 1137 15551
3567,14181 17330 1551 12774 14485 7309 17584 15756 803 12492
3568,7257 16365 3473 6589 17266 5307 7606 6975 6011 9131
3569,3473 6589 15064 5963 15119 640 1792 4607 16791 11359
3570,12792 4607 6214 16846 8635 4292 15181 13032 17294 13963
3571,3768 5974 16598 2772 14400 10562 5742 6782 14440 16846
3572,13963 8635 14358 1614 1551 17330 8207 13229 10865 16365
3573,16946 5679 6214 14509 14181 12752 10295 5299 16486 16364
3574,8635 3899 16846 15778 640 17294 5324 14358 12752 1137
3575,8635 6151 11339 7870 14868 13410 5951 16486 8207 17294
3576,3473 4607 12186 17140 15583 6011 13134 1792 10865 4582
3577,4292 6214 6177 17364 8207 8009 13963 5141 4571 8465
3578,9322 17610 16364 1044 8635 4078 15119 13725 17364 11175
3579,6177 2665 8207 4292 3433 3899 1575 640 17364 15376
3580,6214 3473 16846 10865 16624 15181 13963 16365 14358 17788
3581,7867 11504 6214 15119 1603 5312 8386 5307 13410 7295
3582,940 1259 16012 10132 13638 3473 14868 12617 3889 16364
3583,6177 5951 99 3473 4582 10243 6975 13229 6495 12764
3584,14917 15778 8911 16946 2665 1137 9749 6652 13318 16296
3585,15778 13638 2665 14917 6782 9871 2055 1259 3942 5925
3586,4853 7290 3473 13443 2746 15119 17437 1614 16846 17356
3587,12707 11339 16364 241 1941 6670 6214 15778 17411 13447
3588,15778 16624 13963 16365 7295 17294 5925 16791 4582 16364
3589,14093 1551 8580 7486 3473 13134 2298 8635 9898 1208
3590,13134 14868 9871 12186 10562 14093 15996 10370 8247 249
3591,5299 10865 5488 15773 5675 9131 16624 15778 3619 8622
3592,13229 16365 6975 3473 9131 3899 1619 5324 5250 1718
3593,6177 7486 14181 8635 10370 4088 12457 10562 16486 7309
3594,14181 5895 17330 8502 14917 16365 2665 940 9145 15778
3595,8194 6177 249 17294 1137 16486 16359 13410 6011 13797
3596,8194 12752 14358 5585 17364 12457 5433 5981 4582 10586
3597,3942 6905 6306 1386 5424 6933 12530 16364 8326 7309
3598,6214 4292 13134 985 15778 16365 16846 15596 6652 10243
3599,14358 3899 4607 10865 16365 16946 6975 17294 15533 15119
3600,7716 13229 5299 6157 9131 16946 7744 17364 17715 13585
3601,3473 8635 5273 15119 3829 16846 4853 12752 2665 1941
3602,4204 5403 14868 14358 12901 3402 512 17961 14266 13465
3603,103 2665 3942 13134 2739 16598 3347 7716 14536 11491
3604,7716 14358 12172 10316 5640 17356 12390 2243 10954 3899
3605,16946 3200 16919 11303 5141 8898 2687 10173 17830 5403
3606,16791 3619 5299 14266 9441 249 1941 11175 14078 10562
3607,16365 7744 552 14396 1551 11430 3200 11861 14159 6151
3608,12901 1792 3768 2665 8207 8635 16808 13229 2886 17330
3609,8502 5424 16365 8207 6975 15750 2665 16012 5273 1044
3610,3473 8011 14181 17961 17526 3889 17135 3433 6782 5273
3611,6177 16365 15181 12901 1792 10865 4582 3829 5640 17364
3612,17416 15119 17364 6177 3768 9776 3899 4204 10027 15583
3613,6214 16365 7744 8502 6495 6157 8580 53 940 13134
3614,15082 17788 15119 4607 1885 6214 1614 1434 3899 15868
3615,5299 13229 14229 9131 12186 15119 4582 16846 6975 17666
3616,13072 3966 14786 5176 17617 7309 13137 10562 7486 11039
3617,6177 14181 17330 16846 15750 17309 17830 12457 8942 15969
3618,13797 3955 13801 1792 15119 14358 8635 5273 8326 6011
3619,9871 11339 14400 6670 15750 6118 1515 16791 16070 4078
3620,7606 8635 9621 17356 10865 11576 6823 12707 13532 442
3621,6975 17330 10680 16791 6306 14868 14266 14213 16598 2772
3622,9441 14400 1551 12028 16012 3889 3899 17411 9610 8635
3623,16365 1792 17330 17140 12943 4853 15181 8448 955 3200
3624,3473 1208 14358 3768 2665 640 11776 1259 15778 13410
3625,16364 17584 13134 8651 5273 13914 6905 16365 7716 12774
3626,17788 15119 2886 3899 16494 3473 11854 12186 2152 6975
3627,6214 8207 3899 15181 6975 2665 249 10316 12943 5299
3628,13963 12752 13410 8207 16365 17140 11175 17294 2243 11844
3629,5250 12086 14868 5963 3579 15064 17330 10173 2665 3889
3630,985 4292 5460 17140 7975 5433 15583 5981 3433 16365
3631,10954 2387 5250 12943 7983 12707 11154 13032 14181 3619
3632,15778 8502 2851 940 11836 6177 512 10118 17022 8635
3633,6177 8194 8011 16486 13134 13178 6670 8747 17294 7295
3634,16846 17660 5141 17356 14449 3204 6540 2126 15383 11576
3635,13465 3569 2665 17330 7295 11836 10914 1792 15778 15750
3636,13134 1259 17135 3473 9619 16808 640 3899 3942 6989
3637,10562 13725 5925 3569 3899 392 13465 13229 3619 13134
3638,7744 1846 3899 8635 15828 16365 11430 14697 13229 15778
3639,15922 13963 6214 13585 15426 8207 3473 3668 2807 3204
3640,6177 3768 4607 3473 8635 15750 2152 5963 6011 1259
3641,5141 6540 2802 13235 10175 4715 3656 12438 9749 3768
3642,6214 8635 1619 5742 9527 10865 4088 1208 1137 16486
3643,16359 8011 15082 7975 2179 15436 10562 9573 6751 16028
3644,3899 16365 13229 8635 8651 3200 5951 13134 17330 14181
3645,3473 6214 8635 2665 8567 6873 10370 8207 17330 16221
3646,6177 3829 1941 3768 1614 16070 5403 4582 13032 6905
3647,7264 17751 13714 9686 14396 15289 17159 2925 3132 1603
3648,3899 15119 5433 5605 16549 12390 11472 14181 13914 7975
3649,6177 13914 1614 13032 2084 11339 12999 16365 1551 6652
3650,8635 179 2714 14947 17935 17748 4204 12752 1259 8567
3651,3942 3619 3397 5640 16598 9871 17135 16846 17388 13032
3652,1605 12707 17830 14868 7448 4801 103 2298 3619 12186
3653,15119 12342 13963 6214 7919 16555 8009 3504 16365 11614
3654,15119 17788 5742 973 4292 17364 8207 4571 5925 6975
3655,11776 3942 17135 2055 15750 3899 7407 8448 6905 1933
3656,6652 13914 2152 3200 1137 4292 2243 12390 16012 5925
3657,6975 12774 9871 640 13914 3899 16353 6214 3636 241
3658,1519 17623 10010 3899 14610 15154 101 6214 15026 17330
3659,14181 15119 8635 3889 11339 10295 15778 17294 15181 10865
3660,13318 1551 5273 10026 78 8326 11491 1208 7973 17411
3661,10865 17788 6214 2772 12901 4582 13410 8011 15778 419
3662,7762 8635 6214 4192 3619 1566 12578 13654 12137 640
3663,3899 12663 3829 16846 1137 13032 13465 249 4582 2851
3664,7448 3899 9131 13963 1846 4078 6975 9621 11180 7867
3665,17830 3899 16846 4980 3402 8942 5925 4626 15880 10095
3666,10843 3829 1137 3473 2851 78 15778 14266 17022 12617
3667,249 5273 10865 17022 9441 6476 13134 1515 8567 7295
3668,955 6214 16365 4582 17830 13914 3889 14095 12707 14078
3669,6214 3899 6975 12901 3942 3829 13443 8202 14213 13035
3670,3899 6214 6177 15778 6905 5974 5925 8567 16012 11481
3671,6177 1044 3619 13134 5812 10865 1259 6096 16364 6676
3672,14536 4559 9744 1439 10095 10562 9322 13170 17985 5925
3673,6214 6652 3473 14358 17364 13410 6975 5273 17330 17216
3674,17294 5324 1792 6652 16624 8207 985 3899 2665 3768
3675,4088 640 17356 2298 10985 14358 15778 5963 11481 803
3676,8326 1941 3899 9441 13387 12186 8635 13229 6177 3130
3677,17330 12901 7716 2846 5324 1137 3829 3402 13134 10295
3678,129 3636 8747 13178 8502 2207 241 4204 3473 7224
3679,6652 15181 3473 3768 5324 4582 6011 1792 4801 9131
3680,3899 5273 3829 15778 10370 6214 12752 3200 13318 3889
3681,16946 16846 99 3899 14781 14266 4582 2665 442 2482
3682,5433 12944 8213 16028 1836 11339 3942 4661 6724 16155
3683,512 1137 15064 13032 13549 17936 15778 940 7295 13981
3684,5299 7716 5925 3473 6214 17330 6873 5273 14400 14358
3685,13134 1941 3473 16846 2152 14358 8573 16359 3619 2665
3686,15181 3473 10865 17330 4582 6214 16846 17294 12901 16775
3687,15082 16846 17294 6061 6975 7309 5433 3473 12015 13410
3688,4292 6177 3899 14781 7645 5300 10027 15778 12186 5299
3689,14237 13585 53 16336 4301 10131 17266 9323 14396 1246
3690,13337 16185 12762 14057 2811 3300 17753 6177 8265 7546
3691,940 16791 17936 1386 2772 241 5324 13725 16364 13465
3692,1551 13654 3899 562 17135 15639 17788 8635 17416 4078
3693,5324 16624 17294 17666 11359 10954 2886 17830 4293 3130
3694,6214 6905 15119 16364 15778 10865 8942 803 6975 9131
3695,1208 15683 10295 13887 1259 14868 6177 6306 2387 15436
3696,12999 11359 17135 249 6431 8567 12390 4582 5424 14762
3697,7486 14868 10370 249 5577 2665 13981 3899 6177 14358
3698,3899 2126 5605 16791 14226 3768 16846 11481 241 6873
3699,6177 12172 5640 2665 13070 15517 13032 4293 3118 7865
3700,15868 2084 12752 14181 16365 8635 1614 12186 10062 3942
3701,2243 8207 15119 12186 9027 4582 3899 3768 13387 2084
3702,17135 5925 9441 17553 3200 512 6589 241 3899 2152
3703,6177 3200 7486 5273 8326 17330 16486 5925 3815 1259
3704,6652 17294 10954 8207 9131 15398 5925 15778 4645 765
3705,12752 15119 3433 3473 13410 99 5478 3768 8614 8868
3706,7309 1941 3889 17330 13318 6905 8502 12311 12492 4853
3707,14781 17462 8455 16365 7591 6975 14213 1792 3899 6782
3708,15119 8194 8371 14358 12186 17330 16808 6118 6975 16486
3709,3899 16365 15119 8207 5951 15778 10865 8011 6975 14181
3710,7645 6214 1232 8635 5951 11430 8898 13630 15922 4301
3711,3899 8207 13410 16365 4582 14627 14396 13229 9610 12457
3712,17985 12028 13318 17748 17520 7309 6118 15683 3899 6747
3713,10370 1941 17748 10076 8635 7975 3364 1259 14095 2678
3714,7374 16365 8202 1877 9131 3899 9534 17364 15181 13162
3715,12774 6214 17364 14181 12378 14358 13914 16791 3569 4582
3716,9131 8502 640 14358 5974 13654 6724 739 2456 16364
3717,3473 14266 17330 2846 6975 14181 17294 16070 17022 640
3718,8473 14396 17905 2807 4623 11343 16640 11227 3473 14159
3719,640 5324 3899 1619 10865 17330 14781 2665 12832 13229
3720,15119 5925 2665 17135 13134 14396 17364 14868 6011 1792
3721,10562 4088 6905 3889 16012 3829 14485 10746 5424 13887
3722,8635 7295 9871 3569 4569 512 10865 15778 7744 17966
3723,3473 6011 1619 13410 7645 12186 2665 13134 5925 15082
3724,5299 6214 14181 6011 14868 3473 15735 4293 4088 1792
3725,17364 1619 6589 17416 16494 15398 14781 14226 13410 14298
3726,14226 16486 2748 1792 17330 17364 4582 640 6011 4924
3727,13318 5273 11339 1575 3768 8635 4088 6214 10746 15117
3728,17284 8448 5628 17670 16365 15868 13387 13716 1551 14868
3729,17022 13914 4204 8635 4853 15119 17330 1137 17574 1551
3730,7744 6976 9898 14010 10243 11058 782 13295 4623 17413
3731,13410 13963 8936 1941 14868 3473 12794 17297 10562 512
3732,3829 12457 4078 8326 6905 8635 17330 5605 16486 5974
3733,13914 5403 16012 1259 13638 17330 17584 8326 78 3829
3734,17416 7975 16170 2243 17294 5885 15844 16444 12708 15868
3735,14181 16846 16690 3768 15426 17135 3889 6652 15778 9898
3736,6905 9322 803 13981 16919 10370 17330 13725 14485 15117
3737,16365 14358 3473 15181 5324 6652 16624 6011 4582 2665
3738,9744 1208 12707 10370 16486 3619 14485 13971 14093 17961
3739,2126 13963 3768 4582 13410 6177 5299 13387 17294 3899
3740,6177 5403 17526 14181 14266 940 14917 1137 16012 17936
3741,11170 4292 8911 7309 9686 6975 12703 3768 13510 11614
3742,9131 202 7257 14358 8207 17294 14396 17272 985 12078
3743,9610 6214 15778 13229 14358 6652 3942 4582 13318 16624
3744,5403 8635 4088 1259 17135 6670 10295 15750 7760 16012
3745,2251 14396 17715 4119 11504 3899 15426 7295 3668 1603
3746,8247 3955 460 6975 3579 9131 17830 17961 13563 6670
3747,13963 3473 8207 17330 5951 14396 13229 9621 2665 3858
3748,17135 10865 1941 1137 13914 5403 2665 7975 17526 14485
3749,4853 17330 1792 5751 15119 16012 8194 640 1614 12457
3750,16365 6177 640 6214 2886 12943 6011 17364 4582 12901
3751,6782 16364 2055 1137 13134 13914 12378 9320 5925 512
3752,13134 3829 13725 14298 512 15778 8207 15750 16846 5273
3753,2756 10370 17961 14917 15119 10295 15683 5424 3473 640
3754,16486 8207 8194 2665 1259 15551 14078 3473 6177 17330
3755,15436 6670 187 6096 4865 1551 10562 6652 13549 12492
3756,5100 1533 512 15386 2152 1619 2886 8247 5433 4582
3757,7867 11504 5307 16365 7483 14181 5273 15119 15778 7703
3758,14868 6177 7295 249 1137 17574 512 16364 8037 2851
3759,13630 12186 6177 16846 13229 6540 13950 4292 10316 15119
3760,9749 15514 1519 7744 15026 3198 1255 6177 16336 11607
3761,6177 10562 1259 5273 1137 16365 7973 5712 16846 2782
3762,8635 3768 3619 8207 4204 17356 5605 16332 10865 9776
3763,3899 17330 5273 9871 14400 13318 15969 15750 13725 6873
3764,17788 16365 15119 17364 6975 15844 17330 16549 9131 1792
3765,16846 6177 15181 10865 14868 8635 11359 249 5273 16808
3766,11339 8326 16486 7089 8635 17135 5273 14627 8207 13229
3767,17584 3473 16846 3200 13914 8651 8635 14536 13032 10370
3768,11240 13549 3130 18014 7141 2298 803 15880 1137 3619
3769,9621 15289 6214 1603 16846 1941 13229 10365 16624 4710
3770,3899 16365 8635 8473 15082 5714 960 17788 17364 3768
