user_id,item_list
2325,6905 12457 8651 10173 7309 6177 1259 3208 17520 9610
2326,6177 9898 8502 2482 16364 7295 2665 6976 9871 14396
2327,2886 4582 5324 1792 12901 12186 14229 5640 2084 8635
2328,6975 14358 12999 8635 1619 17788 8207 10680 13229 10243
2329,512 16846 16791 11836 5273 739 11119 1941 16353 5478
2330,5424 1941 3899 17748 5273 1533 14181 4088 11491 1551
2331,17788 5925 16070 13725 17330 5403 14181 3569 14400 4088
2332,2118 3899 3473 14358 17364 2820 14181 5258 14781 13410
2333,6177 6975 2665 15181 13410 2152 6782 249 1941 10562
2334,6177 17330 4582 2665 16494 15778 12901 13032 14078 5273
2335,14125 16364 13131 16070 4865 17330 13134 13914 2179 17830
2336,17943 7973 7309 6177 12703 6905 15880 1941 5925 15117
2337,3899 5925 8651 3829 3942 13914 15119 2665 9322 13134
2338,640 15181 16846 5981 6181 7975 1792 6112 638 5581
2339,6214 6975 640 1619 3473 3899 15181 12901 3768 6652
2340,14627 3899 10370 17503 12492 1551 14426 8635 8448 6905
2341,3473 8635 16624 15119 6214 5324 14358 6975 16364 15778
2342,12707 15064 1941 3473 8651 17660 8573 14093 8635 12943
2343,17135 6177 3473 16808 1259 11339 7591 14358 14485 16365
2344,6177 5403 14868 16313 5141 8096 17944 3942 5974 13178
2345,6652 13963 6214 8635 1885 3200 14868 1614 6975 15778
2346,16846 1941 10027 7309 13134 3619 13691 5974 10295 2152
2347,17135 13971 3473 1137 16364 6214 1551 14266 11836 2118
2348,103 15750 6177 803 1551 8573 3200 11325 5605 512
2349,5925 17584 6214 14181 1208 13914 14358 3768 12186 9871
2350,17623 14396 14610 10131 3473 202 4569 4525 8567 15596
2351,17416 2846 14037 6177 3473 14266 14462 13134 17330 16012
2352,17788 7975 7719 16359 13801 4622 12752 3829 1496 99
2353,17936 8635 11836 13318 3889 13725 5742 15750 640 11553
2354,17330 8502 9871 16070 2665 12663 15969 16353 2456 6782
2355,10562 11481 11325 6214 3200 3829 5605 10746 14181 17830
2356,11359 3889 955 6849 8635 5403 4853 16365 6214 15517
2357,1267 5581 6177 11844 2043 8635 15082 15844 16365 5885
2358,6177 7716 3473 3829 9322 6157 10618 10562 17584 7295
2359,16364 16365 7407 5273 10865 2665 4582 16791 15436 6652
2360,14358 17364 12186 3473 3899 5324 17294 5895 6652 1603
2361,14868 6214 15119 17330 14229 16846 15778 1515 15996 16494
2362,7744 11504 15289 99 17330 15778 15119 4623 10243 5312
2363,16365 16846 8194 15583 2886 4582 5324 2665 7975 901
2364,6011 17330 15119 99 17788 6975 13410 3333 5273 17297
2365,3473 2665 1614 3768 4078 13032 5273 10865 5299 12172
2366,6177 14400 640 1792 13691 3768 4204 2886 17022 1533
2367,17330 1551 6214 14181 5273 13134 5925 13914 13318 15778
2368,2772 16808 3899 5478 1619 17284 179 8864 6724 15800
2369,6177 15778 8651 9610 12794 2387 16436 5221 6646 14362
2370,14400 14868 13410 3768 1619 4204 16946 1792 16808 14181
2371,5221 3829 13691 2152 16614 5640 803 5186 1267 13387
2372,6975 8635 17364 2243 12614 5324 973 2665 15778 8207
2373,6214 14358 15778 5424 17294 16624 14181 2665 5273 13410
2374,8635 2772 17365 7295 7483 5307 16946 2669 7565 388
2375,16486 15551 15778 8635 17788 8194 16364 8747 16012 249
2376,3473 9898 249 8473 1551 6214 4199 10295 2796 4623
2377,3473 1941 17526 241 13134 2152 1259 8448 16365 8651
2378,15082 16359 11576 15773 1726 4435 11854 5981 5675 12944
2379,1941 5577 7716 11339 2756 17985 10865 3942 13981 1499
2380,16640 11227 17622 15289 3706 5895 409 16962 388 18050
2381,3899 4204 13178 16070 17748 12663 3768 14536 10370 8037
2382,8635 8194 1941 1259 16846 13410 17936 6652 3942 7486
2383,13134 2182 17294 12492 2748 10562 12708 3899 15551 7486
2384,14078 15735 17810 13032 6849 6965 525 12459 1551 14617
2385,8635 5273 9017 16365 10865 16846 3200 5640 3942 14868
2386,6214 16791 1941 13410 4626 14536 14181 13134 5885 11282
2387,15952 12975 2665 6791 6177 16846 16946 3473 1614 3829
2388,16846 3899 3473 8635 16365 17294 14358 15119 640 6975
2389,8011 13229 7264 5141 3869 3955 14781 9319 11844 3213
2390,10562 7716 11491 3473 16486 899 1542 8635 7973 17515
2391,16624 16070 10865 15969 241 6782 2851 6177 7763 13914
2392,16364 14213 2772 5424 13725 6975 1259 2665 8037 11836
2393,2746 15778 3473 8747 4556 14078 14509 13914 1137 6177
2394,3473 1846 2665 6652 8635 552 1792 13229 17294 17330
2395,12764 1846 11430 4623 2482 16365 14396 7867 11504 14960
2396,14868 12752 2665 5974 10865 13914 3768 8207 1137 6975
2397,6177 9749 6975 16846 9131 15778 15514 8573 12186 2665
2398,14362 8567 13134 1614 12390 12899 6214 5925 8936 14181
2399,3473 6905 17830 3558 16365 15064 4088 14078 10562 13914
2400,7867 16640 6392 1603 14241 7190 4710 7766 417 12564
2401,8502 14868 6177 16364 5273 8448 5424 6905 287 13725
2402,6177 10865 3473 1941 8635 2665 4582 16012 13134 14358
2403,6177 3899 6676 3942 7309 13654 15064 17022 3569 9441
2404,2152 13134 10173 14781 5925 803 16808 4078 9871 1259
2405,5925 16365 9399 2152 10954 1718 16946 5299 5324 15119
2406,8502 5403 9320 2772 3829 16070 1933 1614 1941 12390
2407,3899 15778 7099 17330 5273 2756 17584 2665 14917 1941
2408,17416 5640 6011 5299 1792 14868 1619 14226 14781 8635
2409,7407 3473 78 14868 3315 17022 5742 14266 9322 5640
2410,5273 17748 16365 11359 1941 5742 6724 10865 4607 10562
2411,8635 5925 17584 14358 17330 5628 5273 13914 17294 3768
2412,13229 4292 6177 8207 3473 13963 2665 13295 8936 13585
2413,16640 8852 14396 17365 388 5307 3706 417 16365 17411
2414,6476 17936 16364 3569 13716 5751 287 3473 10865 9619
2415,5403 6177 9610 640 287 6214 15181 5974 2126 13549
2416,8635 7089 15117 10865 6214 10562 17135 12390 5605 6873
2417,6214 16889 6975 8635 13134 5925 16012 16070 14449 5324
2418,2886 16365 16846 2665 14181 7716 5324 11491 12186 9610
2419,16170 13001 11844 12794 15082 3899 8207 5273 7574 824
2420,3473 14181 10243 5742 3829 6905 12707 10370 6157 11491
2421,6011 17356 12015 3768 1792 3473 14833 14229 13032 12142
2422,10010 5951 7744 11430 7253 14610 10131 9749 3473 4301
2423,8502 14181 7744 5925 14358 1941 15969 16962 13725 15119
2424,8194 9131 3899 17364 14358 11170 16170 5299 5433 15583
2425,409 1186 7744 2243 3899 18050 15514 5312 7565 8635
2426,8651 6905 11491 14627 17584 12492 14181 16070 940 803
2427,14617 11359 14181 12390 17330 2756 5974 3899 16070 4115
2428,17330 6214 15181 14917 16365 13914 10865 5403 2665 17022
2429,8942 10954 2665 7716 8573 10562 14229 14873 3619 11038
2430,17936 10295 3889 16070 14400 11325 17364 12663 1614 5324
2431,17294 1792 985 3899 6589 9131 8194 15778 2665 2152
2432,17788 10865 640 14358 6905 16170 1208 1259 12457 9131
2433,15583 16846 3768 3619 13654 10132 3649 8864 13035 6961
2434,2772 16846 6975 8207 16946 15778 11491 6670 5742 13914
2435,13585 2796 7606 7744 14396 3668 7867 17622 409 11227
2436,15778 13134 3899 10865 8986 5273 8326 3942 15119 8747
2437,6670 3899 6676 17330 17356 5812 8502 5273 5605 14181
2438,3579 11339 7870 407 13443 14781 17135 17935 5250 2177
2439,16846 460 12943 12606 3473 13229 17364 985 3910 8247
2440,7486 13714 17330 14762 5273 17751 8898 11873 3768 3829
2441,12186 8635 2665 17364 13410 17330 1551 15082 14181 13585
2442,5299 6589 890 640 14255 10954 138 16624 3899 3473
2443,6177 1259 16364 3619 4088 12457 15778 3942 14400 14536
2444,12752 2152 16791 12015 6589 12901 13032 1102 14181 3910
2445,2052 5056 6577 6177 4115 552 2243 1941 8465 14181
2446,3899 15778 3829 10865 7486 5742 5925 14917 16012 9322
2447,13691 10914 13134 2055 4204 10562 14400 9320 14181 1846
2448,12764 6157 15289 2251 8580 3691 6250 11504 9621 5951
2449,512 8502 13725 2772 8635 241 17364 14400 3899 12378
2450,17330 9441 249 16070 13134 16012 6782 15969 14485 3889
2451,7744 6976 11343 17958 9898 17291 298 17905 8473 3473
2452,12943 13410 10985 6177 7486 4088 14093 4292 4865 9744
2453,11339 6905 1259 5925 7309 4088 17356 17584 7867 6873
2454,1846 7606 6392 2669 1186 7975 13098 10865 17365 7565
2455,12707 11038 14181 10865 13725 15778 3569 4088 14093 14536
2456,16946 13295 15119 8011 10865 11058 5951 9898 12901 2665
2457,13410 13914 11491 11303 15119 3869 4204 15750 1941 6961
2458,5895 6392 13098 16962 6417 15228 5951 6157 10865 7295
2459,8502 5640 4853 6431 10865 14181 9441 15735 17330 12901
2460,6214 16365 13229 12457 13178 15750 13410 14400 11359 17584
2461,5963 14358 6214 17830 4582 5742 16791 2152 8635 6652
2462,3473 1941 15119 13229 13654 3942 4078 17830 14266 6676
2463,14358 13134 13410 10865 3768 10562 14396 11491 16808 15386
2464,13638 5925 13914 8635 15969 15750 5628 1551 10132 249
2465,3558 10562 2387 16759 8635 6157 14868 6214 6676 12492
2466,11303 13914 4078 6096 6730 2687 8502 14449 13654 12707
2467,2665 16846 17330 3869 5742 10427 6096 13229 11614 17391
2468,6782 14868 14358 2055 1137 16365 3829 4582 5424 13725
2469,6177 13134 6214 4088 8502 6011 5424 15119 8942 7407
2470,14396 11504 6392 16962 13098 6118 8852 7297 6177 1903
2471,5403 11491 3942 8567 17748 12492 4582 17356 4078 5299
2472,8635 7309 1551 8326 6214 13134 16486 6724 15750 14181
2473,13410 6177 16549 14358 15082 16359 3473 1496 14078 640
2474,10370 15551 5981 2678 1614 11776 3889 7975 4661 5403
2475,1941 1259 17936 12707 10865 12457 1137 6214 16070 11038
2476,15436 15800 14358 2084 13229 8207 12158 1551 13032 15778
2477,2243 6177 10865 15778 4582 3899 7257 4292 3768 17330
2478,8502 4204 3942 1137 7716 8037 3829 5424 13373 12378
2479,15289 9621 11227 17365 16846 5307 6177 2669 7297 17364
2480,10562 5273 3473 10370 12492 16486 14181 17330 13134 6724
2481,3768 3473 1941 5403 13914 15119 2886 16846 7295 8207
2482,17584 11491 8942 10562 14868 8635 7099 17330 16919 10370
2483,15289 3473 6177 16364 1846 10295 10370 1792 14400 1551
2484,5221 6975 17294 14358 9621 5299 11289 7606 6011 2746
2485,2886 6214 8455 1792 14229 8502 241 6177 940 512
2486,5895 11504 5299 3314 18050 10865 5307 17416 17294 12901
2487,6214 249 14485 1259 13410 7716 2665 15119 5742 3768
2488,10865 15778 14400 7407 15119 4571 4088 14266 16365 7257
2489,7486 12492 13134 1941 1614 15289 9527 13387 103 6961
2490,3899 6177 12707 8651 4088 4078 6961 6670 7973 14485
2491,3768 11359 13638 16624 5974 11289 3829 16364 2748 17364
2492,17294 13229 15181 15119 1792 13410 14358 6177 12186 5299
2493,8651 6177 14536 7486 11491 12492 1208 8635 1259 17830
2494,5925 10562 12774 15969 1533 13914 17330 3768 4088 7295
2495,13229 6214 4919 13318 10562 12457 8326 12186 14181 3899
2496,8651 6873 13387 1551 6177 3569 14868 14400 9441 4078
2497,15119 8635 6214 16365 13914 7716 5742 3889 15778 6975
2498,11504 1603 2669 1903 7744 4075 388 18050 16202 8473
2499,7867 6157 6976 409 16365 6417 4075 7703 5895 13585
2500,16365 640 8502 15181 15119 17364 17936 1619 2152 5424
2501,14868 7867 5951 15119 11339 13134 6905 2179 13296 6157
2502,4220 5885 7257 17266 3899 11576 16444 9130 5981 8635
2503,16846 6214 3473 3899 10865 14181 17135 15778 12752 1137
2504,6214 3473 6177 8194 13410 1259 12707 5299 13032 14400
2505,15289 11227 3768 13410 1846 14396 12707 13725 5299 640
2506,6157 4199 1846 17788 11058 12764 9621 6214 298 6976
2507,10865 14917 5424 1941 8326 5403 2665 5925 17022 15082
2508,13963 13521 12943 6652 2400 2243 10316 12752 3869 985
2509,3130 16598 13134 803 14868 17748 10865 16364 4865 12415
2510,1259 2665 940 1386 7224 4582 16919 3035 12663 3579
2511,6214 3899 14181 5299 17364 5324 13914 16791 14781 9145
2512,6177 1137 249 13296 5951 7295 3942 15750 1941 14358
2513,6177 6214 12943 14229 6589 1792 2886 8635 4582 17584
2514,6177 287 5742 17022 5403 10865 1941 10370 14400 2665
2515,16364 14181 3899 13914 17584 14449 14917 11576 8465 1838
2516,15119 17294 3899 12707 3473 12186 16791 15082 6011 17788
2517,6214 5273 16365 16846 6652 8011 10243 16486 5403 13318
2518,7744 3473 3899 17584 6905 14868 10865 14917 1551 2152
2519,6177 13134 17294 16624 12774 241 8942 1137 3768 14400
2520,3473 3899 1669 6214 1104 8635 17330 8752 5513 4204
2521,4199 2796 99 6652 17291 8580 14159 6250 11796 14010
2522,6011 6177 2152 6589 13410 16846 8635 5324 6417 17416
2523,16846 7143 1885 6011 16359 13410 15551 17297 6061 13801
2524,13914 6214 14917 14358 6961 4582 12901 5628 9871 13134
2525,3473 8635 12663 9619 13134 14266 1137 13465 739 6197
2526,17936 8502 3889 249 7867 15289 14396 6177 14188 6157
2527,16808 11227 17622 16846 16624 3473 17666 13295 4582 6975
2528,3768 6905 3473 10295 8448 5974 8207 6652 15119 16364
2529,3473 3899 5299 15778 13914 12792 14917 10865 6011 10316
2530,5221 8635 7412 7407 10618 5925 2665 6905 1551 16012
2531,17936 3473 16364 5273 12663 2772 1386 13465 3889 2756
2532,640 15181 16365 16946 17416 6214 17330 3899 5299 14358
2533,6841 13763 10744 8911 1232 13228 4695 6368 14264 11739
2534,17411 6724 5273 6306 6624 3829 15868 10446 16846 6177
2535,3899 3768 10562 5403 8936 1259 8573 16486 2126 10865
2536,13585 5951 8011 11227 10010 4571 8473 1903 15551 3768
2537,6214 3899 5141 12943 15187 8942 15119 7983 13410 2748
2538,8207 14358 14989 6011 3899 17364 3473 2307 985 4582
2539,3899 14868 15119 15778 14917 10865 8448 6975 1386 5974
2540,14181 15469 6306 8635 4088 16775 6905 14485 7407 10295
2541,13914 5925 14078 12457 3768 5299 7983 5605 15119 8455
2542,6652 6214 6177 14358 640 5324 5925 6096 13654 15583
2543,512 1551 12617 15969 6214 11038 16353 3035 17388 17584
2544,14781 2665 3768 4292 6267 2886 10182 13410 14628 12015
2545,7716 12492 16486 3473 5925 17748 2772 6177 9441 14996
2546,2772 249 14181 6652 14868 1232 16342 10586 960 16364
2547,3200 1551 3829 10562 17584 5925 2756 3889 840 12492
2548,16365 249 6975 16364 13914 2665 14358 17526 17364 5324
2549,11376 442 9363 202 1913 7964 53 3198 3899 2711
2550,14181 3473 8635 5925 17330 4088 13134 13229 3768 6476
2551,14396 6214 409 7606 3768 5307 5895 16962 960 13801
2552,6214 16365 4582 11481 11359 6975 8635 10865 14781 1137
2553,16846 16365 7716 10865 5895 16962 5925 2665 15778 11662
2554,6214 14181 5925 2665 16365 1551 14868 13387 13914 15778
2555,5273 17330 15119 1551 10865 16846 5925 13134 3942 17526
2556,5273 5742 8635 17330 16012 640 13716 13638 2772 12901
2557,6214 1941 11339 17584 940 13410 5628 12492 13914 16846
2558,6177 3899 9482 16846 12614 7089 3768 13281 15091 17364
2559,7412 16946 17553 10370 15778 5577 1551 16486 16598 14213
2560,640 16359 8207 1619 5981 7574 13410 10370 14509 7870
2561,3768 10954 17660 13229 15064 8011 6589 17462 13646 8465
2562,3473 14358 17330 16021 17356 1941 15778 17584 4853 5605
2563,2084 8651 13134 7716 8871 2682 8635 17284 13914 12457
2564,3899 8502 16624 14358 10865 17364 6905 13178 2772 17584
2565,13134 1259 13725 3899 8194 2772 6873 10295 6782 13032
2566,8651 1515 5403 8502 1836 5424 6905 13638 17356 3473
2567,512 13465 241 9441 11662 13981 5628 1533 1941 10843
2568,15750 8326 3035 1941 16791 4088 3200 15064 15778 11491
2569,552 8580 16624 3899 3473 2482 17294 14358 16365 11346
2570,3473 17364 8635 8502 5324 6011 6975 1619 17788 16624
2571,6177 3473 10562 1208 9871 15778 17364 3942 3200 10370
2572,16365 16846 13229 2243 10865 14400 8502 13134 6975 6417
2573,6214 15181 14781 12360 12172 17330 13638 1619 10865 11110
2574,3473 7264 16364 12707 8651 1259 10295 14868 1941 3829
2575,6782 15626 14396 14358 16012 16808 5273 129 11504 7867
2576,1941 3200 17520 17584 11339 15469 6306 12492 10295 6678
2577,10843 1137 5424 3889 4204 17520 2772 1614 3558 13716
2578,552 13296 16365 99 3473 6011 14159 3768 15426 6250
2579,6214 1941 6975 11491 17330 6670 13134 17416 8651 13178
2580,15551 2846 12752 16846 15082 16359 12944 13229 5250 3433
2581,5403 6975 6177 6214 10027 4088 1792 3473 10295 15583
2582,17330 17294 16846 4853 10865 4582 8207 3889 6975 2545
2583,3829 8635 14358 6011 12015 11491 10370 12311 17936 5925
2584,16365 3200 6975 13229 16170 15778 12901 14358 5324 1137
2585,5951 17266 14449 11303 15119 249 10008 1941 11576 5299
2586,8502 17788 5273 1259 5403 14181 6975 11282 7716 16365
2587,6975 16946 13549 5640 3768 13032 16791 17364 12901 12186
2588,8635 17294 13229 10865 17364 16791 13134 12901 6652 9898
2589,6214 3768 13856 15773 2532 17391 15026 16365 17761 14358
2590,14520 202 2911 8917 17083 447 15119 2532 7825 4270
2591,8635 2665 4292 6975 5433 17294 8207 3889 11394 249
2592,13585 17330 7486 4791 7833 8159 14868 14199 13318 10010
2593,3473 13410 3768 12792 12943 7867 14358 12707 13134 2665
2594,6177 14358 5324 12792 12186 8614 15583 12342 11481 17294
2595,6214 3899 8207 13229 9131 6652 10865 5299 14229 12901
2596,16365 17788 5273 9131 17294 249 15551 13134 6975 8194
2597,419 17364 17135 3899 13638 640 1259 8942 6589 1718
2598,3721 3473 14358 6214 16791 12390 8635 11359 13318 1551
2599,3899 5273 5925 7309 14868 14627 15996 12752 6214 14485
2600,9749 1255 3198 1246 7744 2293 4107 10611 14198 16411
2601,12752 17660 6652 640 12901 12186 8194 12943 13941 1178
2602,11303 16791 13921 14520 3829 6975 17391 13950 4292 17364
2603,6214 17330 6975 3899 3942 640 6011 1614 13443 14485
2604,1941 9871 14868 1259 16070 5403 14358 249 6905 940
2605,5273 7606 13134 5403 9441 8502 15119 6975 16486 15778
2606,8942 1259 12774 10865 4088 14181 14400 13178 2152 14485
2607,16624 1792 4582 15868 10865 15778 2748 6096 1259 2756
2608,6177 16365 14358 15082 12901 10865 17364 960 9131 15844
2609,6214 16365 13134 16919 6975 13410 17830 10865 14181 4582
2610,1846 15922 409 6975 8316 8635 18050 8207 4468 5675
2611,7716 5403 3899 3473 5925 6652 12752 10173 12901 15119
2612,2802 3473 1838 7716 16365 17563 12901 1259 13235 8502
2613,3473 13638 8747 955 3899 17416 15778 12360 16946 11110
2614,17284 14368 562 17216 11051 2714 3473 2665 9948 11339
2615,15289 18050 5312 13098 17330 12764 417 6157 6417 10857
2616,11359 3899 13134 17294 14181 1792 15969 15778 2152 1259
2617,17364 7983 1792 7870 12999 9131 4559 13131 11844 10562
2618,3899 17364 8635 3200 16791 15181 8502 17961 10865 13134
2619,202 6214 3473 7264 3899 2545 1941 17584 3200 8635
2620,3899 2665 1551 17364 1137 6011 3889 5742 6589 17294
2621,17330 8635 15119 6214 15996 2665 10865 17140 14868 7088
2622,7867 9621 14396 15289 12752 17284 7744 7606 5895 18050
2623,14358 13229 14536 17294 3768 12707 17330 5273 1941 640
2624,16012 13725 13638 15969 17936 12663 3942 7763 11553 6197
2625,6177 16365 7721 16624 4582 7702 8207 4388 13229 7919
2626,12371 447 6214 11170 16846 12794 7143 16946 15844 6652
2627,8473 15119 6214 17622 12530 13134 5299 11343 17022 5714
2628,8635 15800 12999 12530 15119 2243 13554 2748 8247 5273
2629,3473 8194 17411 16846 5981 12901 3768 16946 16549 14213
2630,7744 17140 4607 1267 16624 6214 9131 4582 11339 5424
2631,15778 7744 640 4853 1259 17936 13134 5974 1614 11359
2632,241 13725 2772 1533 15969 9871 12617 6961 14400 512
2633,3473 4582 13229 17330 8635 12901 1661 2545 12752 4853
2634,6011 6177 16365 4078 16846 14298 9441 6975 2387 13178
2635,7309 13134 3899 13229 7983 15064 14229 15750 17364 14400
2636,15750 15469 9322 11038 1259 16012 3889 1941 13387 14093
2637,16070 13725 13134 16846 14400 14536 6975 16364 5742 11662
2638,17022 14181 1259 9776 1941 3899 940 8448 16332 5273
2639,9871 8936 5186 2084 12457 3473 17356 9744 10075 8455
2640,8635 17135 5273 14868 16486 14095 14358 17411 10865 8326
2641,4292 9482 16846 13963 10243 1495 3899 202 14237 3473
2642,8194 15551 6392 5951 5895 6214 13229 409 7143 18050
2643,3899 1551 3829 1386 10865 3942 17748 1137 15778 6214
2644,6214 13134 7606 1792 1619 6724 3889 3829 1941 11504
2645,14213 15583 6652 12792 2772 13638 17393 1885 16155 8207
2646,3899 1941 16365 15778 7744 6589 640 13032 2851 5403
2647,15119 3473 2182 1434 15583 16846 11844 3869 15789 392
2648,17294 10865 15181 13410 17364 12707 2152 5299 4853 12752
2649,17356 3473 8326 7716 16342 7407 7309 3942 17272 7677
2650,3899 6214 7744 16365 6976 14181 16486 1603 6495 2665
2651,16791 8651 17584 5403 7716 8635 4115 640 13914 10562
2652,1551 1614 16486 5742 6476 15778 3619 5403 8567 11339
2653,15181 14358 640 16365 4204 17294 4582 14781 6975 985
2654,4193 8651 512 17526 7141 13725 15969 8448 7309 9619
2655,8502 12378 7744 3899 1208 6011 3942 3829 11339 11702
2656,3899 8635 9749 15119 14358 2772 16365 8465 5675 16889
2657,17291 11058 11227 15289 6975 6351 16640 13296 10243 15119
2658,17284 17748 14181 78 6724 6905 1551 9481 17520 13134
2659,8011 10680 16846 16365 7719 9131 15119 15289 6676 3899
2660,17140 8194 5460 12614 13585 3473 13410 15639 8635 53
2661,8247 9527 12752 1434 15639 4914 16365 6652 12943 8207
2662,4088 13691 17943 11325 13318 12457 7295 1533 7973 11339
2663,14358 5299 17666 8207 2886 985 2152 3899 15398 14938
2664,6177 3473 3910 202 10427 5885 17140 2545 11506 13134
2665,17936 6975 16364 16791 15750 1551 16131 13914 13691 241
2666,12457 1208 8326 1941 7099 6724 3829 11339 3473 17748
2667,14181 1208 8635 17330 6177 3899 10562 5974 13134 2756
2668,16808 15119 6214 5324 17296 17106 10537 6293 6724 6011
2669,3473 1137 6975 13638 17135 16364 3768 15969 6011 14229
2670,14181 1941 6177 3473 11339 7407 10370 8651 14627 6214
2671,6177 5925 16364 8651 1619 15750 16946 5424 16624 1259
2672,15119 6975 10954 5299 13229 5974 1792 15181 15996 3130
2673,2665 2545 10865 6011 3200 5273 1551 16012 15868 1941
2674,15750 3473 7224 6782 3829 13134 9871 13725 14213 13914
2675,14229 17364 17135 1137 17294 14781 17462 6177 2665 3768
2676,10562 16365 1137 17788 8194 12764 12707 15119 2665 17748
2677,13963 6177 3473 6652 3433 16365 17356 2387 8936 5403
2678,14868 10618 5423 9322 3325 3636 7099 78 10914 8857
2679,10562 16486 1941 3899 13318 1208 13134 7099 6905 4088
2680,15868 10173 8233 15436 17022 3473 16365 5640 8448 17307
2681,8455 12901 14358 15551 10027 2772 16365 8194 2665 15082
2682,6214 10316 8635 16365 12186 16846 10562 13134 3200 2665
2683,6652 1885 13229 3200 12016 2916 16421 17330 15583 6011
2684,6214 5885 17330 2545 10865 17666 12186 13410 5925 17022
2685,15979 12371 7257 4413 1913 9482 7721 16296 14709 12899
2686,1137 2756 5925 8502 14917 9441 16070 7716 16486 4078
2687,6214 16365 13914 12186 10865 3942 16791 4853 2152 17294
2688,9274 14396 13856 14181 5141 1887 899 17428 202 13134
2689,14181 13134 1551 4078 17936 512 12390 11339 3569 940
2690,13914 3473 3768 8502 8448 10865 1792 3619 2772 11481
2691,6177 13971 17330 3899 14213 10095 14181 6214 9527 16365
2692,6177 17330 14868 14917 14358 287 4759 4204 6151 8502
2693,6177 17670 17330 12901 4853 8635 249 17135 6652 10062
2694,803 15683 4801 9441 10562 3942 1551 2126 10843 10316
2695,6214 17330 16365 5925 15119 5273 12186 640 13914 1259
2696,15064 12492 3579 2298 3473 6233 803 8635 8207 4865
2697,3473 1137 16846 9871 4582 6905 10586 7295 9131 3942
2698,2886 9250 6905 12457 15119 14938 2387 1178 15778 7407
2699,16846 15979 13229 7744 5324 14709 17294 4582 8635 10865
2700,3200 6214 17788 129 17294 5423 17297 2179 3768 7448
2701,3473 14868 17330 2665 3200 1259 13032 16365 1137 6011
2702,8194 15844 12186 16846 15119 15082 6751 15551 6118 14078
2703,15778 3899 10865 5273 17936 940 241 11504 14358 16364
2704,5925 14536 4078 8651 8448 13725 3899 512 13178 17936
2705,5925 2118 9871 17330 2587 3473 15778 7727 5424 241
2706,3473 13914 14181 17526 13178 14400 15778 4088 8037 1259
2707,6011 15119 13229 6975 15181 12186 1619 6035 15844 16359
2708,6177 17330 8635 5273 1619 3636 16846 5580 7295 640
2709,15778 17330 14400 1941 6177 13691 1517 13134 16946 3942
2710,6177 640 3768 1259 6975 9610 1044 14181 17022 10562
2711,13914 16846 7295 13549 12707 6011 16170 5433 4582 17022
2712,3473 8635 7407 1259 1542 6214 15119 3829 7309 10295
2713,8635 17330 5273 10865 6975 3889 9871 1836 8636 3768
2714,10865 14485 6214 1941 5925 1551 15778 10370 15119 14868
2715,14868 8502 13914 13134 5605 1941 1551 14181 6873 9871
2716,6177 3899 16846 14358 5299 17364 6975 17294 13229 15119
2717,3473 16846 16070 5885 5299 11844 14400 8247 17294 13032
2718,3473 13178 16846 17936 16624 1259 11342 17666 9131 6589
2719,442 8011 11506 17330 8567 3869 11259 3768 15181 15119
2720,6177 11303 13950 10865 15119 8898 4582 4301 3768 14449
2721,16162 3473 6975 15119 6214 14358 640 955 16365 5715
2722,7264 973 4571 13281 15514 6214 14358 16411 13856 11303
2723,5951 13585 99 3668 15426 6495 10243 13092 17413 14010
2724,8742 5324 12457 16365 14358 8448 249 15119 10914 13914
2725,1515 17584 5478 11339 6676 10370 14996 12492 1941 16365
2726,14358 5299 6177 17356 16846 14181 2665 17462 1259 1614
2727,6589 17364 16494 10027 14358 13941 2886 17666 8455 8635
2728,15863 1533 5424 1044 940 15750 16364 6197 16012 3473
2729,3899 16365 17364 8037 6975 10865 1386 15119 6782 16808
2730,1941 17788 13318 17330 7975 3473 16549 17022 6151 14188
2731,7716 5925 17135 13914 15119 17936 6011 1941 640 5273
2732,17356 5273 2387 8567 4801 12975 13691 5974 3768 14868
2733,5640 6589 4582 2665 14617 13387 16365 2376 5299 14781
2734,8502 5751 17936 9441 13644 6961 940 11359 17416 5742
2735,5951 6975 14358 973 3899 12752 8635 6652 13585 5300
2736,11430 3691 2076 8473 2796 53 17905 4119 772 3198
2737,14181 16846 14358 6652 10865 5925 13134 15778 14485 1551
2738,1551 16846 16486 10865 7486 15778 15119 12186 14358 12492
2739,3473 14868 14181 5273 13914 9610 16791 17748 12457 13410
2740,14358 4582 3899 5299 17364 14229 15181 2846 17666 1941
2741,2886 6011 15181 5299 9275 3899 7374 8635 11110 13032
2742,6214 10954 1619 6177 12901 17660 12752 6061 9610 14181
2743,7309 1941 803 5605 11481 13134 6214 12311 14400 15750
2744,6214 16624 14358 2846 5299 13229 15181 10027 16946 13963
2745,9749 4301 14396 6503 17266 13134 973 2243 17364 16365
2746,9871 16070 15750 15778 6177 249 6782 13691 6463 5580
2747,3899 17330 5273 15778 17584 17022 2665 15119 16846 5403
2748,10680 3619 562 2387 13410 11427 16848 1551 11339 7716
2749,3473 16365 6652 5424 640 4204 3768 1941 17364 17830
2750,6214 13410 13229 3768 17284 3200 5273 4468 11844 12975
2751,14358 16549 2152 13410 17294 14181 2886 16494 8455 960
2752,5974 17330 6306 16012 10562 2179 14400 3899 6177 6011
2753,12614 2043 12708 8247 6181 4914 5581 638 15639 1434
