user_id,item_list
2004,7264 5951 8635 202 7645 17330 9749 13856 53 16336
2005,6177 3473 15119 14181 13134 1614 17584 4853 11359 17294
2006,13914 1941 5925 1551 9131 9871 1259 2665 17388 7309
2007,3899 6214 5273 14181 13229 16365 6905 16846 2179 17364
2008,3899 6214 3473 8635 17330 5273 13410 8502 12707 12186
2009,15289 14358 11227 7606 16640 8635 3899 5307 14031 5312
2010,3899 11303 16365 16846 3768 6730 6652 12752 202 6975
2011,12752 7257 4292 16365 6975 3200 7919 5675 5273 1542
2012,13134 1941 1137 10865 14400 9871 2665 5424 6975 14358
2013,640 3473 6011 15119 5299 7744 1792 3899 17666 2886
2014,7264 5141 3899 3473 15922 16365 13134 5925 14358 17364
2015,14358 13229 16846 1259 13318 3942 3768 11339 10865 17022
2016,16486 7486 10370 6905 8326 2179 12457 13134 640 8635
2017,6177 7264 13134 14358 640 3200 12371 4582 1792 6652
2018,12186 17788 3473 9131 12752 1792 15082 5324 8635 7975
2019,5925 5403 2665 803 15119 17830 16846 16791 16486 15750
2020,6177 3473 14181 5403 5925 14358 940 16070 6905 5742
2021,16846 14358 15119 14181 13914 640 17135 5299 6011 16486
2022,6177 16846 4582 7606 11227 14358 9621 16640 17294 15289
2023,6214 3473 8194 15119 16640 17294 2669 3768 12186 9131
2024,6214 12999 8635 16759 6096 3768 17330 13654 13963 4192
2025,12186 16365 14358 5925 13032 16791 11491 17356 3619 3200
2026,3899 12752 3473 7744 6975 17364 17330 5273 5299 1885
2027,5925 15922 2687 15119 1259 6652 14181 1137 12752 10562
2028,7264 12752 3768 9131 13229 3200 447 8911 4292 442
2029,6177 7744 1846 53 3899 7867 17330 6214 10243 1603
2030,3899 6975 12752 16846 3768 8194 13229 17788 12901 6011
2031,16846 17788 3768 3473 12752 2152 4292 10865 6589 7975
2032,640 1619 14181 13410 5273 3889 4607 17135 1137 16791
2033,6177 7744 3899 6976 3200 14396 17330 7606 1846 3473
2034,12371 6177 4396 2126 7919 1107 5141 13236 15117 2545
2035,6214 16846 14358 15119 3899 6589 10865 10954 5273 5925
2036,8635 10370 5403 17022 15750 5605 2756 7295 3889 17520
2037,12752 6214 17294 16365 14358 3473 8567 8371 1137 4607
2038,6177 3899 14181 6214 14868 5925 5424 16846 14917 17022
2039,13229 13134 17330 1259 14868 13914 4582 9871 1792 6652
2040,3942 10562 9322 8326 11491 10865 7486 14996 13318 6670
2041,3473 10865 14868 1137 13914 17584 8651 7486 5974 8567
2042,9131 1619 17296 6011 16486 7374 15868 3899 12943 5951
2043,3473 8635 10865 14181 640 3200 13410 16791 2886 8207
2044,3899 6652 12172 15119 1137 10295 1614 8635 3889 13914
2045,3473 13410 15119 14358 6011 4582 14181 8194 13549 4607
2046,6214 6177 13229 14358 9131 8194 15119 640 1619 8207
2047,6214 13229 2886 2665 12186 13914 1137 1259 13032 10562
2048,8207 16365 3955 3768 3473 16846 17294 14358 8635 4292
2049,15119 16012 5424 14181 5273 4204 1792 10295 11342 15181
2050,8898 5925 17751 16846 8096 13914 15119 202 5273 3132
2051,3899 2665 3473 6011 640 13914 16791 9131 2152 12943
2052,12752 6214 985 2665 6652 7744 12792 4607 17330 3473
2053,3899 13914 6214 16365 4204 5925 5273 640 3889 512
2054,3768 14181 6011 5299 8502 16791 16364 17294 9131 1792
2055,5141 11303 3899 14449 2687 13134 17330 1882 6214 4294
2056,11227 15289 3473 11504 3899 6214 6417 6392 13098 17330
2057,6177 3899 3473 6214 13134 16846 15119 14358 12752 14520
2058,9441 11359 1614 6431 5403 13914 5186 1259 14400 9131
2059,3473 14181 1551 13914 14868 10370 6905 6214 3829 17584
2060,6177 7264 7257 15979 13276 8609 1232 16296 12752 6841
2061,3473 17291 8635 640 16365 4199 53 99 7295 17294
2062,6177 14396 2669 1186 18050 1603 7744 3473 7190 8852
2063,14181 5273 5403 13914 3200 8651 4204 12457 16791 13638
2064,8635 13914 17330 17670 15778 11359 17748 4853 16364 640
2065,3899 8194 9131 7870 17788 5299 17364 16359 7295 6061
2066,6177 3473 6214 15119 1792 6011 5299 13134 5925 6652
2067,6177 10865 640 17330 14266 8635 17416 14868 4204 14213
2068,14449 11303 12752 14762 5675 3132 202 17330 3198 3768
2069,3473 6214 2665 8635 4607 7264 12752 17461 3889 15778
2070,10865 17330 13134 7295 6905 16070 17748 2756 1614 13691
2071,16846 3899 6214 3473 2665 4292 1885 7412 1551 12390
2072,3899 17330 2665 10427 5273 6975 2711 17364 13532 9131
2073,4304 10062 8233 1725 7716 10677 9879 10295 12158 17748
2074,16846 5273 16365 6975 16486 1137 13229 249 12752 13134
2075,3473 4582 12901 17330 14781 10027 14078 8502 13914 15064
2076,6214 8011 16549 15082 16359 3768 16846 5433 1496 9130
2077,7264 3899 11303 13950 14358 8898 3768 7257 17330 13134
2078,7264 4292 7919 1542 11430 15979 15119 4791 9875 14358
2079,6214 7257 17330 16846 12752 13134 10865 5925 9131 16486
2080,6177 14181 5273 2665 13914 16364 14358 13134 14868 6011
2081,6177 9441 1941 14358 17294 5742 4088 17135 6011 10370
2082,6157 14396 4199 6214 8580 8635 12764 10243 15119 2251
2083,6177 16846 17294 3899 1846 6976 8207 552 99 1619
2084,6177 14396 3473 16962 11504 6417 14358 18050 17365 13374
2085,640 4582 17294 17666 6011 15778 3899 2846 985 1885
2086,3473 6214 17330 3899 13914 17135 4607 16494 17461 15778
2087,6214 13229 13410 8207 8502 16364 8567 5299 9131 12390
2088,8635 6214 16365 6652 6975 16364 17294 13914 12901 7407
2089,14358 17364 3768 5299 6011 3473 985 6157 2665 2243
2090,16365 7257 8635 202 7919 15091 17788 10865 15082 12380
2091,13229 6975 1619 640 10865 14229 13410 1551 1137 16791
2092,13134 8651 15778 1137 7486 16364 15750 11339 3619 7407
2093,5141 13950 3204 1259 6730 5273 7257 8898 3200 1856
2094,14181 14868 6214 13134 13914 10865 16365 6905 5605 17520
2095,12752 16365 3899 985 8635 12792 5273 13134 3869 14358
2096,12752 899 14709 3910 9482 1232 12371 202 4388 16365
2097,1551 3200 8635 17330 2756 17748 11339 8651 5925 7309
2098,6177 5273 17330 8635 14868 12901 17022 16791 2772 13638
2099,3473 17330 5273 17022 249 6782 9871 6214 5925 14917
2100,8635 202 11854 447 10865 7089 5925 8567 15979 442
2101,15778 17330 10865 4582 1614 640 17022 15181 5324 3768
2102,14396 8635 7606 409 5307 388 3314 6214 16365 2669
2103,6177 15119 14358 5299 16365 17364 3899 1619 14868 16624
2104,14358 16846 12186 13549 17330 4582 16791 14781 3632 14868
2105,3473 1551 3942 7486 2665 16486 6214 15778 1208 3768
2106,15119 3200 10865 8207 15778 16791 12943 16364 5403 5742
2107,8635 14358 9871 4582 17936 10295 1551 512 14213 15969
2108,6652 1551 13134 8635 2665 1619 12186 3433 17330 3768
2109,6214 12186 8207 13134 14181 17294 3942 5403 3200 3889
2110,17330 1619 5273 14181 14358 10865 1551 15778 5299 15181
2111,13134 14358 5925 14868 16846 1259 13229 14400 16364 4582
2112,4199 3899 8635 2796 17715 8580 2251 12764 15426 17330
2113,17364 1619 5324 640 6011 3768 15119 15181 3899 7744
2114,6177 14396 9621 7867 16640 5307 1186 7744 15119 6975
2115,6177 5951 10010 7744 99 3899 6214 13585 17623 13856
2116,3899 4292 13410 7257 2665 9875 5141 11854 8567 1619
2117,6177 2665 6214 17330 13914 15778 13229 7295 17284 13410
2118,6177 16365 11359 14868 12390 15119 3942 5403 7412 5925
2119,3473 7264 14358 12752 4582 13229 5951 249 6652 5433
2120,7264 14358 8567 2545 15082 6652 17364 202 3869 17356
2121,6214 13229 17140 8635 16549 4582 15082 15778 17330 7975
2122,6177 7744 6214 9274 13856 4569 7606 1519 6975 9749
2123,3899 6975 14781 13549 3473 14358 7295 15436 7870 17296
2124,6214 10865 14358 16486 5403 640 1259 13914 10295 9131
2125,5273 1941 8635 8651 8326 17748 17135 13318 10295 6306
2126,15119 6214 6975 13549 5273 8207 15996 10985 14181 17364
2127,8011 16365 7143 15119 11282 5433 13410 3473 6061 13801
2128,6177 3473 3899 9621 6214 14400 13134 7295 5273 14358
2129,3899 6214 8326 5925 14358 15119 14868 5403 17022 12457
2130,5951 53 11430 3473 3198 3899 11376 8635 1519 1846
2131,1551 6177 17584 1259 11339 12492 12457 4088 7412 5925
2132,5925 13229 4582 16364 17364 14868 2152 13032 1619 8502
2133,2665 10865 6975 15119 14181 10295 16365 16791 8635 17022
2134,16365 9131 2665 11058 12752 8194 17330 1846 10865 3768
2135,5273 13134 15750 17135 940 16070 14266 17526 13638 15969
2136,16365 8194 3899 12901 6011 12752 8207 16808 8635 14358
2137,14358 1792 6975 1619 640 4607 15119 16494 3473 13134
2138,4388 2059 7919 2545 3433 15386 3899 6540 7257 3473
2139,8635 1259 3829 14868 13914 13229 3768 10370 10865 1614
2140,5403 6905 13318 1137 9322 17584 3889 10562 11339 14917
2141,15119 16365 14358 10295 1137 13410 17748 5925 16021 14781
2142,3473 3768 8326 17330 4088 14536 7486 9871 12943 14093
2143,6177 5951 13585 13856 14237 11376 10010 15026 1519 11430
2144,6214 3473 12186 5951 4582 17788 17364 8473 15778 4607
2145,6214 1614 10295 4853 15778 16846 3200 9871 13387 5424
2146,6177 16846 8207 2665 14520 10865 15119 12752 1941 6011
2147,3899 10865 15778 13914 3768 1259 249 16791 9871 5299
2148,1846 4199 552 16846 13295 10865 16962 14358 5714 12764
2149,6214 9898 3899 2807 3691 1619 8635 8580 17715 3668
2150,5951 16846 3899 99 6351 2807 6975 17294 13229 3691
2151,16365 6214 13410 6011 9131 17294 6652 4582 8207 15551
2152,15119 1259 13914 7257 249 13410 1792 12752 10562 4204
2153,6177 16365 16846 5273 15778 10865 1941 8502 12186 16364
2154,3473 14181 16365 5925 10370 13229 8651 14358 3942 1259
2155,3473 15119 16846 3768 6975 10865 2665 10562 1941 7983
2156,14358 15119 14396 17330 12752 13963 8207 16365 640 14181
2157,15119 15778 16846 1137 14868 6652 8207 4582 5925 1941
2158,7716 6214 5925 5273 14181 8635 16846 640 6975 2772
2159,16365 3899 15119 3768 13410 17330 640 1619 8635 1792
2160,3899 16846 12752 1941 17584 5675 11576 10562 17364 8194
2161,7744 985 17364 53 640 1619 15426 6976 17291 2807
2162,16846 15119 13229 2665 3768 6975 4582 17294 16791 13914
2163,3899 8635 5273 5403 16364 16012 2772 4088 6214 1386
2164,6652 4582 8635 4292 1619 1605 13914 11481 5963 8936
2165,12764 6976 5714 14181 17622 13134 2552 6214 13098 7190
2166,1551 12028 14181 12457 11325 7973 11564 9744 17748 17330
2167,6975 13134 1619 17294 13410 8207 15778 16624 17666 1259
2168,16038 2268 9630 10758 14273 14181 3942 13560 7724 3319
2169,3473 13295 6214 3899 552 17905 7867 8635 6495 16365
2170,12186 5640 4292 9131 15119 5742 14181 6975 12901 13410
2171,17748 10865 1137 17356 5605 5403 16364 3200 17584 7295
2172,10562 5273 7309 15800 16365 13584 14181 8635 13229 17364
2173,6177 3473 14181 10562 1551 16364 16486 17584 3942 7486
2174,6214 16846 7744 11504 6975 17622 2669 640 18050 9131
2175,16365 8207 17330 2886 5925 1885 1614 9131 12943 15583
2176,13229 640 6975 1792 5925 5299 8207 17330 12943 12901
2177,14358 13229 8635 1792 15778 13914 5299 1137 14868 3889
2178,6177 16365 15119 6011 12752 13134 16364 8207 10954 1792
2179,6177 7744 6157 5951 8473 15119 53 1846 4199 3473
2180,8635 6905 4088 10865 1208 8651 6214 7407 12492 3889
2181,8635 6975 1792 14181 6652 1619 3200 2152 12901 14400
2182,6214 17330 14181 10865 6652 17294 13914 15778 3942 4853
2183,8011 3899 640 16364 9131 5963 5925 17364 4853 10095
2184,5925 1941 13229 9441 11481 17748 5605 12999 5742 8448
2185,6177 3473 3899 16365 5273 15119 13914 13410 1792 6975
2186,3473 6177 12707 13229 3130 6011 17294 4204 4193 6670
2187,6177 6214 12752 11430 9749 17364 13856 8207 15119 7257
2188,5951 14358 8635 99 13295 7867 2665 3668 17905 17330
2189,8635 6214 3899 15119 14358 2665 13134 249 11227 15778
2190,6177 12186 13410 8635 16791 15119 8207 3619 16364 12707
2191,13410 12792 13229 985 16365 15583 14358 1885 12943 3473
2192,16640 16962 13098 6417 8852 409 5307 3473 3899 6392
2193,4582 1619 15119 1792 2665 6652 3473 8455 13134 8635
2194,6177 15119 16365 17330 14868 5403 8207 1551 1137 640
2195,3473 6975 6652 17364 8207 16624 8635 6011 5640 3768
2196,3899 8635 6976 13134 6214 13295 12764 2251 7716 1551
2197,6652 10095 8635 17307 16846 4468 16791 5963 1792 17670
2198,8635 14358 17364 1259 9131 1941 16364 2886 5951 6011
2199,8207 7257 2665 13229 442 15778 5675 4292 1232 4582
2200,8635 3899 840 10295 3889 1137 7486 14868 17022 15119
2201,15778 3899 8502 2851 13725 13981 17135 14868 9320 2207
2202,13134 1551 15119 5299 5925 9871 13410 1614 17356 6652
2203,6177 1846 12752 4301 99 4569 16365 2710 1887 14311
2204,2179 3473 8207 15119 5273 5640 985 6975 14078 14181
2205,6652 53 17140 10095 17715 12186 12975 1725 15583 1614
2206,6540 5141 1102 8207 8911 8898 14449 15922 7721 13134
2207,17330 12186 16791 14181 10865 17294 5324 5299 1137 1259
2208,8635 6011 15119 1137 12901 6975 16494 15778 14181 17330
2209,6177 1838 5141 17894 3473 873 8096 8316 13630 7003
2210,16846 3473 13229 12901 17294 16791 1259 1792 17364 10295
2211,6177 3899 2665 16486 1941 1792 17294 12492 9871 16364
2212,12752 7257 16846 2665 8635 12186 9131 15979 640 17330
2213,7744 13585 14396 16365 13295 8580 17905 2251 5714 2665
2214,3899 15119 6157 7867 3768 7744 13585 5273 13134 15289
2215,6652 17364 11359 12186 7870 15181 5273 1619 8326 16948
2216,10865 14181 6214 14868 8502 1551 2665 16012 6975 4582
2217,13229 14358 640 17294 12752 3768 17140 5324 2886 4865
2218,17330 6011 5925 15778 4582 14868 10865 13032 6975 5403
2219,7257 8635 17356 7486 12752 6214 13387 1542 10865 14362
2220,6177 14181 1259 10865 14536 15750 7407 2665 2756 16791
2221,15119 16365 3473 17670 8635 4853 9441 5273 640 6011
2222,8635 15778 249 5273 13914 6214 16946 14400 1137 17022
2223,3200 6214 13410 17584 16365 1259 17364 11339 13032 16946
2224,3473 8502 6214 14400 10370 10562 3889 7295 3200 17748
2225,640 1259 940 17526 13725 3942 1386 15750 1941 13178
2226,4626 14368 16230 15119 8635 12943 16759 4078 1885 188
2227,15778 15750 940 17135 15969 12617 14181 15119 512 16846
2228,6177 6214 3768 14868 3473 16846 3899 6933 8635 13134
2229,16846 442 8207 13229 5273 15119 1259 13410 15778 10427
2230,14358 6652 12752 9131 17294 3473 13963 17788 4582 8635
2231,6177 5925 12186 1614 6975 13410 8502 8207 13229 2886
2232,10865 17748 6306 2756 78 14996 11702 15683 3035 14485
2233,16846 14358 8207 12752 12186 14400 1614 8567 1941 7257
2234,3473 14358 640 17294 8635 17330 16624 10865 14868 17364
2235,14608 11259 17391 1721 14520 11506 2711 5082 14741 11689
2236,8502 17936 7264 13914 7295 15778 3889 11854 17610 15969
2237,13134 15778 10562 1137 16486 14400 3942 7309 4088 1208
2238,3869 12172 13443 3829 1885 13410 8502 14917 11359 10095
2239,6214 14358 640 8635 4582 16791 1792 12943 17830 1619
2240,3899 6214 8207 15119 14181 16365 16486 16364 5403 11576
2241,3473 16846 8194 6214 16365 15119 8247 6652 7975 1619
2242,6177 5141 11576 9871 16365 6540 15922 1551 3768 14868
2243,1846 9621 3473 7606 17622 6392 8635 5307 15119 16962
2244,1551 1941 17330 4088 16486 3942 5403 16846 6905 1208
2245,4853 5640 16846 12111 2748 14358 16775 640 14509 6214
2246,14358 8635 3899 16365 15119 5324 17294 8207 5963 14181
2247,15778 10562 1259 7257 13914 13950 5141 8326 1137 6540
2248,6214 16365 13134 7257 14358 15119 13410 14181 16762 6652
2249,6214 1137 16364 1259 5925 940 512 9441 1386 15119
2250,13178 13691 9744 3473 15064 3200 15750 13584 17882 14078
2251,16846 14396 3768 1792 5895 2665 17330 5951 6652 10865
2252,3899 16365 8207 99 8473 13229 5951 2807 13585 15778
2253,6177 8207 3899 16846 7089 13134 7744 16342 8635 447
2254,12752 5675 2711 14358 442 17330 1232 16846 15773 5273
2255,3473 16486 1551 1941 12457 8635 1259 1208 14868 17330
2256,7264 17330 442 8635 16365 8207 13134 14520 6975 13532
2257,14868 5403 13134 7295 16070 1941 15750 2665 241 17748
2258,3899 17330 640 6011 6652 12901 7744 5273 11227 14181
2259,15119 5324 16365 3899 6011 1792 2665 10865 16624 6652
2260,14358 10427 14520 5141 14181 11506 2711 2532 17364 11576
2261,6214 8635 6652 3768 15922 17330 12186 7089 14449 442
2262,3899 3473 5951 3768 15119 9131 17330 8207 8917 4435
2263,11058 6976 53 9898 6214 6157 1846 14697 2807 4199
2264,16365 15119 16846 6652 5273 14181 14396 13229 1846 8194
2265,15119 13229 5951 16365 8207 14358 6157 16549 5433 3768
2266,6177 8207 12186 8635 17330 10865 15551 15778 13032 6061
2267,6177 3899 6540 3473 14449 15119 13134 8635 17330 3768
2268,6975 5324 6652 1137 16365 5273 16624 17294 12752 1941
2269,6177 12457 5403 4088 16486 6905 5925 14868 8651 9744
2270,6214 16846 6652 3899 12752 8207 12901 17294 6011 13229
2271,7264 5141 11614 14762 17751 9686 2687 9131 8009 17159
2272,16486 3899 1551 15119 4292 14181 16365 1614 14868 640
2273,17364 3473 2886 12901 13229 8635 6652 7744 8207 13410
2274,5925 9871 5403 249 16012 1614 16365 8651 5742 17022
2275,6177 1846 10010 6214 16846 9274 16889 9778 6975 13098
2276,5951 7744 3473 15119 5141 53 17330 13585 13856 9749
2277,14358 13229 12752 4292 17330 3869 640 3433 6011 10865
2278,14358 2665 15119 13134 12901 17830 13914 4292 12752 15064
2279,3899 3473 6214 7089 11854 442 8567 10427 7257 16846
2280,3473 5273 14358 15778 1137 13229 13032 14400 5299 4853
2281,6214 5925 10370 8917 14520 13229 17748 12752 4435 2532
2282,985 6011 3899 3473 1619 9131 2665 4607 53 8635
2283,6177 6214 3473 15119 13630 6652 12371 7264 2687 13134
2284,1941 4088 1846 11339 5925 3200 11491 17520 17584 7486
2285,14181 8635 3899 5273 12457 1551 10562 10370 7407 3889
2286,3899 6214 2665 6652 17364 640 14181 13032 2886 1792
2287,5273 3473 8635 8207 6214 11359 3200 16486 7412 9441
2288,6214 6905 16791 5424 12457 9322 3768 16012 13410 15750
2289,6011 6652 5925 13134 1792 16364 13032 1137 1619 249
2290,16364 1044 8502 1386 17936 13032 14181 16791 14375 9619
2291,8096 15922 14449 13134 2687 14762 6730 13630 17751 3132
2292,3473 3899 17330 10865 14400 249 5403 6782 17022 3889
2293,53 13295 7867 4199 11430 552 3198 5714 6495 16640
2294,3899 15119 1551 5403 1232 3942 16364 11576 5675 9322
2295,3899 1259 5273 5403 5424 15996 4582 4204 9322 13443
2296,3473 3899 16364 1551 2772 1137 6214 8502 4088 4582
2297,6652 8986 4229 5640 13170 14927 4417 10253 8207 14996
2298,6652 13229 6975 14358 17330 985 12901 2243 17140 5324
2299,3899 3204 3473 8096 12752 8316 7257 11576 15119 1882
2300,6177 13914 17748 9441 17135 13134 11491 78 3200 9776
2301,1941 15778 10865 6214 5403 1137 6905 2665 15750 15119
2302,15119 6652 3473 14358 3899 6975 2665 640 6011 8635
2303,6214 16365 3473 3899 640 17330 10295 16486 15778 13032
2304,640 5925 6011 17022 249 4853 5403 9441 16624 16012
2305,3899 17330 5141 15119 5925 10865 12752 14762 5324 3768
2306,15119 3768 12921 1885 13229 985 3619 7983 17294 4292
2307,15119 6975 8635 5951 6652 640 16486 12752 17330 6011
2308,17330 15778 1137 5273 15119 1259 3768 12752 14181 8207
2309,17330 5273 10865 9871 17936 2772 16846 512 17022 15119
2310,8011 8213 6214 13801 16359 12752 3899 11282 3473 16846
2311,3473 17330 12752 442 14520 2711 1941 14400 3942 9482
2312,17294 17788 3768 2665 13410 7975 12752 13032 12943 16486
2313,15119 5273 3768 16846 13134 985 17294 1551 6011 1941
2314,9871 16365 1941 1551 12707 16012 4204 15119 14868 15750
2315,17330 3768 2665 7744 9131 14396 16549 15778 6652 2886
2316,3899 16846 7257 15119 10865 12752 202 3768 17364 12186
2317,3473 17330 6905 8502 10562 3200 12457 10370 16486 14093
2318,6652 8207 7744 6011 8635 13963 1792 12901 8194 552
2319,6177 16846 8635 6975 5324 640 13963 1619 4582 15778
2320,6177 13914 13134 5925 15778 13178 9441 14868 15800 249
2321,8207 6177 16846 14358 12752 5605 13229 17330 1259 16791
2322,1941 13914 15778 9871 3829 16364 7716 16012 13725 16486
2323,14358 12186 16846 16365 1259 13134 640 10865 14078 8936
2324,3899 17330 16365 2665 3768 202 13229 9131 5675 14868
2325,6177 8651 6905 1259 7309 8635 12457 10173 13914 15750
2326,6177 14396 8502 9898 2665 16365 6976 7295 14358 16846
2327,12901 4582 12186 2886 6652 1792 15436 5640 16486 4292
2328,14358 13229 1619 6975 8207 8635 12186 5324 12752 5951
2329,5273 16846 16791 1941 3942 9871 17135 12901 13178 640
2330,3899 14181 5273 15778 1941 1551 4088 16012 5424 6214
2331,17330 17788 5925 5403 14181 4088 7295 16070 9744 12492
2332,3899 3473 14358 2118 14181 9131 11973 8502 5403 2820
2333,6177 6975 2665 13410 2152 15181 1941 249 1551 6589
2334,6177 17330 15778 12901 4582 13410 2665 13229 5273 12186
2335,16364 17330 13134 13914 640 16791 16365 17748 5403 14358
2336,6177 1941 6905 5925 17330 8651 13229 7309 14536 14868
2337,3899 5925 3829 13914 8651 15119 2665 3942 3200 3768
2338,6177 640 12752 16846 15181 13410 8207 3473 6011 12708
2339,6214 6975 3473 640 12901 3899 15181 8635 6652 1619
2340,10370 1551 3899 12457 17503 9322 14627 7407 14485 6905
2341,6214 3473 8635 14358 2665 13914 5324 15119 16846 15778
2342,3473 8635 7257 10865 12752 1941 4435 202 14181 8917
2343,6177 3473 16365 14358 1259 15922 17135 1542 14400 6011
2344,6177 5141 8096 2687 6214 14762 15922 4294 10132 11576
2345,6652 6214 4292 13963 1885 14181 6975 8635 3768 640
2346,16846 1941 13134 2152 10295 4853 17748 940 3619 9441
2347,3473 6214 3619 1551 1137 17135 16365 3569 16364 249
2348,6177 3473 6214 3200 2307 5675 12492 12186 7486 16364
2349,14181 6214 17584 3768 5925 1208 14358 7716 12186 13914
2350,17623 14610 17266 5776 7744 5675 14396 10131 3473 16336
2351,6177 3473 13914 7257 16364 10865 13971 249 14986 13638
2352,17788 15119 7975 16359 16846 16365 9131 12752 7719 17294
2353,8635 16791 16846 640 17936 13032 3889 1386 5299 13229
2354,17330 8502 16364 249 1137 4204 6782 2665 16012 9871
2355,14181 6214 3200 10562 3829 16846 14868 15778 10865 1614
2356,11359 3889 5403 955 16365 6214 9441 4853 8635 11342
2357,6177 1267 16365 17294 16846 8635 3768 11844 9131 640
2358,6177 3473 17584 3829 10562 1259 9871 16012 7716 7295
2359,15436 16365 2665 6652 15119 8207 17830 12 7407 2886
2360,14358 17294 3899 17364 3473 6652 5324 12752 4582 7744
2361,6214 14868 15119 15778 14181 13963 3768 17330 16846 15996
2362,7744 99 15119 17330 15289 4623 11058 3768 17291 11504
2363,4582 16846 16365 2886 7744 5324 8194 2665 10954 2152
2364,6976 99 15119 6652 17330 53 6011 17788 12752 16791
2365,3473 2665 3768 5273 10865 5299 13032 1614 5403 14781
2366,6177 3768 2665 640 14400 13410 1792 2886 17022 4204
2367,17330 14181 6214 1551 10370 5273 249 13318 15778 5925
2368,3899 15778 13229 1941 3889 5478 16364 5742 10370 14868
2369,6177 5273 15778 16436 6905 17748 4292 3942 6011 2545
2370,3768 14181 1792 13410 14868 16791 14400 8207 8502 1619
2371,10865 15119 5925 15778 9441 9871 640 3829 17022 6011
2372,6975 2243 7264 8207 8635 9482 15514 7744 12371 17364
2373,6214 14358 15778 17294 2665 16624 14181 5273 5925 16791
2374,8635 388 2669 17365 13374 5307 1614 10365 2772 8207
2375,16486 17788 8194 2665 8635 5981 12457 5403 6214 14358
2376,3473 6214 9898 4199 1846 15119 8473 1551 2807 2796
2377,3473 13134 1259 16365 1941 6905 4582 8207 2152 8651
2378,6177 3899 4435 8635 16846 14358 15773 13134 16365 9482
2379,1941 3942 7716 11339 10865 2756 10295 7412 12311 13981
2380,16640 12990 15289 11227 13098 5895 3706 16962 12764 17365
2381,3899 15119 16846 13178 3768 4204 13229 16070 17022 640
2382,8194 16846 8635 9131 8207 17294 1941 13410 6652 1259
2383,3899 17294 16846 6214 3768 12752 16365 17330 960 6652
2384,11359 11342 15735 14078 13032 14509 6975 4556 14617 13443
2385,16846 8635 12752 5640 8194 3200 10865 1551 955 12901
2386,6214 16791 13410 13134 4626 14181 9441 5628 17388 10865
2387,6177 3473 8635 2665 16846 1614 6791 17022 9871 13134
2388,16846 16365 14358 3899 3473 6011 8635 5324 15119 17294
2389,7264 5141 13229 202 16486 15922 14449 5675 9686 1542
2390,3473 8635 6214 899 1542 10562 16486 9071 2665 8609
2391,6177 3899 10865 13914 15119 1259 16070 16624 14181 5273
2392,16364 5424 1259 14868 13725 5273 2772 2665 9441 6975
2393,6177 3473 15778 3899 14181 12901 16365 6214 17135 4556
2394,17294 3473 640 15181 6652 1846 16624 13229 8635 12752
2395,1846 14396 13585 12764 99 7867 16365 11430 8473 15119
2396,14868 12752 2665 10865 8207 6975 13914 640 5324 3768
2397,6177 16846 7257 9131 442 202 9482 2665 4292 6975
2398,8567 14362 12899 6214 7257 11576 15080 15117 1232 1614
2399,3473 6905 10562 15119 14358 8207 8326 4088 17584 16365
2400,6177 7867 16640 3473 6392 1603 8635 6214 13585 7190
2401,6177 5273 6905 16364 11576 14868 3942 15773 9744 17748
2402,6177 3473 8635 10865 2665 13410 1941 13134 4582 14358
2403,3899 6177 12186 13410 5324 17022 1614 15181 9441 7309
2404,5925 13134 1259 2152 9871 9441 5742 10562 5640 10370
2405,16365 5925 6975 2152 5299 10954 15119 4582 13134 5324
2406,8502 5403 1941 2772 16070 3829 1614 12390 512 5742
2407,3899 16846 17330 17584 5273 1941 15778 6652 2665 16364
2408,8635 6011 17330 5299 1792 5640 13914 16364 13134 1619
2409,3473 14868 7407 1208 10562 7486 6306 9322 17022 15119
2410,5273 16365 1941 10865 17748 640 16364 11359 12901 17140
2411,8635 17330 13134 5925 3768 5273 12752 14358 13229 17294
2412,6177 13229 4292 3473 8207 2665 13963 3869 13585 17294
2413,14396 16640 388 5307 17365 8852 16365 3706 7744 10865
2414,6177 3473 10865 6214 16364 1941 14358 17936 15119 13178
2415,6214 640 6177 15181 13549 14358 1605 5925 13963 5403
2416,16342 7089 4292 6214 8207 15117 10865 17294 15091 16365
2417,6214 8635 6975 14449 13134 5925 1882 17364 9686 16791
2418,16846 16365 5324 2665 12901 2886 6652 12186 14781 16624
2419,3899 8207 9131 12752 15082 16170 5273 11844 7870 2665
2420,3473 14181 8207 1846 5605 8502 12172 10562 552 15750
2421,3768 6011 12186 1792 3473 4607 5324 10954 15868 5640
2422,5951 10010 7744 9749 13856 14610 3473 8159 11430 4301
2423,7744 53 14358 13229 15119 5925 17294 640 11430 12186
2424,3899 17364 9131 8194 14358 12901 2665 5299 15181 985
2425,3899 7744 8635 4075 409 16846 14358 5312 18050 1186
2426,14181 6905 17584 8651 3200 16486 12492 11491 5403 3942
2427,17330 14181 3899 12390 16791 11359 6652 16365 5925 5974
2428,6214 17330 16365 10865 13914 2665 6652 5403 4582 6975
2429,2665 640 6975 8207 3619 13914 15778 1792 14868 5742
2430,3899 2665 13229 14400 3200 6975 10295 16846 6905 12186
2431,17294 3899 985 1792 9131 8194 4292 2152 8635 2665
2432,14358 10865 13229 1259 640 3768 6905 9131 13410 6011
