user_id,item_list
3368,11060 5102 17416 1135 2846 8752 14037 3649 13549 9130
3369,3402 9320 13638 6177 15756 12378 7760 739 1884 12617
3370,10316 13410 12186 1102 17294 13229 12943 17140 6214 8371
3371,6177 6214 16365 8635 3768 13178 17330 5299 640 2665
3372,16012 6177 4582 2665 3899 249 10370 78 1614 13178
3373,6652 2886 17462 14358 2152 14873 3899 13410 14298 8455
3374,3899 14627 17584 10562 1259 17788 9871 12457 6214 15289
3375,17294 12901 16846 6214 4582 14358 1792 13229 10316 6011
3376,8502 16775 8635 17330 11038 6933 10295 15735 8037 11119
3377,16846 6652 11506 13229 14663 9683 8194 3431 6135 11370
3378,16946 13134 5273 10562 17936 5925 4204 13914 1208 16365
3379,8635 16365 6975 6976 1846 2665 17788 15119 13134 1551
3380,6975 3768 10865 13134 6652 2665 1551 9871 17216 1137
3381,15583 15119 17294 6177 3130 1885 12792 8207 10848 6975
3382,16624 16365 16846 13410 6214 4582 11359 14358 17364 3768
3383,9686 14762 7264 1542 4294 2200 3829 6730 7257 3132
3384,7716 11576 7973 4088 14181 14762 15922 10370 14485 13584
3385,17330 9744 1259 12028 13387 10370 15117 6306 5974 15091
3386,11227 1603 7744 18050 16202 17365 5307 15228 15778 1186
3387,8635 3899 17330 10865 17748 6476 11430 16549 1259 4204
3388,6177 99 11058 17330 16846 6351 17715 3691 6975 2807
3389,9871 940 14868 6782 6214 9776 13178 5424 9527 12707
3390,5273 3473 17936 14485 3899 1137 17526 17961 1259 8037
3391,10843 17022 14400 17330 6431 7290 9610 2756 7099 8635
3392,13134 1137 2665 17364 14358 14181 6011 12186 9441 6975
3393,5951 12752 16365 7744 11058 2665 8207 11430 3198 4199
3394,10075 12028 14358 13229 287 3200 6589 14996 8212 13691
3395,1551 6177 7975 960 8567 1614 8635 13387 12457 12311
3396,11343 985 11430 15583 6976 2076 772 5951 6652 16365
3397,7716 17330 5273 14868 13134 16365 3829 12492 14358 2665
3398,1137 4078 7412 9871 1941 14709 13763 6724 7309 6905
3399,15082 15551 7264 6670 16359 16444 7975 13801 5460 5141
3400,5273 8635 3829 6214 14181 13134 3942 12319 15778 17553
3401,3473 5925 8635 15778 1551 16846 7716 13914 9610 13725
3402,7290 4920 14509 9993 5337 9966 17997 13829 17025 8443
3403,16946 7257 13549 11506 3899 6214 11240 15773 14181 14520
3404,17748 17416 10865 6177 8651 8502 17961 14181 5403 1208
3405,16846 1846 8635 10865 16364 8194 13134 17330 14181 16012
3406,11170 7264 12794 9482 15091 14181 6214 8207 5051 5433
3407,16846 3473 3899 14358 985 6975 8207 13963 15922 15181
3408,17330 9610 10865 8326 17584 13638 9322 6905 14400 16364
3409,14181 3473 6177 7973 16291 13584 840 10865 3315 3619
3410,7867 12708 5460 17584 13229 11504 4075 8011 1941 14868
3411,8580 13229 4199 3473 8473 53 16365 4607 552 15514
3412,6177 17364 4582 640 5299 3768 3668 14400 8473 4199
3413,17788 1102 9131 16598 12111 15064 6823 7975 4853 502
3414,14917 1614 1137 1259 6306 17135 13725 10370 12172 5403
3415,5141 6177 15026 2687 9308 1846 14449 17266 4314 11430
3416,17882 4088 12311 1551 1941 1439 6670 17411 11564 15371
3417,2796 17905 2251 5714 14974 14396 5350 15473 552 363
3418,13585 3473 53 11376 16365 14199 3899 8194 14358 17274
3419,3473 6214 14181 16365 5324 16846 985 6652 13229 2846
3420,13914 16946 5974 1386 8326 17135 8194 16846 16012 12390
3421,11854 16342 9482 12899 16291 16170 17788 11394 12794 4396
3422,8011 1792 16946 9131 5433 17330 8635 17364 6011 512
3423,17330 8502 6782 512 3889 9441 2207 11119 5925 17966
3424,4088 14181 9441 5403 15469 3558 5605 2387 11481 9776
3425,11491 11339 7309 8326 6724 7486 1551 14536 3899 12943
3426,552 2482 3768 1846 6351 3899 17364 17413 2886 17330
3427,2665 16624 6214 11342 3899 16365 8635 17294 16846 13971
3428,6177 8635 13914 16365 9527 16846 6652 16364 4582 640
3429,13134 3899 8502 8326 12774 13971 1941 512 5605 8942
3430,14868 14181 6177 10865 8635 17330 10295 3889 4088 1614
3431,1259 14868 17330 17284 8326 3942 6177 4115 12356 12457
3432,16846 13532 8635 10865 13057 640 13921 17391 3431 7825
3433,1846 6177 9621 1186 409 2772 8502 1137 13914 16365
3434,7264 1208 5273 14449 6214 5403 8635 8898 15979 15119
3435,17330 5925 2665 8207 3200 2886 202 1551 12943 1792
3436,1846 5895 2669 7297 4075 8852 6417 13374 5307 4710
3437,2665 5273 15119 14536 3473 8554 103 15880 5605 13549
3438,6975 6782 5424 8747 13914 8502 13134 16364 5324 940
3439,17330 16365 6975 17356 13387 16791 1551 1792 3768 8194
3440,6905 2552 13914 17356 15778 13387 5433 1137 7975 8194
3441,16808 2772 1259 12707 14095 16365 12186 16624 8635 7973
3442,940 16364 8635 6177 17526 12663 10865 6782 15778 1941
3443,4199 6976 14159 14358 17715 2552 16365 13295 3198 16549
3444,13914 9871 13725 241 5424 8651 6975 6214 3402 287
3445,1137 6177 5974 7716 10865 1005 15469 10295 17748 11481
3446,15119 17135 17936 9776 640 3889 5742 14400 12901 1259
3447,14868 3473 12457 8567 2756 1515 1137 6214 17330 13914
3448,5273 13914 16364 1941 3579 803 15119 3829 13178 5640
3449,13585 5951 17291 9621 11227 6177 13032 9131 6417 6976
3450,16549 8194 15082 16365 6011 14226 5885 7867 15778 9621
3451,53 447 17266 12752 2243 15154 15026 12342 9778 5141
3452,5273 17330 11303 1259 8448 9871 3569 640 13725 17364
3453,6177 8465 3473 17788 12899 16365 15119 4220 3869 2545
3454,17584 10562 12492 1941 4078 5403 14868 14940 840 2796
3455,10914 2772 14375 7224 15746 16808 249 3402 13971 7861
3456,3899 17584 17330 11339 1208 10173 13638 10865 6181 638
3457,16919 8942 3619 14536 14449 9744 7407 3942 4204 14868
3458,13387 3889 16365 6214 4853 16364 10316 9776 13443 13134
3459,14400 5605 1386 6177 15778 15119 940 1581 6011 4853
3460,7760 3473 6177 5403 78 10843 10295 9441 13638 1515
3461,249 13134 9619 6214 11553 12344 3942 640 17966 9441
3462,15289 2669 11504 6214 3899 14358 8473 15828 4582 7190
3463,6177 17330 5273 4582 4607 3200 10562 6011 16486 249
3464,1386 7760 16353 5424 1137 11836 3942 4088 13971 739
3465,16364 16846 9871 13914 15778 17294 8502 5925 6011 2772
3466,14485 5273 3130 1605 6177 10954 507 5324 14358 13032
3467,6177 14868 13914 5925 16365 7295 4204 12901 6096 10562
3468,12901 17666 10985 13229 5273 17462 15398 1137 9131 5640
3469,5141 14917 16342 3899 12752 12371 3473 14520 8573 6975
3470,12015 6011 10865 13032 10027 17666 940 2886 17135 17294
3471,6177 1137 241 17135 1259 3942 6975 1386 5424 17526
3472,1137 3899 5424 7224 11339 13638 16353 6476 16598 12457
3473,3668 14100 15426 363 6214 16365 17935 14571 9027 1885
3474,16946 2846 11110 6214 2482 14096 3473 3899 3200 16846
3475,10131 10865 9274 14358 15119 7248 6011 16791 15982 13353
3476,12371 3473 447 16846 15091 5675 7919 16436 9274 202
3477,14181 8247 12457 14485 2756 4088 14536 13887 6665 3942
3478,14358 7257 6975 15119 13914 3768 17364 8502 5675 640
3479,13585 16759 17291 6096 10680 13296 2796 14358 12764 15119
3480,14181 3473 6214 16846 17364 11339 8936 7744 2152 14440
3481,2687 8465 14627 15119 14358 17411 9686 13630 5273 14181
3482,9131 4582 12901 17294 3768 14781 8011 16359 2665 9145
3483,2772 6214 2886 14358 5273 1614 8502 13549 17462 1619
3484,15778 13032 5299 103 9610 640 17294 13716 13318 16624
3485,8635 249 13134 9320 14213 2665 17526 13654 7760 2772
3486,5925 1515 3619 5403 3899 9871 940 3473 10562 8635
3487,973 4220 11430 11074 3691 16846 16365 13296 6177 16549
3488,14396 12999 1941 6417 16486 7606 6905 1614 8635 3473
3489,6096 17135 6177 13134 17022 2748 13501 10865 10295 1941
3490,3473 17294 14358 15119 3768 13229 1619 12186 4582 6112
3491,6096 7716 6306 5403 17411 17330 3942 4173 16366 17520
3492,3473 16846 5273 7295 15778 1551 5424 1941 6975 10370
3493,16846 640 13229 552 7295 4292 13178 10295 1846 16946
3494,9621 11227 3899 388 249 16846 14181 16365 2665 1903
3495,14078 12111 4093 7290 16791 3473 757 7878 17961 16111
3496,13296 3899 6976 5925 5895 3768 11227 13963 14358 17905
3497,7744 15026 1883 8465 1846 4569 13134 4220 10131 3660
3498,12999 1515 1836 6096 14112 17330 3829 8096 12958 2772
3499,16846 6214 3660 14311 5776 4582 7867 14181 14400 3889
3500,363 552 7606 16640 5714 11796 3198 11343 8854 11227
3501,6177 10370 17411 8635 5403 1005 4078 2756 10026 13318
3502,3558 2387 17330 4078 5974 3899 5925 10843 9871 12617
3503,8326 3473 3899 405 1871 5103 10295 78 9322 17228
3504,3473 14868 5273 3768 16808 13318 6652 249 4853 6905
3505,17462 5605 2152 3768 5299 14358 7309 6905 16791 3200
3506,6214 249 16365 9871 14917 14181 16364 17309 13691 14400
3507,9131 7448 6177 17330 17364 17294 11943 7975 12752 1792
3508,11430 17330 16846 14358 15119 6250 15778 11359 5951 1619
3509,4853 13914 8502 3899 16291 10865 2665 15778 7878 12899
3510,16624 15778 15750 6589 512 2886 12901 16364 241 14868
3511,15119 11491 10370 6724 12901 1551 13887 1137 4088 7225
3512,8194 15119 5433 1551 2665 12186 6975 3200 5460 5885
3513,2118 640 15436 13032 5100 16070 940 5640 638 13410
3514,3899 16946 1137 9871 5640 6214 12172 7744 16846 1614
3515,11342 5885 10586 2665 7975 6975 16486 2678 15181 16365
3516,6652 3899 13410 15583 17140 12186 6975 8011 17294 17364
3517,1846 16846 13585 11227 7606 3768 17330 3706 5324 15289
3518,11844 7870 17307 460 3473 1605 6975 4468 13549 6233
3519,13914 15778 5273 15119 1551 6652 3619 15996 9441 14358
3520,12186 6589 14868 15436 12901 15778 17330 3473 11481 5273
3521,6214 3899 17284 10562 9131 4582 6652 10316 12492 5324
3522,1137 6214 10865 16846 14181 16486 5925 1551 9871 2665
3523,3899 8635 15778 13134 13914 10865 5403 1551 14400 16365
3524,17294 6214 10027 6011 13229 3768 12832 12015 2152 11175
3525,12707 17416 16624 4582 4645 16808 5273 16846 10491 12901
3526,10865 2665 16365 3899 13638 3942 14266 6214 17294 1614
3527,1846 16365 15778 8635 5951 5273 10562 16640 16962 2669
3528,5963 640 5925 12707 15778 2665 8573 1551 1792 5403
3529,13410 7975 2665 16359 5433 1792 13801 12901 5925 15844
3530,9871 8502 17330 13691 17748 7486 3035 13134 11553 1386
3531,8207 6177 6975 6652 16808 17294 15583 5951 53 13229
3532,8567 3473 6975 8207 15082 12371 249 16291 1792 5403
3533,10562 14266 17135 15969 10865 4204 13134 12617 11836 14868
3534,16365 6177 17294 6975 640 15181 13229 1619 2886 3473
3535,4088 10562 12457 10370 1267 7606 15117 12028 3955 460
3536,2152 16846 12901 16624 2772 13134 17584 8473 4645 6976
3537,3080 9875 10562 7486 8911 15778 10370 11303 12250 1259
3538,960 17330 6214 15844 249 5403 13914 9610 17284 17022
3539,249 1137 12956 15064 17330 1533 3473 12774 1614 2665
3540,5925 940 12707 9871 15119 1259 8037 12663 1005 1533
3541,3473 17356 8635 12390 14358 8567 5925 16846 16365 5273
3542,7486 7407 7716 17330 15778 5925 17961 14627 6431 10295
3543,16791 5324 17330 13443 10865 17294 1619 5221 5299 1792
3544,9255 1941 11993 3899 4468 13032 13131 10954 17670 2179
3545,3899 6652 10865 16365 5273 13229 1259 6975 13032 12186
3546,640 6177 8502 3899 14358 12172 14181 4607 1137 9131
3547,3473 6214 6652 3899 4204 13410 11282 16365 16846 10952
3548,16364 4582 16012 16070 1386 15181 13914 4204 17022 2772
3549,15436 12975 14400 8502 10295 17936 15778 7716 1137 16486
3550,3473 6214 8326 1941 16486 1551 13914 5273 13387 7309
3551,12999 12752 6652 15119 3473 8207 8898 16365 15383 17751
3552,6011 14181 2152 1551 10562 12457 13410 14536 14229 12492
3553,10243 9323 6976 552 8580 969 1883 13585 2076 4623
3554,552 14358 3473 8635 7975 17413 6975 11343 6157 2552
3555,17416 16278 17135 2376 16640 11504 2665 3473 8635 16486
3556,15119 13410 3473 5640 13229 14868 3768 8635 1885 2152
3557,7716 14485 3942 6724 10865 10370 15778 1515 3200 5925
3558,3473 16365 17330 6652 3829 6975 8207 1792 640 13596
3559,6177 15119 15778 640 1137 17294 3942 1619 5403 13229
3560,14358 15778 4075 15289 11504 7606 11227 14181 10865 5307
3561,16846 17330 13134 16624 1941 12186 13032 6011 1792 17416
3562,13549 8635 3899 6214 14095 13032 15778 3200 12556 7697
3563,6177 14358 13318 2665 6652 4292 12457 12390 6975 3768
3564,14358 14229 2886 5273 6975 8622 15119 17961 16624 17830
3565,3473 5895 17330 17416 2152 14181 6652 16962 15583 985
3566,2886 6011 17462 3899 1792 14298 1137 12015 10954 15551
3567,14181 17330 1551 12774 14485 7309 17584 15756 803 12492
3568,7257 16365 3473 6589 17266 5307 7606 6011 6975 2665
3569,3473 6589 15119 15064 640 5963 1792 4607 16791 5925
3570,4607 6214 12792 16846 8635 4292 15181 13032 17294 16365
3571,3768 5974 2772 14400 10562 16598 16846 5742 17364 14440
3572,13963 8635 14358 17330 1614 8207 1551 16365 10865 13229
3573,16946 6214 5679 14181 5299 12752 16364 14509 973 10295
3574,3899 8635 16846 14358 15778 13134 1137 14181 2665 6011
3575,8635 6151 14868 11339 7870 13410 5951 5433 14396 16486
3576,3473 12186 4607 17140 15583 6011 13134 10865 4582 1792
3577,6214 4292 6177 17364 8207 5141 8009 4571 8465 13963
3578,16364 8635 17610 9322 5273 13725 1044 17364 4078 16012
3579,6177 2665 8207 4292 3899 3433 17364 640 1575 15376
3580,6214 3473 15181 10865 16846 17788 16624 3200 7975 5981
3581,7867 6214 11504 15119 1603 5312 8386 5307 249 7638
3582,940 1259 16012 3473 14868 12617 13638 10132 11836 16364
3583,6177 5951 3473 99 10243 4582 6975 6495 13229 12764
3584,15778 14917 8911 2665 1137 16946 9749 16296 6652 13318
3585,15778 13638 2665 14917 9871 1259 6782 5925 2055 3942
3586,4853 3473 7290 13443 2746 15119 1614 16846 17437 15778
3587,12707 16364 11339 241 1941 15778 6214 6670 1542 17411
3588,15778 16624 16365 5925 17294 7295 13963 4582 16791 16364
3589,14093 1551 3473 7486 8580 8635 13134 9898 1259 2298
3590,13134 14868 9871 12186 10562 10370 14093 15996 8247 249
3591,5299 10865 15773 15778 5488 11689 5675 8502 8622 435
3592,16365 13229 3473 3899 6975 9131 1619 5324 1718 5250
3593,10562 6177 8635 7309 16486 14181 7486 12492 17330 1259
3594,14181 17330 5895 16365 15778 8502 14917 2665 15551 9145
3595,8194 6177 249 1137 17294 16359 16486 15082 13134 6011
3596,8194 12752 14358 17364 5585 5433 5981 7143 4582 12457
3597,3942 6905 6306 12530 1386 5424 16364 13134 3473 6933
3598,6214 13134 4292 15778 16365 16846 985 10865 15596 8580
3599,14358 3899 16365 4607 10865 17294 6975 15119 16946 10491
3600,7716 13229 7744 5299 6157 17364 9131 16946 13585 17715
3601,3473 8635 5273 15119 3829 11343 16846 1941 3768 2665
3602,4204 14868 14358 5403 512 14266 12901 13465 3402 9871
3603,13134 2665 103 3942 2739 15778 16598 14536 3347 13410
3604,14358 7716 12172 10316 3899 5640 10954 17356 2243 12390
3605,16946 11303 16919 5141 3200 2687 8898 5403 10173 14868
3606,16791 5299 3619 14266 249 9441 13914 1941 8502 11175
3607,16365 7744 552 14396 1551 11430 6151 11861 14159 6976
3608,12901 1792 3768 2665 8635 8207 17330 2886 10865 13229
3609,8502 16365 5424 6975 2665 8207 15750 16012 5273 3768
3610,3473 8011 14181 17961 5273 17526 3889 17135 1259 3433
3611,6177 16365 15181 10865 12901 1792 4582 3829 5640 15778
3612,17416 15119 6177 17364 3899 3768 4204 10027 9776 15583
3613,6214 16365 7744 8502 6495 6157 8580 53 15778 13134
3614,17788 15082 15119 4607 6214 1885 1614 3899 1434 15868
3615,5299 13229 14229 12186 9131 16846 15119 6975 3473 4582
3616,15868 1110 602 11110 17715 17416 318 5664 13014 12901
3617,6177 17330 14181 16846 15750 15969 1259 17830 17309 12457
3618,13797 3955 13801 8635 5273 14358 15119 1792 8326 10586
3619,9871 11339 15750 14400 6670 6118 16070 1515 16791 4078
3620,7606 8635 9621 10865 17356 11576 442 6823 13532 12707
3621,17330 6975 14868 10680 16791 6306 14266 14213 16364 14917
3622,1551 14400 9441 8635 3899 16012 3473 12028 3889 13691
3623,16365 1792 17330 17140 12943 4853 15181 8448 3200 16791
3624,3473 1208 14358 2665 3768 640 1259 15778 11776 1941
3625,16364 17584 13134 13914 5273 8651 16365 6905 7716 13725
3626,17788 15119 3899 2886 3473 16494 2152 11854 12186 6975
3627,6214 8207 3899 2665 6975 15181 12943 249 10316 5299
3628,12752 16365 13963 8207 13410 17140 17294 11175 2243 11844
3629,12086 5250 14868 5963 17330 3579 15064 2665 10173 3889
3630,985 4292 17140 7975 5460 5433 15583 16365 5981 3433
3631,10954 2387 12943 5250 7983 12707 14181 13032 8635 6589
3632,15778 8502 940 2851 11836 6177 512 8635 10118 13914
3633,6177 8194 8011 13134 13178 16486 8747 17294 7295 6670
3634,16846 5141 17660 17356 14449 3204 6540 15383 10435 15091
3635,13465 3569 17330 2665 15778 7295 11836 8635 6177 10914
3636,13134 1259 3473 17135 9619 3899 16808 15750 640 3942
3637,13725 5925 10562 3899 3569 392 13465 13134 13229 6214
3638,7744 3899 1846 8635 15828 16365 11430 14697 13229 15778
3639,15922 13585 6214 15426 13963 8207 3668 3473 3204 2807
3640,6177 3768 4607 8635 3473 2152 1259 15750 6011 5963
3641,5141 6540 2802 13235 10175 4715 3656 13950 12438 3132
3642,6214 8635 1619 5742 10865 4088 1137 9527 1208 13229
3643,16359 8011 15082 7975 2179 6751 16028 15436 10562 9573
3644,3899 16365 8635 13229 8651 5951 3200 17330 13134 14181
3645,3558 12390 6873 3473 8635 17330 2387 13387 5273 16162
3646,6177 3829 1941 3768 5403 16070 1614 6905 13032 4582
3647,7264 17751 13714 9686 14396 17159 15289 3132 2925 1838
3648,3899 5433 15119 5605 14181 13914 16549 7975 12390 5925
3649,6177 13914 1614 16365 2084 15778 12999 1551 11339 13032
3650,8635 179 14947 2714 4204 17935 17748 1259 12752 13950
3651,3942 3397 3619 5640 16598 9871 16846 17135 4088 17388
3652,1605 12707 14868 17830 7448 103 4801 9871 12186 2298
3653,15119 12342 13963 6214 7919 16555 3504 16365 8009 11614
3654,15119 17364 973 8207 17788 5742 4292 4571 6975 5925
3655,11776 3942 17135 2055 3899 15750 6905 10562 8448 7407
3656,13914 6652 1137 2152 3200 4292 2243 16012 12390 5925
3657,9871 13914 6975 3899 16353 12774 640 6214 241 3636
3658,1519 17623 10010 3899 14610 15154 101 15026 6214 17330
3659,14181 15119 8635 3889 15778 11339 10865 10295 17294 15181
3660,5273 1551 13318 8326 78 10026 1208 11491 7973 8635
3661,10865 6214 17788 12901 2772 15778 8011 4582 419 13410
3662,7762 6214 8635 4192 3619 1566 12578 13654 640 12137
3663,3899 12663 3829 1137 16846 249 13032 13465 4582 2851
3664,3899 7448 9131 1846 13963 6975 17330 9621 4078 7867
3665,3899 16846 17830 5925 3402 4980 4626 8942 15880 2665
3666,1137 3829 10843 3473 15778 2851 78 14266 12617 17022
3667,249 10865 5273 17022 9441 13134 6476 1515 7295 8567
3668,16365 6214 955 4582 13914 17830 3889 14078 14095 12707
3669,3899 6214 6975 12901 3942 3829 8202 13035 13443 14213
3670,3899 6177 6214 15778 5925 6905 8567 5974 9871 16012
3671,6177 1044 3619 13134 10865 5812 1259 16364 6096 16846
3672,14536 9744 4559 1439 10562 5925 9322 10095 13170 17985
3673,6214 3473 6652 14358 17364 13410 17330 6975 5273 17216
3674,17294 1792 5324 6652 16624 3899 8207 2665 3768 985
3675,4088 640 15778 17356 14358 14181 17330 2298 803 10985
3676,8326 1941 3899 8635 6177 13387 12186 9441 11776 13229
3677,17330 12901 7716 1137 2846 5324 13134 5273 3829 17936
3678,129 3636 8747 13178 8502 4204 241 2207 13914 6692
3679,6652 3473 15181 3768 4582 6011 5324 1792 4801 6589
3680,3899 5273 5460 8247 1434 13914 1267 16170 10370 15996
3681,16946 16846 3899 99 14781 442 4582 14266 2665 16364
3682,5433 12944 8213 16028 1836 3942 4661 11339 16487 11230
3683,1137 15778 512 17936 940 13032 7295 17364 13981 15064
3684,5299 6214 3473 17330 5925 7716 5273 14358 6873 17294
3685,13134 1941 3473 16846 14358 2152 16359 2665 15778 8573
3686,3473 15181 10865 17330 6214 4582 16846 17294 12901 14868
3687,15082 16846 17294 6061 6975 3473 5433 17330 8635 7309
3688,6177 4292 3899 14781 7645 15778 5299 5300 12186 640
3689,14237 13585 53 16336 4301 10131 17266 1246 9323 17428
3690,3246 5372 17297 14622 15507 11170 12794 3889 6118 1515
3691,940 17936 16791 1386 241 13725 8635 2772 13465 5324
3692,1551 3899 13654 8635 562 15639 17788 17135 17416 1259
3693,5324 16624 17294 17666 2886 10954 11359 17830 4293 17462
3694,6214 6905 15119 16364 15778 10865 8942 6975 803 9131
3695,1208 15683 14868 1259 6177 13887 8635 10295 6306 15436
3696,12999 11359 17135 3473 249 13950 14762 14449 8567 6431
3697,14868 7486 249 10370 3899 2665 13981 5577 6177 14358
3698,3899 2126 5605 16791 14226 16846 3768 241 6873 11481
3699,6177 12172 5640 2665 13032 13070 15517 4293 15778 3118
3700,15868 14181 16365 8635 2084 12752 1614 12186 3942 8936
3701,8207 2243 15119 12186 3899 3768 9027 4582 13387 2084
3702,5925 17135 9441 3899 512 3200 6589 241 17553 14181
3703,6177 5273 7486 3200 8326 17330 14181 5925 1259 16486
3704,6652 17294 10954 8207 9131 15398 15778 5925 4645 765
3705,12752 15119 3433 3473 13410 99 3768 5478 8614 8635
3706,1941 17330 7309 3889 13318 6905 8502 12311 12492 13725
3707,14781 17462 8455 16365 6975 3899 7591 14213 13914 1792
3708,15119 8194 17330 14358 8371 12186 12999 6118 6975 13134
3709,3899 16365 15119 15778 5951 10865 8207 8011 14181 13134
3710,7645 6214 1232 8635 11430 15922 5951 8898 13630 4301
3711,3899 8207 13410 16365 13229 14396 4582 14627 12457 9610
3712,17985 12028 17748 13318 7309 17520 3899 6118 6747 15683
3713,10370 8635 1941 17748 10076 7975 1259 3364 1137 12944
3714,7374 16365 8202 3899 1877 9534 13162 17364 9131 5364
3715,6214 14181 17364 13914 12774 14358 12378 3569 16791 15969
3716,8502 9131 14358 640 16364 739 512 15844 2456 13654
3717,3473 17330 6975 14181 14266 2846 17294 16070 1792 640
3718,8473 14396 17905 2807 4623 11343 16640 11227 3473 11504
3719,640 5324 3899 1619 17330 10865 14781 2665 12832 13229
3720,15119 5925 2665 13134 17135 14396 14868 17364 6011 1792
3721,10562 4088 6905 16012 3889 3829 14485 10746 5424 9329
3722,8635 9871 7295 3569 4569 10865 512 15778 17966 940
3723,3473 6011 1619 7645 2665 13134 13410 12186 5925 15082
3724,5299 6214 14181 6011 3473 14868 15735 4293 4088 10027
3725,17364 6589 1619 16494 15398 17416 14226 14781 14298 13410
3726,14226 16486 2748 1792 17330 17364 4582 640 6011 4924
3727,5273 13318 8635 3768 11339 6214 1575 4088 10746 7486
3728,17284 16365 14868 17670 8448 5628 1551 15868 13387 11844
3729,17022 13914 8635 4204 4853 17330 15119 10865 1137 17574
3730,7744 6976 9898 14010 11058 10243 13295 782 17413 4623
3731,13410 13963 3473 8936 1941 3899 14868 8207 6177 17297
3732,3829 12457 4078 8635 8326 17330 6905 5605 17356 5974
3733,13914 5403 16012 17330 1259 13638 15778 17584 8326 78
3734,17416 7975 16170 5885 2243 15844 16444 17294 12708 16296
3735,14181 16846 16690 3768 15778 15426 17135 3889 9898 6652
3736,6905 17330 9322 13981 803 10370 16919 13725 12457 3035
3737,16365 14358 4582 3473 3899 8747 6652 2665 5324 16624
3738,9744 1208 10370 12707 16486 14485 3619 14093 13971 3473
3739,13963 2126 3768 4582 6177 3899 13410 5299 2665 17294
3740,6177 5403 14181 17526 1137 14266 940 16012 17936 14917
3741,11170 8911 4292 9686 6975 7309 11614 13134 14468 15004
3742,9131 202 7257 14358 8207 17272 14396 17294 12078 13134
3743,6214 15778 14358 9610 13229 4582 6652 16624 3942 640
3744,8635 5403 4088 1259 17135 15750 6670 10295 16012 7760
3745,14396 2251 17715 4119 11504 3899 15426 3668 10865 1603
3746,8247 3955 6975 460 9131 13563 17830 6670 3579 3942
3747,3473 13963 8207 17330 5951 14396 13229 9621 2665 3768
3748,17135 10865 1137 13914 1941 5403 2665 7975 17526 8194
3749,17330 4853 1792 15119 16012 8194 14181 5751 1614 12457
3750,6177 16365 6214 640 2886 6011 12943 17364 4582 12901
3751,16364 6782 2055 1137 13914 13134 12378 9320 512 17936
3752,13134 3829 15778 13725 512 5273 16846 8207 14298 14181
3753,2756 10370 14917 17961 10295 15119 15778 3473 15683 5424
3754,16486 8207 8194 3473 17330 2665 15551 6177 1259 16549
3755,15436 1551 4865 187 6096 10562 5403 8651 15778 13549
3756,5100 1533 512 2152 2886 1619 15386 5433 4582 8247
3757,7867 11504 5307 14181 16365 7483 5273 15778 15119 18050
3758,14868 6177 249 7295 1137 16364 512 8037 17574 2851
3759,13630 12186 6177 16846 13229 6540 13950 15119 17751 10316
3760,9749 1519 15514 15026 1255 3198 7744 16336 11607 6177
3761,6177 10562 1259 5273 16365 1137 16846 5712 14181 7973
3762,8635 3768 3619 4204 8207 10865 16846 17356 5605 1551
3763,3899 17330 5273 9871 14400 13318 15969 15750 13725 6873
3764,17788 16365 15119 17364 17330 15844 16549 6975 11371 9131
3765,16846 6177 10865 15181 8635 14868 249 5273 11359 16808
3766,8326 11339 8635 5273 16486 7089 17135 8207 7257 15773
3767,3473 17584 16846 8635 13914 3200 8651 14536 10370 13032
3768,11240 13549 3130 18014 7141 2298 803 1137 15880 3619
3769,9621 15289 1603 6214 16846 10365 1941 13229 4710 5273
3770,3899 16365 8635 8473 15082 5714 17788 17364 960 3768
3771,8207 16365 15119 14868 12794 17330 3213 8011 6011 13229
3772,6214 3899 6975 15778 17788 5324 13410 4292 8011 8326
3773,16365 3899 6975 6011 4582 17411 6652 17330 5273 17830
3774,7744 3473 17330 3899 4314 552 3668 5714 4220 10243
3775,3899 8635 10132 16364 9871 5605 4801 6905 13178 15750
3776,3473 17584 16946 6873 15436 9871 8371 16486 17022 14078
3777,15979 3910 8207 899 1519 11854 9749 5951 16296 10131
3778,6177 14358 3899 13914 2665 5974 640 3889 1792 4292
3779,16365 2846 12901 17330 8635 17140 17364 14181 14266 3768
3780,1846 16962 11504 7606 16640 4199 8852 11227 8473 2796
3781,14226 15778 6214 3889 16365 2665 3829 15181 16808 955
3782,2587 6724 3899 6463 10618 14266 17330 8635 17135 5580
3783,13914 9441 8635 17330 17526 14917 12390 249 287 5628
3784,6177 14396 10865 9255 1259 16342 5605 7867 9482 1941
3785,16364 3889 2055 3942 13725 2665 1259 3899 12617 6905
3786,16946 2665 7486 17330 1208 3200 17748 640 15778 512
3787,1846 9898 17905 3691 14100 8473 15828 11343 17622 18050
3788,12028 15469 14400 10562 7486 1137 13914 8326 8635 13134
3789,6177 3899 17330 2772 1792 8247 3889 16012 13963 1259
3790,3473 8207 11339 2387 17330 13229 5299 1614 1137 1259
3791,17135 1386 3899 13914 4115 14213 2207 17678 5640 2836
3792,8635 13914 14868 9744 17553 17022 9441 10562 5925 2665
3793,6177 3899 12943 640 6652 17330 5299 12752 14868 8207
3794,9621 7606 5605 11227 6724 8635 13387 14358 7190 12390
3795,17330 249 14358 5925 1137 5273 4582 5640 13229 890
3796,6177 3473 14358 17330 5742 15778 2152 12457 2665 1614
