user_id,item_list
2517,6214 5273 16365 16846 6652 8011 10243 5403 16486 13318
2518,7744 3473 3899 17584 6905 14868 10865 1551 14917 2152
2519,6177 13134 17294 16624 12774 241 1137 3768 8942 4582
2520,3473 3899 1669 6214 1104 8635 17330 8752 5513 4204
2521,4199 2796 99 6652 17291 8580 14159 6250 11796 14010
2522,6011 6177 2152 6589 13410 8635 16846 5324 6417 17416
2523,16846 7143 1885 6011 16359 15551 13410 17297 8635 6061
2524,13914 6214 14358 14917 6961 4582 12901 5628 9871 13134
2525,3473 8635 12663 9619 13134 1137 14266 13465 739 249
2526,17936 8502 249 3889 7867 15289 14396 6177 10865 6157
2527,16808 11227 17622 16846 16624 3473 13295 4582 17666 6975
2528,3768 3473 6905 10295 8448 8207 6652 5974 15119 8635
2529,3473 3899 5299 15778 13914 10865 12792 14917 6011 10316
2530,8635 5221 7407 5925 2665 10618 6905 7412 16012 1551
2531,17936 3473 16364 5273 1386 2772 12663 13465 3889 9619
2532,640 15181 16365 16946 17416 6214 17330 3899 5299 17788
2533,6841 13763 10744 8911 1232 13228 4695 6368 14264 202
2534,17411 6724 5273 6306 6624 10446 15868 16846 3829 12901
2535,3899 3768 10562 5403 1259 8936 8573 10865 16486 803
2536,13585 5951 8011 11227 4571 10010 13296 1903 15551 3768
2537,6214 3899 12943 5141 15187 15119 8942 13410 7983 2748
2538,8207 14358 6011 14989 17364 3899 985 2307 4582 3473
2539,3899 14868 15119 15778 14917 8448 10865 6975 1386 6652
2540,14181 15469 8635 6306 4088 16775 6905 14485 7407 10295
2541,13914 5925 14078 3768 5299 5605 12457 7983 15119 12186
2542,6652 6214 6177 14358 640 5324 5925 15583 13654 6096
2543,512 1551 12617 15969 6214 11038 16353 3035 17388 14181
2544,14781 2665 3768 4292 6267 2886 10182 12015 14628 13410
2545,7716 12492 3473 5925 16486 17748 2772 6177 9441 14996
2546,2772 249 14181 6652 14868 16342 1232 10586 12901 13229
2547,3200 1551 10562 3829 17584 5925 2756 840 12492 3889
2548,16365 249 6975 16364 13914 2665 17364 14358 17526 5324
2549,11376 442 9363 1913 202 53 7964 3198 2711 3899
2550,14181 3473 8635 5925 17330 4088 13134 6476 13229 3768
2551,6214 14396 409 7606 3768 5307 5895 16962 960 13801
2552,6214 4582 16365 11481 6975 11359 8635 10865 14781 1137
2553,16365 16846 7716 10865 5895 16962 2665 5925 11662 15778
2554,6214 14181 2665 5925 16365 1551 14868 13387 13914 10865
2555,5273 17330 15119 1551 10865 16846 5925 13134 3942 17526
2556,5273 5742 8635 17330 16012 13716 640 13638 2772 10295
2557,6214 1941 11339 940 17584 13914 5628 13410 12492 16846
2558,6177 3899 9482 13281 12614 16846 3768 7089 17364 15091
2559,7412 16946 17553 15778 5577 10370 1551 16486 17022 16598
2560,640 16359 8207 1619 5981 7574 10370 13410 14509 1137
2561,3768 10954 13229 17660 15064 6589 8011 17462 13646 8465
2562,3473 14358 17330 16021 1941 17356 17584 15778 4853 13318
2563,2084 8651 13134 7716 8871 2682 8635 12457 17284 13914
2564,3899 8502 16624 14358 17364 10865 13178 6905 2772 17584
2565,13134 1259 13725 3899 8194 2772 6873 10295 13032 6782
2566,8651 1515 5403 8502 1836 5424 6905 13638 3473 1137
2567,512 9441 13465 241 11662 13981 1533 1941 5628 10843
2568,15750 8326 1941 16791 3035 4088 15778 3200 15064 17943
2569,552 8580 16624 3899 2482 3473 17294 14358 16365 11346
2570,3473 17364 8635 5324 6011 8502 6975 1619 17788 16624
2571,6177 3473 10562 1208 9871 17364 3942 15778 10370 3200
2572,16365 13229 16846 2243 10865 14400 8502 13134 6975 6417
2573,6214 14781 15181 12360 12172 17330 1619 10865 13638 14207
2574,7264 3473 16364 12707 8651 1259 10295 3829 15683 14868
2575,6782 15626 14396 14358 16012 5273 16808 129 11504 7867
2576,1941 3200 17520 17584 15469 11339 6306 10295 6678 12492
2577,10843 1137 5424 3889 4204 17520 2772 1614 13716 287
2578,552 13296 16365 99 3473 6011 14159 3768 6250 17291
2579,6214 11491 1941 6670 6975 17330 8651 13134 13178 17416
2580,15551 2846 12752 16846 15082 16359 13229 13410 12944 3433
2581,5403 6975 6177 6214 10027 4088 3473 1792 14509 10295
2582,17330 17294 16846 10865 4853 8207 4582 3889 2545 6975
2583,3829 8635 14358 6011 12015 10370 12311 11491 10865 1551
2584,16365 3200 6975 13229 15778 16170 12901 5324 14358 1137
2585,5951 17266 14449 11303 15119 249 5299 10008 1941 11576
2586,8502 17788 5273 1259 14181 5403 16365 6975 7716 11282
2587,6975 16946 13549 5640 3768 13032 16791 12901 8635 12186
2588,8635 10865 17294 16791 13229 17364 13134 12901 9898 6652
2589,6214 15773 13856 3768 15026 17391 16365 2532 17761 4301
2590,14520 202 2911 15119 8917 17083 7825 2532 447 13532
2591,8635 2665 4292 6975 5433 8207 17294 3889 11394 12901
2592,13585 17330 7486 4791 7833 8159 14868 13318 14199 10010
2593,3473 13410 3768 12792 7867 12943 14358 12707 13134 2665
2594,6177 14358 5324 12186 12792 15583 8614 12342 11481 4853
2595,6214 3899 8207 13229 5299 6652 9131 10865 14229 12901
2596,16365 17788 9131 5273 17294 249 6975 13134 15551 8194
2597,419 17364 17135 3899 640 13638 1259 8942 6589 1718
2598,3721 3473 14358 6214 16791 8635 12390 11359 13318 1551
2599,3899 5273 5925 14868 7309 14627 15996 12752 6214 6905
2600,9749 1255 3198 1246 7744 2293 4107 10611 14198 16411
2601,12752 17660 6652 640 12901 12186 8194 12943 13941 1178
2602,11303 16791 14520 13921 6975 3829 17391 13950 17364 4292
2603,6214 17330 3899 6975 3942 640 6011 1614 13443 14485
2604,1941 9871 14868 1259 16070 5403 14358 249 940 6905
2605,5273 7606 5403 13134 8502 9441 15119 15778 16486 6975
2606,8942 1259 12774 10865 4088 14181 14400 2152 3768 13178
2607,16624 1792 4582 15868 15778 10865 2748 6096 1259 2756
2608,6177 16365 14358 15082 12901 10865 17364 960 9131 8207
2609,6214 16365 13134 16919 6975 13410 10865 17830 14181 4582
2610,15922 1846 409 6975 8316 8635 4468 8207 18050 5675
2611,7716 5403 3899 3473 6652 5925 12752 12901 15119 10173
2612,2802 3473 7716 1838 17563 16365 8502 1259 12901 12487
2613,3473 13638 8747 955 3899 17416 15778 12360 11110 16946
2614,17284 14368 562 17216 11051 2714 3473 2665 11339 9948
2615,15289 18050 5312 13098 17330 12764 417 6417 6157 10857
2616,11359 3899 13134 17294 14181 1792 15969 15778 2152 12752
2617,1792 17364 7983 7870 12999 9131 9250 3200 10562 6112
2618,3899 8635 3200 17364 15181 16791 8502 17961 10865 13134
2619,202 6214 7264 3473 3899 2545 1941 17584 13410 8635
2620,3899 2665 1551 17364 1137 6011 3889 6589 5742 17294
2621,17330 8635 15119 6214 15996 2665 10865 14868 17140 7088
2622,7867 9621 14396 15289 12752 17284 7744 7606 5895 18050
2623,14358 14536 13229 3768 17294 12707 17330 5273 1941 640
2624,16012 13725 13638 15969 17936 12663 7763 3942 6197 11553
2625,6177 16365 7721 4582 16624 7702 4388 7919 8207 13229
2626,12371 447 6214 11170 16846 12794 15844 7143 6652 16946
2627,8473 15119 6214 17622 12530 13134 5299 11343 17022 5714
2628,8635 15800 12999 12530 15119 2243 13554 2748 5273 8247
2629,3473 8194 16846 17411 16946 12901 5981 3768 16549 14213
2630,7744 4607 17140 16624 5424 1267 11339 6214 4582 8448
2631,15778 7744 640 4853 1259 17936 13134 11359 1614 5974
2632,241 13725 1533 2772 15969 9871 12617 14400 6961 3473
2633,3473 13229 4582 17330 8635 12901 1661 12752 2152 2545
2634,6011 6177 16365 4078 16846 14298 6975 9441 2387 1792
2635,7309 3899 13134 13229 7983 15064 15750 14229 4582 17364
2636,15750 9322 15469 1259 11038 1941 16012 3889 13387 14093
2637,16070 13725 13134 16846 14536 14400 6975 5742 16364 11662
2638,17022 14181 1259 9776 1941 3899 8448 940 16332 5273
2639,9871 8936 3473 5186 12457 2084 17356 9744 10075 1137
2640,8635 5273 14868 17135 16486 14095 14358 17411 10865 8326
2641,4292 9482 16846 13963 10243 1495 3899 202 14237 15091
2642,8194 15551 6392 5951 5895 6214 13229 409 7143 18050
2643,3899 1551 3829 1386 10865 3942 1137 17748 15778 6214
2644,6214 13134 7606 1619 1792 6724 3889 3829 1941 16364
2645,14213 15583 6652 12792 2772 13638 17393 1885 16155 8207
2646,3899 1941 16365 15778 7744 6589 640 13032 2851 5403
2647,15119 3473 2182 1434 15583 16846 11844 3869 15789 392
2648,17294 10865 15181 13410 17364 12707 2152 5299 4853 12752
2649,17356 3473 8326 16342 7716 7407 3942 7309 17330 17272
2650,3899 6214 7744 16365 6976 14181 16486 1603 6495 2665
2651,16791 8651 5403 17584 8635 4115 7716 640 13914 10562
2652,1551 1614 5742 16486 6476 15778 3619 5403 11339 8567
2653,15181 14358 640 16365 4204 17294 14781 4582 6975 985
2654,4193 8651 17526 512 7141 13725 8448 7309 15969 9619
2655,8502 12378 3899 7744 6011 1208 11339 3942 11702 3829
2656,3899 8635 9749 15119 14358 2772 8465 7744 4571 16365
2657,17291 11058 11227 15289 6975 6351 16640 13296 10243 15119
2658,17748 17284 14181 78 6724 1551 6905 17520 9481 13134
2659,8011 16846 16365 10680 9131 7719 15119 15289 3899 6676
2660,5460 17140 8194 12614 13585 3473 15639 13410 8635 53
2661,8247 9527 12752 1434 15639 4914 16365 6652 8207 12943
2662,4088 13691 17943 13318 11325 12457 7295 7973 1533 10562
2663,14358 5299 2152 2886 17666 8207 985 14938 3899 15398
2664,6177 3473 3910 17140 2545 5885 10427 202 13134 11506
2665,17936 6975 16364 16791 1551 13914 15750 16131 13691 241
2666,12457 1208 8326 1941 7099 3829 6724 11339 17748 3473
2667,14181 1208 3899 17330 8635 6177 10562 5974 13134 2756
2668,16808 5324 15119 6214 17296 10537 17106 6293 6724 6011
2669,3473 1137 6975 13638 17135 16364 3768 15969 6011 9441
2670,14181 1941 6177 3473 11339 7407 10370 8651 6214 14627
2671,6177 5925 16364 8651 15750 1619 16946 16624 1259 13914
2672,15119 6975 10954 5299 15181 1792 13229 5974 15996 3130
2673,10865 2665 6011 2545 3200 5273 1551 16012 15868 1941
2674,15750 3473 6782 3829 7224 9871 13725 13134 13914 14213
2675,14229 17364 17135 1137 17294 6177 2665 3473 17462 14781
2676,10562 16365 17788 8194 1137 12764 15119 12707 2665 17748
2677,13963 6177 3473 6652 3433 16365 2387 17356 8936 5403
2678,14868 10618 5423 9322 3325 3636 7099 8857 10914 13914
2679,10562 16486 1941 13318 3899 1208 13134 7099 4088 6905
2680,15868 10173 15436 8233 3473 17022 16365 5640 17307 8448
2681,14358 16365 8455 12901 2772 10027 15551 8194 2665 17330
2682,6214 10316 8635 16365 12186 16846 13134 10562 2665 3200
2683,6652 3200 1885 13229 12016 17330 2916 16421 15583 6011
2684,6214 5885 17330 2545 10865 17666 12186 13410 5925 17022
2685,15979 12371 7257 4413 1913 7721 9482 16296 14709 12606
2686,1137 2756 8502 14917 5925 9441 16070 16486 4078 7716
2687,6214 16365 13914 10865 12186 16791 3942 4853 6975 2152
2688,9274 14396 13856 14181 5141 1887 899 17428 5776 13134
2689,14181 13134 1551 4078 512 17936 12390 11339 12752 3569
2690,13914 3473 3768 8502 10865 8448 1792 3619 2772 249
2691,6177 13971 3899 17330 14213 10095 14181 6214 9527 16365
2692,6177 17330 14868 14358 14917 287 4759 4204 6151 8502
2693,6177 17670 12901 17330 4853 8635 249 17135 6652 1792
2694,803 15683 9441 4801 10562 1551 3942 2126 10843 10316
2695,6214 17330 16365 5925 15119 5273 12186 640 1259 13914
2696,15064 12492 2298 3579 3473 6233 8207 803 8635 12943
2697,3473 1137 16846 9871 4582 6905 10586 7295 9131 3942
2698,2886 6905 9250 15119 12457 14938 2387 7407 15778 1178
2699,16846 15979 13229 5324 17294 14709 4582 7744 9131 8635
2700,3200 6214 17788 129 5423 17294 17297 7448 2179 13563
2701,3473 14868 17330 2665 1259 13032 3200 16365 6011 1137
2702,8194 15844 12186 16846 15119 15082 15551 6751 6118 14078
2703,15778 3899 10865 5273 17936 940 241 16364 11504 14358
2704,5925 14536 4078 8651 3899 13725 8448 512 13178 17936
2705,5925 2118 9871 17330 2587 3473 15778 7727 241 3569
2706,3473 13914 17526 14181 13178 14400 15778 4088 8037 1259
2707,6011 15119 13229 6975 15181 12186 1619 6035 15844 1551
2708,6177 17330 8635 5273 3636 1619 16846 5580 7295 14400
2709,15778 17330 6177 1941 14400 13691 1517 13134 16946 1259
2710,6177 640 1259 3768 9610 6975 1044 14181 10562 17022
2711,7295 13914 16846 13549 6011 12707 16170 4582 5433 15181
2712,3473 8635 7407 1542 1259 6214 3829 15119 7309 10295
2713,8635 17330 5273 10865 6975 3889 9871 1836 8636 3768
2714,10865 14485 6214 1941 5925 1551 15778 10370 15119 14868
2715,14868 8502 13914 1941 1551 13134 5605 14181 9871 6873
2716,6177 3899 16846 14358 5299 17364 6975 13229 17294 17330
2717,3473 16846 16070 5299 11844 5885 14400 8247 17294 3955
2718,3473 13178 17936 16624 16846 1259 11342 17666 7591 6589
2719,442 8011 11506 17330 3869 8567 11259 3768 15181 15119
2720,6177 11303 13950 10865 8898 15119 4582 4301 14449 3768
2721,16162 3473 15119 6975 6214 955 640 14358 5715 8635
2722,7264 973 4571 13281 15514 6214 14358 16411 1843 8502
2723,5951 13585 99 3668 15426 6495 10243 17413 13092 14010
2724,8742 5324 12457 249 16365 14358 8448 15119 13914 10914
2725,1515 17584 5478 11339 6676 10370 14996 12492 1941 1551
2726,14358 5299 6177 16846 17356 14181 2665 17462 1259 1614
2727,6589 17364 16494 14358 10027 2886 13941 17666 8635 8455
2728,15863 1533 5424 940 16364 1044 15750 6197 16012 3473
2729,3899 16365 17364 10865 8037 6975 1386 15119 6782 16808
2730,1941 17788 13318 17330 3473 7975 16549 17022 6151 14400
2731,7716 13914 17135 5925 15119 17936 1941 2665 6011 5273
2732,17356 5273 2387 8567 4801 12975 13691 5974 14868 940
2733,5640 6589 4582 2665 14617 13387 16365 2376 5299 14781
2734,8502 5751 9441 17936 13644 6961 940 5742 11359 17416
2735,5951 6975 14358 973 3899 8635 12752 5300 6652 13585
2736,11430 3691 2076 8473 2796 53 17905 772 4119 3198
2737,14181 16846 14358 6652 10865 5925 13134 15778 14485 1551
2738,1551 16846 16486 7486 10865 15778 15119 12186 14358 12492
2739,3473 14868 5273 14181 9610 13914 16791 13410 12457 17748
2740,3899 14358 4582 5299 17364 14229 15181 2846 17666 1941
2741,2886 6011 5299 15181 9275 3899 7374 8635 11110 13032
2742,6214 10954 1619 6177 12901 17660 12752 9610 6061 14181
2743,7309 1941 803 5605 13134 11481 6214 12311 14400 10865
2744,6214 16624 14358 5299 2846 13229 15181 10027 16946 13963
2745,9749 4301 14396 6503 17266 13134 973 2243 17364 16365
2746,9871 16070 15750 15778 6177 249 6782 13691 6463 6340
2747,3899 17330 5273 15778 17584 17022 2665 15119 16846 5403
2748,10680 3619 562 2387 13410 11427 1551 16848 103 12924
2749,3473 16365 6652 5424 640 4204 3768 1941 17364 17830
2750,6214 13410 13229 3768 5273 3200 17284 11844 12975 4468
2751,14358 16549 2152 13410 14181 17294 2886 16494 13941 13914
2752,5974 17330 6306 16012 10562 2179 3899 14400 6177 6011
2753,12614 2043 8247 12708 6181 4914 5581 638 15639 1434
2754,11339 17330 4088 17936 3768 5424 7407 1941 640 14400
2755,7257 973 442 4435 3899 1542 15514 2772 14181 5237
2756,8635 15750 13229 13914 9871 4204 1614 13134 16012 8037
2757,14449 16365 3473 13134 15091 4388 8207 1913 1542 3768
2758,13410 3768 2152 3899 14078 14358 5299 13178 5605 17943
2759,17330 16365 1259 17294 11359 13638 8207 17022 10370 17135
2760,4582 12901 17584 14868 1259 14485 5324 2772 16494 5742
2761,14868 7975 3473 13134 249 16486 15082 14358 2756 1551
2762,12752 12901 6214 7632 16570 8009 4292 7919 3473 10554
2763,15469 9875 15979 4435 13921 16715 10427 17761 13532 17391
2764,17330 5605 2665 15778 14358 8207 6933 1614 1792 13229
2765,3473 6177 17294 12943 17140 8194 3889 15868 14358 2182
2766,3473 3433 16846 985 3768 1725 14181 15436 5925 14078
2767,14358 1846 2665 5895 14229 16640 5273 9441 2886 6652
2768,9744 5925 14181 1551 13691 14358 12186 10562 16070 2152
2769,15119 13229 13963 6975 3473 17140 4607 15789 16486 1267
2770,3899 11343 8635 10865 14358 13585 17715 6157 99 16486
2771,3899 17364 2665 7295 13134 241 17526 14400 17356 6652
2772,14078 5424 9776 15469 13971 14400 6975 15778 5640 13134
2773,8326 1208 1551 7973 11776 13318 3473 14181 3899 5273
2774,17330 15778 13914 249 16365 5403 16846 14266 2687 17751
2775,13585 11430 3198 11058 2482 14960 14521 14181 4991 1846
2776,3899 3473 14358 8635 16846 3768 16365 15119 6589 2665
2777,14181 8326 10746 1941 8742 6214 15778 7973 13134 4093
2778,11491 14181 14627 5273 17961 16846 5974 16364 6652 13914
2779,7744 552 8580 8473 53 4199 960 15082 2076 16549
2780,6177 13914 5925 1137 3200 10865 8465 6905 13178 5742
2781,7975 15082 6652 4292 9131 17140 7719 16170 1661 2545
2782,5403 6177 8635 10295 1941 16365 9441 10843 4088 5925
2783,13134 15778 3473 5273 3829 14400 7309 1208 3569 8326
2784,15583 3899 4292 11339 2665 6975 8635 14627 2243 17364
2785,4556 6177 4293 7412 12172 9865 13032 17584 6849 17356
2786,16365 3889 12944 5895 7719 640 15551 16946 5981 10561
2787,15181 241 17294 17330 8635 6782 5742 17022 3942 13638
2788,5299 4292 6011 1792 13410 1619 3433 17364 10865 12901
2789,11240 7870 14181 10173 8651 3899 3473 6214 13410 6061
2790,3899 5273 16365 17330 16846 14358 640 13134 3768 10865
2791,5925 4088 14181 5751 940 16364 7295 12492 9441 12319
2792,6011 5885 5981 1496 13801 6751 15778 2772 13563 14226
2793,5403 13134 3619 9871 241 17135 1137 10865 6177 6961
2794,6905 4088 13318 1614 4078 6476 7099 3815 1208 9322
2795,17330 5895 249 1614 388 17622 7606 15289 13098 16364
2796,8448 8326 6214 5403 14400 7295 13387 7973 12457 9871
2797,4088 3829 8635 15778 1941 14996 11491 1386 1836 6724
2798,6214 8635 16846 640 13387 2665 14037 1941 6975 13134
2799,11491 1551 10680 6177 14181 17284 6011 13914 11481 10370
2800,287 9610 15469 9322 1941 8636 2756 12319 15119 13178
2801,15778 249 5403 13638 16070 4088 512 1933 15969 6905
2802,4088 17135 14181 8567 3473 17330 16365 13134 16919 4078
2803,3473 1846 13856 14311 960 4571 12186 5951 5433 4582
2804,7867 14358 9898 5299 16640 4119 552 409 7565 13134
2805,3473 7257 17330 14181 1137 4204 13630 13914 10865 6652
2806,16364 2152 4582 13134 15119 14868 16808 6011 8747 3942
2807,7727 9621 11227 7606 6692 16640 15237 8635 17365 388
2808,3619 3473 9744 7983 8502 7295 13725 8448 14400 17309
2809,17936 2756 14868 1137 1259 9619 17526 16364 14917 1551
2810,11227 8852 8635 1603 6975 13914 4075 7297 14181 5424
2811,16946 9527 6782 15119 1792 17294 15181 14226 13644 5324
2812,17135 13638 10914 9871 10123 3899 15750 6177 13725 13134
2813,7870 1496 16486 17294 1137 16364 14181 16946 16028 3889
2814,16021 12390 6177 14917 5605 6214 8448 5628 3889 16162
2815,8898 17330 6016 1232 6214 14762 1882 8747 8316 17944
2816,5951 16846 12752 3899 13035 3768 4571 4220 1619 8207
2817,3473 6177 14917 14181 8635 15778 16846 17022 5742 14400
2818,16549 9130 5981 16365 17330 15844 14358 13410 11282 1551
2819,16946 14078 17307 16624 4556 7295 9422 5299 9865 6214
2820,6351 552 4623 5951 3899 16946 409 6975 11346 11343
2821,7374 1619 17296 6214 1792 2820 16920 3768 5086 13162
2822,3899 16365 15778 14358 12752 5324 2665 5273 14400 13134
2823,13229 8207 3899 14509 17294 1619 6652 2687 14781 4853
2824,6214 13963 14358 6011 5742 17462 13134 2756 8635 8207
2825,3473 14396 3899 7867 6214 17330 17365 7606 16846 11227
2826,14358 1792 15119 13549 7374 13654 16791 640 6177 6597
2827,9871 7867 3899 8502 10370 13134 16640 17330 12457 2376
2828,12707 17364 15750 8651 16846 13725 8635 9871 8037 17330
2829,3768 10865 16365 5299 1614 1259 2665 17666 6011 3942
2830,17416 8567 15082 960 6061 13801 15386 3473 15007 8207
2831,3899 6975 16486 8207 5925 1102 10865 10562 10954 8651
2832,3198 16889 7264 10131 17623 14358 3899 15154 8635 15117
2833,17623 15154 6214 4292 7919 8635 10865 16365 17584 1267
2834,3899 15436 3473 17330 11359 8207 7412 17748 8326 9481
2835,10865 5141 17364 202 13229 16808 5424 6782 2665 14358
2836,8635 4607 9131 15119 1792 13914 7975 5424 3768 6652
2837,7870 4582 15778 14181 14358 15119 10095 6011 14400 11973
2838,5962 8502 3473 1941 3636 17330 15863 16846 13465 6782
2839,7309 1208 11776 11844 14536 12028 5974 15626 15683 1551
2840,10865 12943 6652 6214 16846 12764 7867 12703 6589 5273
2841,16846 12901 17364 985 14358 17294 640 5324 6011 8207
2842,6214 16365 6652 14358 3473 3899 985 3204 13963 16221
2843,15979 7257 14709 11576 249 11391 899 402 11303 2687
2844,8635 16365 640 3768 15064 16919 15119 12186 2152 3579
2845,249 5273 13229 8207 3619 1941 6975 985 1259 1551
2846,12999 5478 3473 13465 4204 3899 9871 241 6676 13725
2847,15082 16359 3473 10586 1496 10865 9130 5885 3899 5981
2848,2179 5925 14868 13134 14181 241 11339 8635 10865 15064
2849,17364 15119 6597 1846 9621 12943 2665 17294 10954 8318
2850,7143 960 7719 8213 16846 13229 2886 3899 1563 15712
2851,3899 4204 5273 13914 17022 5974 16364 5742 2665 1551
2852,17135 16365 5925 17330 4582 17526 6177 16791 2886 287
2853,3473 8747 3899 8635 7716 10865 16364 15119 14868 7867
2854,16962 17622 15289 17330 6214 6724 13098 13443 2251 2746
2855,9871 6782 13691 1533 1137 512 1941 16919 739 17135
2856,6177 8635 512 8502 10562 13725 7716 13465 2886 1551
2857,6214 17330 1614 11058 5299 6157 13914 3619 11518 4199
2858,7606 7867 7483 18050 3473 7638 1784 8678 12990 15154
2859,1551 3204 17748 15469 3473 17411 8635 7716 11776 15922
2860,8635 3204 14762 1838 13630 15383 7264 17563 13235 10865
2861,6975 3899 6214 15119 955 7225 14181 14781 1792 16946
2862,8635 17905 13585 11058 15119 8473 2796 4919 6250 8207
2863,3473 8635 14181 6177 16012 17022 8502 12457 5424 4204
2864,3899 6214 13229 1267 16365 8207 5273 1941 10865 17294
2865,3899 4088 10865 1941 1551 6905 1137 2465 11491 7295
2866,17462 1614 6177 17364 13134 3768 9131 14078 5640 16846
2867,13296 8635 6250 17330 16846 2807 15119 15426 2796 6351
2868,14485 17330 249 14868 10865 5424 3208 10295 3942 8502
2869,5299 6177 15583 2152 2243 1619 14868 1792 14078 15778
2870,6214 16365 6589 15533 4607 15119 3899 17617 4582 1792
2871,13644 8635 16162 5628 940 732 6214 6873 11481 9871
2872,8194 15551 5981 3473 12421 6177 3913 4661 13801 13563
2873,1941 14181 5403 10295 15778 7412 249 14408 6975 15469
2874,3473 17830 14358 12186 6011 13229 249 15778 6652 12943
2875,14358 17135 13914 1551 5324 1137 2886 6989 2055 10914
2876,3473 4088 7716 10562 11491 8326 10026 1259 10370 8651
2877,12707 7407 13134 13410 14868 5577 14485 14400 12457 1551
2878,2665 11339 17022 17416 11481 8635 16846 14181 6676 11359
2879,6214 14266 14181 8502 10865 15778 11339 5273 13134 16365
2880,6177 8635 1137 12457 14400 1386 14868 1259 3200 8502
2881,7309 17584 8635 1551 3899 12707 11702 6670 7973 12457
2882,3473 4853 16846 17330 16791 15181 13914 13134 3768 6975
2883,7744 13410 16846 17140 6011 3768 15868 6177 2243 53
2884,16846 6177 3473 12390 1259 1137 16791 8567 15778 12901
2885,6177 5141 7309 14868 17751 13134 14610 3017 17159 8326
2886,6975 15778 10865 11339 5424 2055 12943 13032 17462 1386
2887,7867 15289 6392 6214 16846 14241 7638 7190 552 6975
2888,3473 16846 8635 7264 13630 11873 14762 1941 1259 15778
2889,1259 512 3899 13638 2851 14917 9776 17388 562 6177
2890,6177 13585 12752 17905 6157 6417 2886 5628 9621 15426
2891,6652 8936 3473 12943 3768 14781 17294 15181 14868 3433
2892,3889 8207 14362 1259 2665 16365 1619 12186 17666 14400
2893,15119 1941 13134 13725 7983 13914 17411 15750 16332 10132
2894,4173 10680 2714 6096 5478 13832 6177 11427 7762 13908
2895,4088 8326 7464 16919 7309 3200 14536 12028 7099 3829
2896,12752 3899 8473 4607 17905 7975 13295 15583 15844 14010
2897,8502 5299 1259 3200 14266 10914 6975 7295 4582 1551
2898,2680 14940 10562 11038 8326 8635 3899 12492 1259 6431
2899,6177 14358 14181 16365 7719 3955 7975 16359 11282 13229
2900,17715 8473 5714 11430 11504 13963 15289 2482 17905 17291
2901,17330 1137 16365 640 17936 241 13725 8207 202 16170
2902,16365 12901 17135 6214 10865 3899 8635 15181 15909 3200
2903,17584 1208 3899 78 8326 17553 17330 14093 14627 6652
2904,13914 940 10865 9871 13725 14181 9320 9619 3899 15750
2905,17330 1137 10865 16364 7760 16070 11110 5424 16946 17364
2906,3899 14181 17330 13295 17526 6476 1551 9610 241 15119
2907,3899 6214 5742 7716 13914 1259 15778 6905 16012 17294
2908,12028 6782 5403 16598 17943 7295 13584 13914 5577 13134
2909,3899 2665 3829 17330 15119 5273 4853 16846 3200 1551
2910,8207 7983 1605 502 10316 3473 4607 8194 16846 3720
2911,6177 16365 17936 9871 13725 15778 16846 5925 6011 6873
2912,3473 13229 14536 12492 7716 17584 13410 13134 16846 10865
2913,3899 3200 13950 11576 3204 13630 8651 1232 14762 1259
2914,14358 6589 16946 6177 6782 5403 2055 13134 13032 4204
2915,1941 16070 512 6905 17330 8635 3942 5751 9322 5403
2916,16846 10562 3200 6652 5925 15778 1551 1259 985 13229
2917,2772 6177 6011 13134 17330 7760 640 1137 15064 16791
2918,8635 6177 12390 9776 3889 17330 6933 287 17022 2226
2919,6177 17330 9131 1137 2152 10562 16012 2055 4607 15082
2920,6976 12792 13410 12752 12186 8473 4199 15119 2886 11058
2921,14781 14617 3130 4582 16791 4193 17748 17462 4162 2886
2922,16846 17294 4582 6011 3899 1619 16624 3473 5324 9825
2923,16365 8011 13963 5951 4199 6011 15868 4582 17905 2482
2924,14396 11504 409 2669 6177 16962 6214 16846 8852 6670
2925,6214 16946 2126 11170 4582 6011 14781 6118 5273 202
2926,16364 249 17526 14868 2772 9441 9871 8502 3889 6782
2927,2179 4088 16919 15778 16359 12707 15386 3200 7486 13725
2928,2545 17416 14095 2665 5577 16365 14781 15082 17788 6354
2929,4088 13134 10562 7973 9744 17748 1551 17943 840 13178
2930,6157 4199 13585 14396 8473 9898 4623 14571 15289 2076
2931,12752 15119 3433 13410 16946 12943 9527 4292 6589 7983
2932,11430 7645 2243 9308 9749 8635 17274 17330 552 6214
2933,15778 17294 10865 419 12901 2182 16549 10370 5433 9871
2934,5951 3473 7975 8635 17294 12752 5925 14610 1255 3768
2935,3473 13032 5925 16946 4853 6975 10562 13714 6214 7983
2936,12186 17715 552 15119 17364 6177 8635 7716 10865 53
2937,14229 4582 6214 16131 17294 14873 15398 8635 4556 5640
2938,6177 13295 6214 7867 4199 99 6351 8473 3824 10857
2939,8635 17584 16486 17135 15750 5424 9744 14400 840 17526
2940,15119 15844 1267 3869 11844 16359 6214 3899 11230 4661
2941,3200 17364 4088 3473 16791 10173 15778 3955 10370 2748
2942,16365 13387 9441 6933 955 14181 13914 11342 10680 5742
2943,1551 3473 7867 17330 14358 16846 8212 10865 17365 13229
2944,3569 3768 16624 15778 14358 1137 1259 6989 5925 13914
2945,15082 16365 960 17330 5885 17364 13229 15119 7744 7257
