user_id,item_list
896,3899 3473 14868 15119 4204 6652 5403 9776 1515 5605
897,13585 2807 17356 6495 17958 13914 1846 3198 2076 12186
898,6177 7716 12457 5273 1941 16598 14781 3899 6905 6652
899,10562 2748 5925 1137 5403 10173 2772 10370 3942 17022
900,13387 16946 5742 249 1551 5925 1941 2665 15969 11359
901,6177 4292 6214 1259 12752 6670 2756 4582 5640 5742
902,13914 14181 13134 10865 1551 6652 14358 5273 17022 5742
903,15778 17330 10865 6724 6476 5273 15119 14996 10883 13638
904,17330 5974 9610 16365 7486 17022 1259 8651 4088 7744
905,17416 6214 6011 14229 14213 7716 16846 9131 12901 16365
906,1551 3200 1941 1208 16486 7099 7973 6905 10562 3942
907,3899 5273 17330 11491 13387 17022 1941 14917 6476 1137
908,6177 3473 15119 13318 1792 10370 17330 14181 14485 11359
909,8635 6177 4119 99 6214 2482 13585 14159 3691 11430
910,5742 16365 6214 3768 15181 17022 17330 1792 5324 13914
911,2665 3899 3200 16486 13229 1619 7486 11303 15778 14181
912,9131 8455 640 15064 16364 512 6989 2665 13410 8622
913,3473 8635 6157 17788 6214 8011 12752 17905 16549 16846
914,3899 1551 7309 3200 7716 9621 17309 12457 2665 13914
915,2665 16486 5273 640 6975 5324 10562 11359 3768 6724
916,17330 12752 15778 8207 3768 13229 2665 10865 13691 2851
917,6157 13410 11227 2886 15289 552 6214 13585 7606 6011
918,3899 10865 8635 6214 8011 15119 1137 17294 16365 5424
919,11491 14627 6670 17411 6177 9527 1614 17330 4078 8448
920,14868 1137 10865 4582 14358 17364 17330 5974 13725 1614
921,3473 10562 9322 6975 6214 13134 1259 10865 7257 16486
922,6589 14358 3200 17584 16791 8207 1885 12492 14400 4292
923,17135 6975 16364 16486 17294 8747 3899 8635 16846 15778
924,14181 13134 13914 12457 6214 249 14358 7407 12492 6905
925,9776 4078 7760 17526 3899 9610 16353 940 13914 17330
926,5403 14181 10370 3899 2756 17748 8635 14485 15778 7099
927,3473 9621 2796 17291 4119 17622 13134 6214 8502 18050
928,6214 1653 6975 1259 16365 17584 3619 6652 8316 15750
929,15119 14868 14358 8635 10865 17294 16846 15181 5403 4204
930,8326 5273 4078 1259 1614 14181 3829 10843 9441 1137
931,6670 6214 7973 8635 4468 9329 15117 15800 15119 17330
932,6177 8635 12186 13032 5299 14400 2152 13914 16012 9131
933,3829 16486 10370 17943 4088 2756 5403 9973 3942 10026
934,3899 1259 1551 1941 5299 6011 4078 14400 9527 16791
935,8635 5751 3829 1137 10370 3942 17748 8448 17936 249
936,12663 17936 9871 241 11662 15756 7407 7224 13373 16332
937,7716 5273 13914 5403 3829 6214 15778 13178 4088 4204
938,4204 9871 15119 8502 8635 17294 1515 6782 13638 11836
939,8635 15119 14181 16846 14868 5273 3829 6975 1137 985
940,3473 11339 10370 2665 13914 11491 10562 13134 9131 7486
941,3706 14396 3473 3899 9621 1186 11227 5307 14181 7867
942,2665 5299 1614 14358 1137 14078 3942 10295 16364 5925
943,13387 14181 6961 5273 10865 1614 17022 287 14358 17520
944,5273 6177 3942 14485 8635 5403 15119 1551 14400 2756
945,3899 16846 13410 7412 8635 1208 7486 12186 3869 6975
946,6724 11491 17584 12311 6306 13914 12492 17943 11481 9527
947,17330 6177 14917 249 1259 12457 14093 6214 17526 10370
948,6214 8635 13134 13914 16364 7295 1137 9871 13229 6976
949,6214 13914 14181 5273 1137 14358 13134 2665 16365 15119
950,6177 5403 249 13914 7407 1551 1515 9776 11491 6670
951,5845 14248 14994 2960 16611 4746 2304 899 15026 7251
952,15119 8635 17330 6975 8011 16364 13914 17788 11359 1792
953,13134 5925 14358 17364 13914 17936 8011 9871 13410 15778
954,14400 7295 15778 8635 6214 12999 3899 12752 9871 11491
955,14181 3899 10865 7407 17584 14868 5925 10562 3942 10370
956,17330 14358 14610 640 3899 3080 16364 249 15922 8635
957,249 3473 7407 15778 9610 6975 14917 17526 15119 13981
958,3200 6214 3899 1208 7973 8207 7412 17830 640 1941
959,2376 940 6177 3829 17294 15119 15750 9871 15778 5273
960,17330 17294 11359 14181 6652 14917 8567 5299 15778 5974
961,3473 5273 1941 11339 17411 1259 17364 7309 3829 5299
962,1846 3899 17330 1246 15596 10008 53 7744 14358 9749
963,16365 14181 3889 1137 1515 15181 15119 10865 12901 5273
964,15778 249 2665 16486 6975 1259 287 5974 13638 12390
965,13134 14181 8502 640 6975 17266 15119 2665 5951 17294
966,17330 15778 8747 1137 6214 17526 14358 14181 16846 9871
967,16012 6214 7760 14781 7224 15119 940 512 16598 11110
968,13914 3473 803 1941 16364 1846 14396 15996 2387 16162
969,12752 16486 14362 15119 1208 17584 12186 4093 17670 14940
970,14358 3473 3899 53 17330 13585 13296 2687 13229 14762
971,6177 15119 14181 2665 3200 17294 6975 1551 5403 6011
972,12752 2665 6177 6011 15181 3473 3768 17462 1792 15868
973,6118 14627 17330 2665 8371 16549 15800 5963 3768 8011
974,17330 2665 13914 13134 10865 15778 15119 16846 16791 14868
975,3473 14400 17294 5974 512 8502 15119 9871 15750 9131
976,13229 6011 640 4582 2748 6652 8207 16364 765 7591
977,10865 15778 3768 17936 16791 3899 16365 13032 8207 12752
978,7412 11776 15119 2680 14868 10370 13229 14400 5925 2665
979,17135 6214 14181 8502 16070 3619 3899 3889 4204 8635
980,2886 17364 13035 1792 11973 10095 13229 6267 17330 1517
981,5273 3829 7716 7309 15778 16364 13914 14917 8326 5974
982,3473 3899 6214 17330 5974 4853 17294 1551 1614 17364
983,5951 7606 11227 16962 8635 6392 13098 409 17274 6157
984,7143 3473 16359 17364 6751 14181 6652 640 13410 1496
985,6157 13229 14358 6975 99 552 3200 13585 8207 5299
986,3955 17416 392 17022 16946 4078 13035 12752 4853 10865
987,14396 5307 16846 3768 14181 7297 17462 8473 7703 15778
988,17330 13914 3829 8502 16070 13725 3942 4204 8037 9322
989,1551 16791 9744 8011 5605 13229 6214 13134 17388 16365
990,11430 6976 17330 3899 4199 10865 2076 6214 13134 772
991,13963 8207 4582 640 6177 6589 15868 6975 6011 10027
992,16640 1186 8852 5895 7190 16962 10365 7716 12990 3314
993,15969 10865 17294 14400 15674 12617 16353 17610 803 4078
994,6905 8635 3473 3899 3200 8651 12311 17748 13691 12028
995,8194 6652 6975 10865 15551 4853 16359 1792 15082 960
996,14181 14266 78 12457 17748 9441 5299 13410 6652 1836
997,17330 1603 12390 10865 6214 7867 5273 11504 17622 14181
998,3768 1137 6011 14400 15778 1941 5640 1614 8207 9871
999,3473 14181 7716 1208 16846 6905 17294 3955 3579 7412
1000,7716 8651 3899 7744 6157 1846 14868 7486 8635 6652
1001,3899 16365 8635 16846 17330 6975 2665 640 10865 4582
1002,13963 6214 6177 16365 12186 16846 6975 11359 16624 14358
1003,16946 8194 6975 13914 3899 17788 15119 13134 13410 8455
1004,7407 5273 1941 8651 6306 12311 7486 3473 9322 13134
1005,8567 13229 13410 17330 6976 14362 10865 9131 99 2243
1006,13443 12707 15778 1137 5403 13638 4582 14266 1259 5221
1007,16549 15082 14358 17936 1137 13229 241 10865 13178 8635
1008,9621 2669 16962 17365 3706 1603 7190 13963 16846 13374
1009,1137 14781 14213 6011 2055 6476 16624 5324 11359 13134
1010,6177 16846 3899 16365 8635 6975 2665 15181 8898 5141
1011,3899 8651 13410 6177 6214 10954 17330 16791 1941 1259
1012,7645 7744 5951 3899 3473 16365 14358 8207 12415 16411
1013,8207 8635 6975 15181 17294 17364 15778 12186 14917 5403
1014,7606 15119 14358 3473 9621 17364 10427 6975 8917 6652
1015,3473 10865 9871 14181 7295 5299 17364 14266 3829 12901
1016,10865 249 3942 9441 17961 10843 2456 5925 2756 7099
1017,17622 409 11504 16486 388 6157 1186 6151 2772 3768
1018,2665 6177 8207 7716 13914 17748 4582 2179 10095 2152
1019,8207 6975 17364 6011 17330 6652 16624 1792 5273 14181
1020,2665 13914 5273 17364 7744 4292 16549 3433 12390 4204
1021,13410 15979 6011 17294 5675 3200 3433 17022 17761 16486
1022,5273 3899 1551 7309 17584 5951 3829 1259 7486 10865
1023,13229 3768 3899 53 6652 8207 4607 3198 17294 5299
1024,8635 6214 14181 17936 12663 12901 15181 14868 13691 5324
1025,14358 8635 14213 5640 16846 6214 249 17022 14181 17294
1026,16846 640 6177 9131 2665 10295 8502 4204 8207 12311
1027,6177 13914 3768 249 5403 14917 12390 16332 6873 12186
1028,14868 8747 16365 16846 16364 10027 11342 16808 3899 17961
1029,6214 4571 973 5300 3473 4220 3899 17330 8502 17294
1030,2376 6975 17307 6177 16624 16477 14358 5509 17364 272
1031,7716 6177 5974 7407 6724 13410 7486 4853 5640 1259
1032,4607 3768 16946 4292 8635 17330 11339 17364 6157 6724
1033,17330 13134 15778 14358 249 5403 16846 640 3619 6724
1034,3473 13914 5424 14485 6214 13134 5925 16012 15119 10295
1035,13725 8651 17364 12774 17388 1178 3130 17936 6989 17416
1036,5273 11339 1551 6724 8247 13914 3768 5742 3955 8207
1037,5925 6724 10370 6670 13410 4088 17411 16846 9145 8651
1038,5403 10865 14266 5925 1551 13981 16353 12378 9619 17553
1039,940 8502 512 15756 7716 4582 17294 13465 13373 12015
1040,241 16070 739 14266 13691 5424 17936 17135 13638 1137
1041,17284 3473 2886 9481 17364 13410 12186 15800 12975 15436
1042,6652 6214 17294 9255 2665 12186 5299 12943 15161 13585
1043,17330 15750 7224 15969 9871 16012 6214 14400 11038 13582
1044,9527 17330 6214 17610 6961 9948 16332 14368 5424 2665
1045,6177 5951 6540 13134 17330 3768 15922 17266 14358 5605
1046,8635 17936 1533 7309 6177 13229 13178 12492 6214 11491
1047,8635 3473 12752 16364 640 16846 14400 14266 2886 13410
1048,15778 16946 6975 5951 16486 99 640 5273 17364 6011
1049,12707 5403 10865 249 14358 16846 2126 16791 3579 13178
1050,11339 14868 5403 4204 10370 1259 12457 6905 13134 3829
1051,11359 6177 17330 13229 13035 3473 5424 1137 12943 5324
1052,8011 6157 12944 11282 6177 7760 3473 16364 6214 1792
1053,7867 409 11504 16962 5307 13374 16202 10799 7638 13295
1054,10370 5403 16365 13914 13229 3942 13654 14868 10865 7983
1055,13318 7486 512 8747 5925 4088 78 17520 14181 5403
1056,14358 6214 5324 16624 15119 3899 17330 4853 1792 14078
1057,17356 2243 442 13856 9875 7257 202 17623 16336 15091
1058,8635 17330 14181 17294 6589 6975 16549 640 9871 15082
1059,9610 6476 3473 3889 5403 17526 15119 6782 12901 4204
1060,13691 8502 1259 13032 15181 12663 5424 17294 3768 249
1061,4199 9898 8194 3198 17905 10243 11343 3668 17291 15426
1062,3473 5299 17936 640 17364 9871 15969 6975 12774 1533
1063,14917 1515 17330 5974 17574 13914 249 5742 15778 9776
1064,6177 17584 17330 10370 16365 14358 15778 13229 10865 8207
1065,14358 16365 16846 12752 13134 1614 17135 17022 5403 15909
1066,13914 3899 3473 640 4204 15181 4078 14400 14181 2665
1067,8635 10865 14358 1941 10562 15119 2665 10370 3829 1259
1068,7867 3691 17715 2807 13296 10243 2251 11227 17291 3768
1069,17364 4078 2665 9131 6652 14781 6975 249 13032 9441
1070,6011 15778 2665 14181 6975 17364 15181 9131 10865 16624
1071,5605 5273 17936 15082 5885 14400 4078 5478 12975 11481
1072,10865 7983 940 13644 7295 11175 640 2916 13981 17294
1073,15750 12457 13914 3829 1551 2665 14358 1941 16070 3768
1074,17416 955 6177 13638 7760 16012 8567 3889 14181 11289
1075,8194 960 15583 16486 3691 7143 6157 15082 2251 6351
1076,8635 17584 13914 6905 8502 3942 1208 8011 12707 2756
1077,7407 2456 15778 3942 13914 2055 3829 5751 16486 11776
1078,15119 16365 1846 17294 3473 13229 2886 7606 3899 5299
1079,6177 8635 17584 5403 13134 13032 12492 11359 14181 3889
1080,6589 2886 12901 10954 16365 15181 3869 12142 1792 14814
1081,3899 17356 8011 17330 12752 1941 12794 17135 17364 17297
1082,3473 17330 13914 14358 6905 640 5925 7716 1259 10562
1083,6724 8635 3829 3473 4204 13582 17936 10865 6177 16012
1084,6214 13134 15778 10865 16070 9871 5324 16012 14396 13691
1085,8635 7295 5186 14462 11289 6214 5273 955 13914 13032
1086,15064 7983 12707 12186 103 13410 765 1718 14873 3822
1087,8635 10865 6214 8207 5742 1515 5605 6905 11481 6652
1088,6177 8207 5675 985 14358 2772 8917 8898 17751 2711
1089,5273 10132 7983 17330 14536 7257 9744 5628 8326 803
1090,6214 3768 17584 17135 16365 13229 14358 2665 15778 14868
1091,15181 5299 6177 3473 14781 3829 6589 2152 10027 4088
1092,6214 16846 4571 1792 640 13281 6011 12901 6652 3473
1093,4853 2820 16920 17776 13032 16846 5099 14509 3371 9871
1094,2152 16624 3899 8635 12901 4582 12015 1259 10027 966
1095,3768 3473 3899 15181 17364 5925 13134 17330 4582 15026
1096,3473 3899 14868 8502 5403 13410 1551 10370 13387 17526
1097,17135 5925 4088 4582 16791 2886 10865 8747 6975 5324
1098,16846 3899 12901 17364 10865 6652 5299 7264 5273 14181
1099,6782 14213 10865 940 9776 3402 7309 1533 7264 5273
1100,8502 1614 512 940 16364 249 5925 8207 6652 241
1101,17330 14181 6652 12901 8207 17135 4204 3942 1551 3889
1102,7264 7257 12492 15117 840 13318 6841 1792 3080 16365
1103,99 16751 2229 4199 17670 13585 14868 14100 6011 3344
1104,15778 14358 14400 13134 6011 9131 13914 8194 13410 1551
1105,6961 10680 13638 4173 7295 5640 2456 7760 1386 12901
1106,14181 3473 14358 15778 1137 10865 4204 15996 6724 10295
1107,11491 5403 6177 2456 5273 10562 13914 1259 1941 14400
1108,2756 14917 5974 78 6782 1137 17936 17330 10843 16012
1109,3899 8567 6214 17330 13229 7486 9322 5742 5925 10865
1110,14358 15119 8635 6975 5299 17356 17330 2387 17294 5324
1111,6214 17330 14181 14358 1551 5273 2665 3829 16846 13229
1112,11339 16365 1551 3200 16846 12390 17584 7412 6905 11491
1113,6157 3691 16846 17291 8580 6351 5299 969 985 17936
1114,10370 103 78 17584 5925 14536 3473 7716 12492 1515
1115,1941 13914 16365 10865 13134 15119 7309 1137 15778 13318
1116,3200 17584 10562 8326 1941 7486 3942 4078 6214 10865
1117,8502 13691 940 17135 14266 5424 13465 16486 13725 13134
1118,3473 8207 7744 16791 6011 13134 1551 3768 12943 6975
1119,16365 17294 16946 17330 4853 10865 13134 13229 16920 5273
1120,12186 14358 5433 15844 8635 960 17330 8371 16846 12390
1121,3899 16365 16808 16846 17330 15181 15778 14037 4582 13914
1122,14078 12111 4853 13443 3899 11289 8635 10562 6873 12390
1123,14358 16365 15119 1137 3768 4582 17416 17936 17294 5925
1124,7744 6540 8096 6730 14813 3473 11303 16143 3204 1044
1125,5925 2665 14358 1137 16364 9871 15778 3768 6961 14181
1126,17022 14358 6177 13887 3899 6306 7486 15181 287 1581
1127,6214 14358 17330 3899 4582 13914 17022 6975 17416 13229
1128,6177 17584 6214 2756 7309 10865 14400 16486 15778 5925
1129,6177 17330 16365 3899 249 13229 4582 17364 5925 4204
1130,14181 17748 9322 12999 11481 6676 16012 16598 16920 17330
1131,6214 12172 12186 640 10865 5273 9939 13963 6975 13032
1132,7412 2680 8752 6431 4093 1941 7878 9477 6177 9744
1133,17330 16846 8207 13387 1941 13229 16364 14181 16624 11359
1134,17584 16946 8326 3473 3829 15187 15778 7407 6652 12311
1135,6177 7264 8567 5925 9131 14181 640 17294 7309 14917
1136,3619 12457 13178 8651 5925 17330 11339 9744 8037 12774
1137,16846 17294 17364 2772 14226 6975 6214 6652 10954 7591
1138,16364 2152 16365 15778 10954 5324 12774 16791 1137 12901
1139,3473 2665 3942 5925 16846 10865 16365 1259 13584 16364
1140,6177 14181 10865 16365 8502 17936 1208 10370 1386 241
1141,7716 3899 16365 17330 12901 15979 8609 3829 4582 12390
1142,3473 17330 16365 13229 8473 11227 14358 16640 5951 17936
1143,7606 6177 3473 3899 16846 15868 8502 5273 15289 388
1144,14917 14266 13638 17135 10295 17526 9441 3829 1386 4204
1145,1882 8316 2687 9686 6540 17159 11576 202 13703 3742
1146,6214 1619 4582 16791 13229 3768 12186 17356 12901 5299
1147,6177 6214 5324 15119 8635 12901 4582 1792 6011 3768
1148,8635 16640 16946 10865 16364 17135 5324 11227 14181 11359
1149,13318 14917 3473 11844 14358 16365 7574 12752 15639 16624
1150,8635 16846 5273 13914 1614 13134 13229 10562 9610 17416
1151,11339 10370 13318 11491 8326 8651 14358 6678 17788 3473
1152,6177 16365 640 17330 14181 8635 1792 15868 1137 960
1153,6177 940 14181 6905 10865 8326 3829 16486 7295 5640
1154,6177 16365 16846 17364 14794 6214 6540 12999 13585 4582
1155,17294 6177 5403 15778 2665 15386 1792 15551 8207 13387
1156,6214 5925 2665 13134 13229 12707 3768 17364 3619 1551
1157,13585 6214 3473 2796 9898 10243 16846 17291 13296 2807
1158,16012 10865 6177 2665 12457 5742 17416 16365 13134 1005
1159,14781 16808 3899 5324 2886 640 5640 17666 6177 16359
1160,1551 14358 2756 16791 3942 7716 16070 17520 12186 7295
1161,16640 5895 8852 14396 7867 11504 1186 13374 5307 12990
1162,3619 15880 15064 3200 13134 15778 12186 15119 3768 1259
1163,5299 16846 6011 3899 3473 2665 6652 13725 15778 11844
1164,10316 13410 13585 8207 6976 8473 10327 13295 13134 9131
1165,3768 6214 16365 8651 15181 6652 12186 803 3899 13178
1166,5273 3200 6177 1551 8635 15119 2665 985 16846 16365
1167,4088 12707 14358 7264 17584 3130 6540 13914 11491 14813
1168,16365 10865 5742 13229 2886 13178 13691 3569 3942 17135
1169,4853 11359 1614 1551 13410 16624 16012 3869 6589 4078
1170,13178 8635 17330 16364 5925 3829 17364 15119 16624 14266
1171,6177 15778 16365 10865 15119 14358 5403 5273 640 13914
1172,11227 16962 14358 11504 6417 6652 17294 9145 1619 640
1173,13229 13725 8567 2665 15119 12028 10316 1836 1941 392
1174,13963 6011 6975 3433 1551 17330 12186 4582 2665 6976
1175,7744 14697 552 13585 11788 9898 7257 3198 4199 6157
1176,9621 3899 7867 15289 16202 7297 2669 7703 7264 13295
1177,11430 8207 6177 3691 4119 15119 2665 2076 5714 14159
1178,3768 1792 6011 8635 16624 16640 9131 4292 15289 11227
1179,2772 10843 3942 5403 13914 5640 14485 12663 14213 3473
1180,16365 10865 5925 13410 985 8502 4292 6975 15778 14181
1181,5951 7264 3473 3899 4292 13856 15119 16846 9131 6652
1182,14266 17393 15746 12378 1933 1137 11836 14400 9871 13465
1183,1792 4582 5640 16946 1619 14078 3899 14509 13229 2772
1184,5925 16365 1941 5742 15119 7716 5299 5403 9871 13229
1185,11481 17364 8651 5273 17748 14078 3942 17022 17520 2387
1186,16640 11227 7606 17788 1186 7483 7565 16359 15551 15844
1187,16365 6975 9621 4582 9131 8635 13098 5433 640 8194
1188,8635 10865 16012 15119 5273 16365 17022 2665 16846 14917
1189,15119 6975 15683 5963 10865 5925 14868 5186 3569 11359
1190,552 6976 11058 11343 10243 6250 3333 2552 8011 3198
1191,8207 2665 6177 16791 3942 16365 14358 6975 13229 7486
1192,15750 512 17330 13691 7295 7407 14400 5273 2456 1941
1193,3899 14181 6177 4204 16791 16070 6975 512 16946 9131
1194,8942 16549 502 15082 16359 6214 16365 16808 7143 16846
1195,5299 1619 13229 6589 8207 8455 5324 12015 17788 15398
1196,6157 3899 17330 13410 2665 8580 15583 9898 17140 15778
1197,6177 13914 14181 5273 5925 1846 1137 16365 5951 17610
1198,16846 1792 11359 5273 17294 4078 14400 6011 5640 3829
1199,1551 3829 13387 14093 9322 3942 17584 6476 15119 7983
1200,6177 13914 16365 15119 10562 8207 5925 3829 1208 14868
1201,7867 7297 8635 13374 12764 2482 5273 17330 6214 7565
1202,6177 10562 7486 8207 8326 15117 17356 8635 2387 2665
1203,3899 2665 16846 1137 99 4199 5640 17364 10865 3889
1204,4582 14868 3473 15181 6975 15778 1885 17294 14037 10316
1205,6177 17364 5273 5324 16359 15181 16791 6011 4853 13914
1206,6177 14358 640 16846 15119 7264 6975 2665 2687 13229
1207,13229 3768 3473 16846 3899 16791 13134 10370 15778 14868
1208,16846 8207 17330 14181 16494 640 17364 1941 6975 2665
1209,3200 3829 14917 17961 13914 1941 13318 249 9610 10562
1210,3473 5925 1941 14181 5605 16364 16365 1044 13725 10132
1211,3473 3899 13134 17364 15778 16070 14181 5273 249 241
1212,5324 6177 13229 16080 7974 2665 13035 7448 4865 1725
1213,11430 3198 1846 2796 5714 13296 16411 3473 4623 4520
1214,15735 7412 4853 4920 4293 7290 4556 12111 14617 1208
1215,3473 985 17584 10865 14917 16365 8448 5273 13914 14358
1216,6177 17416 2665 8635 12901 11359 14213 17330 15181 640
1217,12707 17330 6724 17364 1551 15119 4088 8194 2665 13178
1218,8473 5714 3198 2796 4119 6214 2807 552 6976 53
1219,840 16486 10173 10746 11481 13134 2748 7983 13410 8651
1220,16486 9621 3899 5895 5885 6214 5273 14181 16365 16846
1221,3473 16846 6214 11359 2047 5580 7412 17584 17356 2665
1222,14396 16962 17622 5895 99 409 8473 2669 7565 3668
1223,13963 8207 6214 17788 8194 17330 17610 15583 16359 1551
1224,17788 7143 15551 15844 15082 16486 7719 16808 12944 8207
1225,14181 5605 5742 5273 17022 6214 6873 3942 5751 8502
1226,17356 3869 8986 4865 15952 8936 2569 17284 2126 3347
1227,6177 3829 15778 8635 17330 8011 15969 13638 6782 16364
1228,17294 5299 3899 8635 17788 2665 13032 1619 5433 13410
1229,8011 6061 12752 15119 13549 7143 17416 15844 3899 17294
1230,14868 3899 10370 1614 12457 10295 9610 17291 9527 1836
1231,8635 15119 10865 14181 8207 9744 4088 8651 15750 1259
1232,3473 14917 16364 14266 16070 14400 1386 2456 10295 15750
1233,16962 17416 16598 16946 3473 2772 8986 16808 5974 4721
1234,3473 15119 16846 14181 6011 13410 14358 2886 249 15181
1235,16846 3473 3899 3433 13963 14358 12752 6652 7565 16624
1236,512 13691 11038 7295 13134 3569 16365 3829 11119 7763
1237,5925 17584 6724 3768 16791 15778 16486 12492 13410 2126
1238,6782 13638 8635 5424 6589 11836 3942 6011 5974 5299
1239,6431 4853 14078 840 15735 3473 5640 13584 10746 7878
1240,3899 13229 3768 6011 17936 12901 6589 4088 13585 1619
1241,6011 6214 9131 17294 3473 640 2665 16624 7374 16791
1242,3899 6214 16846 6011 14358 4607 14396 640 11227 4292
1243,7716 12492 4853 6214 10865 4293 5299 13134 4088 10562
1244,14396 13098 13856 7606 14237 6503 16640 9274 4301 7257
1245,3899 6652 11504 11227 2665 18050 4582 3768 17330 13229
1246,8635 3899 16365 7295 17135 17294 2851 17364 14181 940
1247,17788 5324 17364 17330 5273 16791 11836 17748 5974 3899
1248,6652 4078 7716 15778 10562 15750 17584 7486 2665 1259
1249,12707 5925 3768 12752 3869 5299 13410 2387 2152 17356
1250,6652 16808 6214 12752 8635 5324 4204 17022 13914 5273
1251,6905 129 3942 17330 12457 3899 6306 5403 840 13178
1252,10562 10132 3200 16365 17936 7486 1137 8037 10370 13981
1253,17526 4204 17936 16364 10914 249 10865 8502 14485 3569
1254,9871 16846 2846 17936 17294 16365 512 4204 15969 15756
1255,17135 5605 15119 13914 15996 16808 13887 3768 17022 13644
1256,3619 3473 6214 7309 1044 2665 8898 16846 14449 3204
1257,3899 6214 13914 15778 10562 5403 5925 3889 6724 5273
1258,17330 5925 5424 9441 14266 2772 15289 9871 14485 5895
1259,6214 4204 5403 6975 15750 17135 14400 12901 9871 3942
1260,3473 10865 512 5424 8207 13134 1259 13465 17364 17936
1261,11359 5812 17022 6670 7716 562 6476 6096 4853 6724
1262,1846 11504 409 16962 17365 6177 13098 17936 7297 388
1263,17788 1614 3889 15778 17356 15119 5605 13134 14181 5885
1264,5925 16846 3899 3130 17660 4292 12752 4607 17330 6929
1265,16919 3899 3473 3200 14485 640 3619 7141 16364 15880
1266,17584 12457 6177 14396 15469 17748 9621 7099 13318 17330
1267,6177 1614 2772 14509 1208 1386 12457 17526 13443 17294
1268,15868 6177 518 7751 9027 4731 10132 5742 9698 13644
1269,7407 10295 8651 15778 6306 9610 8942 1005 12457 6476
1270,5273 3473 8635 12457 17330 6214 14181 13914 1941 8194
1271,7295 8635 3899 17936 4088 16012 1824 15750 1614 15969
1272,3200 14358 12311 17135 17584 1259 4089 5925 9744 6011
1273,3473 10131 1255 9749 4791 14396 8635 10370 10865 17266
1274,3473 16846 5951 7606 7143 6061 11430 5299 4661 13410
1275,17584 7309 5273 6905 1941 10865 3829 13134 803 512
1276,1551 14181 6905 9871 17584 3569 985 13178 8502 13229
1277,6157 5951 6214 17291 6976 16846 13295 10865 640 5273
1278,8502 17936 15969 15750 3569 9619 13134 15863 1044 7295
1279,17135 8502 10914 12617 3473 16364 17936 940 11836 7407
1280,13229 13387 7870 1208 1941 17584 1137 9131 8326 15119
1281,16365 6975 17330 11339 17364 6670 1792 16486 5925 10562
1282,16846 11282 8194 16365 3473 3899 7744 17294 2665 15551
1283,13229 17364 17294 13963 14181 8247 13914 16624 2243 16364
1284,6177 6905 4088 7264 1208 9744 15778 3942 8502 13178
1285,17330 13585 14358 8635 53 7264 4199 3824 6351 14917
1286,17330 13134 4220 6214 15778 1259 7744 17266 15596 2851
1287,17936 13134 1551 13032 14868 8037 3768 940 1836 8747
1288,7448 1444 7873 17296 14532 13731 8807 14628 1619 10707
1289,11339 13914 14095 8233 12975 6214 16946 3829 1208 4559
1290,409 16640 7483 11504 18050 7297 13374 3473 6417 388
1291,3899 3473 3619 17 5679 8651 5925 8622 6011 4115
1292,6177 3869 640 17140 1792 13410 4853 14509 12901 10865
1293,12752 4571 53 3899 1331 3473 8635 9363 7677 13229
1294,11430 13387 8635 13585 6873 53 9898 4623 17330 8473
1295,8567 6214 2746 2772 14400 12752 14485 4088 3829 1614
1296,17330 10865 8502 9527 13654 13032 11359 6676 1137 17364
1297,3473 1551 14358 13914 8011 16846 13229 13971 4582 5679
1298,7744 11343 99 552 16365 4199 4119 2796 17330 3899
1299,13134 5605 1137 5925 1044 16791 1551 12663 10562 7295
1300,1267 3899 1434 7486 17330 15082 1551 15514 4292 901
1301,17330 2886 13134 15119 1941 16846 6589 14181 13229 3829
1302,13914 241 13465 16365 14213 9610 15969 512 9619 5962
1303,3899 17330 7309 16070 1137 13725 13691 2772 15778 2851
1304,13229 17526 2665 1792 9871 7760 2055 16791 8207 985
1305,13410 13387 803 6177 13032 8502 14868 14358 15119 17330
1306,10562 5675 8194 6214 14181 17330 8635 15119 8326 8011
1307,2802 3473 16332 8635 17584 5628 7264 5925 1941 5549
1308,1846 2251 409 2669 11973 10865 17365 4199 15778 6214
1309,8635 7744 14358 17330 16846 15551 7975 13797 2665 8207
1310,6724 8635 10562 1208 12752 12492 12186 5403 16365 10370
1311,14396 3706 5895 14241 5951 14229 5300 16359 1903 1186
1312,3899 4301 17330 8635 16411 101 7744 5273 53 8159
1313,9871 8037 12281 11119 6177 17330 15756 15674 15863 17526
1314,11339 103 7716 14181 5273 11491 7069 12457 6670 3899
1315,6177 3899 940 16846 2486 9441 13971 6589 12390 8037
1316,16070 1551 13134 11836 3829 14400 14868 17526 16353 6961
1317,11491 14627 6670 6177 8635 17330 5273 13134 1551 1941
1318,4556 17356 5974 14078 4853 3942 6873 5273 14400 17610
1319,8194 8011 3473 6976 17330 8580 5433 4199 13134 5885
1320,13691 4088 13638 5742 512 5424 14485 8502 1515 6476
1321,2772 5679 14037 6177 3473 11110 13914 14358 16846 1137
1322,12707 3899 7407 249 13229 11339 5403 15778 3619 16012
1323,12663 14400 15969 2851 2456 13638 1137 12617 15863 15750
1324,1846 552 2482 3824 388 6976 7190 14031 2669 13098
1325,5324 9621 15289 16846 12901 7606 6975 11227 16962 16640
1326,6177 3942 13914 4204 17022 5273 1137 9776 12901 6214
1327,17936 16070 241 10914 17330 16364 1137 13638 11553 15674
