user_id,item_list
2497,15119 8635 6214 16365 7716 13914 5742 14917 3889 15778
2498,16640 11504 1186 1603 5307 2669 409 5312 6392 13098
2499,7867 7606 6157 5895 409 6976 16365 1603 13585 18050
2500,16365 17330 640 8502 15119 6975 15181 5324 7295 17364
2501,6177 17584 7744 14181 10562 13229 3768 14868 1208 7486
2502,17788 7645 4220 5885 7257 11607 3899 6214 11576 442
2503,16846 15119 6214 6975 3473 3899 6177 10865 1792 15778
2504,6214 17364 16846 3473 6177 12943 6011 15119 2665 13410
2505,15289 11227 13134 5925 3768 3899 14396 16640 1846 1941
2506,6157 4199 2796 17715 17291 8194 17905 99 17788 12764
2507,17330 13134 1941 14868 15778 14181 10865 5742 14917 5424
2508,13963 17140 12752 6652 12943 985 13521 10316 12186 2243
2509,5925 3619 11339 3130 16598 3899 1259 5273 6905 6177
2510,2665 9871 17330 3899 17022 1137 14868 1259 13178 8747
2511,6214 3899 3473 14181 5299 14229 17364 5324 13914 14781
2512,6177 1137 16364 249 9527 5951 7295 4078 13296 15750
2513,6177 1885 3200 6214 16365 12943 5273 6589 3768 14229
2514,6177 14917 15778 13914 9610 5742 1137 287 17022 5403
2515,17135 14181 3899 16364 5925 11303 8635 14868 1137 13914
2516,15119 16846 17294 6214 3899 3473 12707 16791 3768 12186
2517,6177 6214 12752 5273 16365 15119 16846 6652 8194 8011
2518,3473 3899 7744 6214 17584 1941 5951 16365 6905 14868
2519,6177 1259 5925 3899 12707 15778 6214 5273 8651 16364
2520,3473 3899 6214 8635 17330 15119 14181 10865 5273 2665
2521,4199 99 2796 11430 552 17291 6652 9898 8580 14358
2522,16791 6177 3768 6011 2152 12186 16365 13410 16846 6589
2523,16846 6214 16365 1885 8207 3768 6011 14781 12186 7143
2524,6214 15778 13914 14358 16846 17610 14917 6961 940 4582
2525,17936 8635 3473 12663 17330 7295 13914 15778 13134 9619
2526,1846 17936 14396 17135 5974 8502 249 3889 6177 7867
2527,16808 11227 17622 16846 16624 17416 5324 13295 15181 6975
2528,4088 3768 1941 6214 14181 10370 4078 6905 16365 3473
2529,12752 13963 15119 8207 3473 6214 3899 5299 15778 13914
2530,10562 8635 14181 12457 1551 7407 5925 3942 2665 7716
2531,17936 17526 9871 14266 13914 3473 8635 16364 5273 2772
2532,640 16365 1619 15181 16946 17416 6214 14358 17330 5299
2533,13276 12250 3086 8609 402 7264 17515 13763 3232 14135
2534,6724 17411 5273 14627 6306 6177 14781 12457 15868 16846
2535,3899 3768 15119 6177 3619 14181 10370 10562 5403 13229
2536,1846 5951 14396 13585 6214 7606 8011 3198 11227 17294
2537,5963 5925 6214 7309 3899 15064 12943 1605 8942 15119
2538,15119 13229 8207 3768 16846 14358 6011 12943 3899 17364
2539,3899 14868 15119 15778 16365 4582 14917 10865 14181 8448
2540,7716 11339 14181 6306 6670 11491 14627 15469 8635 4088
2541,12999 13914 5925 13134 3899 3473 1259 7716 5299 14078
2542,6652 6177 6214 14358 640 15119 16365 3473 5324 16624
2543,8502 8635 1259 3473 1941 15778 512 12707 13914 16070
2544,6214 4582 14781 13035 2665 3768 15119 17294 17296 2886
2545,1941 7716 5925 3473 12492 16486 7309 13914 17748 6177
2546,2665 8011 17330 7264 15778 9482 249 2772 14181 14868
2547,5403 3200 1551 3899 10562 1259 17584 8651 2756 3829
2548,6177 16365 249 17330 15119 6975 16364 2665 14358 14181
2549,7089 442 202 447 14520 1883 7919 2711 2532 3899
2550,14181 3473 8635 5925 5273 17330 1614 13134 3768 4088
2551,9621 6214 7606 14396 6177 409 14358 15289 8207 5895
2552,4582 16365 6214 6975 3473 11359 10865 8635 14358 640
2553,3473 7867 16365 16846 15289 7606 14358 10865 5925 2665
2554,6177 6214 14181 16365 2665 5925 1551 13914 15119 14868
2555,14181 5273 17330 15119 1551 3829 16846 10865 13229 249
2556,5273 14181 5742 8635 4204 17330 287 16012 6214 3899
2557,6214 1941 1846 13134 8326 16791 14181 11339 6157 17584
2558,6177 7264 3899 6214 7257 7744 16365 16846 17330 3768
2559,16946 7412 17748 14181 15119 10865 1551 11359 10370 17553
2560,8011 6177 3955 15119 12901 16486 6214 16365 640 16549
2561,6177 6214 3768 5925 9131 13229 17364 10954 15064 6589
2562,6177 3473 14358 8635 1614 17330 1941 15778 17356 13914
2563,2179 2084 8651 15800 1551 13134 6905 8635 7716 1259
2564,3899 1941 3619 8635 8502 6177 10562 14358 5605 6905
2565,5925 1259 13134 3899 13725 8194 3619 13914 5273 2772
2566,14868 8651 5403 13691 1941 8502 1515 2756 5925 1836
2567,512 17330 3473 11836 9441 241 15750 6177 13725 12378
2568,16364 15750 1941 249 12707 13134 8326 4088 8635 16791
2569,7744 3899 552 3473 8580 5951 16624 16365 2482 17294
2570,6214 6177 3473 14358 16846 14868 8635 17364 2665 13229
2571,6177 3473 10562 1259 10370 15778 1208 9871 12457 3200
2572,16365 3768 16846 13229 8635 17330 10865 14181 5299 13914
2573,4853 2665 6214 16365 14358 11289 14781 15181 2772 6975
2574,3473 16364 7264 10865 1259 12707 8651 13134 10295 1941
2575,10865 8747 17135 8635 6782 16364 249 14358 15626 5424
2576,5403 1941 3200 17584 17520 4088 12311 15469 7486 1208
2577,10843 5742 1515 17330 5605 14868 1137 6933 4721 3889
2578,7744 6157 552 6177 16365 99 10243 13296 14358 3691
2579,6214 6177 10562 7309 1941 16791 8326 17330 6975 13134
2580,15551 12752 13549 16946 16846 16549 16365 15082 13229 13963
2581,985 15119 5403 6975 6177 6214 17294 7407 10027 3473
2582,14358 640 17294 17330 5100 15181 6214 16846 9131 4853
2583,14358 3829 17364 6214 8635 6011 1614 6975 5925 1551
2584,3899 2665 16365 3200 8635 6975 5273 13229 11359 8207
2585,3473 99 6214 15026 11303 1137 15778 17266 3768 15119
2586,8502 17788 5273 10865 17330 14181 5403 1259 6975 16365
2587,7716 8207 6975 2665 6214 16946 13549 3899 5640 9131
2588,16365 16846 8635 5925 5299 17364 17294 13229 13134 10865
2589,6214 442 17364 3768 16365 3899 3198 10865 4435 16846
2590,6652 14520 7089 15119 435 2532 13532 8917 4435 13921
2591,8194 3899 8635 2665 17788 17330 4292 6975 14181 12752
2592,14181 3899 7744 8635 5273 17330 13585 1551 9749 1941
2593,6177 3473 1846 5951 13229 13410 985 3768 8207 10865
2594,6177 17140 8207 14358 12186 15868 16808 12792 15583 1885
2595,6214 6177 3899 3473 16846 6975 4582 8207 13229 2886
2596,6177 16365 8635 16846 640 5273 17788 3768 12943 9131
2597,17135 17364 3768 419 8011 640 16791 3899 15778 8747
2598,14358 3473 6214 3899 11359 3721 8635 12390 5221 16791
2599,3899 7716 5273 12707 5925 3473 6177 7309 1941 14868
2600,9749 3198 1883 13585 1255 7744 13856 8159 1246 11079
2601,6011 3768 16365 16846 9131 12752 13410 13134 640 3899
2602,5925 15119 16791 8573 5141 15773 4582 14181 14520 6975
2603,6214 3899 6177 6975 14868 17330 4582 8207 3768 3942
2604,3473 1941 9871 1551 5925 5273 1259 14868 10370 16070
2605,1846 3899 5273 6214 9621 7606 16365 5403 17330 1551
2606,5925 8651 1259 17936 17526 249 12774 4088 14093 8942
2607,17416 3899 4582 1792 5273 16624 5299 2152 15181 2665
2608,6177 16365 17294 14358 5324 7975 5433 15082 15551 16624
2609,6214 16365 3473 5925 13229 6975 13134 13410 16919 1259
2610,1846 6177 6214 15922 3899 11303 15289 8898 6975 7257
2611,3200 7716 8326 3473 7309 5403 3899 640 6652 5925
2612,7716 11303 3473 16365 3899 14362 16846 17610 6214 14358
2613,15119 3473 14358 3899 13638 17416 955 8747 10865 17294
2614,6676 17935 562 17284 16759 7225 14368 2714 3473 17503
2615,15289 16640 11504 17622 2669 16962 18050 13098 5307 8852
2616,11359 6177 4853 3899 15119 14078 17294 13134 1792 8207
2617,16846 6975 17364 3768 1792 2084 2665 17462 4582 14229
2618,3899 249 8635 16791 16946 6177 3200 1941 5273 17364
2619,6214 7264 3899 3473 1941 1259 3200 13134 17584 8635
2620,3899 6214 2665 14358 1551 1137 17364 6011 10865 3889
2621,17330 15119 8635 6214 5273 2665 10865 13914 14868 16365
2622,1846 14396 7867 7744 9621 15289 7606 12752 5895 6177
2623,6177 14358 15119 13229 17364 14536 5925 8207 3768 12707
2624,4204 6782 16364 1386 16012 13638 14400 940 15969 3473
2625,6177 16365 12752 14709 9875 6975 7721 12250 16624 4582
2626,9131 6214 16846 447 15082 9482 7264 11170 12371 7089
2627,1846 15119 6214 7867 3899 8473 6652 7606 16640 17622
2628,8635 13229 15800 16486 15436 4468 3200 16365 1102 15119
2629,8194 3473 7975 5273 16846 17135 2665 6724 15778 17411
2630,7744 5273 6177 6975 3899 15778 17330 5403 5925 1137
2631,6177 16365 8635 14358 6975 15778 15119 1792 13914 640
2632,13725 17936 16012 241 16070 17135 17526 2772 8502 15969
2633,16365 3473 13229 17294 4582 640 6011 2243 17330 8635
2634,6011 6177 16365 5299 15119 13229 5273 2665 16846 1259
2635,5963 5925 7309 2152 3899 13134 13229 11038 15119 15064
2636,13691 8651 15750 9744 15683 8502 5403 13981 11038 1259
2637,5925 8502 16070 13134 9871 13725 16846 16365 14400 4088
2638,13914 14868 9441 17022 1259 14181 2756 9871 1941 9776
2639,17284 9871 13178 8936 3829 12457 5100 8247 2084 9744
2640,3473 8635 5273 3200 17135 14868 2748 16486 13914 8011
2641,5951 8207 4292 7089 16846 13963 9482 13410 3899 552
2642,8194 1846 17788 8011 15551 6177 5951 11339 5895 7606
2643,3899 13914 1551 3829 10865 3942 17748 14400 1137 1386
2644,3473 6214 16365 14181 8635 2665 13914 15778 6652 12901
2645,985 15583 6652 14213 12792 2772 1885 3433 13638 17140
2646,3899 1941 16365 15778 241 14181 1137 17364 16364 16791
2647,12752 15119 8207 13963 6652 3473 15583 17140 16170 2182
2648,16846 3473 14358 3899 17294 6975 15181 10865 5925 13410
2649,17584 1551 3200 8567 1941 7486 6905 17356 8326 7412
2650,3899 6214 7744 16365 14181 5273 16486 6976 2665 14396
2651,13549 3130 16791 7224 8651 10865 17584 13032 3473 5403
2652,3899 3473 1551 14181 1614 3200 16486 1941 5742 15778
2653,15181 14358 5324 640 16365 17294 6975 4582 4204 14781
2654,16364 3579 14400 8651 1941 11038 13691 512 17526 14536
2655,13691 8502 512 14400 6177 12378 3899 13725 3473 8326
2656,6177 7264 3473 3899 8635 14358 202 15119 5951 16365
2657,13585 8473 4199 17291 15289 11227 17905 6975 14358 16640
2658,13654 17748 17284 6676 14181 1551 6724 11339 5273 12028
2659,8194 8011 16846 12999 16365 15119 5478 9131 1846 6676
2660,13963 901 5460 17140 8194 638 3473 2182 8635 13410
2661,8247 16170 392 12752 9527 638 4078 6214 2182 6652
2662,14536 15750 4088 12311 13691 13134 16070 17943 14485 13318
2663,17294 6975 14358 1619 15119 15181 1792 5299 17364 17666
2664,6177 15979 3473 15119 17788 3433 7257 16296 17330 13134
2665,16365 6177 16846 8635 6975 17936 5925 512 940 10865
2666,17584 12457 1208 1551 8326 1941 14485 7309 3829 7099
2667,14181 1551 17748 14400 17584 3899 6177 1208 1259 17330
2668,13035 17416 14781 16808 15119 6214 15181 5324 4607 17364
2669,3473 15778 1137 1792 6975 13914 4204 14181 16364 7224
2670,6177 14181 1941 3473 11339 1551 5925 8651 6214 7716
2671,6177 16365 5299 17830 5925 10954 17135 16364 12186 1619
2672,3899 17330 5925 15119 16365 14868 6975 17135 6589 1137
2673,17294 4292 16486 4582 2665 6011 10865 3200 8635 12901
2674,5403 14181 15750 15969 3473 13691 1137 17936 1551 12457
2675,16946 17416 14229 17364 17135 6589 8455 16365 17294 3768
2676,3473 5273 17330 1941 1551 10562 15778 16365 4088 1137
2677,6177 3473 13963 6652 3899 16365 14181 2665 8567 3433
2678,14868 10295 16364 9322 3636 17135 16598 10914 6463 13914
2679,14181 17584 10562 16486 1941 3899 1208 13318 7973 8635
2680,16278 15868 16486 4865 2772 17830 10173 15626 3899 3473
2681,14358 12901 16365 5299 2772 16808 2886 10027 17788 8455
2682,6214 6177 3473 8207 16365 10316 8635 12186 16846 6652
2683,6652 15119 1885 3899 3473 3200 9698 13229 9527 1619
2684,6214 16365 17294 640 6011 17330 13229 14868 10865 5885
2685,9482 12371 15979 7257 16436 7721 14709 11854 12899 1913
2686,5403 5273 14868 1941 1137 6905 14917 12457 5925 3829
2687,3473 5273 6214 17330 3829 16365 15119 13229 13134 14400
2688,5951 14396 6214 1846 14181 13856 5141 99 1519 9875
2689,14181 1551 13134 10865 4078 3889 17936 512 16364 12390
2690,3473 13914 3768 1792 5742 3619 10865 5925 17330 8502
2691,6177 3899 17330 14181 6214 8635 1137 12457 16365 10095
2692,6177 3473 14181 17330 14868 14917 1551 6214 14358 4204
2693,6177 6975 16365 5324 12901 17330 8635 4853 17670 17135
2694,7309 9744 803 5925 15683 7716 6905 103 2387 9441
2695,6214 17330 8635 16365 15119 5925 5273 12186 640 2665
2696,10562 1941 12707 3200 15064 1551 14536 12492 6905 7486
2697,8194 17788 3473 8011 17330 3899 16359 10865 1137 15778
2698,6214 2886 6589 16365 14358 15119 6905 12457 12186 9250
2699,16846 5299 17364 6975 4582 13229 17294 5324 3899 2886
2700,13549 3200 6975 16946 16365 3636 6214 17294 17788 15428
2701,5925 3473 16791 3130 14868 1259 2665 17330 13032 15064
2702,16549 8194 15844 12186 15082 16846 15119 13410 6177 15551
2703,15778 8635 3899 10865 5273 17936 7867 940 15289 9871
2704,5925 7407 4078 8651 5273 12999 14536 9441 512 3899
2705,6782 5925 9871 17135 16070 2118 17330 3473 14213 17022
2706,7407 3473 14485 3899 14181 13914 17526 2756 1259 17961
2707,6177 6011 5299 15119 13229 2886 2152 6975 5273 12186
2708,6177 17330 8635 16846 5273 1619 6975 3636 14400 13443
2709,17936 15778 17330 9871 13725 6782 17022 6177 14400 1551
2710,6177 14358 3473 640 249 15778 10865 3768 6975 1259
2711,15868 3899 16846 12901 3889 7295 13914 15082 8207 5433
2712,14181 3473 8635 7407 6214 10370 15119 3829 1259 1551
2713,17330 5273 8635 1386 3899 16364 10865 8747 1137 1941
2714,14181 17330 10865 6214 14485 1941 1551 5925 14868 15778
2715,14868 8502 1941 5925 13914 3619 1551 13134 5605 17330
2716,6177 16846 3899 14358 5299 6011 6975 15119 17364 3473
2717,3473 13410 12186 3768 1137 16365 16846 9131 13914 15082
2718,3473 1137 14358 13178 6214 1941 13134 4582 16846 10865
2719,6214 442 16549 8011 12899 13532 15119 11506 15181 3768
2720,6177 3473 8635 16846 15119 11303 15922 10865 13950 4582
2721,3473 6214 15119 6975 14358 640 8194 16162 16365 8635
2722,7264 6214 973 4571 15514 8207 13281 2243 8635 13134
2723,8473 552 17905 5951 13585 17291 2552 99 3668 14031
2724,13443 8742 5424 4582 5751 17961 16365 17330 15119 14358
2725,12999 1515 17584 11339 6676 15119 6177 7486 5478 10370
2726,14358 13229 5299 12186 16846 2152 6177 17356 6214 5605
2727,17364 12901 16365 3768 6011 6589 16494 14358 16624 10027
2728,8037 3569 512 1533 15863 11553 12344 13914 16332 15750
2729,16070 13725 3899 17936 15969 16365 17330 6177 7295 8037
2730,1941 17788 14181 13134 2055 6061 17330 3473 13318 1259
2731,6177 3473 17135 14358 15119 3768 5925 13914 7716 17364
2732,5925 9871 5273 17356 1259 1941 13725 17388 2387 803
2733,5640 6589 17356 11289 5605 4582 8936 2665 6873 13387
2734,14266 13914 6177 17330 1259 8635 17135 8502 4078 17936
2735,6975 6177 15119 6214 5951 14358 3899 6652 12752 8635
2736,5951 6157 11430 9898 10243 11343 8473 3691 2076 11058
2737,6214 16846 14181 14358 10865 6652 5925 13134 6975 15778
2738,6177 17330 14181 1551 16846 3768 3200 16486 15119 15778
2739,3473 14868 14358 5925 5273 14181 8635 17330 3829 2152
2740,4582 14358 3899 6177 6975 17416 17364 5299 12901 17294
2741,6975 6011 16946 2886 15181 5299 4582 1792 640 1619
2742,13410 2886 3768 6214 16365 14358 6652 10954 1619 6177
2743,7309 1941 5925 803 11481 5605 17830 13134 6177 6214
2744,16846 6214 15119 16624 6975 640 14358 6652 4582 15181
2745,7744 6177 14396 9749 4301 17266 6214 17623 13134 16365
2746,9871 16070 15750 13725 8502 7295 241 3473 15778 1259
2747,3899 5273 17330 6214 17584 17022 15778 2665 15119 6905
2748,3619 10680 6177 6214 562 13410 5605 6096 5812 1551
2749,3473 6177 3899 5403 6214 16365 4088 5925 16364 6652
2750,15119 6214 13229 3473 13410 2665 3899 3768 14358 16846
2751,3899 16365 14358 13229 2152 4582 6011 16549 17294 8635
2752,5974 15778 4204 10865 6975 17330 16012 16365 13229 6177
2753,8247 12614 12708 6181 4914 638 15639 2182 1267 5581
2754,17416 16070 3473 11339 17936 17330 8635 1533 4088 3768
2755,442 10427 7257 4435 3899 8917 15979 13532 17391 5237
2756,8502 8635 15750 13229 14181 13914 9871 1941 13410 13134
2757,12371 202 6214 16365 9482 16846 11576 15922 5675 3473
2758,13410 3768 3899 14078 2152 5299 14358 1941 16791 13134
2759,17330 16365 14868 249 16364 1259 17294 4582 4204 11359
2760,3899 10865 16364 4582 17584 940 14868 12901 10562 15119
2761,3473 14868 14181 7975 15778 10865 249 13134 8635 16486
2762,12752 16846 12901 6214 15868 8207 3473 16808 15181 640
2763,5403 4088 7407 12457 14485 7716 15469 3829 17961 11491
2764,17330 6214 8635 5605 15119 2665 15778 14358 3768 8207
2765,2772 17294 6177 13229 6975 3473 10865 4292 12943 8194
2766,6214 13229 3473 3899 16846 3433 12752 17140 985 14868
2767,5299 14358 16365 10865 16846 5324 640 1846 2665 16791
2768,5925 8635 14181 1551 3473 9744 15778 6905 13134 13691
2769,15119 6214 4292 13229 14358 6011 13963 4582 12186 6975
2770,3899 5273 8635 10865 15119 14358 11343 53 13585 6157
2771,3899 17364 14358 2665 1137 15119 512 13134 7295 5925
2772,11342 14078 5751 5403 13032 7407 16791 5424 4582 3829
2773,1208 8326 12492 1551 7973 11776 5273 3899 3473 14181
2774,5925 17330 15778 13914 8635 8502 13134 249 5403 16365
2775,13585 5951 6976 99 552 11430 53 3198 2076 6495
2776,3899 3473 14358 8635 16846 16365 15119 3768 2665 8207
2777,16486 14181 8326 8635 6214 1941 840 12492 10746 15778
2778,14181 12752 5273 11491 16846 17961 15778 14627 7407 14868
2779,8011 8194 7744 7975 6157 5433 552 4199 8473 8580
2780,6177 3473 6214 9871 1941 13914 5925 1137 3200 10865
2781,5100 15082 8011 16549 960 7975 12752 15844 4292 6652
2782,5403 6177 8635 17022 5742 10295 16012 4204 6214 9776
2783,13134 3473 6177 5273 15778 17330 13914 3200 15750 249
2784,6652 985 13963 4292 16365 15583 13229 3899 7716 3473
2785,955 14078 4556 6177 4293 16365 7412 6527 12172 13032
2786,16549 16365 1846 14396 5433 15551 3889 16640 640 5895
2787,15181 12901 4582 940 17294 17330 10295 241 11342 17961
2788,14358 3768 12752 6177 985 13963 5299 6011 17294 13410
2789,8942 4088 15187 8651 4865 14181 10173 3899 11240 7870
2790,3899 3473 5273 6214 16365 17330 16846 14358 12457 640
2791,5925 3200 1259 1941 4088 9871 1208 15778 940 14181
2792,16808 16549 6011 15181 16624 17294 5324 16846 14358 2886
2793,1259 7407 9322 16791 16364 5403 1941 17135 3619 13032
2794,5478 6177 562 1551 4088 6905 9441 5925 1515 7407
2795,17330 10865 16846 1941 1614 249 2756 3889 13318 5895
2796,5273 8448 3473 17584 8326 7716 7486 6214 7309 14536
2797,7407 17748 3473 4088 16486 14868 17584 15778 8635 10295
2798,6214 6177 16846 8635 640 2665 13387 17330 6975 6011
2799,1551 6177 10680 13654 7716 11491 3899 11339 1941 6724
2800,12457 1836 1551 6306 17520 17330 3889 287 5403 9610
2801,9871 15778 2456 10865 249 1137 13914 7716 13638 1386
2802,4088 14181 3899 17135 2665 8567 3473 16365 8651 9441
2803,1846 8194 3473 17364 14358 3899 16549 2886 8011 7264
2804,1846 7867 14396 14358 6157 16640 16846 16365 5299 12764
2805,3473 17330 1137 14181 10562 13914 1551 2772 17135 10865
2806,16364 6782 14266 17330 4582 5273 13134 2152 17526 16012
2807,5509 129 2587 9621 3325 16640 11227 7606 6340 14266
2808,3619 14536 11481 3473 803 1941 9744 13134 8502 3768
2809,14181 8635 5273 17330 10865 17936 9871 2756 1259 3942
2810,14396 11227 8635 6975 15181 17330 17622 409 8852 13914
2811,3473 16946 6214 16364 14358 1614 11359 15119 13134 6975
2812,6782 16364 17135 1137 8747 13638 14400 10914 3473 9871
2813,14358 16359 17788 7870 17294 16486 16549 8635 1137 11359
2814,12390 6177 4078 16021 14917 6214 3473 5605 4582 8448
2815,5141 6540 8898 17330 2665 3619 6214 15778 10865 14762
2816,2243 15119 5951 16846 11430 3899 6975 12752 3768 13035
2817,6177 3473 14181 8635 16846 15778 14917 14868 13914 5742
2818,16549 5885 960 16365 6214 5981 9130 15844 14358 17330
2819,16946 17416 13549 10095 13443 14078 5186 7295 14509 4556
2820,6351 2251 5951 11058 16365 10857 14358 552 6975 16962
2821,9275 6652 1619 6214 7374 1792 1824 2820 17296 3768
2822,3899 16365 10865 15778 14358 12752 5324 2665 1137 5273
2823,8207 13229 3899 6652 1619 17294 17364 14509 2243 8635
2824,15119 6214 13963 14358 13410 3768 14181 16846 6011 640
2825,3473 3899 14396 6214 17330 7867 16846 5925 10865 15119
2826,1792 17364 14358 15119 13035 1885 6652 7374 640 13549
2827,17584 3200 7486 16486 1551 7412 8326 7973 7295 8635
2828,12707 17364 15750 3619 3768 8651 16846 14093 241 13725
2829,6177 3473 3768 16365 6214 5925 10865 5299 1259 1614
2830,16549 17416 5433 15082 8567 960 7143 2665 17356 955
2831,6214 16791 13229 3899 2886 6177 2152 12943 17364 2179
2832,7264 16846 3899 14358 1846 8635 14396 10010 3198 17623
2833,1846 6214 3473 16846 14396 15119 17623 16365 12752 8635
2834,3899 3473 16365 11359 17330 15119 5273 8207 7412 15436
2835,3473 10865 17135 17364 13229 16808 5141 14358 640 2665
2836,6214 6975 8635 17330 15119 2665 9131 12752 1792 13914
2837,5324 17294 8635 13134 14358 15778 14181 4582 6975 7295
2838,13725 16070 241 8502 3473 1941 12663 16791 2851 5299
2839,7309 2772 7407 1208 11776 7486 14536 7973 5974 11844
2840,12943 10865 6214 16846 17135 12707 6652 17294 14868 17364
2841,16365 16846 12901 17364 17294 640 14358 8207 13229 1792
2842,6214 16365 6652 14358 3473 3899 15119 6177 985 8207
2843,8635 10865 17330 12707 5273 7264 13914 10295 16012 13134
2844,6177 5925 8635 3473 16365 640 4088 16919 3768 8942
2845,16486 15778 6652 5273 13229 249 12752 13410 8207 3619
2846,17135 12999 7295 3473 5925 16070 16364 3899 9871 4204
2847,8194 15082 16359 3473 5885 7143 6177 9130 10586 15778
2848,2179 15436 12530 5925 15750 14181 13134 6306 14868 3899
2849,17364 15119 7867 4582 6597 13971 4292 1792 17666 9621
2850,7143 960 11282 5885 7719 15007 9130 16846 8213 13229
2851,3899 17330 15778 5273 4204 13914 17022 16364 5974 2665
2852,17135 2772 16365 4582 5925 7716 10865 6177 5324 14213
2853,3473 3899 8635 8747 6177 10865 3889 15119 14181 7716
2854,1846 6177 16624 6975 9621 16962 17294 15289 17622 6214
2855,15750 16364 6782 9871 1137 13691 17936 512 12774 1533
2856,6177 5273 8635 16070 1941 10865 5299 8502 512 3768
2857,6214 3899 3473 17330 12764 1614 5299 10865 13229 1846
2858,14396 7606 7867 9621 409 8852 2669 388 4075 3706
2859,14485 7407 1551 17584 12457 10562 10370 1941 2756 17748
2860,8635 13950 6540 14762 7264 3204 13630 14181 13134 13914
2861,6975 15119 6214 3899 6177 5640 8635 14181 955 1792
2862,11430 13296 6177 3691 2482 13585 10243 8635 11058 17905
2863,3473 8635 6177 5273 14181 13914 16012 17022 15778 8502
2864,12752 3899 6214 13229 8207 16365 5273 1941 14181 17330
2865,10680 3899 5273 5403 17330 12457 4088 179 6724 1941
2866,13178 17462 1137 6589 6177 14400 1614 17364 3768 1551
2867,8635 13585 552 3473 13296 6214 99 13295 16846 15119
2868,14485 14181 5273 17330 14868 2756 15469 249 1137 10865
2869,6177 640 13410 15583 5299 13963 17294 8207 17364 2152
2870,14358 6214 6589 14229 16365 4607 9399 15119 15533 4582
2871,5751 14078 13644 16791 16021 10865 4078 17936 1259 2118
2872,8194 15551 8011 6177 3473 5433 7975 7719 3899 5981
2873,5403 1941 14181 17584 10295 17135 10562 7412 3473 15778
2874,3473 6214 6177 640 17830 16365 3768 14358 2665 2772
2875,14358 12901 6011 6589 17135 4582 17364 13134 5324 13914
2876,14181 3473 5273 17584 4088 10562 1208 16486 8326 2748
2877,5403 249 3473 7407 14213 12707 10295 17330 8651 14485
2878,2665 17135 12172 8567 3889 17022 14358 1614 17416 13914
2879,6214 10865 14181 15778 13914 7716 5273 8502 16365 14266
2880,6177 8635 3899 1137 12457 14400 14868 2772 1941 5424
2881,7309 12707 17584 16486 5273 3899 8635 1551 3200 8651
2882,16365 3473 16846 17330 4853 16791 13914 3768 6975 15778
2883,12752 985 16846 13410 7744 17140 6177 15868 3768 6975
2884,16846 6177 12707 16364 10865 6214 3473 1259 17830 12390
2885,7264 6177 5141 11576 17584 11303 7309 3899 8207 14449
2886,640 6975 6652 9131 5324 4582 15119 14781 6214 13229
2887,1846 7867 14396 15289 16640 409 16846 1186 8852 6214
2888,3473 8635 16846 17330 7264 2665 14358 15778 1941 1259
2889,8502 17936 1259 512 13725 3899 15778 16364 13134 10865
2890,6177 5951 12752 13585 3768 3899 8635 6157 8502 249
2891,6652 6214 2665 14358 16365 12186 6177 13410 3473 12752
2892,8567 5605 6652 1885 16365 3889 2665 8207 1259 3200
2893,3768 17330 17364 14358 15119 6011 1941 2152 4078 13134
2894,13654 10680 4173 5478 6096 2714 6177 9948 16366 7762
2895,4088 8326 7973 17584 9329 3200 7309 1551 12028 1941
2896,5951 12752 13296 53 3899 4199 16549 8473 3473 4607
2897,1137 15778 3473 8502 3899 249 6782 13725 5299 2055
2898,3200 12707 16486 7412 17584 2680 8635 840 10562 8326
2899,6177 15082 14358 15551 16365 7975 16359 14181 3955 7719
2900,1846 8473 17715 53 15289 11430 12764 4623 10243 7606
2901,6177 3473 17330 13134 12707 15119 15778 1137 16365 5424
2902,16946 17416 17135 12901 16365 6214 16846 6975 3473 3899
2903,8651 17584 14868 3899 1208 7716 8326 11339 6431 7309
2904,13914 1137 940 16012 15969 9871 14400 17330 10865 13725
2905,16624 2772 12901 17330 10865 16846 1137 16364 940 7295
2906,3899 14181 13134 17330 3473 15778 13914 17936 1551 17526
2907,3899 6214 5273 6177 5742 4582 13914 13229 7716 1259
2908,12311 17584 13318 13178 12028 17943 5186 16598 5403 13134
2909,3899 2665 15119 3829 7744 17330 5273 16846 3200 1551
2910,8207 7983 15583 13410 6177 1605 4607 8194 16846 16365
2911,6177 17936 16365 13725 9871 15119 5925 15778 16846 6011
2912,13229 3473 1941 6214 3899 3768 7309 6905 14536 1551
2913,6177 1941 3899 3200 5141 13178 6214 13950 11576 6905
2914,14358 6589 1137 16946 16364 6177 6782 2055 6975 5403
2915,16364 1941 16070 13178 6905 512 2456 8747 17135 13638
2916,6214 8635 15119 16365 16846 5273 3200 10562 4292 6652
2917,16364 12707 2772 6177 6975 14358 16808 6214 5925 6011
2918,8635 6177 3889 12390 9776 17330 287 1614 13914 15778
2919,5299 6177 6589 17330 9131 1137 17748 16791 1941 2152
2920,5951 12752 13410 6976 12186 8473 16365 15119 8207 13963
2921,14781 11359 4293 14078 14509 5299 12901 3130 4582 5221
2922,16846 8207 6652 17294 14358 16365 12752 6177 4582 6011
2923,6157 15119 16365 6214 8011 99 4199 13229 17294 13963
2924,14396 16640 11504 9621 6177 409 2669 16962 5895 6214
