user_id,item_list
3098,17356 14226 3829 2387 17416 16846 15469 12457 12186 13914
3099,12764 298 7606 9898 552 3668 11504 4075 16962 11343
3100,14181 10562 6214 7867 17584 16012 1614 16486 12028 5925
3101,17022 16614 13134 6214 7716 6905 3200 512 249 10370
3102,2772 12356 14181 8635 15778 11662 16012 12707 16353 5424
3103,6214 5925 249 5273 13914 901 3768 16365 6157 4199
3104,6214 940 11662 13725 15674 1551 1259 11553 5925 10118
3105,3200 11472 5885 8371 17788 12794 14509 12390 12984 13801
3106,13295 4914 5460 3955 1267 15639 6351 3899 5185 8247
3107,13410 2665 13032 6975 3899 3829 7309 8318 5324 15778
3108,1846 9323 8465 14358 11376 17266 13134 15778 15119 6975
3109,3899 6214 13963 2182 14868 17364 4914 12832 6975 17140
3110,16946 15392 985 16365 640 16808 16342 13549 2846 3473
3111,17416 14181 3768 13229 3569 7973 3473 1137 14917 8635
3112,16486 14181 12828 16364 11844 8326 6181 7597 10865 640
3113,5300 4292 552 5675 11058 5951 8011 16846 3829 11607
3114,5895 15289 16640 2846 6214 7297 1792 1186 14037 4582
3115,17936 14868 7744 4582 15181 7264 249 15119 10132 940
3116,3473 14358 6975 8635 5712 7632 4582 640 591 17364
3117,9875 1208 12250 17584 1102 17748 7973 12492 10865 6214
3118,6214 6157 13410 3473 2665 1885 16486 8207 13585 17584
3119,1846 15289 5273 5403 7565 16846 6724 7483 16690 14917
3120,6177 17356 6503 17274 10131 8207 12380 7257 9749 7744
3121,6873 2739 1614 3473 16291 8635 2387 6670 1259 5090
3122,16365 16946 6782 2748 14213 17330 1792 4115 12707 249
3123,14213 17416 9871 17526 3899 17936 15181 16070 16012 16624
3124,14868 5273 6670 7486 13134 14400 10562 3619 7407 6905
3125,13963 15952 15800 17140 17670 6652 7374 6791 8635 14181
3126,3619 8207 7486 3473 5141 8573 2387 7003 3829 15750
3127,13914 16012 10295 11303 640 16332 16070 7295 17610 12457
3128,6214 3899 6177 15119 8326 249 13914 12186 17364 1208
3129,3942 9744 8502 17936 14400 5424 13691 7760 7224 16919
3130,13229 7983 3899 16070 1044 17330 14996 17022 3558 3942
3131,7264 5951 7248 17505 17274 541 14709 9482 13963 3450
3132,7716 6905 3829 7597 11325 14536 7309 3942 10026 13887
3133,16070 16911 14917 5627 7295 1386 241 8037 17574 2055
3134,409 8852 4075 6177 1903 5324 12752 7638 8386 16846
3135,15289 7638 7297 13098 4075 7703 10365 9601 7744 8678
3136,2665 15778 5324 6306 13178 14868 5974 4088 13134 8636
3137,6589 12707 10954 16791 17388 5605 6177 17882 17788 16365
3138,6177 15289 6157 16365 14396 1603 7867 7716 6905 11339
3139,12999 16946 14358 6589 17294 6782 17416 5221 17830 6652
3140,7716 6293 7934 16759 5812 5478 5577 17330 179 10295
3141,17622 409 16640 16202 3899 13387 1186 1614 17330 7297
3142,6177 8635 14358 6157 6624 12764 16365 16624 5324 14887
3143,8465 16411 8011 11079 9363 13134 16549 6503 13281 5433
3144,16486 17135 16846 5186 3899 16365 16791 3768 14078 10865
3145,13971 11339 14627 6670 3899 3200 8635 1836 8752 7973
3146,16846 3899 13229 8011 16549 17330 7448 13032 17660 6975
3147,3899 16759 8635 10370 249 1941 6214 5628 9744 14400
3148,5273 14868 4204 12015 16791 1515 9131 7591 2886 15181
3149,3899 15119 17364 16364 3200 15778 3829 10316 4582 17788
3150,17135 15778 1792 13914 6306 5742 14509 2152 4292 3619
3151,3899 10370 11702 12492 14266 5424 1208 14400 13229 6306
3152,12999 6670 16759 15119 14400 11359 3829 15778 6975 8194
3153,6177 3473 6975 11227 14213 15181 14400 9610 6011 1259
3154,13638 4204 8448 2456 14400 241 17936 9871 5424 12663
3155,3942 3473 3899 7099 14181 5403 4582 9610 3829 17330
3156,6151 7716 13971 3473 1614 6476 4078 1259 12971 14188
3157,17330 17294 2665 17022 985 15289 16624 1846 5700 16690
3158,973 4571 53 15514 9323 16411 6975 6503 17266 11079
3159,6214 2665 7309 3869 8936 14637 2387 6670 11081 14536
3160,7099 3473 3899 591 11303 1725 1792 14358 1137 14181
3161,3899 17291 99 7867 13585 53 3668 3811 17330 18050
3162,287 10865 17022 11359 10295 16012 5403 11342 11339 16279
3163,3200 6177 6905 17330 5925 27 14996 7973 10746 1259
3164,17715 13963 12342 2796 15119 5714 3824 10316 16846 640
3165,6214 5273 14037 16624 16846 12901 6929 9610 15778 17520
3166,14996 14181 7407 14868 12028 8986 11702 1551 8752 1208
3167,8207 16791 17462 12186 5299 1885 3768 14181 3666 3473
3168,14181 4078 16332 15778 16846 5751 217 7099 15750 6782
3169,8936 7716 2886 8635 1941 6177 10865 5751 5273 17462
3170,14396 12764 5951 7867 8326 3200 3473 13229 13134 5925
3171,7744 14396 12999 4119 552 13296 5478 14521 6214 5742
3172,15735 6782 2746 2772 16278 10914 757 5962 13443 16840
3173,6293 8502 16012 13914 6177 15778 1846 7355 17135 5424
3174,17135 15683 3402 7760 13638 8942 7716 16486 17526 17294
3175,7716 9621 1259 388 3942 13098 16364 1941 17584 1614
3176,17294 16364 17022 17135 6747 1941 9871 17416 11359 8502
3177,4356 6214 17135 3899 5273 16365 15181 12901 16278 13410
3178,7744 16946 2243 4356 12186 2772 3473 2807 6652 2182
3179,13584 16486 1259 13410 12311 9610 1533 11339 13654 5812
3180,15436 6011 8986 9275 16070 3473 5751 7295 15800 16365
3181,17715 13296 2807 6177 12764 6250 12752 2076 3691 1846
3182,1941 11359 6975 2748 249 3473 12457 14358 2772 16598
3183,4078 1941 2772 6905 13178 9871 1792 13630 12457 9610
3184,16640 249 13098 15119 14868 2055 4075 940 10857 7224
3185,6177 6670 14485 10562 12457 15469 17330 16170 3130 7412
3186,8635 16846 5925 8194 15082 13229 1137 17356 17788 1259
3187,1551 3829 8635 11170 7973 6214 15507 13644 2387 13654
3188,99 6214 16365 9749 8037 14868 12186 9619 1883 9131
3189,16946 3899 5925 13229 14362 13410 1941 17364 7089 17135
3190,17584 5273 4088 11339 13318 12186 13914 14093 8917 16791
3191,7973 17330 13584 5075 10370 5925 11776 5577 1836 9329
3192,13134 8502 8465 442 9871 17388 13646 9527 3869 13281
3193,1846 15470 12492 11227 10478 17584 13098 407 10075 16962
3194,14237 15996 7702 3198 53 3558 3899 1542 4865 10843
3195,14617 7290 12186 1614 14927 14358 8443 757 17924 13410
3196,5273 6652 6157 5951 17022 4292 12901 6975 3569 7407
3197,1603 5895 409 388 15119 13098 2796 8852 12186 7565
3198,5403 3473 3889 1551 2772 13134 16364 1941 13318 27
3199,3473 1941 13032 15119 16365 7870 15064 6061 9426 3913
3200,14181 5951 16846 15119 2482 12764 14868 3829 1603 5605
3201,3213 8371 14181 16365 8609 5433 14468 8911 13001 12390
3202,14358 17364 1792 12186 12901 1619 6652 11555 6177 17660
3203,13582 17610 16070 9320 16012 8502 1651 13691 3829 14181
3204,16846 5299 11342 3899 1792 3768 15181 2886 3942 287
3205,6177 13295 9898 13585 11796 15119 6975 17330 16486 7867
3206,12901 6214 765 8455 5324 12186 14781 15181 3721 8870
3207,249 6177 3473 9776 15778 14213 11359 14226 15119 11110
3208,6157 7716 6214 5640 14396 17622 15778 10865 5424 8473
3209,13725 640 10118 4204 15750 1137 6476 10132 16364 14266
3210,13229 7716 12457 11339 7486 13134 12492 17330 16365 4088
3211,16365 8554 15119 8635 2229 1792 5324 16624 3721 640
3212,6177 8448 16759 12703 13575 7762 8207 5680 14400 9698
3213,3899 1941 8326 12492 9744 14181 12186 17388 5273 14093
3214,6975 3200 5640 13229 3899 6214 4853 14509 14226 8326
3215,11180 7867 7606 13295 13296 5424 8635 9865 3899 6214
3216,13549 17788 640 507 17140 8614 3768 16791 3473 8247
3217,6214 14358 5141 1044 6975 12186 2687 7099 6652 3899
3218,8614 2772 16359 8194 16946 16549 6975 5963 17830 16365
3219,16846 3768 8011 3899 16364 15181 8635 6011 14358 1718
3220,12707 14181 6177 840 7973 17135 16598 13318 14400 4078
3221,8326 3473 14485 6670 14093 14673 1259 15750 12492 7716
3222,6975 2665 3829 16296 13714 8584 5951 10865 3433 15868
3223,2756 16919 10370 1551 3829 9322 11339 11491 2458 10446
3224,11576 3080 17442 11491 1495 17411 3768 11430 5951 12186
3225,13971 16846 14181 287 7407 14485 5273 3889 17411 14627
3226,6177 16070 6905 7973 6975 4089 10562 1933 241 8651
3227,1792 2665 17364 3473 6782 14229 9441 13032 8635 12390
3228,1259 16919 15750 10562 249 2772 14181 11339 16598 803
3229,6214 3619 16791 2665 17748 2846 5605 4607 13410 103
3230,10295 249 14181 16846 5951 2746 8635 6214 1137 1792
3231,10327 15119 13410 17330 14181 8207 12708 5925 6961 8622
3232,13281 2243 3473 1259 14181 17364 10562 1232 8635 16919
3233,17788 12752 640 11170 6652 9131 1102 2886 4582 8936
3234,14226 5299 16365 16846 6989 640 1792 13032 3473 17666
3235,9131 17364 12794 4292 202 11844 11873 3955 8573 17956
3236,3889 5403 16598 4078 2772 16364 7295 5273 9871 17553
3237,3473 6905 14627 8651 17520 5273 1208 13387 13318 10446
3238,2243 4571 6351 13295 16365 14868 2772 7295 14400 3824
3239,7716 6177 14627 2152 6415 8326 1551 12530 1846 16365
3240,2772 16364 17936 1941 15909 3899 15750 3473 14996 7407
3241,3473 15426 4119 14181 8580 2076 12764 3198 1836 12028
3242,3473 5403 16364 5273 3829 12390 16012 640 10370 16791
3243,6214 16846 13585 12764 17330 5324 9275 10865 6652 969
3244,11491 5273 15778 1846 2387 1941 8207 17364 3829 7867
3245,16808 6214 16846 1619 16946 6652 13229 14509 17294 4853
3246,11491 3433 14627 6652 5951 7809 16846 8207 13229 5847
3247,8502 3829 15778 7716 1005 12492 12028 1259 9744 1499
3248,17135 13638 10865 4078 940 9871 13134 17584 10370 8037
3249,11491 6724 6177 14358 3899 17294 3473 12901 6975 4115
3250,16365 17462 14358 6177 3721 13229 2982 14298 14833 14938
3251,3899 5324 3200 6011 249 5299 1941 4582 8455 14917
3252,13295 8986 13134 10857 6351 11576 3899 16436 15117 9482
3253,3899 16808 7744 16846 15026 6975 3889 6652 17748 249
3254,3473 2307 7309 15119 14762 8635 10295 1551 7099 7486
3255,4582 14229 1619 14266 7867 15996 5577 3768 16640 14509
3256,16070 3473 17330 6214 2851 6670 7744 3768 3668 6157
3257,6177 3942 3768 15778 2886 6975 2756 15181 12172 8502
3258,2665 5925 6214 16012 1614 13032 13229 7407 14358 12752
3259,8502 10865 9871 2387 3569 16012 8037 5403 15119 13178
3260,17330 1619 2756 13410 8502 3829 13914 10295 5742 15778
3261,3899 14358 17936 5925 17330 16342 13134 5299 16791 13229
3262,5962 6177 13914 3899 14181 4204 5925 7295 6782 1551
3263,4292 8473 15583 4731 17291 2807 4199 1885 851 15119
3264,14181 17364 1137 5925 17936 9619 16846 17462 1259 12390
3265,5925 7309 17330 14400 13725 8635 7141 10732 803 6177
3266,6214 13134 2665 5925 15778 7257 7486 5605 14266 6676
3267,16353 4204 17936 12707 10562 13725 14868 3569 17135 7295
3268,2886 7983 16624 1792 17135 5299 12186 17416 3619 9871
3269,3899 6214 10865 1846 8678 1259 3197 9621 15119 14358
3270,11662 1551 16364 14868 6214 2665 640 17526 11038 6961
3271,10370 4204 16486 17135 5273 3942 6476 12457 4078 12901
3272,16486 17936 4292 13914 6905 14358 241 12186 17364 6873
3273,6177 11656 17159 15383 3899 3132 5675 3080 3204 3017
3274,17330 6177 8326 2665 16486 1259 6214 13318 14266 16365
3275,17584 14485 1941 1551 3899 16791 2587 13178 10370 16353
3276,12707 13971 14868 16365 2152 4204 1941 9871 16791 3619
3277,552 11058 4623 15426 772 53 17291 12564 2482 14396
3278,12663 241 13134 13914 15750 1941 3569 14627 8037 12958
3279,5640 5337 17462 13467 11342 15735 437 5103 2024 6214
3280,6177 3768 4582 10562 1941 13032 9871 12186 2665 8207
3281,16846 15119 14781 6589 9131 6011 12015 17666 13410 10650
3282,5403 3942 17553 6933 9865 640 5424 13914 17330 2456
3283,1259 2665 640 4078 3619 14868 8635 6177 15119 287
3284,8942 15064 10173 4088 14266 17830 11359 13467 2748 3899
3285,3473 640 17330 6011 6589 13691 3889 15119 15082 5925
3286,16846 3768 2665 17128 17294 9441 17284 1137 2746 3473
3287,3899 16791 14400 17294 13638 1551 1836 12457 16808 4853
3288,6157 5714 6177 11518 8854 14159 298 5350 15176 15473
3289,17584 5273 3829 17961 12457 3824 15473 17748 1259 12028
3290,3213 1461 8194 6905 15436 12975 1137 11491 17670 8567
3291,3899 4582 5273 15119 8936 15583 2152 1941 15828 16486
3292,4088 8326 2748 17411 8635 6177 10370 2756 12707 13178
3293,940 3473 16791 17364 13465 16624 249 16775 9320 9871
3294,13318 7412 12457 5273 15778 7486 78 14440 11359 15469
3295,1551 6177 14440 5751 14213 11491 9871 15778 4623 13584
3296,17294 16846 5951 15119 6670 5299 8473 17291 1846 14075
3297,15626 1614 14181 8635 1653 6214 7407 1137 14095 13229
3298,14868 15778 2772 10295 17961 12901 14213 2665 1259 5324
3299,16364 6214 4292 11359 5424 14181 17330 1386 8635 12186
3300,16365 13229 1259 8207 640 12707 1619 12943 14400 960
3301,10095 7870 6151 11844 14868 16946 5640 15868 3955 5585
3302,4571 7264 2243 1495 4220 11430 9308 3824 9749 17330
3303,10243 3899 4292 11058 8580 3691 8207 13229 5951 14396
3304,6177 17330 4569 16846 5141 9749 16070 2687 10010 15119
3305,8635 14181 16365 16624 17936 14400 16846 512 7295 13914
3306,3899 13963 4292 12901 1551 8194 14868 4582 5433 3200
3307,5403 15119 3829 3942 5605 17961 17748 15778 11343 1208
3308,16365 1137 17364 640 6177 15778 3899 14833 249 1386
3309,5273 2886 12311 12186 11491 8622 15750 11776 13584 6724
3310,3130 3402 13582 12086 8567 12960 14400 6177 15880 14181
3311,1551 14181 8651 8326 15469 12492 7973 7412 78 11339
3312,15119 1885 11343 640 15181 6676 985 6011 12752 5299
3313,17330 8326 3829 13134 6652 1941 12186 1551 8207 14358
3314,11339 13387 10370 8651 5963 13178 287 16278 7295 13229
3315,11359 3473 8651 3889 15119 6873 13032 4801 16846 6975
3316,6177 12243 202 16846 10948 14037 11259 8687 13654 6281
3317,8326 5925 16364 16012 14868 17022 2851 16070 14181 17356
3318,4119 2796 5714 363 10243 2251 3333 3198 14031 15318
3319,7716 249 17356 13387 5925 17526 11662 17022 1137 940
3320,17135 3899 5424 6214 1259 6540 12086 5974 14093 7257
3321,6177 5925 13410 6214 16365 3829 5324 17364 966 14078
3322,2179 4607 12943 2243 8247 1102 12975 5424 640 13971
3323,12943 2126 12457 2665 13691 17961 16365 8635 7486 5273
3324,3899 4088 4115 14400 16486 6214 1941 1551 8502 249
3325,6177 13032 5925 6975 17135 14181 17462 6961 5424 9871
3326,6177 1614 1259 11491 15119 5403 3815 13134 17584 7983
3327,7645 5300 973 7264 11607 14358 552 3899 2243 53
3328,1551 7716 14181 4088 3558 5605 16614 7295 6670 13178
3329,7309 1137 5742 10865 4088 10295 4204 8942 8747 14917
3330,17296 16486 2179 14781 955 407 13887 2024 5403 16846
3331,3200 14266 5424 10865 15778 2748 6431 8635 7257 15868
3332,3899 16791 4088 1137 1551 7295 17022 15778 13229 15469
3333,12901 2243 15119 640 53 6151 2179 14181 8622 8868
3334,7486 6177 17411 15082 13584 15386 14093 10370 14536 16549
3335,6214 17140 17364 6011 11844 4582 12778 3955 14010 7600
3336,17788 15119 4582 5433 16359 17935 13170 17135 14226 4292
3337,14396 7867 13296 9898 16962 11227 9621 14159 16640 7744
3338,1255 5951 8159 17623 1887 11430 14311 8595 4301 9274
3339,12457 7309 7099 8326 1551 14095 14181 15469 3200 3899
3340,13584 17330 13229 14358 7309 14627 14400 17748 13134 13178
3341,6096 16946 6177 17356 13134 3473 8936 12390 14031 5910
3342,7716 10562 14762 17330 3815 6670 8898 1653 14794 985
3343,5925 16365 1941 12707 10132 3899 6011 6589 552 4853
3344,3899 17140 2545 15117 6214 13914 5273 6975 2665 14868
3345,13549 3768 419 16070 1551 13229 1259 10954 2665 10562
3346,13914 5424 6214 13134 14181 3889 13447 4204 5273 1614
3347,15181 640 3768 7143 17364 12794 16365 14298 16846 960
3348,11339 7309 1941 3829 2756 10370 14917 12457 2846 17748
3349,10857 12752 11504 4623 99 14159 6214 17958 15318 5307
3350,6177 16070 13410 4204 6112 15119 3829 12943 17294 12707
3351,13032 4078 6011 16846 13229 8870 10370 8622 3666 13237
3352,13229 5299 9131 6011 6540 8635 17701 1792 9482 6975
3353,3899 6975 13134 13410 7645 8870 16791 2772 1619 17330
3354,14536 10562 18014 1259 13318 7716 10865 3899 803 5273
3355,10865 9871 512 11339 1533 8194 6670 17966 1941 16332
3356,14266 6873 9527 3636 16021 4088 1515 14181 3325 3942
3357,1846 14627 388 17416 14037 5895 16598 5307 6177 18050
3358,6652 17294 16230 985 17140 17364 3473 8864 3768 11339
3359,3899 3619 1259 14396 16365 2739 17788 3200 16846 8502
3360,4853 17022 5628 9441 10173 5403 15064 9871 13032 9527
3361,8635 5324 6214 1137 8502 5925 14400 8747 13725 2118
3362,4199 3691 99 4623 17291 15119 13295 2665 14159 11861
3363,6011 2886 10370 13134 6975 15778 17356 9527 14400 4853
3364,12943 5299 15064 16494 6177 12999 17830 14781 7591 6652
3365,10027 4582 16624 17294 5299 16012 5324 2055 5424 16946
3366,12457 6905 6724 3899 15778 8502 14400 13914 13134 1044
3367,4865 11973 5925 17135 10095 955 17307 9322 16162 17022
3368,11060 5102 17416 1135 2846 8752 3649 9130 13801 13549
3369,3402 9320 13638 7099 6177 12457 7760 15756 13178 17779
3370,10316 1102 17140 17294 13410 12943 8371 12186 6214 13229
3371,6177 6214 16365 7645 13178 8635 5951 3768 640 5300
3372,16012 2665 6177 4582 249 78 3899 17961 1614 10370
3373,6652 2886 17462 14873 14298 15868 14358 13410 3899 5847
3374,3899 14627 17584 10562 1259 17788 6157 4075 7870 15289
3375,12901 17294 16846 6214 3811 10316 16619 4582 13229 14358
3376,16775 8502 11038 6933 8635 15735 10295 17330 17961 17830
3377,16846 6652 13229 9683 11506 15868 8194 14663 11370 16296
3378,16946 13134 17936 5273 10562 5925 1208 4204 16365 13914
3379,8635 16365 6975 6976 17788 1846 6495 2665 9527 1551
3380,6975 3768 6652 10865 9871 17216 13134 1551 1137 11339
3381,15583 3130 15119 17294 10848 1885 6177 12792 4230 15930
3382,16624 11359 13410 4582 16365 955 16846 5951 6214 14358
3383,9686 5525 1542 7264 14762 3829 4294 2200 6823 17788
3384,11576 7716 7973 4088 14762 14485 15922 14996 14181 13584
3385,12028 17330 9744 13387 6306 1259 15117 5974 10370 287
3386,11227 7744 1603 16202 15228 15778 18050 4571 10365 17365
3387,8635 3899 17330 10865 17748 11430 16549 6476 1259 5962
3388,6177 6351 11058 17330 16846 99 17715 6975 3691 1885
3389,9871 9776 13178 940 6214 14868 6782 10295 13716 12707
3390,14485 17936 5273 3473 17961 17526 1137 3899 8037 1259
3391,10843 17022 14400 17330 6431 7290 9610 7099 2756 4204
3392,13134 1137 2665 17364 14358 4801 12186 6975 9441 6011
3393,12752 5951 16365 11058 7744 3198 8207 2665 11788 4199
3394,10075 287 14358 12028 13229 3200 5348 8212 6589 5551
3395,1551 7975 960 8567 6177 13387 1614 8635 12606 8213
3396,11343 985 11430 15583 2076 772 6976 5951 4623 16365
3397,7716 5273 17330 14868 16365 3829 13134 12492 2665 14358
3398,1137 7412 6724 4078 9871 7486 13582 7309 15909 1941
3399,15082 6670 16444 15551 7264 5460 13801 16359 7975 15922
3400,5273 3829 6214 8635 14181 12319 17553 16919 9151 12614
3401,5925 3473 7716 8635 15778 16846 1551 8448 9610 13410
3402,7290 4920 9993 14509 13829 17997 5337 9966 308 4052
3403,16946 7257 13549 11240 6214 11506 4865 4853 14181 3899
3404,17748 6177 17553 17416 8651 10865 12707 17961 12457 6652
3405,16846 16364 8635 1846 13229 10865 13134 6724 16012 8194
3406,11170 7264 14181 12492 6214 8207 5433 7975 12794 5051
3407,16846 3899 3473 15922 14358 985 8207 6975 15181 12901
3408,17330 9610 8326 13638 17584 9322 10865 14400 6905 17526
3409,3473 14181 6177 7973 13584 840 16291 3315 10865 10843
3410,7867 17584 12708 5460 13229 8011 4075 11504 1941 13873
3411,8580 4199 13229 3473 8473 53 15514 11346 16365 4607
3412,6177 640 4582 17364 5299 3768 3668 6652 249 5640
3413,17788 1102 15064 16598 6823 9131 12111 4853 7878 15911
3414,14917 17135 1614 6306 1137 12172 5742 1259 10370 1580
3415,5141 6177 15026 9308 2687 8580 1846 4314 17266 1331
3416,17882 17411 6670 4088 1551 1941 12311 11564 17693 1439
3417,2796 2251 17905 5714 14974 5350 14396 15473 2414 4356
3418,13585 53 11376 14199 3473 16365 8194 3899 17274 10132
3419,3473 6214 14181 5324 2846 16365 985 6652 16846 3829
3420,16946 5974 13914 1386 8326 5679 8194 17135 12390 7295
3421,11854 16291 16342 12899 9482 17788 6652 12794 16170 4396
3422,8011 16946 1792 9131 17364 17330 8635 6011 5433 8202
3423,17330 6782 8502 9441 3889 512 2207 11119 7861 5925
3424,4088 9441 15469 14181 3558 13716 5751 5403 2387 3569
3425,11491 11339 7309 8326 7486 6724 1551 14536 1178 16486
3426,552 2482 13971 17413 1846 3899 6351 17330 17364 3768
3427,16624 2665 11342 3899 13971 6214 8635 16365 17294 16846
3428,6177 8635 9527 13914 11154 16364 16365 640 6652 8253
3429,13971 13134 8326 3899 8502 12774 8942 5605 17411 1941
3430,6177 14868 14181 10295 1614 6670 6724 10865 7099 8635
3431,14868 4115 6177 12356 1259 8326 3942 17330 17553 17284
3432,16846 640 13532 8635 13057 10865 17584 13921 7825 1137
3433,1846 6177 1186 9621 2772 409 1137 13914 8502 16365
3434,1208 7264 5273 4115 6214 15119 8635 5403 3132 14449
3435,5925 17330 3200 202 8207 2665 2886 12943 1792 4413
3436,1846 5895 2669 7297 4075 13374 6417 8852 5114 4710
3437,2665 8554 5605 15119 5273 14536 13549 7486 3473 15181
3438,6975 8747 6782 5424 8502 13914 13134 10295 6214 940
3439,17330 16365 6975 17356 13387 8194 1044 1792 16791 1551
3440,2552 6905 17356 13387 13914 5433 7975 15778 8326 1137
3441,16808 2772 14095 12707 1259 12186 16624 16365 14440 8635
3442,940 16364 6177 8635 17526 12663 6782 10865 1941 15778
3443,4199 6976 14159 17715 14358 2552 13295 3198 16365 7870
3444,13914 241 13725 9871 6975 8651 6214 5424 287 3402
3445,6177 5974 7716 1005 15469 1137 10295 11481 17411 10865
3446,15119 17936 17135 9776 640 5742 3889 14400 12901 2851
3447,14868 12457 3473 8567 2756 1515 1137 6214 4853 2387
3448,5273 287 3579 1941 13914 16364 803 15119 3829 10295
3449,13585 17291 5951 9621 11227 13032 8986 9131 6177 6417
3450,16549 8194 14226 15082 16365 6011 7867 9621 5885 15119
3451,12342 53 447 17266 2243 15154 12752 15026 3433 9778
3452,5273 11303 17330 8448 1259 3569 640 17364 13725 17135
3453,8465 6177 17788 12899 3473 4220 3869 2871 2387 15119
3454,17584 10562 4078 12492 5403 14940 14868 1941 2796 840
3455,10914 2772 14375 7224 13971 16808 973 2047 15746 7861
3456,3899 11339 17584 6181 10173 13638 17330 1208 14627 10865
3457,8942 3619 16919 7407 9744 3942 14536 4204 14449 16070
3458,13387 3889 16365 10316 4853 16364 9776 6214 14037 2746
3459,14400 5605 1386 6177 15778 15868 15119 940 1653 15999
3460,7760 10295 78 10843 3473 9441 6177 5403 13638 1515
3461,249 13134 6214 9619 3942 11553 12344 9441 640 15064
3462,15289 2669 11504 15828 6214 4582 7190 8473 3899 6975
3463,6177 17330 5273 4582 10562 4607 3200 249 3889 15683
3464,7760 1386 5424 16353 11836 1137 3942 4088 13971 17520
3465,16364 16846 9871 17294 2846 8502 2772 13914 15778 3579
3466,14485 3130 1605 5273 507 10954 13032 6177 17296 5324
3467,6177 14868 5925 16365 13914 7295 12901 17411 4204 10562
3468,12901 10985 17666 13229 15398 5273 9131 5640 1137 13032
3469,14917 5141 16342 14762 6975 8573 12752 3899 10535 3473
3470,12015 6011 10865 13032 13398 17135 940 17666 2886 17294
3471,6177 17135 241 1137 3942 1259 6975 6670 2207 15756
3472,1137 5424 7224 3899 11339 16598 6476 14627 8636 13638
3473,14100 3668 15426 363 6214 17935 9027 14571 16365 15828
3474,2846 16946 2482 14096 11110 6214 3473 17210 3899 3200
3475,10131 9274 14358 10865 15119 7248 16791 6011 7486 13353
3476,12371 3473 447 9274 1603 16846 5675 16436 7919 17266
3477,14181 8247 12457 6665 13887 2756 14485 14536 4088 14093
3478,7257 14358 6975 5675 15119 13914 8502 17364 640 3768
3479,16759 13585 17291 6096 10680 2796 13296 14358 15119 12764
3480,14181 3473 6214 11339 16846 14440 7744 17364 8936 17584
3481,8465 2687 15119 14627 14358 17411 5509 5962 9686 5273
3482,9131 4582 12901 17294 3768 14781 8011 16359 7983 2665
3483,2772 6214 5273 1614 1619 13549 14358 2886 17462 8502
3484,15778 13032 103 13716 9610 10843 10370 5299 11491 7295
3485,8635 13134 9320 249 2665 14213 13654 17526 6676 7760
3486,1515 5925 5403 3619 940 9871 10562 3899 17309 6118
3487,973 4220 3691 11074 901 11430 16846 13296 16365 12832
3488,12999 14396 6417 1941 16486 5478 1614 5090 7606 7934
3489,6096 17135 13134 13501 6177 10295 17022 8752 13563 1941
3490,3473 17294 14358 15119 13229 3768 1619 12186 6112 17660
3491,7716 6096 6306 17411 5403 17330 3942 4173 17553 16366
3492,3473 16846 7295 5273 1551 6344 5424 15778 8747 14396
3493,16846 552 13229 4292 640 7295 17830 10295 13178 1846
3494,9621 11227 388 3899 249 16846 14181 1903 2665 16365
3495,14078 12111 4093 7878 17961 7290 3473 16791 757 16111
3496,13296 3899 6976 5925 5895 6392 13963 11227 6652 3768
3497,7744 15026 1883 8465 1846 12371 13134 3660 4569 4220
3498,12999 1836 1515 14112 12958 17330 2772 6096 3829 17003
3499,3660 16846 14311 5776 6214 12983 4582 14400 2414 7867
3500,363 552 7606 16640 8854 11796 3198 2552 5714 11343
3501,6177 17411 10370 8635 1005 5403 4078 2756 13318 17961
3502,3558 4078 17330 2387 5974 5925 3899 10843 6905 12617
3503,8326 1871 3473 3899 405 78 5103 10295 9322 14996
3504,14868 3473 5273 16808 6652 13318 4853 3768 249 12356
3505,17462 5605 7309 16791 14358 3768 2152 6905 5299 3200
3506,6214 14917 16365 1044 9871 249 16364 14181 17309 5925
3507,7448 9131 6177 17364 17330 11943 7975 12752 17294 12832
3508,11430 17330 14358 16846 6250 11359 15119 15778 1619 640
3509,4853 8502 7878 13914 12899 16291 3899 2665 955 14509
3510,16624 15750 15778 16221 512 6589 12901 2886 16131 241
3511,15119 11491 6724 10370 12901 11472 13887 4088 1551 1137
3512,15119 8194 5433 1551 12186 3200 5460 2665 6975 7716
3513,2118 640 13032 15436 16070 638 8622 5640 12172 940
3514,3899 16946 6214 5640 1137 9871 7744 12172 16846 16021
3515,11342 16486 10586 15181 2678 6975 2665 5885 7975 1792
3516,6652 3899 15583 17140 13410 8011 12186 17294 6975 17364
3517,13585 1846 16846 3706 3768 11227 7606 17330 12764 5324
3518,7870 11844 17961 13549 17307 5661 3473 1605 460 6233
3519,13914 15778 15996 5273 6652 15119 13178 3619 1551 14358
3520,12186 6589 15436 12901 14868 1619 11481 17670 3347 10954
3521,6214 10562 17284 3899 5324 9131 6652 12492 4582 10316
3522,1137 6214 16486 16846 15785 10865 14181 5925 1551 9482
3523,3899 8635 15778 13134 5403 13914 10865 14400 1551 3208
3524,17294 12832 6214 10027 13229 6011 12015 4853 11175 4731
3525,12707 17416 16624 5273 10491 4645 16808 16846 4582 6233
3526,13638 2665 10865 17294 3942 16365 14266 2152 13032 1614
