user_id,item_list
2985,3473 13229 14917 8635 6011 5299 5974 17330 8207 552
2986,4853 12943 16846 1792 13410 12999 7716 17364 1137 6011
2987,973 7645 3473 8635 7257 202 14762 1846 5675 3619
2988,512 5424 17416 249 16946 14095 17748 3889 13134 2756
2989,11342 3942 4293 1137 11289 1614 6975 249 17022 14213
2990,7762 4626 9948 13908 6561 15778 6765 6214 3899 9936
2991,17788 15082 6177 17416 15844 17294 3200 16365 12707 1551
2992,5403 16364 5925 4582 15119 1137 13134 2748 2665 5324
2993,6177 5273 15778 5403 12752 14917 5925 6652 13914 6975
2994,15119 14358 3433 14181 8635 1267 6975 3200 2665 640
2995,14358 15119 10865 15778 12752 2665 9776 8194 16946 13229
2996,7407 6177 14181 1792 3942 5299 12457 17294 14917 13032
2997,8635 9776 3829 15778 2756 12457 12492 4088 11342 8502
2998,14868 8635 9610 17330 5742 15778 1551 3889 1208 16365
2999,3200 5403 12492 16791 3942 10865 17943 9744 3829 12752
3000,3473 17135 2665 3899 16070 249 1259 6214 2772 15119
3001,3473 2665 8635 5299 6589 14229 17364 17294 10027 5925
3002,3660 10131 101 17428 16962 17266 10008 16365 15289 8282
3003,5273 15119 5925 12186 4853 6011 16365 11359 2387 12752
3004,11359 13914 14078 9322 14266 10843 17748 8207 13725 8567
3005,1267 13963 3955 16170 15119 2182 14181 1434 8635 15639
3006,15778 14358 5273 17022 16846 15119 1846 1137 5433 640
3007,8502 13178 6975 940 3899 15181 3768 241 12901 3829
3008,6652 8917 14520 15773 17391 17083 5237 17761 435 17417
3009,6214 1941 14181 7295 7486 13229 8194 12457 17748 1259
3010,13134 6905 1208 12752 17330 6975 6011 9131 6118 12457
3011,8635 5403 17788 16846 1941 7716 1137 12457 13229 5974
3012,7486 7412 13134 17330 12707 15868 14868 5605 955 2298
3013,6177 13856 7257 16846 16889 9319 8635 17330 2126 15386
3014,3889 14358 5403 16808 3473 6177 3942 3768 15181 14181
3015,17748 6975 7224 3910 16296 15785 15996 17489 3579 17830
3016,6177 7744 17294 15778 10865 4292 640 1619 13914 17022
3017,3768 5424 3200 1137 17022 17936 6011 15119 17135 16070
3018,5925 17294 13134 512 14485 4204 2665 8651 9441 5424
3019,1551 6905 14181 13178 10865 16486 13914 16791 15750 9913
3020,5424 249 8502 14400 17135 14868 2055 6214 5273 14181
3021,1208 12492 14536 840 14181 3619 10173 13584 6214 5605
3022,7744 53 3198 13295 6157 8473 3668 7867 11058 8635
3023,17135 13134 17022 16364 9776 9610 10843 7295 14266 1581
3024,8635 13638 10865 14213 3942 15750 7295 7760 6214 1941
3025,1941 16846 640 13229 16791 14181 3869 17364 10562 1619
3026,9621 14181 5895 8852 16365 5312 13914 16598 3768 2846
3027,11359 16946 6177 955 14358 12390 2055 13914 6975 17330
3028,2126 15868 17660 15091 6118 13387 11342 16359 12186 17140
3029,7407 6214 14868 5742 17748 3942 15119 2665 13134 16846
3030,8635 17330 5273 14181 11339 15778 8651 13032 7295 13134
3031,8635 5925 7486 17526 12707 9744 5742 3619 15750 12457
3032,3473 1137 14868 14485 12943 9131 249 2680 17364 4582
3033,15551 5299 12186 5981 17330 5403 7143 14358 16846 10865
3034,6214 10865 14181 2772 14226 7264 640 17294 16624 10295
3035,16365 640 13410 10865 10095 1551 17670 9399 13443 16808
3036,8635 11359 5299 14358 12186 4204 6011 14868 16791 16070
3037,14229 16365 16846 5324 8622 4582 6597 1178 2923 9399
3038,7867 3824 12457 17330 8635 6976 2669 2482 388 1903
3039,16365 5403 1137 6011 4292 5925 14181 13229 5324 17961
3040,1551 6177 11491 2387 6724 3768 13410 14181 13691 16486
3041,1941 249 1208 10562 6782 78 13134 4078 6431 17943
3042,3579 3899 6177 4204 5751 15969 14181 12378 17135 13971
3043,3473 10865 8635 640 6652 3768 8502 5299 5324 17135
3044,3473 13229 2152 13410 17364 1941 13032 9131 16486 6975
3045,7744 6214 11430 3473 6011 16846 9898 13410 14358 15119
3046,14868 3619 17584 16021 14400 15119 8502 17356 3942 6873
3047,10295 7295 13638 14400 9441 16846 940 5751 4204 14868
3048,14078 5640 16162 15800 8233 10062 2179 13229 16791 1213
3049,14396 1846 9778 9749 15154 1887 10131 16365 3824 1255
3050,11359 13032 3899 4088 6476 15119 803 3619 8318 6214
3051,1285 3204 2802 16143 14181 3017 5141 1941 1551 6177
3052,4991 11343 10243 3473 772 3899 6495 2076 10866 8635
3053,8651 5299 15969 249 13032 5605 4865 3768 16558 4853
3054,8635 17830 3899 3619 9527 3579 12943 13914 17216 8942
3055,16070 8502 2851 2118 2376 1386 16012 15796 6463 16775
3056,3768 10865 17416 16791 15181 13410 12901 1259 4582 16624
3057,9871 17936 16364 12663 11662 13914 16353 17330 15756 12281
3058,5895 2251 5307 1903 3824 11058 14241 9898 4710 14010
3059,14485 6214 3200 16365 4204 6177 5273 10865 15778 4582
3060,7143 11227 1186 5299 10586 6589 12944 14181 4661 12990
3061,17584 7716 1551 6177 8194 6905 7309 8635 4088 13318
3062,10295 640 1614 11342 6011 16364 13725 16162 6589 3942
3063,7224 13914 940 13465 12663 15756 13134 12281 3569 17966
3064,3899 9131 3942 5403 12901 9610 13134 8207 6011 17364
3065,6177 5273 7089 14358 10865 3829 15583 12943 5403 6975
3066,1883 4571 13281 6214 11430 15514 17266 4314 13585 6975
3067,5951 14396 14181 2756 8580 6177 10243 11430 2482 10370
3068,8096 6177 17135 6214 13134 1259 12707 2298 13714 15683
3069,2665 1137 3829 17022 12457 13134 5925 13410 249 9131
3070,2665 15778 6975 15119 3899 17297 16359 17294 15082 6118
3071,11058 8473 13585 14159 3473 1846 5299 6250 2796 6011
3072,14868 16364 5742 1941 17526 1533 14266 4204 15119 10370
3073,15119 11844 985 3473 10316 16846 1434 4582 12943 8233
3074,12371 6214 8635 17330 13963 5675 15119 11576 442 10865
3075,3829 14181 17520 3899 3473 12457 5273 1551 6214 8635
3076,940 15778 16365 17330 14181 249 1137 5640 14485 15996
3077,3899 17330 16846 16365 4582 4607 10865 17294 9131 8194
3078,17330 14868 14213 8747 2665 13134 14181 6214 16624 4582
3079,5273 13134 4204 16365 7716 7295 5742 3942 17526 6670
3080,5925 6214 3899 14868 5577 1551 15117 9441 8567 9131
3081,5273 8635 8747 12356 14917 5424 12390 7486 1386 17748
3082,17584 7309 3473 3768 11776 2152 9744 16365 14358 12943
3083,3473 5424 3899 1551 15778 5403 1515 16012 9610 12457
3084,10865 6177 940 16364 3889 10914 2207 2665 11836 4582
3085,2665 4582 14358 13229 16365 2886 8635 5299 1941 3899
3086,6214 5299 14781 8635 3899 17462 14181 14400 10295 640
3087,14868 15119 13963 3899 6214 14358 985 5273 15778 8635
3088,6214 3899 16846 8635 17330 6975 17364 640 13410 5403
3089,15996 14917 17330 6177 8448 15778 1515 13914 8635 16012
3090,9871 15750 3402 7412 8037 17022 15969 8651 5742 15778
3091,14181 14868 8635 14358 7407 5424 16012 1386 7760 15626
3092,14181 11359 1259 10295 1551 6873 13410 3768 17936 1792
3093,3473 6177 17748 10843 3829 16364 4088 10295 12999 1137
3094,6181 16365 15583 3955 17140 14358 7574 16846 2243 16170
3095,7727 512 16070 6177 12617 9441 14213 13725 16353 2772
3096,17364 8635 8502 15119 17022 13691 5403 3829 13410 13178
3097,1941 7716 7407 6905 9871 1551 13318 13914 16070 3035
3098,17356 2387 16846 3829 13914 12186 12457 15778 6011 13032
3099,12764 9898 552 7606 298 3668 11504 16962 4623 11343
3100,14181 10562 17584 6214 16012 16486 1614 5925 7867 13178
3101,17022 13134 6214 16614 3200 6905 249 2387 14358 512
3102,2772 15778 14181 8635 12707 12356 14213 5424 16012 10295
3103,6214 5925 5273 3768 249 13914 16365 6157 15750 6975
3104,940 6214 13725 1551 1259 5925 15674 11662 1941 11553
3105,3200 17788 11472 12390 8371 5885 6873 14509 5974 2387
3106,3955 1267 4914 5460 13295 8247 15639 6351 3899 6214
3107,13032 2665 13410 6975 3899 3473 3829 10865 15778 1792
3108,1846 14358 13134 15778 8465 15119 9323 17266 11376 3768
3109,3899 6214 13963 14868 2182 6975 640 4292 17364 4914
3110,16946 16365 985 640 16808 3473 3899 2665 2846 13549
3111,14181 3768 13229 17416 7973 3473 8635 16365 11776 1137
3112,14181 16486 11844 10865 16364 8326 12828 15119 640 17961
3113,4292 5951 16846 14868 552 15778 5925 5675 3829 8011
3114,5895 15289 16640 7297 6214 1792 6417 1186 4582 10865
3115,4582 14868 15181 249 17936 15119 14400 7744 7264 13032
3116,3473 14358 6975 8635 4582 640 17364 13229 14181 3200
3117,1208 17584 9875 17748 7973 12492 10865 1551 12250 1102
3118,6214 3473 13410 8207 1885 16486 2665 6157 17584 5273
3119,5273 1846 15289 5403 16846 14917 1614 6724 16364 17135
3120,6177 17356 8207 6503 17274 3473 10131 7257 13856 2126
3121,6873 1614 2739 3473 8635 2387 16291 1259 8567 6670
3122,16365 16946 17330 2748 1792 6782 6975 15778 14213 14868
3123,14213 17526 15181 17936 17416 9871 16070 249 16624 1137
3124,14868 5273 13134 6670 6905 10562 7407 14400 3619 7486
3125,13963 15800 15952 17140 6652 17670 8635 6791 6975 14181
3126,3619 8207 3473 8573 7486 803 2387 15750 3829 5141
3127,13914 16012 16332 17610 10295 16070 640 7295 10132 4204
3128,6214 6177 3899 15119 8326 17364 13914 12186 1208 249
3129,3942 14400 8502 13691 17936 9744 5424 7760 16012 14266
3130,13229 5273 8651 3899 4078 7983 17330 1044 3942 14996
3131,7264 5951 7248 13963 14709 17505 17274 9482 3910 4292
3132,6905 3829 7716 14536 11325 7309 3942 9441 6652 9973
3133,16070 7295 1386 249 4204 241 14917 3889 8037 3569
3134,409 8852 4075 6177 14358 16846 15119 1903 5324 12186
3135,15289 7297 13098 4075 7638 10365 7703 8678 9601 7744
3136,2665 13178 15778 5324 14868 6306 4088 12457 5974 13134
3137,6589 12707 10954 16791 6177 17388 17882 5605 16365 17788
3138,6177 15289 14396 7716 16365 6157 7867 11339 6670 17330
3139,12999 16946 14358 17416 17294 6589 6782 17830 2665 5221
3140,7716 16759 5478 5812 179 10295 5577 17330 10865 6765
3141,17622 16640 409 3899 13387 1614 16202 1186 17330 16846
3142,6177 8635 14358 16365 6157 16624 16846 5324 6975 3889
3143,8011 8465 16411 13134 16549 6503 13281 15119 3768 11079
3144,16486 16846 17135 16365 5186 16791 3899 14078 12901 3768
3145,11339 13971 14627 6670 3899 3200 8635 7973 1836 6214
3146,16846 3899 13229 8011 17330 6975 13032 16549 7295 6589
3147,3899 1941 8635 6214 6905 1259 5628 13229 249 10370
3148,5273 14868 4204 9131 16791 12015 2886 14229 15181 11339
3149,3899 15119 15778 17364 4582 3200 16364 2886 3829 5403
3150,17135 15778 1792 13914 2152 5742 4292 14509 10295 16791
3151,3899 10370 14400 12492 14266 13229 5424 8651 11702 1208
3152,12999 6670 15119 3829 14400 15778 8194 16759 6975 11359
3153,6177 3473 6975 15181 3942 14400 14213 11227 10295 1259
3154,13638 4204 17936 14400 241 9871 2456 5424 12663 14868
3155,3473 5403 3942 3899 14181 17330 7099 3829 11339 5424
3156,7716 6151 3473 1614 13971 4078 6476 1259 1551 1386
3157,17330 17294 2665 17022 16624 985 13914 5324 5742 1885
3158,973 53 4571 6975 15514 8635 17266 16411 9323 6503
3159,6214 2665 7309 3869 14996 16486 17748 2387 14536 6724
3160,7099 3473 3899 1137 10865 14358 14181 1792 1725 6975
3161,3899 7867 99 13585 17291 3668 6214 53 17330 9621
3162,10295 10865 11359 17022 5403 11342 16012 2665 16162 16365
3163,6177 6905 3200 17330 5925 1259 14996 13691 7973 10746
3164,13963 17715 15119 2796 12342 10316 16846 640 5714 4607
3165,6214 16846 16624 5273 12901 14358 15778 2665 4582 17022
3166,14181 14996 1551 14868 7407 12028 1208 11702 3200 7486
3167,8207 16791 12186 17462 3768 3473 5299 1551 14181 13914
3168,14181 4078 15778 16332 1137 16846 15750 17356 5751 249
3169,8936 2886 8635 1941 6177 10865 7716 5273 5751 17462
3170,14396 8326 5951 12764 13134 3200 3473 13229 7867 5273
3171,7744 552 13296 14396 4119 12999 5478 6214 17905 3473
3172,15735 6782 2772 2746 757 13443 10914 16364 16278 10865
3173,8502 13914 6177 16012 15778 5925 17135 15750 5424 1846
3174,17135 3402 15683 13638 7760 10865 17294 6177 8942 640
3175,7716 9621 1259 1941 17584 3942 16364 1614 10562 3889
3176,17022 9871 17294 16364 8502 17135 13914 6747 241 1941
3177,3899 6214 17135 5273 16365 12901 15181 13410 13914 5299
3178,7744 16946 2772 2243 3473 12186 6652 2807 2182 3899
3179,13584 16486 1259 13410 11339 12311 15778 13318 1533 9610
3180,6011 8986 15436 3473 7295 16365 1137 16070 5751 249
3181,13296 17715 2807 6177 6250 12764 2076 3691 12752 11058
3182,1941 6975 11359 3473 14358 8635 3899 12457 2772 2748
3183,4078 1941 13178 6905 1792 9871 9610 7486 2772 12457
3184,249 16640 13098 14868 15119 940 12617 4582 7224 5974
3185,6177 10562 14485 6670 12457 17330 16170 7412 15469 6905
3186,8635 16846 8194 5925 13229 17788 15082 640 1137 17294
3187,1551 3829 8635 1941 17584 8326 6214 7973 13644 11170
3188,6214 16365 99 12186 8037 9131 14868 9749 9619 15750
3189,13229 16946 13410 3899 5925 1941 9131 5299 17364 13549
3190,17584 5273 4088 11339 13318 5403 13914 12186 14093 10865
3191,7973 11776 13584 10370 17330 1836 5925 5075 9329 5577
3192,13134 8502 9871 17388 442 1614 14358 17022 3889 9527
3193,1846 12492 11227 17584 15470 407 5100 409 10075 16962
3194,15996 8567 14237 3558 7702 3899 3198 10843 4865 53
3195,14617 7290 14358 1614 12186 14927 757 13410 14781 6011
3196,5273 6652 5951 7407 1551 6782 6157 17022 6975 4292
3197,5895 1603 409 15119 388 12186 13098 8852 1186 16962
3198,5403 3473 1551 3889 13134 1941 2772 5925 16364 6177
3199,3473 16365 15119 13032 1941 15064 6975 17294 8207 4582
3200,14181 15119 16846 5951 14868 3829 12764 1259 3889 2665
3201,3213 8371 16365 14181 8911 8194 2665 12390 13001 5433
3202,14358 17364 1792 12901 1619 12186 6652 6177 17666 17660
3203,17610 16070 13691 8502 16012 13914 4078 13582 3569 3829
3204,16846 5299 3899 11342 1792 3768 3942 2886 15181 1551
3205,6177 15119 17330 6975 13585 13295 16486 9898 7867 8473
3206,12901 6214 765 5324 15181 14781 12186 8455 13229 16946
3207,249 6177 3473 15778 9776 11359 16624 17330 15119 15181
3208,6157 6214 7716 10865 14396 5640 15778 15181 8473 5424
3209,13725 1137 4204 640 15750 10118 16364 14181 14400 3768
3210,7716 11339 13229 12457 13134 12492 7486 4088 6905 1551
3211,16365 15119 8554 640 8635 5324 1792 16624 6589 17294
3212,6177 8448 16759 7762 12703 14400 13575 6096 14368 8207
3213,3899 1941 14181 8326 12492 5273 9744 12186 17388 14358
3214,6975 5640 6214 3899 13229 4853 3200 5299 13410 14509
3215,7867 8635 17135 3899 13295 7606 6214 13134 5424 11180
3216,17788 13549 17140 640 507 3768 8614 3473 6157 2665
3217,6214 14358 6975 3899 6652 3473 12186 5141 8207 4582
3218,8194 16359 2772 14358 6975 8614 16549 16365 10295 13134
3219,16846 3768 3899 14358 8635 6011 16364 15181 8011 13134
3220,12707 14181 6177 7973 840 17135 14400 16598 16791 16364
3221,8326 3473 1259 14093 1941 12492 6670 15750 6905 6214
3222,2665 6975 10865 3829 5951 5640 16296 15868 5299 17748
3223,2756 10370 16919 1551 3829 9322 11339 17961 11491 17748
3224,11576 3080 11491 17411 6177 17442 3768 6214 12186 5951
3225,14181 13971 16846 287 3889 5273 14485 7407 17411 17330
3226,6177 6905 16070 6975 10562 5273 14093 7973 8651 241
3227,1792 2665 17364 3473 9441 6782 13032 8635 12390 9131
3228,1259 16919 15750 249 10562 16598 14181 2772 11339 3200
3229,6214 3619 16791 2665 17748 13410 13229 4582 4607 5605
3230,10295 249 2746 14181 16846 6214 8635 1792 955 7234
3231,15119 13410 10327 8207 17330 14181 5925 12708 640 2152
3232,3473 1259 14181 8635 17364 16919 17330 10562 2243 6652
3233,17788 9131 640 12752 6652 11170 2886 4582 6011 8936
3234,16365 16846 5299 640 6989 1792 13032 6177 3473 3899
3235,9131 12794 17364 202 4292 11844 3955 7089 11873 3213
3236,3889 5403 2772 4078 16598 16364 5273 7295 9871 15469
3237,6905 3473 5273 8651 1208 8326 13318 12492 13387 14627
3238,2243 16365 2772 14868 14400 4571 13295 16846 7295 14358
3239,7716 6177 14627 2152 8326 1551 16365 12530 8651 3619
3240,2772 16364 17936 5742 1941 7716 3473 3899 15750 5628
3241,3473 14181 1836 8580 15426 4119 12764 2076 1941 9610
3242,3473 5403 5273 16364 3829 2665 16791 16012 12390 10370
3243,6214 16846 17330 13585 12764 10865 6652 5324 9275 17905
3244,5273 11491 1941 8207 2387 1846 15778 17364 3829 1259
3245,16808 6214 16846 1619 6652 16946 17294 13229 640 14509
3246,11491 6652 3433 14627 5951 16846 8207 13229 6177 12186
3247,3829 9744 8502 1005 15778 12492 1259 12028 7716 6670
3248,17135 10865 13638 4078 9871 13134 940 10370 6905 17584
3249,11491 6724 6177 3899 14358 3473 17294 6975 12901 6652
3250,16365 17462 14358 6177 13229 3721 14298 14938 2982 9145
3251,3899 5299 1941 6011 4582 249 5324 3200 14917 14400
3252,13295 8986 3899 13134 11576 9482 16436 7257 6351 11491
3253,3899 16808 7744 3889 16846 6975 15119 249 2665 6652
3254,3473 7486 7309 8635 1551 12492 15119 14485 4093 10295
3255,4582 1619 15996 14229 14266 5403 17416 14509 3768 1515
3256,3473 16070 17330 6214 2851 3768 6670 7744 2772 6157
3257,6177 3942 15778 3768 2886 15750 8502 2756 6975 11359
3258,2665 6214 5925 14358 13229 13032 1614 16012 2886 6011
3259,8502 9871 10865 2387 3569 16012 5403 8037 15119 16364
3260,17330 1619 13410 5742 13914 15778 2756 8502 3829 10295
3261,3899 14358 5925 17936 17330 13134 16791 13229 5299 3768
3262,6177 13914 3899 14181 4204 5962 5925 1551 7295 14868
3263,4292 15583 8473 17291 2807 1885 4731 15119 4199 5714
3264,14181 5925 17936 17364 1137 16846 1259 940 17462 640
3265,5925 7309 17330 14400 13725 803 8635 1259 15750 7141
3266,6214 13134 5925 15778 2665 16486 5605 7486 14400 14358
3267,4204 17936 13725 12707 3569 10562 16353 7295 1941 17135
3268,7983 2886 5299 16624 12186 17135 14093 3619 1792 8567
3269,3899 6214 10865 1846 15119 14358 15778 16846 9621 1259
3270,1551 16364 14868 6214 640 2665 11662 6975 6961 17526
3271,10370 16486 17135 5273 3942 4204 12457 16012 12901 13410
3272,16486 17936 13914 6905 1551 14358 241 17364 12186 1259
3273,6177 3899 3204 15383 17159 11656 5675 3132 3768 3080
3274,17330 6177 8326 1259 6214 16486 2665 13318 16365 7309
3275,17584 1941 14485 1551 3899 13178 16791 15778 6431 10370
3276,12707 16365 2152 1941 14868 9871 16791 17135 4204 3619
3277,552 11058 4623 15426 772 8473 17291 2482 53 17905
3278,12663 15750 241 13134 3569 13914 1941 8037 12378 14627
3279,5640 11342 13467 5337 17462 6214 15735 14927 17034 5103
3280,6177 3768 4582 1941 10562 13032 9871 12186 10954 2665
3281,16846 15119 9131 6011 14781 6589 17666 13410 12015 3473
3282,5403 3942 6933 17330 13914 5424 640 17022 14917 16808
3283,2665 1259 4078 8635 640 14868 3619 6177 3473 15119
3284,15064 4088 10173 11359 14266 8942 17830 14093 2748 5324
3285,3473 17330 640 6011 6589 5925 17936 13691 15119 16070
3286,2665 16846 9441 3768 1137 17294 14868 3473 14917 17284
3287,3899 16791 14400 4853 1551 13638 13134 17294 12457 13178
3288,6157 5714 6177 14159 8854 298 4119 14974 11518 5350
3289,17584 5273 12457 3829 17961 17748 1259 840 3473 12028
3290,8194 3213 6905 15436 1461 12975 1137 17670 11491 15082
3291,3899 5273 15119 8936 4582 15583 1941 2152 249 16486
3292,4088 8326 2748 10370 2756 17411 12457 8635 15683 13178
3293,940 3473 249 4204 9871 16791 17364 13465 9320 16624
3294,13318 7412 12457 5273 78 7486 15469 15778 14440 7309
3295,1551 6177 14440 5751 2665 15778 9871 11359 13584 15683
3296,17294 16846 5951 15119 5299 6670 6011 8473 2665 1846
3297,1614 14181 15626 8635 13229 6214 17135 1653 1137 3942
3298,15778 14868 10295 2772 14213 12901 17961 1259 2665 12457
3299,16364 6214 5424 11359 17330 14181 4292 12186 8635 6975
3300,16365 13229 8207 1259 640 12707 12943 1619 14181 12901
3301,14868 7870 10095 16946 11844 7716 6151 3955 5640 15868
3302,4571 7264 2243 4220 11430 1495 9308 9749 17330 8207
3303,10243 3899 4292 8207 5951 3473 11058 13229 8580 3691
3304,6177 17330 16846 16070 14400 15119 5141 2886 5974 17364
3305,8635 14181 14400 17936 16365 16846 13914 512 249 16624
3306,3899 12901 8194 4292 13963 1551 14868 4582 5324 1792
3307,5403 15119 3942 3829 17748 5605 15778 1208 13410 13229
3308,16365 1137 17364 640 6177 15778 3899 249 6589 16364
3309,5273 12311 12186 2886 11776 13914 15750 13584 7973 5605
3310,3402 3130 8567 14400 14181 7295 13582 6177 17936 16278
3311,1551 14181 8651 8326 12492 7973 15469 14485 7412 11339
3312,15119 1885 640 985 15181 6011 12752 9131 6676 7744
3313,17330 1941 13134 8326 3829 1551 6652 12186 8207 16486
3314,13387 8651 13178 10370 11339 13229 6905 9131 9871 287
3315,11359 3473 3889 13032 15119 8651 6873 6975 16846 5424
3316,6177 14520 12243 16846 11259 13532 2532 10948 3431 5237
3317,5925 8326 16364 16012 16070 2851 14868 17022 12663 14181
3318,4119 2796 5714 10243 2251 3198 363 17356 14031 2552
3319,7716 17356 249 5925 13387 1137 17022 6905 940 17526
3320,17135 3899 1259 6214 5424 5974 14093 5273 17294 13178
3321,5925 6177 6214 13410 16365 17364 3829 16364 6975 5324
3322,2179 4607 12943 2243 8247 15119 7716 5424 12975 640
3323,12943 2665 2126 12457 5273 1137 8635 16365 9871 17961
3324,3899 6214 14400 4088 1551 1941 8502 16486 1614 249
3325,6177 13032 5925 6975 17135 9871 2665 5273 14181 17936
3326,6177 1259 1614 5403 13134 10865 15119 11491 15750 7983
3327,7645 5300 973 7264 14358 11607 3899 2243 552 53
3328,1551 5605 14181 7716 4088 16614 3558 13178 6670 7295
3329,7309 4088 1137 10865 5742 10295 14917 4204 10562 16365
3330,17296 16486 14781 955 3473 2179 5403 13887 16846 14358
3331,3200 5424 10865 15778 14266 2748 6431 8635 7407 14917
3332,3899 16791 1137 4088 1551 13914 15778 7295 6961 11481
3333,15119 12901 2179 14181 640 6589 2243 6011 985 16791
3334,7486 6177 13584 14536 14093 15082 17411 15386 10370 16791
3335,6214 17140 17364 6011 4582 11844 3955 2665 7374 8247
3336,17788 15119 4582 17135 5433 16359 4292 13170 6747 11282
3337,14396 7867 9621 11227 16962 16640 13296 9898 7744 14159
3338,5951 1255 8159 17623 4301 11430 1887 14311 1846 9274
3339,7309 12457 7099 8326 14181 1551 3200 15469 14095 3899
3340,17330 13229 14358 13584 7309 13134 17748 14400 3829 8651
3341,17356 6177 16946 6096 13134 3473 12390 8936 3768 5273
3342,7716 14762 17330 10562 8898 3815 6670 1653 6724 14449
3343,5925 3899 12707 16365 6011 1941 3473 6589 10132 4853
3344,3899 6214 17140 5273 2545 2665 6975 15117 13914 14868
3345,3768 13549 13229 16070 1259 1551 10954 2665 419 17526
3346,13914 6214 5424 14181 5273 13134 1551 3889 4204 14868
3347,640 15181 3768 17364 16365 16846 7143 12794 960 6975
3348,11339 1941 7309 3829 10370 12457 2756 17748 2179 6214
3349,10857 12752 11504 4623 99 6214 14159 17958 16846 5307
3350,6177 16070 13410 15119 16364 17294 12707 3829 12943 4204
3351,4078 13032 16846 6011 13229 10370 11339 5299 3619 5640
3352,13229 9131 6011 5299 985 6975 6540 13134 1792 8635
3353,3899 6975 13410 13134 1619 16791 2152 17330 2772 8207
3354,14536 1259 10865 5273 13318 10562 3899 3473 5403 803
3355,9871 512 10865 1533 11339 1941 17966 6670 6214 1551
3356,14266 9527 6873 16021 4088 14181 3899 1515 6214 6961
3357,1846 14627 17416 388 14037 5895 6177 16598 16962 5307
3358,6652 985 17294 17140 3473 17364 16230 13410 3768 10132
3359,3899 3619 1259 3200 16365 16846 1208 14181 2739 16364
3360,4853 13032 17022 5628 9441 9871 5403 15119 15064 10173
3361,8635 6214 5324 8502 1137 5925 2665 13725 14400 12663
3362,4199 99 3691 4623 17291 15119 2665 14159 13295 13914
3363,6011 13134 15778 4853 6975 10370 2886 14400 17356 640
3364,5299 12943 15064 6177 17830 12901 16494 6652 14781 5963
3365,4582 10027 16624 17294 5324 5299 5424 16012 14266 13914
3366,12457 6905 6724 3899 13134 13914 15778 14536 8502 14400
3367,4865 17022 10095 9322 17135 5925 15778 11973 15683 17307
3368,11060 17416 5102 2846 1135 14037 8752 13549 3649 2772
3369,3402 9320 13638 6177 15756 13134 12457 7295 7760 12378
3370,10316 12186 17294 13410 17140 13229 12943 1102 8371 6214
3371,6177 6214 16365 8635 3768 13178 5299 640 17330 2665
3372,16012 4582 6177 2665 3899 10370 249 78 1614 15469
3373,6652 2886 17462 2152 14358 13410 14873 4078 3899 14298
3374,3899 14627 17584 10562 1259 17788 9871 6214 12457 3768
3375,12901 17294 16846 6214 4582 14358 1792 13229 6011 10316
3376,8502 8635 16775 17330 6933 11038 10295 11119 15735 8037
3377,16846 6652 11506 13229 8194 14663 9683 3431 6135 2152
3378,16946 13134 5273 10562 5925 17936 4204 1208 16365 13914
3379,8635 16365 6975 15119 2665 14868 1551 17364 13134 1846
3380,3768 6975 13134 6652 10865 2665 1551 9871 12186 1137
3381,15583 15119 17294 6177 1885 3130 12792 8207 6975 16365
3382,16624 16365 16846 13410 6214 4582 14358 11359 17364 3768
3383,9686 7264 14762 1542 4294 7257 6730 3829 2200 3132
3384,7716 7973 4088 14181 11576 10370 14485 13584 14996 17748
3385,13387 9744 12028 17330 1259 10370 5974 15117 13318 17356
3386,11227 1603 7744 18050 15778 17365 5307 16202 1186 15228
3387,8635 3899 17330 10865 17748 1259 6476 16012 4204 11430
3388,6177 17330 16846 99 11058 6351 6975 17715 2665 1885
3389,9871 940 6214 14868 6782 9776 9527 13178 5424 12707
3390,5273 3473 17936 14485 3899 1137 17526 17961 1259 8037
3391,10843 17022 14400 6431 17330 9610 2756 7290 4204 7099
3392,13134 1137 2665 17364 14358 9441 12186 14181 6011 6975
3393,12752 16365 5951 7744 2665 8207 11058 8635 3198 14358
3394,14358 12028 13229 10075 287 6589 14996 3200 13691 17356
3395,1551 6177 8567 7975 960 1614 13387 8635 12457 12390
3396,11343 985 11430 15583 6976 2076 772 5951 6652 16365
3397,7716 5273 17330 14868 16365 3829 13134 2665 14358 12492
3398,4078 1137 7412 9871 6724 7309 1941 2665 17748 6905
3399,15082 15551 6670 7264 10370 16359 7486 7975 16486 16444
3400,5273 3829 8635 6214 14181 13134 3942 10562 10865 13178
3401,5925 3473 8635 1551 7716 15778 16846 8448 13410 9610
3402,7290 4920 9993 9966 17997 14509 13829 5337 17025 8443
3403,16946 13549 7257 6214 3899 4853 14181 16364 11359 11240
3404,17748 17416 10865 6177 8651 17961 1792 8502 6652 12707
3405,16846 16364 8635 10865 13134 1846 17330 13229 14181 16012
3406,11170 7264 12794 8207 6214 14181 9482 12492 16486 15091
3407,16846 3473 14358 3899 985 6975 8207 15181 13963 12901
3408,17330 9322 9610 8326 13638 17584 10865 6905 14400 16364
3409,14181 3473 6177 840 16291 13584 7973 10865 3619 9441
3410,7867 5460 12708 17584 13229 1941 11504 14358 8011 15119
3411,8580 4199 13229 8473 53 3473 4607 552 16365 15514
3412,6177 640 17364 4582 5299 3768 6652 14400 5640 13941
3413,17788 1102 9131 15064 16598 4853 12492 13549 12111 4582
