user_id,item_list
1192,7407 7234 15750 14400 5273 17330 13691 7295 512 5337
1193,14181 6177 3899 16946 4204 16365 6975 16070 512 16791
1194,8942 16808 16359 502 16549 2772 14952 15082 3619 5273
1195,6589 5299 8207 1619 13229 17830 17788 5324 12015 4607
1196,6157 2665 3899 17140 8580 7867 9898 13410 15583 17330
1197,6177 13914 5925 17936 1846 1551 14181 16070 15778 9871
1198,16846 5273 14400 1792 4078 11359 17294 17140 2587 17961
1199,1551 7983 13387 3942 3829 9322 14093 8502 15119 17584
1200,6177 3829 13914 16365 16846 5925 8247 10132 15119 12186
1201,7867 7297 12764 7703 7565 13374 2482 8678 5273 2076
1202,6177 7486 8207 10562 17356 2665 15117 8326 8635 3869
1203,3899 16846 2665 17364 640 10865 10243 10370 1137 8207
1204,3473 1885 4582 6975 1619 14037 17140 15778 14868 15181
1205,6177 16359 17364 15181 5324 14781 5273 1846 13801 13178
1206,6177 2687 5742 14358 7264 16846 640 17364 6975 13134
1207,13229 3768 16846 13134 3473 3899 8326 5478 14868 16848
1208,16846 1846 16494 640 17364 8207 12525 6975 17330 99
1209,3200 3829 14917 13318 1941 13914 7716 17961 10562 11491
1210,3473 1941 14181 5925 8502 16364 8651 16365 15750 10132
1211,3473 3899 14917 15778 17364 6975 16070 249 13410 14181
1212,6177 4865 2665 1725 13035 7448 13229 12272 14868 11993
1213,11430 3198 3473 1846 16411 14181 5714 13296 2796 7681
1214,4920 4556 4853 15735 14617 4293 12111 9993 7290 7412
1215,3473 985 10865 17584 5273 16365 14358 2665 17294 6670
1216,6177 17416 2665 12901 6540 8635 11359 17330 14213 13714
1217,12707 1551 17330 3200 6724 4468 7973 4088 13178 15119
1218,2807 552 2796 5714 8473 3198 6976 4119 6214 3473
1219,840 16486 10173 10746 13134 5273 15750 3473 6177 9527
1220,16486 9621 5885 5895 3899 17135 5433 14181 17961 10295
1221,17584 6214 3473 840 7412 2047 1792 12492 16846 1208
1222,14396 99 16962 17622 8473 7565 3668 5895 409 14918
1223,6214 8207 13963 8194 17788 17330 17610 17715 2243 13914
1224,17788 7143 15844 7719 15551 12944 16486 15082 1551 13134
1225,5605 6214 5273 17022 14181 6873 5742 3942 16012 1259
1226,17356 3869 15952 8986 4865 14181 17284 16486 3473 8936
1227,8011 15778 13032 8635 17330 4582 6177 3829 16364 3200
1228,17294 5299 8635 3899 2665 1619 13410 7975 17788 13032
1229,8011 12752 6061 17416 17294 15119 14917 7143 16444 3899
1230,14868 3899 9610 1614 12457 10370 17291 7716 1551 13387
1231,8635 14181 11491 6670 10865 15119 3955 9744 940 1259
1232,14917 3473 5577 1515 10295 16070 16364 14266 9322 13318
1233,8986 16962 4721 3473 1185 12971 16598 11359 6151 15909
1234,3473 15119 16846 14181 14213 13410 13032 14358 15181 6011
1235,16846 14358 16624 3473 1846 12901 1792 6652 3899 11504
1236,11038 3569 512 7295 13134 10914 9619 3829 13691 16365
1237,5925 16291 17584 2126 16791 6724 8567 7264 3768 16342
1238,13638 6782 6589 13410 7295 5424 11836 15626 5299 8635
1239,840 6431 14078 15735 4853 3473 7878 5640 10746 12111
1240,3899 16690 3768 13229 6589 9744 12378 6011 17936 2796
1241,9131 6011 6214 7374 16624 17294 640 2665 3473 8194
1242,14396 7867 11227 12764 3899 15289 16846 5951 6214 16486
1243,6214 10865 4293 1551 6975 13134 12492 4853 5299 2680
1244,14396 7606 13098 6503 16640 14237 13856 7833 5895 1519
1245,3899 11504 8852 13296 6392 2665 18050 11227 6652 5312
1246,8635 16365 3899 7295 17294 17364 15969 14181 17610 5424
1247,5186 17748 3899 17330 5273 14095 3636 5974 17788 3942
1248,15778 6652 2665 15750 1259 4078 7716 13410 940 8448
1249,12752 3768 5299 17356 2152 3869 13410 17462 5925 1605
1250,16808 6652 12752 4204 6214 5324 5403 8635 17022 13638
1251,129 17577 15237 5403 12457 3899 7727 6905 17330 14266
1252,10132 10562 16365 17936 7486 2886 3200 6540 1137 2925
1253,4204 8502 249 16364 17936 10865 14485 3899 17526 1653
1254,9871 17294 17936 16365 16846 15969 13178 13465 512 15756
1255,17135 5605 3942 13914 12752 17022 2665 15119 16486 15551
1256,3619 8898 14449 7309 3204 13630 3473 3515 6214 5675
1257,3899 5925 13914 10562 15778 5273 6214 6724 9527 4088
1258,5424 17330 3889 9441 5925 9871 14400 15289 5895 12707
1259,6214 15750 4204 6975 3829 11342 14400 6905 5403 3942
1260,10865 3473 5424 512 13134 1386 17364 4204 17748 13465
1261,11359 6476 17022 6670 562 14917 6096 5812 17411 4853
1262,1846 11504 6177 409 16962 3899 6214 7297 13098 17365
1263,640 17788 15119 1614 15778 3889 5885 14181 13134 5981
1264,5925 16846 17660 3899 4162 4607 5273 3130 12774 9250
1265,16919 16911 7141 3200 3899 16364 14996 14485 7486 5098
1266,12457 17584 15469 1836 7099 13318 17748 14396 9621 8636
1267,6177 2772 1386 1614 14509 1208 4582 17553 12457 10370
1268,4731 9027 15868 7751 6177 2832 518 782 14159 11430
1269,8651 7407 15778 8942 10295 6306 9610 5424 2456 10418
1270,3473 17330 5273 8635 6214 13914 9527 4582 1941 14181
1271,7295 4088 8635 3899 16012 17936 1824 4559 9481 15750
1272,3200 17584 1259 12311 8194 5320 17135 14400 10865 4089
1273,17266 13856 14396 10131 10010 3473 4791 9749 1495 8635
1274,7606 16846 3473 5951 7143 6061 7867 11227 12421 5299
1275,5273 17584 6905 10865 1941 3829 7309 16012 13014 13134
1276,14181 985 8502 1551 13178 9871 6905 16070 3569 15778
1277,6157 6214 5951 6976 13295 10865 2376 16846 640 5273
1278,8502 17936 15750 15969 14868 13134 3569 3899 11339 9619
1279,10914 3473 17135 2456 8502 7407 13032 16364 1259 1533
1280,13229 1137 15119 7870 4078 1208 9441 1941 5186 13001
1281,16365 4607 17330 6975 16486 17364 11339 16946 1102 6670
1282,16846 16365 7744 16624 8194 11282 7721 15982 17294 3899
1283,17294 13229 17364 8247 13963 16170 638 14181 2182 13914
1284,6177 7264 6905 13178 9744 4088 15922 16364 8502 2301
1285,8635 14358 6351 17330 4292 7264 13585 11607 5895 1941
1286,4220 17330 15596 6214 13134 1351 4569 17266 10008 16197
1287,1551 13134 13032 3768 1836 9871 17936 12311 940 15750
1288,7448 7873 1444 14532 15493 17296 6652 18050 1619 16846
1289,11339 8233 12975 6214 7225 13914 9255 14095 14734 11170
1290,7483 11504 409 18050 16640 13374 14358 7297 17416 16808
1291,3899 6011 3473 4115 5925 8651 5679 8622 17 12028
1292,6177 3869 17140 4853 8936 2687 1792 14509 10865 640
1293,4571 12752 1331 53 3899 16365 9363 3198 3473 17364
1294,13585 8473 11430 6873 8635 13387 9898 4623 53 17330
1295,10370 6214 8567 2772 1614 249 4088 14400 3829 14485
1296,17330 10865 8986 10680 6676 16846 13654 17364 13963 4173
1297,3473 14358 16846 13971 4582 13229 8011 13914 1551 6652
1298,11343 7744 12999 6096 16365 3899 17330 99 4119 2796
1299,16162 5605 7295 1137 249 5925 13134 3889 1044 12663
1300,1267 1434 3899 15082 17330 15514 1551 12606 4204 7486
1301,17330 16846 13134 2886 6589 13229 15119 14229 14181 1941
1302,13914 241 13465 9619 14213 5962 512 15969 16365 9610
1303,16070 13725 17330 13691 3899 1137 15778 3847 7295 8326
1304,2665 9871 13229 1792 17364 17526 13032 7760 8207 2152
1305,14868 17330 13410 6177 8502 17022 2748 9871 15119 803
1306,5675 14181 8194 8011 10562 14762 8635 1913 6540 5925
1307,2802 8635 1941 5549 16332 3473 17584 463 3815 7264
1308,1846 2251 16365 6214 11518 11973 16808 409 407 10865
1309,16846 8635 14358 13797 14037 8207 13848 15979 15119 16791
1310,12752 8635 6724 10370 5403 14868 5433 13134 12457 12186
1311,14396 5895 3473 5300 3706 14241 16359 15082 8635 16962
1312,4301 8159 16411 3899 1846 8635 17330 101 17266 1883
1313,9871 6177 17330 1137 5273 8037 10865 15674 12281 17748
1314,11491 11339 14627 7716 16486 3473 3899 17584 103 6670
1315,940 2486 8037 3899 9441 12344 15750 6177 6589 12390
1316,16070 1551 13134 11836 3829 14400 14868 16353 12344 16614
1317,11491 14627 6670 6177 8635 8502 17330 16070 4801 17936
1318,4556 14617 4853 17356 14078 17610 14400 6782 3942 15778
1319,8011 6976 8580 4199 8194 5885 3668 5433 3473 13295
1320,13691 1515 9871 5742 5424 512 13318 13638 4088 8502
1321,2772 14037 5679 3473 11110 6177 13914 1137 15909 12390
1322,3899 12707 15778 5403 13229 249 7407 8942 16012 8207
1323,2456 14400 2851 15969 12663 13638 1137 15750 3402 12617
1324,1846 552 388 2482 6976 14031 3824 12990 2669 7190
1325,5324 6975 12901 16846 9621 1619 14358 14037 11227 3473
1326,13914 4204 6177 1137 3942 5273 15626 17022 7760 11180
1327,17936 16364 1137 17330 16070 241 10914 14181 13638 11553
1328,4582 17294 6589 6652 17330 14229 1941 16494 13914 9145
1329,3899 8465 3473 7645 6214 15465 13281 15514 4571 5300
1330,12752 4292 6975 9027 17294 16846 16808 3473 16162 8614
1331,2179 15386 10095 12828 16359 3899 2084 17748 14181 7975
1332,1515 840 11776 5751 5974 16021 1551 13914 1653 3473
1333,6157 6214 6652 14358 1792 16549 640 13585 969 17905
1334,5640 8942 11342 17936 14536 14781 15181 14181 17294 10865
1335,14181 6177 1551 1614 13914 17584 11343 17356 16364 103
1336,2084 8936 8986 8742 15800 2665 12186 15735 4292 7878
1337,17584 2748 3473 10865 78 17364 8448 6431 14536 8573
1338,6177 17330 14181 15778 3768 13134 10562 2665 13178 5742
1339,13296 17788 15778 2482 17364 7295 4199 14010 16846 1259
1340,53 16336 11491 4314 15154 6552 6495 1846 9274 2482
1341,6177 3899 6214 17330 14181 3829 1551 10370 4088 14358
1342,447 17294 640 3473 5324 17788 3768 16170 5845 12371
1343,17364 6873 13725 13134 13465 6011 14229 16791 3473 2152
1344,8502 11481 14536 9275 11844 3899 3347 3829 8037 1208
1345,17364 1614 5324 8635 17294 3869 1619 9131 1792 2243
1346,7716 14536 4088 3473 12492 13178 9322 1005 103 13981
1347,17297 9131 7975 5433 17788 14358 13801 8011 3910 15386
1348,12752 9875 8911 13763 3899 3824 4292 12250 13532 14358
1349,16624 16846 6011 6975 3473 4292 6589 3889 15778 14814
1350,6177 3829 1208 6214 15436 17330 12975 5273 6905 3768
1351,6177 14358 16365 17330 8502 17936 13725 14400 16332 17294
1352,6214 14917 1137 1259 16365 16640 14396 409 6476 10865
1353,12752 6214 17294 4292 3899 12901 3955 1137 2182 8635
1354,53 7867 9898 10243 12764 6214 2076 1603 16962 3333
1355,11504 388 6177 8852 17364 7297 7744 552 16846 7190
1356,7486 3829 6905 5273 3899 5403 6177 10295 11776 12028
1357,14358 5963 2152 6177 17830 12901 2087 3473 17666 16791
1358,3473 14181 15626 16598 7716 6975 5974 12390 17294 14485
1359,13914 5100 3473 17526 512 6214 13465 13134 17936 8207
1360,6177 6873 562 5742 1137 12492 249 12390 14917 2387
1361,2118 13563 11359 17330 1517 1945 14781 2820 17297 1792
1362,512 4204 10914 14266 15969 12378 9871 13914 3569 5962
1363,13914 14917 9322 8502 13178 5273 12390 17135 15778 512
1364,8207 14362 2084 6214 7089 15800 10062 15181 1792 12899
1365,8635 13098 15778 7606 10865 409 10365 1551 16202 15289
1366,6589 7224 419 10027 17294 11359 6061 2152 5751 14358
1367,11339 3473 7264 17330 1941 3768 3942 14358 2301 6652
1368,8635 15119 12752 14358 10865 3889 1137 12901 960 17788
1369,13914 5403 1941 9527 1137 14917 17022 17553 15778 10865
1370,15119 14781 1792 16808 17330 15868 17788 955 14509 3768
1371,3473 15119 16846 17330 7645 14226 17788 4292 562 12901
1372,15119 5925 12901 17294 8567 15778 1792 5299 3942 14213
1373,3899 16846 17294 17330 1792 9131 13134 12186 5981 15551
1374,12752 3473 4292 11430 13229 3768 7264 13296 6976 552
1375,6214 16846 15551 6011 1137 17294 5885 13914 16486 2772
1376,17294 14358 12186 13410 5895 4607 8455 53 15398 4731
1377,5273 7486 17584 10562 12492 14093 17330 3899 6476 13387
1378,10746 7744 3473 11170 1102 13584 11430 7309 8595 17411
1379,2927 6177 8986 8635 6318 1551 3473 5723 15463 2604
1380,10865 8651 1259 1137 1941 10370 17364 8326 2665 4582
1381,14485 14181 11339 17411 13914 5974 9441 6724 1941 4088
1382,2665 3899 8635 6177 12457 1614 3829 4088 1551 13914
1383,4292 13229 17364 6118 14781 16751 1619 8455 10316 3768
1384,6214 3473 16791 13914 10562 12943 15909 17364 2665 5424
1385,2665 6214 14181 249 6011 14400 12390 9441 14078 13134
1386,5925 17584 14536 12492 13229 13134 1551 13410 8635 15064
1387,640 6177 16624 985 15583 4582 13549 9131 1619 3899
1388,1551 17135 5403 10865 16365 1137 7224 16070 13387 12028
1389,7486 9744 13318 14627 5577 1551 6177 11702 10746 12311
1390,7867 17330 14181 8635 15289 16640 5895 3899 17748 9892
1391,9482 6652 3899 7264 17788 15551 13963 8635 11394 16846
1392,17788 16291 8567 8635 3473 15844 17291 3666 11854 5885
1393,17135 15119 6975 8635 17022 7744 6214 11110 512 17309
1394,17364 16846 15119 6989 14358 17330 50 8455 13031 10316
1395,13654 8864 8371 1614 7374 1566 6096 3473 7762 5742
1396,8635 13914 15119 5605 6975 12457 5895 9871 16070 287
1397,512 14868 1259 3899 17330 9871 15750 16353 13981 13465
1398,10370 6905 2756 8651 1208 13318 1137 12707 10295 4088
1399,14358 11796 6011 53 4292 13963 8207 2796 3473 16808
1400,11342 14509 6975 5299 15778 5273 8635 5324 8455 9865
1401,6177 16846 13229 5299 6011 8194 2152 15119 14181 12311
1402,6177 14181 3473 8635 13725 7606 1603 241 16640 14400
1403,5324 4571 3473 14229 4220 15119 2152 8635 12901 12186
1404,1605 4292 8207 17140 6652 13410 13963 5250 15514 17364
1405,14181 17330 16846 15778 5424 14358 1137 2807 3668 8473
1406,6061 6214 419 16846 8207 901 6652 5885 9825 6011
1407,15778 6214 11491 1941 8326 7486 6905 17584 14917 1259
1408,3473 8567 5925 13134 15778 3829 14917 4204 14095 5424
1409,12752 6975 6177 15119 3473 3899 1137 14868 5963 8635
1410,13229 12186 17330 6976 10316 3768 1551 6975 3720 17294
1411,5299 4582 17364 13410 11339 12186 1792 5925 13134 11491
1412,17022 249 8651 10843 15626 13638 13501 10026 3579 7309
1413,6177 2886 2665 3768 3473 16624 1619 9621 15119 3942
1414,14078 5605 14229 890 2886 6011 2387 16365 966 17364
1415,16070 3473 15750 5925 8037 6905 8326 739 17356 1533
1416,1941 15778 3899 8635 13725 5433 2152 17584 17936 8371
1417,6724 6670 17416 17330 3899 3473 7295 17135 15289 8635
1418,8635 1941 9871 3200 5424 13178 17135 14093 16012 13914
1419,5273 14181 12390 1542 4292 3433 16846 12492 840 10295
1420,3899 15683 15064 1259 3829 640 17364 16791 5577 6905
1421,1137 1941 3942 3889 17526 15119 4088 9871 3768 287
1422,3899 1208 2756 7486 5273 12492 10865 1836 14868 1551
1423,3899 6652 12752 6975 1614 5273 9131 3768 10865 4853
1424,11576 14449 11303 14181 4078 1137 3899 1838 10295 3473
1425,5403 14868 15778 249 12457 16365 16846 3200 15119 17294
1426,5640 16846 14509 640 13229 2665 2126 1792 15735 3619
1427,4088 16919 2756 5273 14617 16350 6306 10295 7407 14093
1428,16365 973 14229 3899 17462 4292 15398 1267 10027 1885
1429,11303 6214 8635 3200 6016 15119 2307 3204 4127 7486
1430,3473 14868 10865 12492 15778 15469 2748 9744 8651 6724
1431,6177 985 15778 249 14358 2665 14868 5974 13914 14181
1432,5273 15778 10865 2756 1533 4204 241 13134 1933 1515
1433,7264 8635 5141 6214 17330 13630 14358 8898 3080 3768
1434,8635 14868 940 13134 241 512 13914 17526 12663 739
1435,6177 5974 9610 6476 12752 15778 17330 6975 1515 14181
1436,8567 13134 5605 3829 3473 1551 11854 2545 9482 8635
1437,53 17364 4292 2665 6975 3869 13654 12752 13134 9875
1438,17330 8502 16365 5273 249 4204 16846 10865 940 8747
1439,12832 5273 8635 10562 17330 7264 17961 16365 10865 8326
1440,2886 3768 640 16365 1792 13963 901 11844 4292 6061
1441,5951 14396 17330 11058 9621 17413 11504 4623 2251 3668
1442,2772 8502 10132 8635 3829 16846 14400 8448 5221 13654
1443,3899 5925 15778 249 7973 7716 17936 14917 3829 4088
1444,12172 4078 6214 3942 17943 3768 4293 14358 6589 17936
1445,8502 13914 15969 8037 7295 6676 8326 739 16353 9441
1446,6177 3619 6011 10562 4582 1885 10865 9131 6975 17294
1447,11491 10865 13134 16365 7309 12707 12752 3200 10370 9685
1448,16365 249 3768 16846 5324 3889 2665 12901 11339 1792
1449,17330 1551 13914 1941 6214 15778 6476 4088 7295 10370
1450,14358 16846 6652 1259 15119 11359 15778 4582 8622 12975
1451,8635 3899 16365 6214 5324 1137 15778 8448 14673 6975
1452,16598 17330 16791 7407 15626 14617 1185 14181 15952 11289
1453,17330 1259 12492 5925 16365 1208 14400 14358 17364 2665
1454,4293 15735 1725 5640 2746 17284 15064 5186 5299 12111
1455,8635 1838 13725 17356 2387 15778 7257 8911 1551 8898
1456,2886 5299 14917 16365 2665 16846 13134 14873 5403 14814
1457,17330 13229 1267 8194 5299 10865 16549 1614 17364 9131
1458,5300 11607 17584 10865 11371 13134 6214 14181 1137 8326
1459,8635 1581 14181 5273 6214 15778 10295 14400 9441 15119
1460,5403 7486 2772 13134 13914 6214 5925 15469 16365 16364
1461,9871 11339 15778 5273 13914 1208 8037 14093 3899 10562
1462,5273 6177 512 5925 12663 940 16365 16364 2851 249
1463,10562 3899 6676 3473 13563 8194 11339 179 13229 7744
1464,6177 14229 5299 5324 8622 5273 9131 15181 3768 15277
1465,8011 15119 8207 8635 5433 12752 15082 13229 12943 6975
1466,1836 14917 16486 9610 1208 5974 14181 1515 14868 5403
1467,2886 14229 1792 640 17330 13134 1259 13410 3829 10027
1468,16846 6214 13443 4292 6975 3899 5273 15181 16791 10865
1469,11359 6975 6177 955 16808 5324 8318 3869 15868 15735
1470,13549 5925 17135 17022 8567 9610 15785 4115 9441 4721
1471,17135 17416 16486 14400 3899 16808 17294 14266 14226 6214
1472,6177 3473 13914 940 6670 7224 13638 640 11491 13465
1473,12752 14358 4582 6011 10865 13134 1941 15778 9131 640
1474,5403 12356 17748 6724 17411 13914 14266 1137 3829 10446
1475,16846 16365 1885 4582 6975 12901 13963 14781 3899 3473
1476,14181 16624 14917 10295 17294 4582 9131 11342 12186 13032
1477,6214 6975 4582 3473 640 3768 5299 6652 17330 2387
1478,13229 6975 17294 4582 640 13410 1551 10027 1619 10865
1479,6177 8635 17330 3829 3619 15778 1614 7295 3433 11038
1480,17330 12707 16846 13585 15922 3200 7309 202 640 14762
1481,15064 13229 16791 16365 8936 10316 15119 17307 6905 4582
1482,16365 14213 6177 10865 17462 3899 17416 640 8868 17364
1483,15119 16846 16359 5885 2678 5981 4582 5273 249 14181
1484,12752 3473 16846 2182 6652 8194 15181 447 638 1434
1485,5963 16365 3473 3899 5403 9131 1259 14868 10865 14181
1486,840 6670 1259 7412 3829 10370 2680 7309 14093 4088
1487,3473 16364 8502 640 16486 17022 17748 10370 15626 17584
1488,8580 969 14010 7744 6976 10243 11058 2076 11343 6250
1489,16070 9441 13725 4078 13691 14181 3942 11836 15750 5742
1490,1551 3768 3668 17905 17330 16846 3198 640 12492 5299
1491,9621 8473 14396 2807 11227 5307 5312 16962 8852 7297
1492,16919 8942 10562 13366 14093 7407 14627 6306 12457 15778
1493,14868 3473 7407 8635 5299 14400 6214 10132 5742 5273
1494,1941 17526 8635 14181 16070 17936 3473 9871 7716 16364
1495,6177 14917 10865 16364 3829 14400 10914 2756 16486 17022
1496,11227 7606 6351 18050 409 10799 7297 7190 5312 2669
1497,11339 6214 8936 2243 8207 16365 13410 16170 3473 5460
1498,15778 3473 16365 13914 8635 2665 16624 5925 16808 13134
1499,17788 10954 16846 507 6177 6214 2152 16365 16962 16640
1500,6177 8635 16012 14358 13914 11227 249 15181 13638 5273
1501,17135 17936 3473 3899 4204 2665 13387 14181 16012 1515
1502,249 14400 13725 16012 17022 3402 5925 15746 7760 12378
1503,3889 17330 14181 17584 10562 1941 5273 3899 840 10026
1504,6495 53 17715 2796 3333 14181 14396 14960 11346 17330
1505,6177 14868 8635 14996 6905 12530 9744 2179 15750 3569
1506,4088 11339 17584 1941 2756 1208 1137 10295 15922 5628
1507,17294 12752 12901 3473 4582 17364 13410 9131 14229 13229
1508,1259 17936 15750 16080 1614 13691 13229 12663 4468 14213
1509,5951 15119 8936 17330 12752 13229 5925 6976 6652 12342
1510,7264 14358 4582 6652 9131 3473 8194 6011 3899 1542
1511,5273 3899 2772 14868 2456 2665 17330 13971 512 5742
1512,11359 14509 14358 5273 16846 1885 13630 3768 14078 6011
1513,3899 4582 3473 16624 13585 17364 12901 6011 2886 14396
1514,17830 5963 6011 6214 3473 8207 13410 3619 13554 4853
1515,6214 14358 2152 12943 5273 12707 17294 15778 13963 13914
1516,16365 16808 14037 13229 6589 2665 9131 890 17463 13134
1517,985 5324 17330 3768 15778 10865 4582 5974 13410 12186
1518,12663 1259 7295 3569 8037 1653 11119 9619 12344 13032
1519,3473 13914 1941 10562 5403 17748 9744 13630 9871 5628
1520,13318 5273 6670 7716 17788 10562 5403 4115 11702 17330
1521,15778 10865 17330 17526 6476 14400 13914 640 1792 13638
1522,6157 15426 17905 4582 99 640 12186 6670 5714 3691
1523,6177 6214 4078 8207 13410 7257 16365 16436 4292 11854
1524,6177 14868 16365 1259 14400 9871 11576 4582 17788 14181
1525,7867 17905 13585 17291 2552 14159 16962 11504 4199 10042
1526,13914 8502 5273 14400 1551 17526 241 2118 1941 15469
1527,5299 6652 12901 8635 16808 9441 8448 6905 2772 5424
1528,8635 10865 6417 388 5299 8852 6011 14917 14400 5403
1529,5742 6784 6476 6652 4292 3899 3473 588 5478 103
1530,16946 16359 17830 13032 7974 12186 5963 7975 16549 3768
1531,15119 6652 6589 3768 2152 8635 14917 4204 4582 3433
1532,7264 3473 3899 973 13963 901 10865 9151 4292 15119
1533,6214 15119 5273 8635 1551 1619 13032 13134 1137 5299
1534,6177 3200 10562 8852 2669 840 12492 17622 16962 6905
1535,16365 1941 6975 13178 13914 15778 4853 8207 12457 16946
1536,1551 8635 13178 16364 12492 9744 1208 8567 15750 12390
1537,9871 12663 16364 940 12378 12281 3847 13134 17526 7763
1538,12901 4292 17294 2665 3768 3473 5324 5299 2243 14358
1539,15119 3768 12752 14358 11227 6975 10865 1614 8567 5640
1540,8207 9131 5925 11303 1619 7257 7089 3768 8898 640
1541,16846 3899 6975 249 17330 15119 15778 2665 4582 3768
1542,15778 4582 6782 13134 17022 16624 3889 3942 1614 5403
1543,16846 17330 4607 12186 12794 3910 9527 5273 4435 2665
1544,14181 15469 5403 10370 4088 3942 3208 13362 17748 1551
1545,13134 12764 4199 6011 99 2886 3889 18050 17135 5273
1546,16364 8502 13725 17330 13914 11359 13465 15750 15863 15674
1547,15119 640 5925 14358 1941 10865 16486 6975 6905 1619
1548,16846 7983 11303 8898 17364 10954 3619 5299 12371 12186
1549,6177 3768 5299 2772 2846 5273 13410 12015 4853 11339
1550,6782 8635 7727 7407 9871 10865 3889 17936 13981 11836
1551,1792 16365 12015 2886 13035 13443 10707 13229 1725 8622
1552,7744 1846 12764 16640 11227 3691 2482 6250 3824 18050
1553,5951 14358 17330 8096 2152 1285 6975 4435 9323 13921
1554,6652 17788 6011 1792 16359 2083 960 3899 4661 6589
1555,10865 14181 14362 955 9776 3889 14868 6933 17294 3942
1556,16365 6177 17330 17936 16846 249 13410 4582 17294 3569
1557,6177 14917 6214 13914 10370 13134 6975 14996 5742 16791
1558,3473 15119 3768 6011 13410 9131 1941 13178 8194 12901
1559,17356 2126 3899 7257 13387 13417 15091 9482 14398 12078
1560,6157 8473 1846 10042 6214 2807 53 640 782 12564
1561,8326 2152 13229 7486 3035 15117 13032 10865 14485 14181
1562,5925 14400 16365 1614 12752 14868 16012 16846 5403 2665
1563,11339 6712 8651 12086 10985 8942 5273 6233 460 15880
1564,5273 7407 9744 3473 8567 17330 7973 7309 13178 442
1565,16365 985 8635 2665 4292 3619 640 6011 12943 17294
1566,17715 4199 985 8207 16846 16365 13410 12342 12764 8635
1567,5273 3473 7309 6670 16791 8326 12492 3035 3200 13318
1568,6177 16846 388 13295 8635 5307 10865 2482 17365 8852
1569,7089 202 447 17364 9131 8207 8635 14610 11394 12380
1570,14868 6905 17330 11836 12617 14181 3899 5273 2456 15683
1571,17330 14181 3768 13032 5299 1619 4204 11227 13134 13229
1572,14181 5925 16364 13134 13914 15778 17584 6905 10562 13981
1573,3829 6873 13134 6177 17364 17330 12311 2665 638 10327
1574,17330 3200 13229 16365 7407 1137 17961 15778 3942 4078
1575,8635 16364 14485 16070 14400 6177 12617 3942 2851 14093
1576,8247 16486 13134 6011 13318 1267 17294 12186 14868 4582
1577,14358 4204 2820 9621 15778 7867 7606 16846 10095 17296
1578,7867 8635 13134 3829 17622 6214 2669 14868 3768 17364
1579,3473 13229 17330 1137 17830 8651 14358 3768 3668 1846
1580,6214 15119 4582 12901 17416 2886 9250 5324 13914 15778
1581,940 8635 2886 11662 6589 3899 10865 17526 7744 11836
1582,1846 14396 8852 16640 6392 3200 6975 17135 5312 16946
1583,6177 6118 960 15551 2152 9131 3200 9130 14358 1941
1584,6214 6177 3473 3899 13134 13229 10562 6905 6670 17411
1585,16846 16365 17294 1792 14781 6177 6652 15181 5324 3899
1586,14868 5925 7744 8502 3768 13725 7143 16846 960 6061
1587,3899 5273 5299 14181 10562 15778 14358 8194 13318 13032
1588,8194 6157 15082 5951 7143 12901 4119 5324 14010 9898
1589,12111 13644 955 4292 967 10865 4920 15868 14167 9610
1590,6157 552 3691 13296 11343 4623 6177 14918 772 15426
1591,12752 3899 16846 12792 17411 6670 11339 8207 8635 6975
1592,249 6976 14917 14010 17905 1137 2076 2807 10243 6495
1593,14362 17356 10562 6177 7716 3473 5273 17411 14396 15117
1594,16365 17364 14868 1619 15119 15181 6975 12186 5974 8233
1595,12186 2179 3899 6214 3473 13001 15082 14358 117 10562
1596,13725 13229 1533 17364 1259 6214 3473 6975 3829 241
1597,6782 241 1386 16012 5273 9441 15674 6905 2486 3847
1598,14358 2886 13035 2665 7295 1941 5424 4078 9871 5273
1599,5273 6214 3473 6975 3899 17830 8207 8635 5299 15181
1600,3473 5925 5605 17356 3619 15778 14400 14078 16291 6975
1601,3899 14400 4582 15778 13229 5742 6724 15750 8502 1941
1602,13963 5324 16365 3433 3768 6011 1792 6177 2665 6589
1603,402 17266 8609 9285 15982 15082 9494 10744 12752 16336
1604,3899 14199 4292 8635 6975 3768 3824 12186 13229 640
1605,5403 1551 14868 6214 13914 4088 5675 10865 10295 13134
1606,5925 4468 16070 12752 2152 12172 13318 4582 4078 15800
1607,17356 1259 13914 1551 8567 6214 3200 15778 3829 3942
1608,16486 1208 3473 5273 6905 8635 7486 8326 14181 5925
1609,6177 3473 17364 10562 13134 6905 1846 8326 12999 2886
1610,8207 5403 6905 6214 3942 15778 12457 1614 12492 985
1611,3473 53 14159 12752 17364 2886 99 17140 4582 640
1612,6177 3473 9131 3768 12186 15119 640 5951 6011 2665
1613,13971 8635 5273 6724 6652 13914 5742 14917 11491 10865
1614,15064 6589 15181 6214 8622 17307 2886 3721 3768 17364
1615,15117 8635 899 12371 16012 15082 1208 5605 17022 13638
1616,6214 17330 14181 2665 6011 4582 5742 14400 1619 640
1617,9275 9131 3899 5925 5403 7716 17330 6011 2118 8502
1618,8898 11339 14181 1941 6540 13630 17411 9744 14762 7309
1619,15778 5273 5742 16791 2665 17135 17936 9441 13725 287
1620,13950 15979 8207 16365 2152 10865 1882 1838 1259 17701
