user_id,item_list
2445,2052 5056 6577 6177 4115 552 2243 1941 985 14181
2446,3899 3829 15778 10865 7486 5742 5925 16012 14917 9322
2447,13691 13134 10914 4204 14400 2055 10562 9320 14181 14485
2448,12764 6157 15289 2251 8580 3691 6250 11504 9621 3824
2449,8502 512 2772 13725 8635 241 14400 3899 17364 12378
2450,17330 9441 16070 13134 249 16012 6782 3889 5742 14485
2451,7744 6976 11343 17291 9898 17958 17905 298 8473 6975
2452,12943 13410 10985 6177 7486 4088 14093 4865 4292 640
2453,11339 6905 1259 5925 7309 4088 17584 17356 6873 7295
2454,1846 7606 6392 2669 1186 7975 10865 13098 17365 7565
2455,12707 10865 14181 11038 13725 15778 4088 3569 14093 14536
2456,16946 13295 15119 8011 10865 2665 12901 5951 11058 640
2457,13410 11491 15119 13914 9441 15750 1941 6961 4204 14627
2458,5895 6392 13098 16962 6417 5951 15228 6157 7295 10865
2459,8502 4853 5640 9441 10865 14181 6214 6431 17330 12901
2460,6214 16365 13229 12457 13178 15750 13410 14400 11359 17584
2461,14358 6214 5963 4582 5742 17830 16791 2152 6652 8635
2462,3473 1941 15119 13229 3942 13654 4078 2772 17388 5742
2463,14358 13134 13410 10865 3768 10562 11491 12390 14396 12186
2464,5925 13638 13914 8635 15750 15969 1551 5628 10132 7716
2465,3558 10562 2387 6214 8635 7412 14868 17330 12492 13914
2466,11303 4078 13914 6096 8502 6730 2687 13654 12707 14449
2467,16846 2665 17330 5742 3869 10427 13229 4582 640 12901
2468,6782 14868 14358 1137 2055 16365 3829 4582 5424 13725
2469,6177 13134 4088 6214 8502 5424 6011 15119 7407 12943
2470,14396 11504 6392 16962 13098 6118 8852 7297 6177 1903
2471,5403 3942 8567 17748 11491 12492 4078 4582 17356 7309
2472,8635 7309 1551 8326 6214 13134 16486 15750 9871 14181
2473,13410 6177 14358 16549 15082 16359 1792 640 3473 17416
2474,10370 15551 5981 1614 2678 11776 3889 5403 1137 16364
2475,1941 1259 17936 12707 10865 1137 12457 6214 3829 16070
2476,15436 15800 14358 13229 8207 1551 13032 16791 5640 2084
2477,2243 6177 10865 15778 4582 3899 4292 3768 17330 7257
2478,8502 4204 3942 7716 1137 3829 8037 5424 6905 13373
2479,15289 9621 11227 16846 17365 6177 17364 5307 2669 2886
2480,10562 5273 3473 10370 14181 16486 12492 17330 13134 15750
2481,3768 3473 5403 1941 13914 2886 15119 16846 7295 8207
2482,17584 11491 10562 14868 8942 8635 7099 17330 16919 10370
2483,16364 3473 6177 15289 1846 10295 10370 1792 14400 15469
2484,5221 6975 17294 14358 5299 11289 9621 6011 2746 7606
2485,2886 6214 8455 1792 14229 8502 241 6177 940 512
2486,5895 11504 5299 10865 17416 18050 17294 12901 3314 2772
2487,6214 249 1259 13410 14485 7716 15119 2665 5742 3768
2488,10865 15778 14400 15119 7407 4088 16365 14266 1941 17526
2489,7486 12492 1941 13134 1614 13387 9527 15289 103 6961
2490,3899 6177 12707 8651 4088 4078 6961 6670 249 103
2491,3768 11359 16624 13638 16364 5974 11289 3829 17364 2748
2492,17294 15181 13229 1792 15119 14358 13410 6177 12186 8207
2493,8651 6177 14536 11491 7486 12492 1208 8635 17830 1259
2494,5925 10562 12774 1533 15969 13914 17330 4088 3768 7295
2495,13229 6214 10562 12457 13318 8326 14181 12186 4919 3200
2496,8651 6873 1551 13387 14868 6177 3569 9441 14400 8326
2497,15119 8635 6214 16365 7716 13914 5742 3889 15778 6975
2498,11504 1603 2669 1903 7744 4075 388 18050 16202 13295
2499,7867 6157 409 6976 16365 6417 5895 4075 13585 7703
2500,16365 640 8502 15181 15119 17364 1619 17936 2152 2886
2501,14868 11339 15119 13134 6905 5951 7867 6670 2179 840
2502,4220 5885 7257 17266 3899 11576 16444 8635 9130 9482
2503,16846 6214 3473 3899 10865 14181 17135 15778 12752 5324
2504,6214 3473 6177 13410 1259 12707 8194 14400 13032 17135
2505,13410 15289 3768 12707 1846 11227 14396 13725 640 5299
2506,6157 4199 17788 1846 12764 11058 6214 9621 14100 298
2507,14917 1941 10865 5424 5403 8326 2665 5925 17022 6589
2508,13963 13521 12943 6652 2243 2400 12752 10316 985 3869
2509,3130 16598 13134 803 14868 17748 4865 16364 10865 16791
2510,2665 1259 940 4582 1386 7224 1941 16919 6905 12390
2511,6214 3899 14181 17364 5299 5324 16791 13914 14781 16624
2512,6177 1137 249 7295 5951 13296 3942 15750 14358 1941
2513,6177 12943 6214 6589 14229 8635 4582 1792 17584 2886
2514,6177 287 5742 17022 5403 10865 1941 10370 14400 1259
2515,16364 14181 3899 13914 14917 17584 2665 17748 14536 11576
2516,17294 15119 3899 12707 12186 3473 16791 6011 15082 17788
2517,6214 5273 16365 16846 6652 8011 16486 12390 5403 10243
2518,3473 3899 7744 17584 6905 14868 10865 1551 14917 2152
2519,6177 13134 17294 16624 12774 241 1137 3768 14400 512
2520,3473 3899 6214 1669 8635 1104 17330 8752 5513 15119
2521,4199 2796 99 6652 17291 8580 14159 6250 11796 14010
2522,6011 13410 2152 6177 6589 8635 16846 5324 10562 17416
2523,16846 1885 7143 6011 13410 16359 15551 17297 6061 8635
2524,13914 6214 14358 14917 6961 4582 5628 13134 9871 12901
2525,3473 8635 12663 9619 13134 14266 1137 13465 739 249
2526,17936 8502 249 3889 7867 6177 15289 10865 14396 6157
2527,16808 11227 17622 16846 16624 3473 17666 13295 4582 6975
2528,3768 6905 10295 3473 8448 15119 5974 6652 16364 8207
2529,3473 3899 5299 15778 13914 10865 12792 6011 14917 10316
2530,8635 5221 5925 7407 2665 2756 6905 16012 7412 1551
2531,17936 3473 16364 5273 2772 1386 12663 13465 3889 2756
2532,640 15181 16365 16946 17416 6214 17330 3899 14358 5299
2533,6841 13763 10744 1232 13228 4695 6368 8911 14264 11739
2534,6724 17411 5273 6306 6624 10446 3829 15868 16846 1614
2535,3899 3768 10562 5403 1259 8936 8573 10865 16486 10295
2536,13585 5951 8011 11227 3768 13296 15551 8473 10010 4571
2537,6214 3899 12943 15187 15119 8942 13410 7983 2748 5141
2538,8207 14358 6011 17364 14989 3899 4582 3473 985 17294
2539,3899 14868 15119 14917 15778 8448 10865 6975 1386 6652
2540,14181 15469 6306 8635 4088 6905 16775 14485 7407 10295
2541,13914 5925 3768 14078 15119 5299 12457 7983 5605 12186
2542,6652 14358 6214 6177 640 5324 5925 15583 13654 6096
2543,512 1551 6214 12617 11038 15969 17388 16353 17584 803
2544,14781 2665 3768 4292 6267 2886 13410 10182 12015 14628
2545,7716 12492 3473 5925 16486 17748 2772 6177 9441 14996
2546,2772 249 14181 6652 14868 16364 13229 12901 17416 10586
2547,3200 1551 3829 17584 10562 5925 2756 12492 3889 840
2548,16365 249 6975 16364 2665 13914 14358 17364 17526 5324
2549,11376 442 202 9363 1913 2711 7964 53 14520 17083
2550,14181 3473 8635 5925 17330 4088 13134 13229 3768 1259
2551,6214 14396 7606 409 3768 5307 5895 17294 16962 960
2552,6214 4582 16365 11359 6975 11481 8635 10865 14781 1137
2553,7716 16365 16846 10865 5925 2665 5895 16962 15778 8207
2554,6214 14181 5925 2665 16365 1551 14868 13387 13914 15778
2555,5273 15119 17330 1551 16846 10865 13134 5925 3942 17526
2556,5273 5742 8635 17330 13716 16012 640 10295 13638 2772
2557,6214 1941 11339 17584 13410 12492 940 5628 13914 16846
2558,6177 3899 9482 16846 3768 17364 12614 7089 13281 6652
2559,7412 16946 17553 10370 15778 1551 5577 16486 17022 16598
2560,640 8207 16359 1619 7574 5981 13410 10370 14509 249
2561,3768 13229 10954 17660 15064 6589 17462 8011 13646 1551
2562,3473 14358 17330 16021 17356 1941 17584 15778 4853 1259
2563,8651 2084 13134 7716 8635 2682 8871 12457 13914 17284
2564,3899 8502 14358 16624 17364 10865 6905 13178 2772 17584
2565,1259 13134 13725 3899 2772 10295 8194 6873 13032 8651
2566,8651 1515 5403 8502 1836 5424 13638 6905 3473 17356
2567,512 9441 13465 241 13981 5628 11662 1941 10843 1533
2568,15750 16791 1941 8326 3035 4088 15064 3200 11491 15778
2569,552 8580 16624 3899 2482 3473 17294 14358 16365 11346
2570,3473 17364 8635 5324 6011 8502 6975 1619 4582 16624
2571,6177 3473 10562 1208 9871 3942 3200 15778 10370 12457
2572,13229 16365 16846 2243 10865 14400 13134 8502 6975 4607
2573,6214 14781 15181 12360 12172 1619 17330 13638 10865 14207
2574,16364 3473 12707 7264 8651 1259 10295 1941 1551 15683
2575,6782 15626 14358 16012 16808 14396 5273 129 16486 16365
2576,1941 3200 17520 17584 11339 15469 6306 10295 7716 12492
2577,10843 3889 1137 5424 4204 2772 1614 17520 287 1259
2578,16365 552 13296 99 6011 3473 14159 3768 2665 2886
2579,6214 1941 6975 11491 6670 17330 13134 8651 13178 17416
2580,15551 2846 12752 16846 16359 15082 13229 13410 12944 3433
2581,5403 6975 6177 6214 10027 4088 3473 1792 14509 10295
2582,17330 17294 4853 16846 10865 8207 4582 3889 955 6975
2583,14358 8635 3829 6011 11491 12015 5742 1792 10370 1551
2584,16365 3200 6975 13229 12901 15778 16170 14358 5324 1137
2585,5951 17266 14449 15119 11303 249 1941 16364 5299 8448
2586,8502 5273 17788 1259 5403 14181 6975 14400 16365 7716
2587,6975 16946 13549 5640 13032 3768 16791 12901 12186 17364
2588,8635 17294 13229 17364 10865 16791 13134 6652 12901 8207
2589,6214 3768 15773 16365 13856 14358 17391 2532 17761 15026
2590,14520 202 15119 2911 8917 17083 7825 2532 13532 447
2591,8635 2665 4292 6975 5433 8207 17294 3889 249 12901
2592,13585 17330 7486 14868 13318 12457 249 4791 8159 7833
2593,3473 13410 3768 12943 12792 7867 12707 14358 13134 2665
2594,6177 14358 5324 12186 12792 15583 8614 11481 17294 12342
2595,6214 3899 8207 13229 6652 9131 5299 10865 12901 14229
2596,16365 5273 9131 17788 249 17294 13134 6975 3829 15551
2597,17364 419 17135 3899 640 1259 13638 6589 13725 17294
2598,3721 3473 14358 6214 16791 8635 11359 12390 1551 1792
2599,3899 5273 5925 7309 14868 14627 6905 15996 3829 6214
2600,9749 1255 3198 1246 7744 2293 10611 4107 14198 16411
2601,12752 17660 6652 640 12901 12186 12943 8194 13941 5273
2602,16791 6975 11303 3829 14520 4292 13921 17364 16364 13914
2603,6214 17330 6975 3899 3942 640 6011 1614 13443 14485
2604,1941 9871 14868 1259 16070 5403 14358 6905 249 940
2605,5273 7606 5403 9441 13134 8502 15119 15778 6905 16486
2606,1259 8942 12774 4088 10865 14400 14181 13178 2152 3768
2607,1792 4582 16624 10865 15868 15778 1259 2748 2756 14400
2608,6177 16365 14358 15082 12901 17364 10865 9131 960 8207
2609,6214 16365 6975 13134 16919 13410 10865 4582 17830 2665
2610,1846 15922 6975 409 8207 8316 8635 4468 18050 13229
2611,7716 5403 3899 3473 6652 5925 12752 15119 12901 10173
2612,7716 3473 16365 2802 1838 1259 8502 12901 16808 8635
2613,3473 13638 8747 955 17416 3899 16946 15778 17294 640
2614,17284 14368 562 17216 3473 11051 2665 2714 17330 3942
2615,15289 18050 5312 13098 17330 12764 417 6157 6417 10857
2616,11359 3899 13134 17294 14181 1792 15969 2152 15778 2886
2617,7983 17364 1792 7870 9131 12999 3200 10562 11844 4559
2618,3899 8635 17364 3200 16791 15181 8502 13134 10865 17961
2619,6214 3473 3899 202 1941 17584 7264 2545 3200 8635
2620,3899 2665 1551 17364 1137 6011 3889 5742 17294 6589
2621,17330 8635 15119 6214 2665 15996 10865 14868 17140 1614
2622,7867 9621 14396 15289 12752 7744 17284 7606 5895 18050
2623,14358 13229 14536 17294 3768 12707 5273 1941 640 17330
2624,16012 13638 13725 15969 17936 12663 3942 7763 5974 11553
2625,6177 16365 7721 4582 16624 8207 13229 7702 2886 13410
2626,447 6214 11170 12371 16846 12794 6652 7143 15844 16946
2627,15119 8473 6214 17622 12530 13134 5299 17022 4582 6118
2628,8635 15800 15119 12999 12530 2243 5273 2748 8247 3910
2629,3473 8194 16846 17411 3768 16946 12901 1941 5981 10865
2630,7744 17140 4607 5424 6214 13134 1267 16624 15119 8448
2631,15778 7744 640 4853 1259 13134 17936 1614 11359 5974
2632,241 13725 2772 1533 9871 15969 12617 6961 14400 512
2633,3473 13229 4582 17330 8635 12901 4853 2152 17022 12752
2634,6177 6011 16365 9441 4078 16846 2387 6975 14298 13178
2635,7309 3899 13134 13229 7983 4582 15064 17364 14400 15750
2636,15750 15469 9322 11038 3889 5742 1259 13387 16012 14093
2637,16070 13725 13134 14400 16846 14536 6975 16364 5742 17748
2638,17022 1259 14181 9776 1941 8448 3899 940 16332 5273
2639,9871 8936 5186 12457 2084 3473 9744 17356 14536 1137
2640,8635 17135 5273 14868 16486 14358 14095 10865 17411 8326
2641,4292 9482 16846 13963 10243 3899 202 1495 6975 3768
2642,8194 15551 5951 6392 5895 6214 13229 7143 409 18050
2643,3899 1551 3829 3942 1386 10865 17748 1137 15778 6214
2644,6214 13134 1792 1619 6724 3889 3829 1941 16364 7606
2645,14213 15583 6652 12792 2772 13638 17393 1885 16155 8207
2646,3899 1941 16365 15778 640 13032 6589 5403 7744 2851
2647,15119 3473 2182 1434 15583 11844 16846 3869 15789 392
2648,17294 10865 15181 13410 17364 12707 2152 5299 4853 12752
2649,17356 8326 3473 7716 7309 7407 16342 3942 4088 17330
2650,3899 6214 7744 16365 6976 14181 16486 1603 2665 6495
2651,16791 8651 5403 17584 7716 8635 640 13914 14181 4115
2652,1551 1614 16486 5742 6476 3619 15778 8567 5403 11339
2653,15181 14358 640 16365 17294 4204 4582 6975 14781 985
2654,4193 8651 512 17526 8448 13725 7309 15969 9619 6782
2655,8502 3899 12378 1208 6011 7744 3829 3942 11339 5424
2656,3899 8635 15119 14358 9749 2772 16365 7744 5675 8465
2657,17291 11227 11058 6975 15289 6351 16640 15119 13296 10243
2658,17748 17284 14181 78 6905 6724 1551 13134 16791 17520
2659,8011 16846 16365 10680 9131 15119 7719 15289 3899 6676
2660,8194 5460 17140 12614 13585 3473 13410 15639 8635 53
2661,8247 9527 12752 1434 15639 4914 6652 16365 12943 8207
2662,4088 13691 17943 13318 11325 7295 12457 11339 2772 10562
2663,14358 5299 17666 2886 8207 2152 985 10027 15398 3899
2664,6177 3473 17140 3910 13134 2545 10427 5885 9131 13229
2665,6975 17936 16791 1551 16364 15750 13914 15181 13691 241
2666,12457 1208 8326 1941 6724 11339 7099 3829 17748 3473
2667,14181 1208 10562 3899 17330 6177 8635 5974 13134 2756
2668,16808 5324 15119 6214 17296 10537 17106 6011 6724 14532
2669,3473 1137 6975 17135 13638 16364 3768 9441 6011 15969
2670,1941 14181 6177 3473 11339 7407 8651 10370 6214 14627
2671,6177 5925 16364 8651 1619 15750 16624 1259 5424 13914
2672,15119 6975 10954 5299 13229 15181 1792 5974 15996 5403
2673,2665 6011 3200 10865 5273 2545 1551 16012 15868 1941
2674,15750 3473 3829 7224 6782 13134 9871 13725 13914 17135
2675,14229 17364 17135 17294 1137 9131 14781 6177 3768 3473
2676,10562 16365 1137 15119 17748 12707 2665 7407 8194 17788
2677,13963 6177 3473 6652 3433 17356 2387 16365 5403 8936
2678,14868 10618 5423 9322 3325 78 3636 7099 10914 16598
2679,10562 16486 1941 13318 3899 1208 13134 4088 6905 7099
2680,15868 10173 17022 3473 15436 8233 16365 5640 8448 7309
2681,8455 12901 14358 16365 2772 10027 15551 2665 8194 17330
2682,6214 10316 12186 16365 8635 16846 2665 3200 10562 13134
2683,6652 3200 13229 1885 12016 15583 2916 17330 3815 6011
2684,6214 17330 10865 5885 2545 17666 12186 13410 5925 17022
2685,15979 12371 7257 4413 1913 9482 7721 16296 14709 12899
2686,1137 2756 5925 8502 14917 9441 16070 7716 16486 4078
2687,6214 16365 13914 12186 10865 16791 3942 4853 2152 6975
2688,9274 14396 13856 14181 5141 1887 899 17428 13134 202
2689,14181 13134 1551 4078 512 17936 12390 940 11339 14358
2690,13914 3473 3768 8502 8448 1792 10865 3619 2772 11481
2691,6177 17330 3899 13971 14181 14213 10095 6214 9527 16365
2692,6177 17330 14868 14358 14917 287 4204 11339 8502 4759
2693,6177 17670 4853 17330 12901 8635 249 17135 6652 17140
2694,803 15683 9441 4801 1551 3942 10562 10843 2126 940
2695,6214 17330 16365 5925 15119 5273 12186 640 1259 13914
2696,15064 12492 2298 3579 3473 6233 803 8635 8207 12943
2697,3473 1137 16846 9871 4582 6905 7295 9131 3942 5925
2698,2886 6905 12457 9250 15119 2387 14938 7407 15778 13318
2699,16846 13229 5324 4582 17294 7744 15979 9131 14709 8207
2700,3200 17788 6214 17294 129 5423 2179 17297 3768 7448
2701,3473 14868 2665 17330 1259 13032 3200 6011 16365 1137
2702,8194 15844 12186 16846 15119 15082 6751 6118 15551 14078
2703,15778 3899 10865 5273 940 17936 16364 14358 241 11504
2704,5925 14536 8651 4078 8448 3899 13725 512 13178 17936
2705,5925 9871 2118 17330 3473 15778 5424 14917 7727 2587
2706,3473 13914 17526 14181 13178 14400 4088 15778 1259 8037
2707,6011 15119 13229 6975 15181 1619 12186 6035 1551 15844
2708,6177 17330 8635 5273 1619 16846 14400 640 3636 7295
2709,15778 17330 1941 6177 14400 13691 13134 1259 3942 1517
2710,6177 640 3768 1259 6975 9610 1044 14181 17022 10562
2711,13914 7295 16846 12707 4582 13549 6011 17022 14181 5403
2712,3473 7407 8635 1259 6214 1542 3829 15119 7309 10295
2713,5273 17330 8635 10865 3889 6975 9871 1836 3768 17584
2714,10865 14485 6214 1941 5925 1551 15778 10370 15119 14868
2715,14868 8502 13914 13134 5605 1941 1551 14181 6873 9871
2716,6177 16846 3899 14358 5299 6975 17364 17294 15119 13229
2717,3473 16846 16070 5299 17294 14400 11844 13032 5885 6905
2718,3473 13178 17936 1259 16846 16624 11342 9131 17666 6589
2719,442 8011 11506 17330 8567 3869 3768 15119 11259 15181
2720,6177 11303 15119 10865 13950 4582 8898 3768 5273 6011
2721,16162 6975 3473 15119 6214 640 14358 16365 955 7870
2722,7264 973 4571 13281 15514 6214 14358 16411 8502 13856
2723,5951 13585 99 3668 15426 6495 10243 17413 13092 14010
2724,8742 5324 16365 14358 12457 15119 249 8448 14781 13914
2725,1515 17584 11339 5478 10370 14996 6676 1941 1551 16365
2726,14358 5299 6177 16846 17356 2665 14181 17462 1259 1614
2727,6589 17364 16494 14358 10027 13941 2886 8635 17666 8455
2728,15863 1533 1044 5424 15750 940 16364 6197 16012 3473
2729,3899 16365 17364 6975 10865 8037 15119 1386 640 6782
2730,1941 17788 3473 17330 13318 17022 7975 14400 16549 8502
2731,7716 17135 5925 15119 13914 17936 640 2665 6011 1941
2732,17356 5273 2387 8567 4801 13691 5974 940 14868 12975
2733,5640 6589 4582 2665 13387 14617 16365 5299 14781 2376
2734,8502 9441 5751 17936 13644 6961 940 5742 13638 11359
2735,5951 6975 14358 3899 12752 973 6652 8635 13585 5300
2736,11430 3691 2076 8473 2796 53 17905 3198 4119 772
2737,14181 16846 6652 10865 14358 5925 13134 15778 1551 14485
2738,1551 16846 16486 10865 7486 15119 15778 14358 12186 12492
2739,3473 14868 5273 14181 13914 9610 16791 17748 12457 13410
2740,4582 3899 14358 5299 17364 14229 15181 2846 17666 1941
2741,2886 6011 15181 5299 9275 3899 7374 8635 13032 11110
2742,6214 10954 1619 6177 12901 12752 9610 14181 17748 17660
2743,7309 1941 803 5605 11481 13134 6214 14400 12311 15750
2744,6214 16624 14358 5299 2846 15181 10027 13229 16946 2665
2745,9749 4301 14396 13134 6503 17266 973 17364 16365 2243
2746,16070 15750 9871 15778 6177 249 13691 6782 16364 5605
2747,3899 17330 5273 17584 17022 15778 2665 15119 5403 16846
2748,10680 3619 562 2387 13410 11339 7716 1551 14358 12390
2749,3473 16365 6652 5424 640 4204 3768 1941 17364 3942
2750,6214 13410 13229 3768 5273 3200 17284 4468 11844 12975
2751,14358 16549 2152 13410 17294 14181 2886 16494 15119 13914
2752,5974 17330 16012 6306 10562 14400 3899 6177 640 2179
2753,12614 2043 8247 12708 6181 4914 5581 638 15639 1434
2754,11339 17330 17936 4088 5424 3768 7407 14400 1941 640
2755,7257 442 973 4435 3899 1542 15514 14181 5237 17391
2756,8635 15750 13229 13914 13134 9871 1614 1044 16012 4204
2757,16365 14449 13134 3473 8207 3768 13410 15091 4388 1542
2758,13410 3768 2152 3899 14078 14358 5299 13178 5605 17943
2759,17330 16365 1259 17294 11359 13638 8207 17022 17135 10370
2760,4582 12901 14868 17584 5324 5742 15119 1259 16365 2772
2761,14868 3473 7975 13134 249 16486 14358 15082 1551 2756
2762,12752 12901 6214 7632 16570 4292 3473 8009 15181 7919
2763,15469 9875 4435 15979 13921 17761 10427 16715 1551 13532
2764,17330 5605 2665 15778 8207 14358 13229 6933 1614 1941
2765,17294 3473 6177 12943 17140 3889 8194 15868 14358 2182
2766,3473 16846 3433 985 3768 1725 14181 15436 5925 14078
2767,14358 2665 1846 14229 9441 5273 5895 2886 6652 16640
2768,5925 9744 14181 1551 14358 12186 13691 10562 16070 6306
2769,15119 13229 13963 6975 3473 4607 17140 1267 16486 15789
2770,3899 8635 11343 10865 14358 17715 13585 16486 6975 6157
2771,3899 17364 2665 7295 13134 241 17526 14400 6652 17356
2772,5424 14078 9776 14400 6975 5640 15778 15469 13134 10370
2773,1208 8326 1551 7973 11776 13318 3473 3899 14181 5273
2774,17330 15778 13914 249 16846 5403 16365 14266 512 17748
2775,13585 11430 3198 11058 2482 14960 14181 14521 8635 4991
2776,3899 3473 14358 16846 8635 3768 16365 15119 6589 2665
2777,14181 8326 10746 1941 6214 8742 15778 7973 13134 4093
2778,11491 14181 14627 5273 16846 17961 6652 16364 5974 14868
2779,7744 552 8473 8580 53 4199 15082 960 2076 16549
2780,6177 13914 5925 3200 1137 10865 6905 5742 13178 6011
2781,7975 15082 4292 6652 9131 17140 7719 16170 3955 2545
2782,5403 6177 8635 10295 1941 16365 9441 4088 10843 5925
2783,13134 15778 3473 5273 3829 14400 7309 3569 8326 1208
2784,15583 3899 4292 6975 2665 11339 8635 2243 14627 12901
2785,4556 6177 7412 4293 12172 13032 17584 9865 17356 8502
2786,16365 3889 640 16946 15551 5895 7719 12944 5273 13914
2787,15181 17294 17330 241 8635 6782 17022 5742 3942 13638
2788,4292 5299 1792 6011 13410 1619 3433 17364 10865 12901
2789,11240 7870 10173 14181 8651 13410 6214 3899 3473 2665
2790,3899 5273 17330 16365 14358 16846 640 13134 13914 10865
2791,5925 4088 14181 16364 940 5751 7295 12492 9441 5742
2792,6011 5885 15778 2772 5981 13563 13801 1496 12360 14226
2793,5403 13134 17135 3619 9871 1137 241 10865 6177 1386
2794,4088 6905 13318 4078 6476 1614 1208 5424 17526 7099
2795,17330 249 5895 1614 16364 4853 388 17622 5925 15289
2796,8448 14400 8326 6214 7295 5403 9871 7309 13387 12457
2797,4088 3829 15778 8635 14996 11491 1941 1836 1386 6724
2798,6214 8635 16846 640 13387 2665 1941 13229 6975 13134
2799,1551 11491 10680 6177 14181 17284 6011 13914 11481 10370
2800,287 9610 15469 9322 1941 2756 8636 12319 15119 5974
2801,15778 249 5403 13638 16070 4088 512 1933 6905 17961
2802,4088 17135 8567 14181 3473 16365 4078 17330 13134 16919
2803,3473 1846 12186 13856 5951 960 14311 4582 5433 4571
2804,7867 14358 5299 9898 16640 552 409 4119 13134 640
2805,3473 17330 14181 1137 4204 1551 6652 16332 13914 10865
2806,16364 2152 4582 13134 15119 3942 13032 16808 14868 8747
2807,7727 9621 11227 7606 16640 8635 6692 15237 249 17365
2808,3619 3473 9744 7983 8502 7295 13725 8448 14400 17309
2809,17936 2756 14868 1259 1137 16364 9619 17526 14917 1551
2810,11227 8635 6975 8852 13914 1603 14181 5424 14400 6782
2811,16946 6782 15119 9527 17294 1792 13644 4853 15181 1941
2812,17135 13638 10914 9871 10123 15750 3899 13725 6177 12617
2813,7870 16486 17294 1496 1137 16364 14181 3889 16946 16791
2814,16021 12390 6177 14917 5605 8448 6214 3889 5974 16162
2815,17330 8898 6214 8747 1232 14762 6016 1882 10295 8316
2816,5951 12752 16846 3899 3768 13035 1619 8207 4571 12186
2817,3473 6177 14917 14181 8635 15778 16846 17022 5742 14400
2818,16549 9130 5981 16365 17330 13410 14358 1551 15844 12752
2819,16946 14078 7295 16624 17307 4556 9422 1259 5299 6214
2820,6351 5951 552 4623 3899 16946 6975 409 11346 11343
2821,7374 1619 17296 6214 1792 2820 3768 13229 16920 1885
2822,3899 16365 15778 14358 12752 5324 2665 5273 14400 13134
2823,13229 8207 3899 14509 6652 17294 1619 4853 14781 8635
2824,6214 13963 5742 14358 6011 13134 2756 8635 17462 1137
2825,3473 14396 3899 6214 7867 17330 17365 7606 16846 11227
2826,1792 14358 15119 13549 16791 640 7374 6177 13654 8448
2827,9871 3899 8502 13134 7867 10370 12457 17330 1259 16640
2828,12707 17364 15750 8651 16846 8635 13725 9871 17330 17294
2829,3768 10865 16365 5299 1614 1259 6011 3942 2665 4078
2830,17416 8567 15082 960 3473 8207 6061 5605 13801 15386
2831,3899 6975 16486 8207 10865 5925 10562 1102 17748 10954
2832,3198 7264 14358 3899 16889 17623 10131 8635 15117 15154
2833,17623 6214 15154 4292 8635 7919 16365 10865 17584 16486
2834,3899 11359 15436 3473 17330 8207 7412 8326 17748 10562
2835,10865 17364 5141 13229 16808 14358 2665 5424 6782 5324
2836,8635 15119 9131 1792 4607 3768 5424 13914 6652 7975
2837,4582 14181 15778 7870 14358 15119 10095 16486 6011 14400
2838,8502 5962 1941 3473 17330 15863 3636 16846 13465 6782
2839,7309 1208 11776 14536 5974 11844 12028 6670 15683 14400
2840,10865 12943 6652 16846 6214 12764 5273 6589 7867 16946
2841,16846 12901 17364 14358 640 17294 985 5324 8207 6011
2842,6214 6652 16365 14358 3473 3899 985 13963 3204 8207
2843,249 15979 7257 11576 14709 16486 13644 1614 899 11391
2844,8635 16365 640 15064 3768 16919 15119 3579 2152 12186
2845,249 5273 8207 13229 3619 1941 6975 985 1551 1259
2846,12999 3473 5478 3899 9871 13465 241 4204 14400 12663
2847,15082 16359 3473 10586 10865 1496 5885 9130 3899 15778
2848,5925 2179 14868 14181 13134 10295 10865 11339 8635 241
2849,17364 15119 6597 1846 2665 12943 17294 8318 14400 5640
2850,7143 960 7719 16846 8213 13229 2886 3899 1563 12186
2851,3899 4204 5273 13914 17022 5974 16364 5742 2665 1551
2852,17135 16365 5925 17330 4582 6177 16791 17526 287 512
2853,3473 8747 3899 8635 7716 10865 15119 14868 16364 14181
2854,16962 17330 15289 17622 6214 13443 2746 6724 9776 14213
2855,6782 9871 13691 1533 512 1137 1941 16919 17135 3942
2856,6177 8635 512 8502 10562 7716 2886 8326 13725 1551
2857,6214 17330 1614 5299 11058 6157 13914 3619 4078 9131
2858,7606 7867 7483 18050 3473 7638 1784 8678 12990 15154
2859,1551 15469 17748 3204 3473 17411 7716 11776 8635 10295
2860,8635 3204 14762 1838 13630 7264 15383 17563 13235 10865
2861,6975 3899 15119 6214 955 1792 14181 14781 7225 16946
2862,8635 13585 17905 11058 15119 8473 2796 4919 6250 3668
2863,3473 8635 6177 14181 16012 17022 8502 12457 5424 1941
2864,3899 6214 13229 8207 5273 16365 1267 1941 10865 17294
2865,3899 4088 1551 1941 10865 6905 11491 1137 7295 17411
2866,17462 1614 6177 17364 9131 3768 16846 5640 13134 14078
2867,8635 13296 17330 16846 15119 6250 2807 6652 15778 2665
2868,14485 17330 14868 249 10865 5424 3942 10295 8502 3208
2869,6177 5299 15583 2152 2243 14868 1619 1792 14078 15778
2870,6214 16365 6589 4607 15533 15119 4582 3899 17294 17617
2871,13644 16162 8635 940 6214 5628 9871 11481 4582 16365
2872,8194 15551 3473 5981 6177 12421 6873 9131 3913 13801
2873,10295 5403 14181 1941 15778 7412 249 6975 16364 15469
