user_id,item_list
3477,14093 14485 14536 2756 15927 8858 10295 14181 7407 8651
3478,6177 14358 8635 3899 640 6975 10865 1792 17364 6540
3479,6157 562 10680 16759 17291 14396 6177 5951 6096 16846
3480,14868 8635 11339 15119 6214 3473 14181 16846 2886 17364
3481,6177 11303 3473 17330 8465 14181 2687 5273 6730 14358
3482,640 8011 8194 14781 17294 12901 1619 14358 4582 2886
3483,2118 17135 16486 2772 14095 13549 6214 5273 3473 1614
3484,13914 10865 9776 4078 1614 9441 13032 9610 1941 640
3485,5424 2772 249 17610 14400 17526 8635 16070 7760 562
3486,12999 13914 1259 15778 1137 9255 9871 9441 13654 10680
3487,973 7645 11430 17489 17364 16846 3691 16365 11074 4220
3488,7716 11339 14396 6724 1941 7867 6417 1614 1259 12999
3489,6096 17135 179 4173 7295 5403 10370 4078 6177 1259
3490,3473 6177 13229 16365 3768 15119 14358 12186 1619 17294
3491,7716 10680 13654 6676 17411 11491 14627 14368 3473 6096
3492,3473 8635 6214 16846 5273 13914 7295 15778 1941 1551
3493,6177 15750 3899 16846 13032 14181 5299 9776 16791 3889
3494,1137 9621 14396 3899 3473 10865 11227 388 16365 14181
3495,14078 4853 12111 7412 955 16486 4920 12172 5221 1614
3496,14396 5951 13296 13585 6976 15289 6177 3899 969 12943
3497,7744 9749 11430 13856 15026 7264 15154 14610 1883 17413
3498,12999 1836 14868 13914 5812 15683 10132 1542 4173 17610
3499,3473 1846 14311 6392 14868 6214 10008 1903 17623 16846
3500,4199 1846 7744 3668 9898 552 17905 5714 2807 7606
3501,7716 10370 6724 6177 5403 17411 7407 11491 8635 14485
3502,1259 3558 5974 3899 14868 17330 5925 13914 8635 12390
3503,3200 3636 5423 3899 7727 7486 3473 7407 78 8326
3504,11339 14868 3899 6177 3473 3768 15119 9131 17135 17330
3505,3619 2152 6589 17462 7309 6214 5299 5605 14358 14229
3506,14868 14917 8635 6214 14181 17330 1941 3768 5925 5299
3507,8011 9131 6177 7448 12752 5100 5925 7975 11844 17294
3508,11430 11343 8635 17330 15119 6214 11359 6250 16846 14358
3509,8567 4853 14868 16291 16021 3899 13914 4920 9871 8502
3510,17294 14358 17364 6214 6011 16365 640 2886 10865 13229
3511,3889 3899 3942 3200 14181 10370 13914 8207 12901 13887
3512,8194 3899 15119 17788 16486 2665 3200 17330 5885 6975
3513,4468 15436 9275 2084 640 638 2118 7716 16775 5580
3514,17330 4853 2772 5221 3899 14078 5640 16946 6214 1137
3515,15082 2665 6975 640 6177 16365 14358 1792 16359 5885
3516,6652 12792 15119 15583 16365 14358 13410 17140 3473 4607
3517,14358 16846 1846 5324 13585 17364 16365 16640 7606 13134
3518,3130 7983 3200 16946 17307 14125 1605 1941 13549 11844
3519,3899 5742 15778 13914 6652 15996 6214 2665 1137 3619
3520,14358 3558 17356 640 16365 12186 14868 6589 13032 12975
3521,16365 6214 17364 17284 3869 14781 11359 4582 9131 17294
3522,1137 6214 14181 1551 13134 10865 12380 8742 3869 13914
3523,6177 3899 8635 5273 10865 13914 15778 1941 13134 16365
3524,1885 1619 16365 4292 12901 10027 16846 13229 6214 985
3525,12707 17416 6011 14229 17135 6035 16808 7309 16624 5324
3526,13914 16365 3942 16846 6011 14781 17294 13032 2665 4853
3527,1846 7867 16640 17135 5951 10865 16962 409 17365 16365
3528,13229 12943 6214 640 5324 6652 15119 5963 13032 12901
3529,16846 6975 6011 13410 16359 1792 8194 2665 3899 7870
3530,9871 8502 13691 512 3619 16070 7295 4078 1941 9527
3531,8207 6177 6975 6652 16365 16808 15119 16846 6214 14226
3532,16808 8567 6061 17416 640 8207 15551 16624 6975 16486
3533,10562 14266 10865 8635 13691 17936 17135 13981 16012 13725
3534,16365 17294 6177 1792 640 6975 13229 2886 1619 2665
3535,4088 3829 10370 3473 6905 5273 12707 3955 6306 1267
3536,16946 6177 17416 16846 16808 3200 14358 2152 6011 13032
3537,3080 5273 15979 1232 1551 8911 16296 10370 7257 14181
3538,8194 15551 5974 15082 8635 249 17330 5885 3889 5273
3539,3130 12956 15785 1533 8502 13691 11038 15969 16070 6589
3540,8635 5925 15778 8502 1259 15119 12707 9871 512 940
3541,17356 5605 2387 13387 12390 8567 3558 3666 16291 16021
3542,7407 1208 1551 7716 7486 14485 3473 10370 17330 17961
3543,16846 12901 16808 8635 16791 17330 10865 16364 13443 1792
3544,803 12707 9255 4088 10095 460 5925 14536 2820 4865
3545,5925 3899 5273 10865 3768 13229 15778 16365 1259 12186
3546,2152 3768 13229 640 9131 10954 8455 4607 5424 16494
3547,6652 8194 6214 16365 4204 7983 10865 13410 14358 16846
3548,16364 15969 1386 16070 13914 16012 940 8194 512 14266
3549,15436 8567 7870 6933 15800 8742 12975 9776 7295 10843
3550,3473 8635 13387 1551 4853 16486 8207 1941 17584 14181
3551,12752 5141 6652 6975 8898 15119 5640 15181 13963 15383
3552,6011 10562 1551 2152 2179 4468 3473 12457 6118 14181
3553,10243 6976 552 8580 11343 2076 9323 53 4623 9898
3554,8011 552 12752 3691 6975 7975 14358 12186 16365 2886
3555,16278 17416 15868 12901 17135 15289 16808 11227 9865 16640
3556,14868 3473 15119 13229 14181 6011 2665 16365 12186 8635
3557,7716 6724 13981 14485 5403 1941 14181 3899 1515 3942
3558,3473 16365 6652 14358 16846 2665 3899 6975 1885 985
3559,15119 4582 6177 17294 640 5403 5273 13229 3942 1619
3560,3899 8635 4075 14358 11504 16962 9621 5273 7606 10865
3561,3473 16846 3899 14358 17330 5324 8635 15119 17294 13229
3562,13549 16946 14181 3942 14328 8635 6177 1551 6011 3200
3563,6177 8635 10370 13318 13914 6214 3829 2665 12457 5742
3564,14485 16365 6011 2886 8622 14358 17961 6589 7407 16624
3565,14396 1846 15289 5895 3473 11227 409 11504 6011 11339
3566,2886 6214 6011 17462 9131 3899 10954 15181 6975 640
3567,4088 14181 17330 3473 4204 6177 1137 1259 1551 3899
3568,5951 14396 6214 16365 7257 3473 3768 6011 9131 6589
3569,14358 15064 5963 6589 3473 10954 15880 2665 6177 3402
3570,14358 4607 8986 16846 12792 15436 6118 6214 2179 15181
3571,7716 5742 10562 3942 16486 17330 5974 6724 5925 17584
3572,6177 1614 15119 4292 8635 13229 8207 13963 14358 16365
3573,16946 14868 16365 3200 14181 6214 2772 1614 3829 13638
3574,3899 16846 8635 14358 17294 15778 6975 2665 4582 1137
3575,8635 17330 11339 2772 14868 15551 17788 17416 14181 13229
3576,14358 3473 640 3899 12186 8635 4582 12943 15583 17140
3577,6652 4292 6214 14358 6177 8207 13963 17364 6975 17660
3578,3889 14868 1044 9322 15778 4078 3200 13638 287 16486
3579,12752 8207 4292 12186 6177 3433 3473 2665 4607 1575
3580,640 6214 17788 16846 10865 6652 13963 8011 16624 1792
3581,409 15289 7867 1846 17788 14396 16640 15119 5895 6214
3582,940 10295 1259 10132 3942 13725 17610 9744 13134 6306
3583,17622 6177 15289 13585 5951 3473 10243 6214 6495 16846
3584,6670 16365 11491 6177 14627 14868 12752 4088 8635 16598
3585,13638 15778 10865 16808 2665 640 12901 8747 14358 4204
3586,5640 2746 6975 2665 4853 15119 13443 3473 14078 2756
3587,6177 5925 17936 9871 16364 11339 15778 1137 8037 249
3588,3473 6652 16365 6214 249 15778 5403 16624 17294 2665
3589,7486 1208 16486 8635 6177 3473 6905 15064 13134 3619
3590,13134 15996 12186 8635 8207 12492 14868 5100 10562 15750
3591,442 5925 10427 2711 8917 13532 3829 3899 3431 1259
3592,16365 13229 16846 13963 7089 6214 17294 6975 1619 9131
3593,10562 17584 6177 8635 1551 6905 7486 17330 7309 12492
3594,3899 14181 8635 14917 2152 249 15778 17330 6214 14396
3595,6177 249 17135 7295 1137 6214 10865 16486 14358 13134
3596,3473 7975 640 8194 16365 249 12752 7407 1259 5433
3597,12457 78 13032 5403 3889 10173 7407 6905 9441 14509
3598,7744 13950 6214 15778 12752 13134 17610 16846 8567 14181
3599,14358 17330 14229 3899 4607 16946 16365 6975 14037 17462
3600,3899 3473 7716 13229 5951 8207 10316 12752 4292 9131
3601,3473 8635 5273 3829 15119 6214 17330 13914 3768 7744
3602,4204 2772 6782 3473 14358 14868 5403 14266 17961 640
3603,1259 14093 3899 15064 103 3473 8635 2126 9441 17330
3604,11359 12172 12943 14125 7716 14358 7983 5212 3619 6975
3605,2748 3473 7309 13554 1259 16946 3200 12415 8942 15909
3606,16791 3619 1941 3569 4078 11175 11339 9527 13691 14266
3607,6214 16365 13229 5951 7744 17330 1551 14396 552 13585
3608,5324 4582 6214 12901 1792 1619 17666 3768 16808 2665
3609,17135 8635 5424 10865 2772 16365 8502 13134 14400 6782
3610,8194 3473 3899 8011 17788 7295 8635 5273 14181 3433
3611,6177 16365 640 15181 6011 17294 12901 3768 10865 4119
3612,17416 16624 17294 15119 6177 14226 3899 11342 6011 17364
3613,6214 6177 16365 8502 4582 1792 12752 7744 17294 12901
3614,17788 15082 8247 7143 1885 15119 4607 10586 4582 1267
3615,5299 12752 2152 10562 17584 8011 4292 8207 14229 15119
3616,15868 1110 11110 602 16946 17416 15187 12208 17715 15626
3617,985 12752 12186 8207 15119 13229 5963 3433 5742 17330
3618,8194 15551 15082 13797 6177 6724 3768 6214 3955 13801
3619,10562 9871 1551 5273 5585 1941 3768 7295 17936 11339
3620,7264 10865 3473 7606 3899 9621 8635 17356 8917 1259
3621,8635 15778 6975 17330 1551 17364 6011 5403 14868 17748
3622,1208 3200 8326 12390 1259 3889 1551 13914 3942 14078
3623,1792 16365 17788 6975 6214 13134 17330 8448 17364 1614
3624,3200 16486 10562 1208 3473 7412 3899 7973 14358 640
3625,17584 10865 16364 16486 8635 6905 1208 5273 7716 15750
3626,14358 2152 3899 5299 3473 2886 15119 16494 1619 640
3627,6214 8207 2665 12752 15583 3899 985 6975 5299 14358
3628,12752 13963 8207 13229 13410 16365 17140 13134 1605 7983
3629,12086 14868 287 4865 3402 3889 15187 11702 14181 5963
3630,8207 4292 985 12752 17140 8194 15514 7975 3433 12186
3631,12186 12172 8936 14078 17284 10954 15064 13229 5250 6589
3632,241 15750 15969 8502 17936 12663 940 512 12617 15778
3633,7760 1515 8194 17022 15996 10295 17294 16549 3889 1792
3634,12899 2126 6540 16846 15922 5141 14449 3204 17356 11303
3635,13465 16070 241 17526 5424 2665 17330 15778 16364 8635
3636,5299 17135 9871 1259 15778 3473 6011 13725 4582 13134
3637,17330 940 13032 17748 11844 16070 13725 13465 8502 392
3638,3899 3473 8635 7744 2665 15119 16846 16365 15778 14358
3639,15922 15119 11303 13585 6975 17751 13950 2796 3668 15426
3640,6177 3768 5925 12707 8635 2152 3473 512 13178 1259
3641,6177 8898 13630 5141 6540 8635 11873 2687 13950 14762
3642,6214 16846 1619 16365 6177 640 9131 2886 12901 4088
3643,8011 7143 7975 16359 15082 12530 17297 2179 13797 502
3644,3899 14078 2665 8207 11339 1614 17356 14181 16365 12707
3645,12390 3558 3666 6873 3473 13387 2387 17356 8567 8635
3646,3829 6177 15778 5273 13178 8635 13134 7295 16364 1614
3647,7264 5141 15119 2687 13630 13714 3899 6730 14762 17751
3648,11170 17297 3899 8194 3473 5885 5433 7975 16549 1102
3649,6652 6177 13914 14358 4853 3829 3473 17297 16791 9871
3650,3473 8635 17330 12999 13914 5403 6096 562 179 249
3651,6873 13318 17748 13178 10370 13644 3397 6589 17 3619
3652,12707 1605 3579 17830 8651 2179 14868 1718 8942 103
3653,7409 4292 13549 12342 15119 7919 16555 16421 17140 9482
3654,2243 8635 15119 16846 8207 3768 5742 17364 8465 13229
3655,14213 17135 8747 6782 3942 10865 10562 13914 11776 7973
3656,6214 17330 13229 3768 6011 1941 13914 3200 15778 3829
3657,1137 1792 15969 4204 14358 6975 15778 9871 16365 16070
3658,10010 6177 3899 1519 14610 3473 6214 15154 9749 15026
3659,11339 14181 7716 12390 14781 3889 11491 10295 15119 8635
3660,5403 14181 13318 1551 3829 5273 3200 17584 1941 8651
3661,16808 2772 10865 12901 15778 1792 6214 17330 17416 13229
3662,6214 3473 7762 14358 8635 3619 15119 6652 12752 12620
3663,3473 13134 15778 5925 3899 3829 13914 17936 12663 1259
3664,12943 7744 4607 16962 1846 7867 7983 2179 10954 6157
3665,16846 13963 1605 17830 3899 14368 8207 10095 2886 5925
3666,1137 8448 1653 2851 9871 10843 9527 8037 7295 12663
3667,249 5605 1614 14181 13914 6873 10865 5974 5273 16364
3668,16946 17416 17830 3130 14078 11289 6975 955 12707 14509
3669,2665 15119 6975 3899 17330 14181 6214 8635 12901 13914
3670,17356 5605 13387 3899 6214 6177 14868 16291 8567 17330
3671,1044 3899 6177 8635 17330 17610 6676 3619 3815 13134
3672,13318 14536 12457 1439 10095 2756 14627 12311 17748 9744
3673,6214 15119 4078 16365 13410 6652 17364 3473 14358 12943
3674,16365 16624 1792 17294 17364 5324 6652 1619 3768 15181
3675,3473 15064 8567 10865 6177 249 5273 5974 16919 803
3676,1208 7486 8207 16486 8326 8742 5605 6214 3899 6177
3677,17135 10865 6214 17330 16808 3899 16365 15778 17416 16846
3678,6782 10914 2456 6463 16012 129 16775 13914 5423 3942
3679,16365 6214 16624 6652 5324 17294 16946 1792 15181 1614
3680,3899 5273 1580 15996 17330 6214 3200 1941 11674 17022
3681,3899 7744 17416 16946 6177 10865 17330 16846 6214 16364
3682,17788 5433 15082 16549 7975 15844 12944 16028 4661 8213
3683,11038 13691 7224 15778 940 16012 16946 3829 12457 13178
3684,13410 12186 8247 3768 11844 6214 392 5273 6873 4607
3685,202 13134 1542 3473 6177 1941 5273 2152 2886 13725
3686,3473 14229 17330 10865 6214 15181 5273 3899 14868 17294
3687,16846 2152 5299 6975 8011 17294 16808 14229 6061 3473
3688,2243 7264 2665 16846 6177 3899 4292 14358 4582 1792
3689,53 14237 16336 1519 13585 13856 15154 17266 8159 10010
3690,17297 8371 6118 1515 11170 1102 13001 7551 6476 3889
3691,14078 512 17936 16791 5221 13691 16070 1386 2772 5299
3692,1551 2772 7486 8326 3829 10562 3899 12999 12492 13654
3693,16624 16946 2846 5640 5324 10954 17666 16846 13549 16365
3694,6177 7309 17584 6214 8502 6905 16486 8011 15187 10865
3695,15683 16755 1208 7486 14868 7973 2748 15436 6306 4559
3696,10295 17748 11303 12390 6177 3899 13644 17135 1259 13630
3697,17748 12457 3829 7407 6905 7486 15469 13134 1941 10370
3698,12707 3899 5605 3473 2126 17330 3579 15750 5963 6214
3699,12172 525 5640 6177 4315 14868 4293 15517 757 3118
3700,17284 3829 15868 10316 15119 1885 13387 12186 6306 13229
3701,8207 4292 10316 2243 13387 8986 12186 2387 2084 9027
3702,17135 5925 1941 3942 3200 9441 16365 13914 2152 8635
3703,1551 3200 7486 6177 5273 10562 8326 3473 8635 14181
3704,16846 6214 5299 16365 13229 17294 13410 6652 640 2886
3705,15119 12752 6177 3433 15868 2243 12943 6975 99 17416
3706,803 1941 13178 7309 6905 12311 13691 13318 4088 10295
3707,6589 14781 6782 4162 10985 2126 17462 2772 5925 1259
3708,13725 17936 8635 15119 14229 6214 3569 3768 3899 14358
3709,3899 8635 17330 6214 8194 5951 10865 16846 16365 15778
3710,7645 6214 3899 15922 4571 5141 1232 6975 13281 13630
3711,3473 3899 14181 5273 8635 8207 15119 9131 7716 3200
3712,8326 1208 17985 13318 6118 12028 1836 13685 1551 16486
3713,7716 1208 6724 1941 17411 6177 10370 14996 1259 8635
3714,7374 16365 6177 15181 13035 6652 4853 3473 640 9131
3715,17364 6214 12774 13410 16791 16365 3473 16494 17330 3569
3716,1137 8502 6177 5424 9131 9441 13691 15750 14358 16365
3717,17135 12752 249 6652 14266 15119 5424 16846 1792 16012
3718,14396 8473 3691 2807 7867 11227 5714 53 99 16640
3719,3473 640 5324 3899 17330 10865 2665 1619 14781 10027
3720,3899 16365 8635 15119 2665 14396 7264 13134 640 5925
3721,3200 12457 8326 12492 4088 16486 6905 10562 7973 10370
3722,15154 13914 12707 7295 9871 3569 13134 10865 15750 8635
3723,3473 6011 15778 8194 1619 13410 9131 640 2665 5273
3724,11342 5299 14181 12111 6011 2665 4853 955 16624 6214
3725,17416 1619 16946 17364 16365 14226 6589 17660 14781 6177
3726,6214 16486 1792 8207 9131 4582 8742 6011 12186 13229
3727,17748 17943 13229 12457 5273 1551 6214 4088 13318 16365
3728,17416 17284 5628 10295 9527 1044 5424 16624 3768 17610
3729,10370 9610 4853 6933 4204 3942 17574 13914 955 8635
3730,7744 6976 9898 2482 11430 14010 11058 10243 13585 17413
3731,13963 3473 1885 15583 3899 249 13410 14181 4078 14917
3732,14868 1515 14917 10370 10680 3829 1551 12457 5974 4078
3733,2456 1386 8326 17584 7486 13887 7760 16486 840 8636
3734,6177 3899 17416 17330 2243 15979 7975 5433 5885 15844
3735,14181 6214 5742 16846 17135 16690 3768 15778 1885 6652
3736,4088 10370 287 9610 9322 1836 6905 8326 3889 803
3737,17294 16846 3473 15119 16365 14358 3899 16624 4582 5324
3738,1208 9744 7309 7486 9329 13584 7973 3200 16486 10370
3739,3433 13963 4292 16846 2126 17140 15583 2387 13410 1885
3740,6782 5424 14266 5403 13638 17526 17135 1137 16012 2456
3741,9482 3473 8635 16436 7721 12899 16296 8567 17788 15119
3742,4292 9131 13134 16365 15119 15386 7919 14358 8567 8011
3743,3200 16486 15778 6214 13229 12492 14358 9610 249 1941
3744,17330 8635 16364 3899 12707 4088 5403 1259 14213 8651
3745,1846 14396 17622 3899 6157 16962 3473 3768 5299 2251
3746,6177 17584 7309 5273 640 14181 3200 8247 2179 460
3747,14396 8207 3473 9621 5951 6214 13963 7867 16846 985
3748,17135 3899 11339 1137 17526 5403 1941 16012 10865 16365
3749,17330 14266 1614 9441 17936 8194 4853 2665 14181 6214
3750,640 6214 16365 6177 16846 2886 9131 3768 12943 13410
3751,2456 6782 16364 2055 1386 3402 12774 1137 7760 9320
3752,8635 3899 1551 3829 13134 13914 6177 10865 15778 512
3753,2756 4088 10370 6306 14917 7716 15119 14868 9776 10295
3754,5403 1941 3889 8207 1551 6905 14078 16486 13229 8194
3755,14868 4559 3200 562 15778 13131 1551 6652 5812 15436
3756,5273 9131 8635 10865 9871 13563 13178 2376 5100 15386
3757,7867 17622 9621 11504 1186 3899 6392 7483 15119 7703
3758,14868 15996 13914 3889 1137 4204 287 16070 16012 17526
3759,13229 16846 12186 6975 17294 640 8207 9131 13410 16365
3760,9749 99 5951 16336 7744 3198 1519 10010 15026 1255
3761,3899 6177 8635 10562 16846 16365 5273 3200 1137 3768
3762,14181 13229 6214 8635 13963 6652 1137 3768 15119 15583
3763,3899 13387 13318 1551 5273 1941 17330 6214 6873 16365
3764,8011 17788 13281 7975 3899 9131 15844 960 15119 14229
3765,6975 10865 6177 2665 16846 1792 15181 8635 17330 5273
3766,6177 5925 7264 7089 442 3473 11339 10427 6670 9482
3767,3473 3200 1941 8651 17416 8635 17584 6214 16946 16846
3768,12707 13549 3130 11240 11491 3473 7141 12415 16946 18014
3769,14396 15289 11227 9621 6177 16640 18050 5895 4075 6214
3770,3899 15119 8635 6214 16365 11430 7744 6011 2665 3768
3771,8194 447 14358 8567 12794 14868 3213 8207 8011 12752
3772,17788 6214 5273 6975 9131 14358 6177 16486 8194 8207
3773,6177 6975 16365 6652 14358 13410 3899 4582 5925 7309
3774,7744 13585 4199 6976 552 10243 3899 3473 1846 8580
3775,3899 8635 14181 5605 17356 8651 15750 6214 14358 16364
3776,4468 3473 10562 17584 16791 6118 8635 9871 16946 6873
3777,3910 8567 8207 3473 17356 14709 5951 11854 16846 899
3778,15119 6177 14358 3899 3473 2665 14266 14917 249 12752
3779,6975 6177 17135 6652 16365 16946 6214 12901 985 640
3780,1846 7606 16962 11227 11504 16640 409 8852 7297 4199
3781,3200 3899 17135 15778 3889 6214 16598 14181 2665 955
3782,6724 2587 7727 17411 11339 129 6670 5509 14627 17577
3783,14917 8635 9441 3889 9610 15996 4204 249 17330 13914
3784,6177 8567 8635 17788 2126 8011 11854 14396 8207 15551
3785,1933 5403 5925 16364 14213 17135 3889 2055 3942 2772
3786,16365 2665 10562 640 14485 1137 1551 13032 8635 17943
3787,11430 4199 1846 6976 17291 9898 14100 3691 14010 2807
3788,4078 7716 12028 9527 3942 6724 14400 11491 8326 10562
3789,3899 17330 6177 16365 15778 14400 3889 2772 9871 1259
3790,16946 3473 6177 6011 8207 1941 2387 1259 17330 3558
3791,10865 3473 10295 14868 6177 13914 14181 17135 16946 17294
3792,12457 4078 10370 13914 1551 8635 17584 6177 17022 14868
3793,1846 11227 15289 17830 5895 7606 16962 11504 12943 4582
3794,9621 16640 7606 11227 6177 3889 7716 8567 5605 16808
3795,16365 640 9871 14358 249 5273 13229 4582 1137 1792
3796,6177 3473 1941 8635 13134 1551 3768 6011 17330 14358
3797,6975 16365 5403 16624 10027 5273 13443 6214 17294 14781
3798,3473 16365 5141 3899 8635 3768 5299 15119 8898 17135
3799,9131 1551 8567 8635 7264 15117 6214 13134 8207 12794
3800,3768 15181 2886 15119 1792 2182 9131 17294 2152 12752
3801,11339 7716 11491 17411 6724 14627 3473 3899 5273 8635
3802,3899 16962 11227 53 15778 7744 14868 13585 7606 5895
3803,4088 7716 6670 5403 14627 6905 13318 9322 1259 12457
3804,9320 9776 13691 15750 249 2152 14868 7224 1259 11342
3805,3130 5963 17135 17830 3899 2665 12707 1259 11359 17416
3806,17788 8011 6061 9255 15082 6652 16549 5250 16359 5433
3807,17936 8037 2055 13638 13725 17135 8747 17330 512 940
3808,16365 17294 6975 1792 9131 640 13229 3768 6177 13410
3809,3768 17330 6177 7257 3899 12752 13134 15922 6214 8635
3810,12186 15996 5963 8936 3889 10985 3473 7716 6214 8502
3811,10680 16946 16598 5963 5478 17830 14213 955 11339 6670
3812,12943 12186 1619 4088 6061 8194 9131 3899 12707 1551
3813,4607 13229 15514 8635 16846 14358 6177 4292 4582 8207
3814,13963 12186 16365 16846 13410 3768 15119 6975 17294 1619
3815,3473 5403 17135 10865 3889 14181 16012 940 8502 14213
3816,10316 3869 3558 11081 13410 14078 16365 15061 16291 4468
3817,14536 3619 13134 6905 1259 1941 1551 16070 9871 14093
3818,4088 14485 840 2756 9744 13318 15778 6306 3200 12492
3819,15778 8635 16365 10865 15119 5273 249 2772 960 3200
3820,6214 6975 16624 3768 5951 15119 3200 14781 552 8635
3821,7257 1846 10865 13856 14396 3473 202 6177 9871 15922
3822,640 13549 16846 17830 5925 17416 16365 16808 11038 12901
3823,901 6177 16365 9131 14358 6975 6181 4607 17788 5403
3824,13387 13691 2387 10865 3558 12390 1137 13914 1386 512
3825,13318 7716 5273 6905 2756 3473 12390 12457 9322 12311
3826,5100 9131 7295 11943 13963 512 12752 13725 5974 17294
3827,17330 13134 8635 13914 1259 5925 1941 14181 6214 17936
3828,15119 6214 4607 7744 6652 3899 12943 8635 13410 5273
3829,7645 6177 13281 4571 973 14229 15514 99 3473 3899
3830,7264 17135 7716 6214 10865 14520 16846 3768 6652 14358
3831,7264 8635 6214 15119 13229 3200 13134 14181 5273 17751
3832,6652 12943 4607 10095 2179 13229 8986 16751 13410 8233
3833,5221 6112 17748 10295 11844 4721 13644 3942 8567 6431
3834,14181 7407 5273 6177 15778 8635 3899 15469 3473 16012
3835,3942 11491 5273 1208 1551 6177 17748 4088 6905 15778
3836,13549 10173 6214 6975 7141 6782 12086 15778 5925 2895
3837,6177 9482 12371 3910 11854 15119 4292 12752 8011 12899
3838,1792 5324 16846 17666 640 10865 17135 2772 17416 2456
3839,12707 9871 16364 3579 15969 8942 2126 14400 5963 241
3840,6177 17364 3899 16365 14358 5951 10865 4199 17135 11339
3841,8011 16549 5885 15551 5981 5433 960 7264 13134 12944
3842,14181 6177 5273 8635 3899 17584 16486 12457 14358 13318
3843,7295 13178 5403 8635 10865 6306 241 14181 3473 9871
3844,6118 2772 14358 12794 9131 16946 11836 14868 5221 15181
3845,17364 3473 99 13229 3768 4199 15119 13295 11430 552
3846,15082 3473 5273 5433 16549 1551 7143 12457 10586 7975
3847,13387 16021 10370 5742 13318 12457 3558 8567 4853 3869
3848,6724 6177 11491 14358 6670 3899 8678 14627 17411 1846
3849,8635 3473 17936 8502 17135 6782 3569 5273 14213 12663
3850,7716 2756 7486 17584 3942 17670 8567 1208 10075 14181
3851,7264 8567 10865 7257 3899 16364 14400 14868 17526 249
3852,17788 3473 8635 12752 3899 16549 10865 15119 7975 6724
3853,5403 12614 3473 5273 3200 2756 7099 7407 3899 6181
3854,14181 11339 6177 6724 6670 9322 5925 13134 9871 3473
3855,16365 17294 6214 3768 17364 6011 13410 14358 9131 5299
3856,6177 15979 13098 9621 13276 15289 6392 9875 11504 14181
3857,6177 14181 5403 5925 6214 3768 16486 8207 10370 2665
3858,6177 5974 17330 2665 14917 15996 17294 17135 4582 1792
3859,13585 3198 53 11430 6976 13296 1255 552 9898 6495
3860,10865 8573 12172 15979 13644 7309 13032 16486 6214 15683
3861,4199 2796 14974 17291 2807 6157 5714 15426 16846 3768
3862,3473 5925 8635 2387 1551 17356 3869 1208 13134 6905
3863,8194 14358 8011 6011 5885 15551 16359 5433 14229 2886
3864,5324 16365 6975 4582 17364 6177 249 14396 5951 3899
3865,16365 15181 6177 12186 17364 5299 5324 17294 6011 15119
3866,3473 6177 14868 17330 3829 1551 13914 1614 6214 8448
3867,13716 1259 13134 13691 16070 8635 4204 10865 13638 3569
3868,7744 6177 13585 13295 6157 14159 3899 9898 13134 2251
3869,8986 1725 17140 17294 16846 4986 3768 3433 9131 8207
3870,4853 16791 17462 4721 12901 640 6589 11359 6214 16365
3871,6177 6214 14627 8635 17411 14181 15119 2665 16365 16846
3872,16846 16365 10427 15119 7744 202 17364 7257 9131 16549
3873,6306 13318 12390 1836 14536 3619 1614 3200 3889 15683
3874,5186 3889 2756 129 16278 249 2665 15626 1824 2587
3875,5299 16365 3768 1614 2152 12390 5925 17364 1259 3869
3876,2846 16624 3130 17294 15181 16846 14226 5963 11110 12901
3877,14762 13630 5925 3768 13134 13229 14449 11303 1941 5273
3878,16946 6214 17356 14358 16846 3899 4078 5605 3768 16365
3879,8194 16364 5424 5273 16170 14917 13318 15551 1137 13914
3880,13638 6782 14213 7760 7727 16775 1836 5424 10618 2756
3881,4292 15119 8207 3869 16846 12901 15868 2243 17364 16365
3882,6177 6214 16846 6975 3899 16365 14358 6652 8635 13963
3883,16624 16808 17416 16365 640 12901 1792 10865 5324 17294
3884,16846 2772 6214 13032 4582 15181 16791 17364 2665 3768
3885,1044 13725 4204 17610 2456 10865 16332 1386 9527 16364
3886,7264 12899 2711 4435 11506 442 3080 986 13057 13905
3887,15436 11491 12975 1725 6177 3899 2084 1941 14181 13134
3888,1846 6392 9871 9621 11227 8502 13914 409 2669 16364
3889,8567 13387 6652 17356 5605 14181 6873 17364 17748 2387
3890,6177 8635 17022 10865 13914 16012 12752 7295 12457 1137
3891,2456 16012 1137 15778 8747 17022 12617 512 7760 16364
3892,7264 5141 15922 8898 8096 14358 4294 16846 13950 14762
3893,1515 5403 16012 1137 6214 3899 8635 3889 17748 14358
3894,14868 17022 5273 3473 3829 3889 5403 17330 1515 15996
3895,4292 1885 15119 2243 3869 7591 16365 6214 2772 12943
3896,3910 8011 14078 15551 17788 6061 13563 13032 460 10316
3897,1581 16946 9441 16021 10843 6873 9527 5742 12390 12999
3898,7143 16549 14181 8011 3829 8207 3889 15551 6214 960
3899,7716 6670 6724 3899 3200 8635 14181 14627 10562 8326
3900,2772 9871 6782 5273 4078 15778 14266 7407 14400 5424
3901,12707 15750 7983 5273 13914 12774 1551 8326 5403 13134
3902,8326 12492 14093 3899 9322 5273 8635 7407 6724 3829
3903,3910 3473 8207 7264 16365 8635 15082 17489 9875 16296
3904,8207 6652 6214 12186 2376 1885 4853 13229 2820 3473
3905,3899 6177 3889 5403 17330 10370 14917 12457 3942 13914
