user_id,item_list
1135,7264 6177 8573 5925 8567 9131 2126 12186 7309 11303
1136,8651 15683 12457 11702 9744 13178 10075 5925 11564 3619
1137,6214 3768 2772 16846 17294 14226 14917 17526 6652 17364
1138,2152 16365 16791 16364 4582 1619 12901 10954 15778 2665
1139,16364 10865 5925 3473 2665 1259 16846 2772 16365 3942
1140,6177 10865 16365 14181 8502 17936 7486 1386 241 1533
1141,15979 8609 9494 7716 402 17120 1232 14509 1542 12250
1142,3473 17330 13914 17936 13295 1259 16365 13229 9871 5951
1143,3473 6177 3899 16846 8502 7606 15868 12999 15289 1885
1144,14917 10295 4204 17135 1515 9441 14266 3829 10370 6975
1145,202 2687 6540 11576 9686 3204 3080 1882 8096 8316
1146,6214 3768 2886 13229 4582 12901 16791 12186 1619 5299
1147,6177 6214 15119 8635 5324 3768 17364 6011 1792 4582
1148,10865 8635 16364 17135 16640 5324 1792 11227 9441 14266
1149,14917 3473 11844 16365 7574 13318 14358 15639 12752 5324
1150,8635 16846 12752 6652 1614 13914 5273 5974 13134 985
1151,13318 10370 8326 13178 12939 3899 3473 17788 6678 15119
1152,6177 2084 16365 6791 640 10062 13170 17330 8635 14181
1153,6177 940 14536 6905 10865 14181 4582 16946 8326 13229
1154,16365 17364 6214 6177 16846 15119 3899 6975 12186 2886
1155,15386 10173 1792 5751 12390 2665 15551 17297 840 17356
1156,5925 6214 13134 12707 3768 13229 3619 17294 17364 2665
1157,13585 9898 7867 6214 2796 2807 17291 13296 11058 8580
1158,16012 10843 5742 12457 10865 5751 1005 2665 6177 6476
1159,14781 5324 16359 17666 640 15082 16808 3895 5433 17617
1160,1551 2756 16791 14358 12186 512 16070 9441 2886 287
1161,16640 7867 14396 11504 5895 8852 1186 5307 13374 1903
1162,3619 5742 13134 15064 15119 12186 15880 11844 13410 1259
1163,5299 3889 15778 11844 14917 6011 6652 1259 13725 16170
1164,10316 13410 8207 10327 6976 8473 552 7574 4025 824
1165,3768 12186 13410 8651 6214 803 16365 1941 2087 1551
1166,1551 5273 3200 6177 15119 8635 11844 2665 13229 1614
1167,4088 6540 7264 3130 15187 17584 12707 14358 8096 11491
1168,5742 16365 2886 13229 13178 15996 11481 13032 2387 17388
1169,11359 4853 3869 1614 13410 14362 6589 2243 249 15868
1170,13178 17364 16846 16364 5925 5299 10865 16808 15119 8635
1171,6177 5273 15778 10865 14358 15119 5403 16365 2665 13914
1172,11227 11504 14358 16962 6652 640 6417 6975 13410 16624
1173,13229 12028 12530 10316 13716 15119 392 5186 10327 1945
1174,13963 6975 1551 12186 6011 12943 17330 2665 3433 5963
1175,7744 5951 11430 14396 99 13585 552 53 9898 3198
1176,7867 9621 15289 2669 18050 3899 388 4075 17365 7297
1177,11430 6177 3691 15119 4119 8207 14159 5714 3473 10243
1178,3768 1792 6011 8635 16624 16486 16808 9131 15289 6157
1179,14485 5403 10843 3942 2772 10618 13716 1792 8742 13521
1180,16365 13410 640 6975 4582 1792 10865 4292 5299 2886
1181,5951 7264 3473 3899 8465 13856 4220 16846 1519 13281
1182,14266 14400 1137 12378 17393 9871 8037 11836 13465 15746
1183,5640 4582 13410 1792 16946 9131 13229 1619 12752 3899
1184,5925 5742 1941 16365 13229 17748 7407 12457 6011 5403
1185,11481 17364 10132 14078 8651 17022 15064 17520 1653 16848
1186,11227 16640 7606 1186 17788 16359 15551 15844 960 7483
1187,6975 552 8194 6157 4582 16365 9621 10295 8473 11342
1188,8635 5273 15119 16012 2665 17022 10865 16365 14917 6476
1189,12956 4865 14095 14328 12764 12086 4115 5186 2544 6431
1190,6976 552 10243 11343 3198 11058 6250 13295 12764 2251
1191,6177 2665 14627 8207 12999 3942 6975 3619 9527 12530
1192,7407 15750 7234 1208 13691 5273 10562 14400 5337 9320
1193,14181 3899 17961 8448 16791 6177 13032 4204 17356 512
1194,16549 8942 16359 2772 15082 16919 16808 10173 3619 7143
1195,6589 1619 5299 12015 17666 5324 13229 8207 17830 6989
1196,6157 15583 3899 17140 2665 9898 17330 13410 7867 8580
1197,6177 13914 5925 15119 5273 9871 15778 14181 16365 17610
1198,16846 1792 14400 5273 17294 17140 3829 5640 4556 11359
1199,1551 14093 9322 3829 13387 14536 7983 17584 17943 10132
1200,6177 8247 11844 15119 16365 13914 16846 8207 5925 10562
1201,7867 7297 12764 13374 99 4199 8635 8678 12990 6214
1202,8207 6177 7486 10562 8326 15117 3869 2665 8635 17330
1203,16846 3899 2665 17364 12901 10865 6652 8207 640 5640
1204,4582 1885 1619 3473 6975 17140 15778 14868 17294 14037
1205,6177 5324 16359 15181 17364 1846 6011 14781 15386 14396
1206,6177 7264 14358 16846 17364 5742 640 15119 6975 13134
1207,13229 3768 8326 13134 6096 16791 5478 16846 2748 16359
1208,16846 16494 17364 8207 1846 640 6975 2665 14181 3721
1209,3829 13318 1941 14917 17961 3200 10562 9610 7716 13914
1210,3473 5925 1941 14181 8502 16791 15750 13725 16365 16364
1211,3473 3899 15778 13134 14181 12752 5273 16070 13410 985
1212,7974 13035 16080 10969 4986 11993 7448 6177 13229 3895
1213,11430 3198 1846 3473 5714 13296 14181 9274 17413 10865
1214,4853 4556 7412 15735 12111 4920 4293 7290 14617 6431
1215,3473 985 16365 2665 17584 10865 14358 5273 14917 8207
1216,12901 6177 17416 2665 8635 15181 6540 640 17330 5324
1217,12707 4468 17330 6724 7973 3200 1551 1619 4088 15119
1218,6214 3899 6976 552 3473 16365 15119 8635 11430 8473
1219,840 16486 10746 10173 2748 13134 14536 6177 6431 5273
1220,9621 16486 5895 3899 5433 16359 1603 6392 5885 15551
1221,17584 7412 6214 840 1208 3473 16846 16365 8326 15117
1222,14396 16962 17622 5895 99 8473 2669 409 5307 3668
1223,13963 8207 8194 17610 6214 17788 15583 17330 13914 2243
1224,17788 15551 7143 15082 16486 15844 1551 13134 7719 12944
1225,5605 6873 6214 5273 17022 5751 14181 13644 3942 3666
1226,17356 3869 15952 8986 4865 1551 16486 8936 2126 3473
1227,8011 15778 8635 6177 17330 3829 3569 13032 9744 16364
1228,17294 5299 3899 17788 2665 8635 1619 13410 8502 7975
1229,8011 12752 6061 17416 13549 17294 14917 15844 16365 15119
1230,14868 7716 1614 9610 3899 11339 10370 12457 13387 6724
1231,11491 8635 9744 6670 10865 3955 15119 14181 940 8207
1232,14917 14266 3473 10295 9322 16364 1515 1005 3569 14400
1233,8986 2772 3473 16962 1185 12971 4721 8635 16946 6151
1234,15119 3473 16846 13410 15181 14358 13032 249 2886 12943
1235,16846 14358 16624 3473 12901 6652 3899 12752 1792 8635
1236,3569 13134 10914 7295 512 11038 13691 16365 13638 9619
1237,5925 2126 3768 8567 7264 13410 17584 16342 3869 6652
1238,13638 6589 11836 6782 13410 3889 2886 5299 15626 12901
1239,6431 4853 840 14078 7878 15735 5640 13584 12111 11776
1240,17574 13229 3768 6476 6157 9744 17936 16690 13585 2748
1241,9131 17294 640 7374 6011 6214 16624 2665 5100 16791
1242,14396 7867 15289 11227 12764 4607 3899 5951 5895 12492
1243,5299 6214 4293 10865 2680 6975 12492 13134 4853 17135
1244,14396 7606 13098 1603 15026 4301 16640 13856 17623 1519
1245,11227 3899 11504 6392 18050 8852 2665 6652 2387 1186
1246,8635 3899 16365 17364 7295 17294 4078 15969 15996 940
1247,17748 5186 5974 5273 17788 3942 14095 3636 7716 17309
1248,2665 15778 1259 940 13410 15750 16791 10562 17748 8448
1249,17356 3768 3869 13410 2152 5299 2126 12943 2387 5605
1250,16808 6652 4204 5324 15996 6214 17022 12752 5403 9776
1251,129 17577 7727 12457 840 14266 6905 12028 3899 5403
1252,10132 10562 16365 17936 7486 13981 4078 3200 6540 2886
1253,17526 4204 249 10865 16364 8502 17936 10914 17022 13465
1254,9871 13178 17294 16365 16846 13971 14078 512 15969 15756
1255,17135 5605 17022 16486 16291 15683 13887 3942 15551 2680
1256,3619 8898 14449 3204 7309 13630 6214 1838 6724 16791
1257,3899 5273 5925 13914 4088 6214 5403 1259 10562 15778
1258,5424 9441 5925 3889 1259 17330 14266 9871 1533 15289
1259,6214 15750 6975 4204 6905 3829 14400 2886 13229 7486
1260,10865 5424 512 3473 1386 13465 13134 17309 739 17748
1261,14917 9610 5974 17022 11359 4853 6476 5640 1614 5403
1262,1846 11504 409 6177 388 3899 16962 17365 4075 6214
1263,17788 17356 16486 1614 15119 5605 13387 3889 5885 15778
1264,5925 17660 3899 16846 3130 5273 4607 12752 6989 4088
1265,16919 15880 7141 2458 9744 3200 16911 803 6233 5661
1266,12457 17584 15469 1836 17748 13318 7099 14396 8651 6177
1267,14509 1614 1386 13443 1836 11702 2772 13644 5577 17553
1268,518 15868 4731 9027 3869 11430 10316 10132 9398 7751
1269,8651 13971 6306 8942 10370 7407 10295 17748 13691 15778
1270,3473 8635 17330 5273 14181 6214 13914 12457 4582 15119
1271,7295 17022 16033 17936 7950 16012 8635 15750 1614 3899
1272,12311 3200 17584 4089 1259 640 9744 6011 14358 17364
1273,10010 17266 9749 15026 14396 13856 3473 7744 8635 6503
1274,3473 16846 7606 7867 5951 7143 6061 11227 9130 5299
1275,5273 6905 7309 17584 1941 3829 803 10865 13134 13981
1276,14181 1551 8502 985 6905 13229 16070 8651 9871 13914
1277,6157 6214 13295 2376 5951 6976 16846 5273 10865 17291
1278,17936 15969 8502 13134 15750 7295 3569 9619 3899 1259
1279,10914 17135 16364 11836 2456 3473 1259 8502 940 5424
1280,13229 7870 4078 15119 9131 14781 1137 13001 13387 1792
1281,4607 16365 16946 16486 6975 17330 2243 10562 5925 3942
1282,16365 16846 7744 8194 3899 16624 3473 17294 12752 2886
1283,13229 17294 17364 8247 16170 11844 16791 13963 2182 12901
1284,6905 13178 9744 4088 6177 3035 7264 13691 3942 1208
1285,8635 14358 13585 7264 17330 3768 53 14181 13134 3198
1286,7744 17330 13134 6214 17266 15778 9749 4220 11430 1259
1287,1551 13134 12311 16486 3768 13032 9871 17936 1836 840
1288,7448 17296 1619 1792 16846 14532 6975 7873 13229 6177
1289,11339 8233 12975 7225 6214 13887 17296 14734 13914 13638
1290,16640 11504 409 18050 17622 388 1186 7297 13098 4075
1291,6011 3899 5925 3473 3619 17882 17 12172 9744 8651
1292,6177 3869 17140 1792 4853 640 10865 13410 12901 14509
1293,12752 4571 53 16365 3473 3899 17266 13856 985 15119
1294,13585 11430 8473 6873 8207 8635 9898 8580 13387 3691
1295,12752 14485 6214 8567 4088 10370 3433 13638 1614 2772
1296,13654 6676 4173 10680 8986 10865 17330 3433 12311 12703
1297,3473 16846 14358 4582 13229 8011 13914 1551 17416 5324
1298,7744 12999 99 3899 53 16365 6096 4199 17330 552
1299,16162 7412 1044 5605 16791 5925 17610 9322 13134 7295
1300,1267 1434 3899 15082 1551 17330 7486 824 901 11170
1301,17330 16846 13134 2886 6589 1941 13229 14229 15119 9871
1302,241 13914 512 9619 15969 12617 16365 14213 13465 11553
1303,16070 17330 13725 1653 13691 13134 1137 7295 3402 8326
1304,2665 9871 13229 17364 16791 1792 6961 16332 13032 2152
1305,13410 12186 12943 803 14868 15119 17330 6177 13032 9871
1306,5675 8011 8194 14181 10562 11170 17330 8635 15778 249
1307,3815 16332 17584 5141 5628 5925 15922 2687 3619 1941
1308,1846 2251 6214 16365 10865 17666 15778 409 2669 8207
1309,16846 14358 15119 7744 1619 8207 8635 16549 17294 17830
1310,8635 10562 5403 13134 6724 12492 1267 12752 12457 1208
1311,14396 3473 5895 16359 8635 1208 16962 1551 5951 15082
1312,3899 4301 8635 17330 5951 17266 1846 13585 7744 53
1313,17330 9871 6177 8037 1137 10865 5273 1533 15674 15863
1314,7716 11339 11491 6670 14627 3899 5273 14181 17584 3473
1315,940 2486 12344 3899 16846 9441 1386 6589 5424 12390
1316,16070 13134 1551 3829 14400 12492 5424 17526 1533 12344
1317,11491 6670 14627 6177 8635 17330 5273 13134 16070 17936
1318,14617 4556 4853 14078 4920 17610 14400 9939 3942 4088
1319,8194 8011 6976 4199 16359 13295 5433 12764 5885 8580
1320,13691 8502 5424 5742 4088 9871 1515 6476 512 14485
1321,2772 14037 5679 15909 11110 3473 15996 6177 13914 1137
1322,3899 12707 15778 13229 5403 249 3619 16846 16012 8207
1323,14400 2456 12663 15969 2851 13638 12617 1137 15750 11553
1324,1846 552 2669 388 13098 6976 2482 3824 4623 6495
1325,16846 6975 14358 5324 1619 9621 12901 7606 15119 3473
1326,17022 13914 15626 3942 4204 5273 6177 9776 15996 1137
1327,17936 16070 241 1137 16364 17330 13638 10914 11553 12281
1328,17294 4582 6589 14229 6652 4645 10954 17936 1941 17330
1329,3899 3473 6214 8635 17330 15119 5273 15514 7744 14358
1330,12752 4292 6975 17294 10865 16808 16846 16162 2243 5895
1331,2179 10095 7975 12828 16359 15386 17748 6747 11225 6665
1332,1515 840 11776 16021 5974 17356 5605 7234 16162 17411
1333,6214 14358 640 6157 1792 17364 3473 6652 13585 6976
1334,5640 17936 3829 8942 757 9865 15181 14181 14781 11342
1335,1551 17584 6177 14181 17356 13914 1614 7486 1208 8567
1336,2084 8986 8742 15800 8936 4292 15735 17526 2682 2665
1337,17584 2748 6431 8448 10865 14536 3473 11481 10295 12943
1338,6177 17330 13134 14181 2665 15778 3768 4582 14400 9871
1339,15778 99 4199 13585 16846 15119 2807 7295 6976 17364
1340,53 1846 16336 552 15026 9274 4301 11491 17623 14610
1341,6177 3899 6214 14181 17330 1551 15119 3829 10370 5925
1342,640 17294 447 8911 985 15979 899 16296 3768 3473
1343,6873 13134 16791 13725 17364 13691 12172 14229 2152 241
1344,3899 14536 3347 11481 8037 8567 11844 12028 8502 9275
1345,17364 8635 3869 1614 2387 11481 12186 13229 3558 13410
1346,14536 7716 4088 1005 17520 15469 12311 17943 13178 9322
1347,17788 9131 17297 5433 8011 7975 13801 14358 3910 5885
1348,12752 8911 9875 12250 8609 6841 3899 13763 14358 13532
1349,16624 6975 6589 16846 1885 6011 3889 640 4292 8868
1350,15436 1208 6177 6214 12975 3829 17330 4559 17284 6905
1351,6177 16365 16332 13725 17330 14358 17936 15119 8502 241
1352,6214 16365 1137 1259 14396 6476 14917 10865 17584 2665
1353,12752 17294 6214 4292 3899 3955 8635 2665 1137 2182
1354,12764 7867 6214 9898 10243 16846 53 16962 2076 15119
1355,11504 6177 388 8852 17364 16846 7297 17622 1186 3569
1356,6177 7486 3899 5273 6905 3829 5403 12028 15117 16791
1357,14358 2152 6177 17830 5963 17666 3473 3822 6989 8455
1358,16598 15626 3473 14181 6975 4088 17294 12390 5974 6306
1359,5100 512 13134 6214 17936 2886 3473 3768 241 17526
1360,6177 6873 562 14358 12390 2387 16365 16021 14078 5742
1361,14781 2118 1517 6011 15181 3200 5324 13563 1619 17330
1362,14266 10914 15969 512 12378 2456 4204 11119 9871 3569
1363,9322 12390 13914 8502 14996 17748 13178 12457 15778 13638
1364,8207 14362 2084 6214 13963 10062 10316 6177 5605 15800
1365,8635 7606 15778 13098 10865 15289 409 16962 5895 14181
1366,6589 5221 6782 7417 10027 7224 6061 5885 17294 8651
1367,11339 3473 17330 1941 7264 10865 3942 1208 13134 17135
1368,15119 8635 14358 12752 10865 3889 17788 9131 1614 1137
1369,9527 13914 17022 5403 1137 11481 1941 15778 10370 14917
1370,15119 1792 16808 14781 15868 17788 955 17330 9131 13032
1371,15119 3473 4292 16846 4078 17330 12901 17788 640 1551
1372,15119 16791 8567 1792 17294 5925 12901 13549 12186 14226
1373,17294 3899 16846 1792 4582 9131 17330 13134 12186 5433
1374,12752 3473 3768 13229 4292 7264 5925 11430 7486 12186
1375,6214 1137 16846 5273 14181 16486 17294 13914 6011 15551
1376,12186 17294 13410 4607 14358 15398 6989 13941 10027 8455
1377,17584 7486 10562 5273 12492 840 17520 3899 14093 78
1378,10746 7309 1102 13584 3473 11170 7744 10620 17330 13585
1379,6177 8986 3473 15436 8635 2084 12975 6214 13134 17330
1380,4582 17364 1137 8326 1259 10865 1941 12492 6905 17748
1381,14181 14485 14868 13914 11339 2756 1259 4088 12457 6214
1382,6177 3899 8635 1551 13914 12457 6214 2665 1614 15778
1383,14781 6118 17364 16751 4292 13229 10316 8455 8936 12794
1384,6214 17364 3473 16791 12943 2665 1619 15909 13914 5424
1385,2665 12390 14078 14181 6214 14400 9441 2152 5605 8936
1386,5925 12492 14536 17584 13229 103 13134 13410 11038 15064
1387,640 985 6177 16624 15583 4582 9131 2665 17666 1619
1388,1551 17135 13387 5403 7224 1137 12028 15082 13032 16365
1389,7486 1551 9744 14627 13318 6177 12311 11702 3473 16486
1390,17330 8635 3899 7867 14181 16640 15289 5895 17748 15778
1391,13963 3899 6652 16365 7264 16846 8635 17788 14358 3869
1392,16291 8567 3666 8635 3473 5273 12975 7143 6214 8207
1393,17135 7744 11110 13032 1044 17022 6975 15119 6214 10132
1394,16846 17364 15119 14358 6652 6989 6975 8455 14938 640
1395,13654 7762 8864 6652 13644 1614 15119 8371 6096 6118
1396,8635 13914 5605 15119 6975 9871 5751 940 16486 7295
1397,512 14868 1259 3889 9871 12492 16353 13981 17330 15750
1398,10370 4088 1208 6905 8651 13318 14536 10295 12707 13178
1399,8207 6011 14358 5324 16624 15181 3473 2796 4292 2886
1400,14509 11342 17356 5299 13387 3558 6975 5273 8455 1885
1401,6177 8194 16846 13229 6011 5299 15119 17788 2152 14181
1402,3473 6177 7606 8635 13725 16640 14181 5895 2665 12752
1403,5324 3473 15119 8635 14229 2152 5951 12186 12901 7264
1404,4292 8207 6652 17140 1605 13410 13963 12752 15514 5250
1405,17330 16846 14181 15778 14358 1137 14868 5951 5424 5925
1406,6061 7374 901 419 7448 5925 460 6214 5885 7870
1407,14917 15778 11491 1941 6214 6905 17584 8326 1259 13229
1408,8567 5925 3473 9610 14917 3829 15778 4204 13691 14536
1409,12752 6177 3473 6975 2665 4204 15119 3899 14868 17666
1410,12186 13229 5640 17330 11359 3768 4292 6975 8194 10316
1411,5299 4582 13410 17364 4607 12186 1792 12943 1619 15583
1412,3402 17022 8651 10843 14213 8747 7309 13638 10026 249
1413,2886 6177 3768 2665 15119 1619 12901 3473 13032 16131
1414,5605 14078 2387 14229 6011 17364 2886 8622 15277 9399
1415,15750 16070 5925 3473 8037 5273 1533 8326 1208 739
1416,15778 1941 3899 8635 2152 2886 13725 5433 8371 17584
1417,6724 6670 3899 17135 3473 8635 17330 4088 10865 16919
1418,1941 9871 8635 14400 13178 5424 13981 14093 10295 17135
1419,840 5273 14181 3433 6431 4292 10295 12492 1542 3080
1420,3899 15064 16791 1259 13032 15683 640 15996 1941 14536
1421,1137 1941 17526 3889 3942 9871 3768 6782 15119 4088
1422,7486 1208 3899 12492 14868 14917 6652 985 14940 11776
1423,3899 12752 6652 6975 1614 5273 13134 10865 1551 3768
1424,11303 11576 14449 4078 1653 6961 5675 10295 6540 1651
1425,5403 14868 15778 12457 249 11359 15119 4088 3200 16846
1426,5640 2126 15735 3619 14509 4078 2665 16846 12943 4721
1427,4088 16919 2756 5273 7407 10295 12939 6306 5640 10026
1428,16365 14229 17462 1885 4292 8455 3899 10027 9698 1267
1429,11303 6214 15922 3200 8635 14449 2687 14762 3204 13630
1430,3473 9744 14868 15778 10865 2680 12492 14358 2748 6724
1431,6177 15778 14181 14868 985 2665 249 16846 14358 14917
1432,15778 5273 10865 241 1533 4204 2756 10914 17961 14093
1433,7264 6214 8635 17330 7257 14358 5141 3768 6652 5273
1434,8635 13134 14868 13914 940 512 1259 12663 241 4204
1435,6177 9610 5974 6476 1515 14181 15778 17330 6975 12752
1436,8567 5605 1551 3869 3473 8635 13134 17584 2545 16919
1437,12752 53 4292 17364 6975 2665 552 13654 4853 3869
1438,17330 8502 249 4204 16846 10865 16365 14181 940 5273
1439,8635 5273 6652 985 16365 17330 10562 13963 13229 13134
1440,2886 3768 640 901 4292 16365 1792 11844 13963 15082
1441,5951 14396 11058 9621 3691 17330 11343 10243 11430 4623
1442,8502 14078 10132 6589 3619 5221 2772 8635 17022 17309
1443,5925 3899 15778 249 13725 3829 7716 7973 3569 17936
1444,12172 4078 6589 7716 14358 12943 6214 3768 3942 17364
1445,8502 15969 8037 7295 13914 12999 8326 6676 16353 739
1446,3619 6177 4582 6011 9131 17294 10865 6975 15064 1885
1447,11491 15750 13134 10865 12752 7309 12707 8502 16365 3619
1448,16365 16846 3768 249 2665 12901 5925 1259 3889 13134
1449,17330 13914 1551 6214 14400 1941 1137 1614 10865 15778
1450,14358 16846 15119 6652 1259 11359 12975 10316 4582 10062
1451,3899 6214 8635 16365 15119 4582 1137 6975 2665 15778
1452,12971 7407 14617 13896 16598 1185 13134 14181 15626 11342
1453,17330 5925 1259 12492 17520 14400 17364 9871 13178 1208
1454,2746 12111 5640 4293 17284 15735 2024 6431 5299 2177
1455,8635 8898 13725 1838 8911 14762 17751 17356 9686 6730
1456,2886 16365 5299 16846 14917 2665 12901 13410 13178 5403
1457,13229 1267 8194 17330 9131 15778 5299 16549 17364 3955
1458,6214 13134 10865 17584 1941 5273 1551 14181 12752 5300
1459,8635 6214 15778 14181 15119 5273 1581 6975 14358 16846
1460,5403 2772 7486 6214 5925 16364 13134 13914 7716 15469
1461,11339 16775 1208 9871 5186 16791 10562 7727 5273 6306
1462,6177 5273 5925 16365 512 940 16364 13691 12663 6975
1463,10562 3899 3473 7412 10746 15117 6676 12028 10173 7744
1464,5324 15181 6177 14229 5299 9131 3768 15119 13178 8622
1465,8011 15119 12752 8207 15082 5433 8635 13229 960 12186
1466,14917 9610 14868 5403 14181 1836 5974 3889 16486 10370
1467,2886 14229 1792 640 13134 17330 1259 13410 16070 15064
1468,6214 13443 16846 3899 6975 15181 8635 5273 17330 5324
1469,11359 955 6177 6975 3869 15868 5324 15735 16808 8318
1470,8567 13549 9776 17135 4721 5925 2772 17022 9441 1517
1471,14400 17135 6782 17294 14266 6214 3899 16486 15119 16808
1472,6177 7224 3473 6670 13638 940 13914 11491 7760 640
1473,12752 14358 4582 6011 13134 5742 2243 10865 1619 9131
1474,5403 6724 17411 15469 15119 17022 17748 3829 6214 13914
1475,16365 16846 6975 15181 4582 5324 12901 16624 1885 3473
1476,17294 4582 1792 16624 10295 11342 9131 6724 6670 13032
1477,6214 6975 3473 3768 4582 640 5299 8207 6652 17330
1478,13229 17364 6975 4582 17294 13410 12186 1551 640 9131
1479,6177 8635 17330 1614 15778 3619 8502 7295 5605 5403
1480,17330 16846 3768 15922 13229 13585 3200 7744 12707 7257
1481,15064 16791 13229 17307 16365 13131 5221 15119 6641 8043
1482,6177 16365 14213 3899 5640 10865 17416 17462 1720 17364
1483,16846 14181 15119 5273 16359 4582 5885 17364 5981 5403
1484,12752 2182 5460 16846 3473 638 1434 15181 6652 14358
1485,5963 16365 14181 9131 14868 17660 3473 5403 6989 249
1486,840 7309 11776 1259 6670 7412 3829 14093 13584 10370
1487,16364 13638 3473 16486 17022 17748 8011 8502 640 1792
1488,7744 8580 6976 552 5951 10243 13296 11343 11058 14010
1489,9441 13725 4078 16070 5742 13691 14181 3942 3569 11836
1490,3768 5299 1551 8207 2152 2886 16846 17330 9131 552
1491,14396 9621 11227 16962 5307 8473 8852 11491 7297 2807
1492,16919 14093 8942 7407 12774 3035 3899 3473 15683 13366
1493,14868 5742 5299 6961 8635 3473 5273 5424 6214 13691
1494,17526 16070 3473 8635 16946 1941 9871 7716 17936 14996
1495,6177 10865 14917 16364 14400 17022 2756 16486 10914 3829
1496,11227 7606 2669 409 18050 5307 388 4075 7297 5312
1497,16170 8207 8936 13410 2243 10327 53 12943 3869 5460
1498,15778 3473 2665 8635 13914 16365 16808 16624 3829 5925
1499,17788 10954 16846 16962 15289 2152 6214 4292 13035 16640
1500,6177 8635 14358 13914 16012 940 1792 5273 13638 15181
1501,17135 3473 3899 13387 1386 4204 9610 2665 17936 1515
1502,249 14400 13725 16012 17022 12378 9320 7760 10118 10295
1503,10562 17584 5273 14181 1941 840 10026 17526 3899 10370
1504,53 6495 2796 17715 12764 17330 14181 4119 11346 17364
1505,14996 8635 14868 6177 6905 9744 13914 12530 17943 5742
1506,4088 17584 2756 1941 11339 13981 15750 1208 10132 15922
1507,12901 17294 12752 3473 4582 17364 9131 10027 13229 14229
1508,17936 15750 1259 12663 1614 16080 17356 13691 15796 4468
1509,5951 8936 15119 12752 17330 13229 6652 5605 6976 5925
1510,7264 14358 6652 3899 3473 8194 9131 6011 4582 17416
1511,14078 13691 8448 4078 5742 2665 15289 2772 2456 512
1512,14509 16846 14358 1885 16791 11359 6011 14078 12172 1619
1513,3899 17364 2886 4582 3473 12901 2152 6011 1846 9131
1514,17830 8207 6011 5963 6214 13410 4853 3619 10985 13032
1515,12943 6214 6975 12707 13963 2152 14358 17294 8567 1792
1516,16365 16808 6589 2665 13229 9131 6035 16494 13134 16364
1517,985 5324 3768 15778 4582 10865 5974 17330 12186 4292
1518,12663 3569 7295 11119 1259 8037 13032 9619 13373 12344
1519,3473 13914 1941 10562 17748 5628 1044 10370 9871 17610
1520,13318 4115 6670 15187 5403 10295 17788 5273 7716 5640
1521,15778 17526 17330 10865 6476 13914 640 14400 12752 1792
1522,6157 99 17905 6670 15426 4582 640 16946 17291 12186
1523,6177 4078 8207 6214 5925 9482 7257 8911 4292 5273
1524,6177 16365 14868 2665 8573 14181 9871 14400 1259 4582
1525,13585 4199 7867 99 2796 17905 17291 13295 3668 3691
1526,12663 8502 241 8037 10370 5273 15969 14400 11662 2118
1527,12901 6652 9441 5299 13644 7983 8448 9322 8936 14509
1528,6417 10865 5299 5974 8635 14917 6011 8852 388 16808
1529,5742 3899 3473 4078 9527 6214 17330 8635 17748 3619
1530,17830 16946 16359 13032 5963 16549 7974 17307 12186 15844
1531,6652 6589 15119 15181 15583 3433 12901 2152 3768 16808
1532,7264 3473 3899 4292 7089 15119 12371 16846 985 14181
1533,15119 1551 8635 6214 5273 1619 13134 1137 5299 12390
1534,6177 3200 10562 12492 16846 840 16365 17622 4582 16962
1535,16365 6975 13914 1941 15778 8207 13229 17364 4582 13178
1536,1551 9744 8635 1208 13178 14996 16598 13387 12390 16486
1537,12663 9871 16364 940 12281 12378 4204 17526 249 3847
1538,4292 17294 12901 16808 2243 2665 3869 3768 5299 1792
1539,12752 15119 10865 11227 14358 6975 3768 14917 15778 4293
1540,8207 5925 3768 8573 2126 3619 7257 7089 9131 12943
1541,16846 3899 15119 6975 17330 15778 2665 249 13963 4582
1542,15778 17022 4582 6782 3889 13134 3942 15119 5403 10843
1543,3910 17330 16846 12186 12794 9482 5925 5273 1885 2665
1544,5403 14181 15469 14485 7407 4088 10370 1005 1551 7099
1545,13134 12764 53 3889 99 18050 4199 6011 6976 2251
1546,16364 8502 13914 17330 13725 13465 15750 12617 12378 3569
1547,15119 5925 640 1941 13134 14358 10865 16486 6905 6975
1548,8573 11303 16846 7983 3619 17364 8898 7089 10954 2152
1549,6177 5299 3768 5273 9131 2772 13410 13178 2846 4853
1550,12311 6782 7727 249 10865 7407 6463 13981 4582 8635
1551,12015 13035 1792 13443 16365 2886 13229 7448 10491 3721
1552,1846 7744 11227 16640 12764 17622 3691 552 18050 2482
1553,14358 5951 15922 8898 8096 14449 17751 14762 2687 2152
1554,17788 6652 16359 960 5433 6011 1792 7975 13229 3899
1555,6933 955 14362 3433 13387 9776 14181 10865 2243 14868
1556,16365 6177 17294 16846 13229 17330 17936 640 6011 13410
1557,6177 14917 6214 13914 13134 16791 5742 9776 13410 16846
1558,3473 15119 3768 6011 13410 12186 9131 15181 12901 5324
1559,17356 2126 15117 13387 9482 3899 15091 4292 7919 2545
1560,6157 8473 1846 2807 6214 10243 6495 11343 4119 14396
1561,8326 7486 2152 13229 17882 3035 17388 15117 10370 2748
1562,14868 3889 5925 2665 13971 16365 14400 16012 11836 17022
1563,8942 11339 8651 10985 12086 3579 6233 6652 5273 15187
