user_id,item_list
850,6177 2665 8455 6233 11289 6214 8318 5299 6011 955
851,5951 17330 15514 7645 973 16846 8207 14520 4220 10427
852,2886 12186 5324 4292 15007 12943 4661 3768 12901 10586
853,17330 9871 53 6975 5925 4582 17416 11506 7295 1792
854,14078 13032 11359 5628 2746 3569 9939 3899 5605 12390
855,8651 3619 17584 5742 12492 10173 14996 6177 3899 10370
856,8502 17936 11342 4293 12344 1259 7295 13178 3899 12172
857,12663 5478 16012 10680 249 5925 9871 12617 2456 1653
858,442 14520 13532 6905 8917 14627 5273 1726 4088 1614
859,3473 6975 1846 13229 6589 5742 17135 15778 2665 9871
860,552 11430 8465 6214 6975 4571 3473 99 53 5300
861,7257 15778 16364 13134 8635 8747 3200 16598 2772 5640
862,8194 6177 17715 552 9621 13963 2796 17905 3899 15082
863,442 7257 11339 11576 14627 13532 1542 8635 6016 15773
864,9871 2886 4204 3899 6214 13914 13410 6011 14358 17748
865,14358 16365 17330 5273 15778 12752 14917 5403 13914 4582
866,13178 12901 5324 15119 5640 17520 14868 1619 12186 1137
867,4853 16365 11359 4293 3473 1792 12390 17022 16624 392
868,1846 8986 6351 13001 11844 17905 7574 5100 17788 15639
869,14396 17623 14485 4301 13856 14610 10131 7264 8159 16889
870,6214 14358 11359 3473 3899 16365 17416 6652 6975 5640
871,8194 16365 3899 3200 8635 15082 5951 17330 17584 1551
872,1614 17748 9441 13644 14266 5424 17610 5509 940 17751
873,5273 13318 3200 15800 5925 4883 9871 249 17936 6011
874,442 17584 8567 4435 3473 2911 12707 5925 17083 3431
875,1619 17416 12999 6974 4162 10680 458 8622 562 7591
876,5273 16486 14181 3200 10865 960 13914 10562 12457 17584
877,6214 16846 8326 17666 15277 8622 16494 5605 6975 17527
878,10562 13914 16012 1551 15778 7486 13134 10295 14358 2665
879,13585 985 17715 17140 15583 2251 6652 3899 298 14100
880,14868 13229 1614 13410 9610 12457 17670 5640 9871 9441
881,3899 6976 3200 9898 7606 1551 13134 6495 11343 15082
882,13032 16791 14078 16846 10954 15969 13134 2118 13410 5640
883,3619 12707 8651 5925 5273 3473 15750 6905 7973 16070
884,3899 6214 14358 15119 16365 15778 10865 6652 5925 3889
885,17330 1551 6214 12457 1941 17520 13134 13914 3942 1614
886,3899 4853 6589 14509 15119 4582 17294 16624 17330 10865
887,6589 4607 17364 1941 12172 16640 16962 5895 14229 14358
888,3910 8911 6214 3899 5324 12794 13134 15979 7089 14709
889,3768 3899 6975 6589 17364 5605 4582 17462 14078 13032
890,14226 2846 2772 11110 7591 2748 17135 14095 1446 4115
891,7716 5273 16486 12492 6214 3829 10370 9744 13178 15778
892,2746 11359 5640 11342 4556 13443 3200 8635 15735 17330
893,4292 13170 15119 6214 8635 6652 6157 17356 4865 4582
894,17294 6214 12901 5324 6652 6011 14358 15181 3899 13229
895,12111 12172 1614 1941 4315 6873 13594 12492 876 8326
896,3899 3473 15119 14868 6652 4204 5403 17364 5605 8502
897,13585 13296 6351 2807 2482 17356 6495 12186 8194 17958
898,7716 12457 10295 8448 5273 1941 5742 6177 16598 3899
899,10562 2748 11844 13134 9131 1137 17022 13532 5925 3910
900,16946 13387 5742 5925 249 3569 11180 1941 1551 15750
901,4582 6177 16846 6214 4292 5742 1137 14400 13032 13549
902,17022 13914 10865 6652 14181 17135 14358 5742 16365 15868
903,15778 17330 14996 5273 6476 6747 10865 15119 6214 6724
904,17330 12457 9610 10295 5974 4088 7744 1259 8651 6905
905,17416 14213 7760 12901 6011 14229 16070 16624 3889 13178
906,1551 7099 3200 1941 1005 6905 1208 3942 10026 10562
907,5273 6476 17022 17330 1515 14917 3899 13387 1137 5751
908,13318 6589 6177 17462 15119 1792 14229 3473 10253 14181
909,6177 8635 6214 14181 5273 13585 99 14159 11430 2482
910,5742 6214 16365 17330 17022 13914 4204 1551 3768 14229
911,2665 3899 4292 13229 2152 12390 16486 14400 3200 1619
912,9131 640 13410 8455 512 15064 8502 2665 940 6989
913,6157 17788 3473 8011 16549 6214 12752 8635 9898 12764
914,3899 17309 1551 8752 7309 3200 8207 9621 16751 5963
915,16486 2665 5273 6975 640 7870 3768 10562 10865 13134
916,13691 17330 15778 8207 3768 14917 12752 13229 2886 2665
917,6157 6011 552 13410 6214 2152 15289 2886 6589 6989
918,3899 8635 10865 6214 8011 15119 1137 985 17294 16365
919,6177 17330 1614 13914 11491 14181 5273 6670 15778 10865
920,4582 14868 1137 8194 4292 10865 3200 14509 11359 17364
921,14213 9322 7257 16486 10865 1836 16808 16070 6306 16364
922,3579 6589 3200 16791 15187 17584 14358 16131 1718 6597
923,3899 16846 6214 6975 16486 8635 17294 15119 17135 16364
924,14181 12457 13134 6905 2680 6214 17788 12492 13914 5951
925,14266 17526 16332 13914 940 9610 7760 3473 17330 2055
926,14181 5403 10370 2756 3899 8635 14485 17748 15778 14996
927,9621 3473 2251 17622 2796 8502 18050 17291 409 13134
928,1653 8316 6214 14996 15750 1259 17961 2802 6730 15436
929,14358 15181 14868 15119 16846 8635 4204 17294 10865 17666
930,1259 8326 15750 4078 10843 5273 3829 14181 9441 1614
931,6670 7973 6214 4468 9329 15117 15800 16791 15119 640
932,5299 12186 2152 14996 13032 9131 16012 5974 14400 7407
933,3829 16486 10370 17943 2756 4088 10075 9973 3942 5403
934,1941 1551 3899 1259 8326 7486 6011 803 9527 3200
935,8635 1137 6476 8448 17526 17748 1941 4204 17936 3942
936,9871 17936 12663 241 8635 10843 11662 15863 13373 14181
937,5273 7716 5403 15778 13914 4204 3829 16070 13178 4088
938,8502 4204 9871 8635 13914 12663 15119 11836 17610 6782
939,8635 14181 15119 5273 16846 15778 6652 14868 5403 1137
940,3473 11339 11491 10562 10370 13134 2665 1259 7412 9131
941,14396 7867 3473 3899 7606 16640 3706 5895 11227 9621
942,2665 5925 3942 16012 5299 16364 1137 14358 10295 15119
943,13387 1614 512 16021 16070 4078 6961 12390 17022 241
944,6177 5273 8635 5403 1551 15119 10865 3942 3829 5925
945,3899 16846 13410 8635 3869 12186 4607 7486 7412 6975
946,11491 6724 12311 6306 5812 4078 11481 6096 17943 6678
947,6177 17330 1259 249 17022 12457 14093 10370 14400 14917
948,6214 8635 13134 7295 13229 13914 1137 16364 9871 940
949,13914 14181 6214 3889 14358 638 5273 1434 249 1551
950,5403 6177 249 13914 5577 1515 1551 11491 7407 6476
951,5845 17330 14396 9875 899 202 11339 8609 3910 7257
952,17788 8011 15119 6975 8635 17330 16364 11359 5885 1792
953,13134 5925 8011 17936 17364 13914 9871 7295 14358 640
954,7295 14400 9871 2851 8635 11662 15778 12752 16364 12703
955,14181 3899 14868 249 5925 7407 17584 10370 10865 10562
956,15922 14449 13950 3080 14358 1792 6823 640 8096 17266
957,249 3473 17526 512 15778 14917 9610 7407 9871 16070
958,3899 3200 8207 6214 8635 3869 1208 13387 7412 12707
959,2376 15750 3829 6177 9871 17961 17294 5403 17416 940
960,202 17330 14781 14917 14181 15778 6652 17294 12186 12250
961,3473 5273 1941 1259 11339 17364 7309 10954 16791 15750
962,1846 9749 3899 17330 15154 7744 15596 1246 53 10131
963,16365 15119 2665 14181 15181 10865 3889 1137 1792 1515
964,15778 249 5974 2665 16486 6975 13638 17748 8448 6724
965,13134 17266 8502 5951 12186 17623 6975 15119 5324 640
966,17330 15778 6214 5925 14358 1137 5273 14181 15119 8747
967,16012 7760 14781 17526 16624 6214 13178 940 15119 7224
968,803 16364 15996 13914 4078 9527 2387 8448 1941 7716
969,6177 12752 17584 3473 16486 15119 4607 16365 16846 1208
970,53 13585 3473 14358 3899 3198 2687 17330 202 6976
971,6177 15119 14181 13229 3200 8502 1551 2665 6011 2886
972,12752 1605 7983 17462 7716 2665 7374 15868 6011 3869
973,14627 6118 17330 15800 1792 2665 8371 407 16549 15470
974,17330 2665 15778 13914 1259 13134 3200 3569 3829 13229
975,17294 3473 8502 9131 5974 512 15119 14400 13229 15750
976,13229 640 6652 6011 8207 5324 2748 16791 4582 7309
977,8207 16791 17284 4088 3899 17936 5221 10865 5605 1551
978,15119 7412 11776 2665 14400 3942 10370 5925 6905 14868
979,15064 17135 14536 16353 3569 2055 3619 17748 11038 16070
980,13035 2886 1792 17364 15119 13229 17330 4607 11973 99
981,3829 5273 7716 13914 14996 9527 3200 15778 14917 10026
982,13001 10027 3473 4853 3899 1614 5742 17364 17330 17294
983,5951 16336 7606 16962 10010 13098 8635 5714 9274 15026
984,7143 16359 5460 6652 8213 12708 14781 640 3473 4661
985,14358 6157 13229 552 99 8207 13585 3200 6975 9898
986,3955 13035 392 16946 1267 17022 7225 4078 4853 17416
987,14396 8473 5307 14181 4199 13585 7297 99 16846 3768
988,3829 17330 8502 16070 13725 12617 4204 13914 9322 3942
989,13229 1551 9744 5605 803 17388 1102 13134 16791 6214
990,11430 6976 3899 17330 1883 13134 17266 9898 2076 16336
991,13963 6975 640 15181 8207 5324 6011 4582 6177 15868
992,16640 5895 8852 1186 16962 10365 7190 7716 13374 7483
993,10865 15969 6652 14400 6961 17294 17610 17526 16353 5424
994,3200 6905 8635 13691 13584 3899 13981 3473 8651 840
995,8194 6975 6652 10865 15551 1792 11342 249 13229 960
996,17748 14266 14181 12457 16598 78 5577 955 9441 1836
997,17330 7867 7606 1603 11504 11227 5273 409 2669 12390
998,6011 14400 3768 1137 9871 1614 5640 4607 8448 15778
999,7716 3473 14181 16846 1208 6905 17294 7412 3955 3579
1000,8651 7744 3899 7716 6157 8635 1846 7486 8247 14868
1001,3899 8635 17330 16365 16846 5403 640 2665 10865 6975
1002,13963 16624 16365 6975 6214 16846 12901 12186 6177 14358
1003,16946 8194 6975 13410 13134 15119 3899 13178 17788 13914
1004,8651 7407 1941 5273 7486 9322 3619 10562 17748 6306
1005,8567 2387 17330 13229 13134 6976 13410 12371 3768 15778
1006,13443 13638 12707 2126 4582 14266 15778 5403 1137 12390
1007,16549 15082 17936 1137 9130 14358 1551 8635 3889 9131
1008,9621 2669 17365 16962 1603 13374 1903 3706 13963 3314
1009,1137 14781 14213 6476 16624 11359 8448 5324 3942 2055
1010,6177 16846 3899 6975 8635 16365 4582 8448 2665 14400
1011,8651 6214 6177 3899 10954 17330 13410 1718 1259 3579
1012,5951 7744 3899 3473 7645 16365 8207 16411 14181 9749
1013,6975 8207 17294 8635 15181 12901 12186 15778 17364 1619
1014,1846 7606 14358 3473 9621 17364 10427 15119 11227 6652
1015,10865 3473 14181 12901 5299 14266 9441 14917 17364 3829
1016,10865 249 2456 3942 9441 10843 15626 17961 5742 2772
1017,6151 17622 6157 11504 3829 409 16486 1603 53 2772
1018,7716 17670 17748 10095 4865 2179 2665 4582 17296 10843
1019,17364 6975 6011 8207 1792 99 17330 11359 12172 17416
1020,2665 8502 7744 16549 17364 13914 4204 7295 15181 512
1021,15979 13410 6011 3433 5675 402 11844 7248 3747 10744
1022,3899 5273 1551 1259 7309 5951 17584 3200 3829 3942
1023,53 3768 13229 13296 3198 6652 5299 4119 12764 4607
1024,6214 8635 14181 15181 5324 12901 14868 5742 17936 13963
1025,14358 8635 16846 6214 14213 10295 17294 249 5640 14181
1026,640 10295 9131 8502 4204 14400 1517 2665 16846 15583
1027,6177 13914 249 3768 3200 14917 12764 4204 15289 6873
1028,14868 10027 16808 11342 16365 1792 16846 17961 9610 16364
1029,973 3473 5300 6214 4571 3899 8502 8011 4220 940
1030,2376 6975 5509 6177 5423 16477 732 3371 14358 17364
1031,7407 17356 12457 6177 9441 5424 4853 14996 4093 14400
1032,16946 4607 17364 6157 3768 14781 16751 8635 2152 14226
1033,17330 6724 13134 15778 14627 5403 10562 249 6905 16846
1034,5424 14485 3473 13914 16012 5925 10295 13134 6214 17022
1035,4293 8651 10985 3130 13725 13131 17936 17388 12774 890
1036,5273 1267 8247 460 1551 11339 13914 3955 5742 12794
1037,5925 13410 16846 10370 8651 15119 4853 2665 6724 15778
1038,14266 10865 5925 12378 241 9619 16353 5403 3942 13981
1039,940 8502 17294 512 13465 4582 10295 15756 13373 3847
1040,14266 13638 5424 739 13691 17135 1137 17936 12516 241
1041,9481 17364 17284 3473 15436 15119 12186 15800 12158 13410
1042,6214 9255 11170 17294 6652 13001 17416 12186 6151 13585
1043,17330 15969 7224 9871 15750 13725 12663 11038 16012 8037
1044,9527 9948 12924 17330 5424 14368 13638 6214 6961 249
1045,6540 6177 13134 15922 17751 202 13630 8573 1232 14358
1046,8635 6177 17936 12492 13229 13178 6214 1533 13914 7309
1047,12752 3473 8635 16364 16846 640 13410 6975 2886 14400
1048,15778 16946 5951 6975 640 17364 12752 99 8473 5273
1049,12707 4865 2126 16846 8573 17660 3579 10865 13178 14358
1050,5403 11339 14868 1259 12457 4204 10370 6905 3829 4088
1051,11359 5424 1137 13229 13035 8037 12943 16946 6961 2118
1052,8011 6157 11282 6670 12944 2665 6177 6751 6214 3473
1053,7867 409 11504 5307 16962 13374 16202 7638 10799 5114
1054,6676 10370 13914 13654 10132 9441 8448 3815 17610 17388
1055,4088 5403 6306 13318 1836 78 17520 1614 7486 14181
1056,14358 5324 6214 16624 15119 1792 3899 4853 6652 16808
1057,17356 16291 17623 13856 442 2243 6503 1846 16336 14610
1058,8635 6589 8622 14181 16549 17330 640 6975 4853 15778
1059,3473 3889 4204 9610 6476 5403 8635 3899 1137 14213
1060,13691 8502 1259 13032 17356 12663 5424 15064 9619 15181
1061,9898 4199 8194 10243 8580 3668 17905 2076 11343 3198
1062,17936 17364 5299 9871 14536 13638 3569 12774 1533 1619
1063,14917 1515 17330 15778 5974 5742 17574 249 13914 6214
1064,17584 6177 17330 10370 14093 17356 9744 9871 8207 8567
1065,16365 14358 16846 12752 5403 13229 6670 17364 17135 16624
1066,640 14400 2456 13914 4078 8502 4582 3899 3473 2665
1067,8635 1941 14358 10562 15119 10865 2665 3768 16486 1208
1068,10243 3691 13296 7867 2807 2251 11227 13134 17330 4520
1069,4078 17364 14781 3200 2665 6975 5424 6652 9441 13032
1070,15778 14181 6011 2665 17788 17364 9131 6975 15082 10865
1071,5273 5605 17936 5885 15082 14917 14400 16012 12975 16364
1072,10865 940 3889 1515 7983 11175 7295 13644 640 6476
1073,15750 16070 16919 13914 3768 4204 1941 10295 13410 1551
1074,955 14181 11289 8567 6177 10865 17748 3889 7225 13638
1075,8194 960 15082 6157 7143 17291 3691 16486 3899 4119
1076,17584 8635 6905 13914 8502 1208 12707 10865 3942 2756
1077,7407 5186 2456 5751 17882 2055 11776 13691 3942 6624
1078,16365 15119 17294 1792 1846 5299 13229 2886 2665 13410
1079,6177 8742 10295 3942 17584 3829 17961 5403 5751 78
1080,6589 2886 3869 16365 17356 12901 12142 14938 4656 13031
1081,3899 8011 17356 12794 17364 15551 17330 16359 16846 5951
1082,3473 17330 14358 5742 13914 640 7407 6975 6011 1515
1083,6724 10173 17670 840 8635 13584 7973 6905 1551 10865
1084,6214 13134 10865 9871 16070 13229 1551 15778 8326 14400
1085,11289 12272 5273 16364 8635 7295 5186 955 14462 16162
1086,15064 7983 12707 103 17527 12186 12172 13410 4801 14255
1087,5742 8635 1515 6652 11481 8207 10865 5605 4292 985
1088,6177 3473 8207 14358 5675 11854 985 14520 8917 1542
1089,8326 17330 5273 16486 1208 1259 14536 7486 13134 7973
1090,17296 3768 13229 6214 16365 7448 8371 17297 17388 14358
1091,14781 5299 15181 6589 3473 6177 10027 5585 17297 17788
1092,16846 6652 6214 12752 640 12901 985 12186 6011 1792
1093,2820 5099 4853 16920 3371 17776 9871 14509 4056 4293
1094,2152 16624 12901 4582 3899 8635 15119 2665 12015 14873
1095,3768 17364 3473 3899 15181 1792 15119 4582 6011 13134
1096,14868 8502 5403 3899 3473 13387 1551 5605 10370 955
1097,17135 11359 16791 5925 10173 955 5186 2179 12172 5221
1098,16846 12901 3899 17364 10865 6652 16808 5299 14868 13914
1099,940 6782 10865 14213 9619 3402 9776 1533 5273 5141
1100,1614 5925 8502 512 241 16364 10132 5751 17388 5424
1101,17330 6652 14181 4078 17135 12901 5424 3889 13178 8207
1102,7264 7257 6841 3080 12492 8573 840 402 3086 12250
1103,3473 3899 7751 8635 6214 13447 17330 5273 14181 15119
1104,8194 9131 14358 6011 13134 5433 7975 14400 15778 8502
1105,10680 4173 5640 6961 12901 1386 13638 15735 15181 14617
1106,14181 3473 13318 1137 15778 14358 10295 10865 12390 6724
1107,5273 11491 5403 13914 6177 14400 1941 1551 7407 10562
1108,2756 14917 5974 17330 15996 16012 6782 12028 17135 78
1109,3899 8567 17520 10865 1259 5742 11506 17330 12794 9322
1110,14358 15119 17356 5299 8635 6975 5324 12186 2387 17364
1111,6214 17330 1551 5273 14181 10562 3829 17584 14358 5925
1112,3200 12975 7412 1551 16365 17584 16846 5742 6905 9322
1113,6157 969 4199 17291 8580 3691 2796 4119 16846 6351
1114,10370 78 14536 17584 12492 5925 11325 103 11564 17985
1115,1941 13134 13914 1259 1137 4088 6905 7295 16070 16365
1116,3200 17584 14868 10562 10370 8326 1941 7486 4078 3942
1117,8326 13691 8502 7486 940 16486 14266 13725 13134 5925
1118,8207 3473 7744 6011 3768 2152 16791 12943 6975 13134
1119,16365 16946 4853 14078 16920 17294 10954 4293 11289 13134
1120,8371 1461 5585 17330 8635 5433 1259 14358 960 15844
1121,16365 3899 16846 15181 4582 17330 15778 13963 16808 5324
1122,14078 4853 13443 12111 11289 6873 12390 6933 6443 17584
1123,17416 1137 4582 14358 16365 17294 4204 1792 16070 5925
1124,7744 6540 11303 11343 8096 3204 9898 13585 53 3473
1125,5925 5273 14358 15778 1137 3768 2665 16364 9871 1941
1126,17022 13887 6177 3899 7486 14358 1259 4582 15181 17330
1127,14358 3899 4582 17330 6214 6975 1551 17364 13229 13914
1128,6177 17584 6905 14485 2756 5925 7486 78 14400 6214
1129,17330 16365 6177 3899 5925 1792 4582 17364 1533 2851
1130,12999 6676 9322 16920 16012 14181 13887 17748 17610 7974
1131,13963 6214 12172 12186 5273 14617 17356 15583 8567 4556
1132,7412 2680 8752 4093 6431 7878 7464 7429 13186 1941
1133,16846 8207 16624 17330 13229 13387 11359 16364 16012 17
1134,17584 15187 16946 3473 8326 2298 15778 5963 3829 6306
1135,7264 6177 8567 8573 9131 5925 2126 17294 11303 12186
1136,8651 12457 11702 15683 13178 9744 10075 12774 5925 3619
1137,6214 3768 16846 17294 17364 2772 6652 11342 13549 6975
1138,16364 2152 16365 16791 10954 4582 15778 1137 12901 12774
1139,16364 3473 5925 10865 2665 16846 16365 2772 1259 17526
1140,6177 10865 16365 8502 14181 17936 241 7486 1208 1533
1141,15979 8609 14509 9494 15436 402 1232 16365 12250 4468
1142,3473 17330 13914 17936 1259 8473 16070 16365 13229 6905
1143,3473 6177 16846 3899 7606 15868 1885 12999 8502 4078
1144,14917 10295 17135 4204 10370 7407 9441 13638 3829 15119
1145,2687 1882 202 6540 9686 11576 8316 3204 985 8096
1146,6214 3768 4582 1619 16791 12901 13229 12186 2886 5299
1147,6177 6214 5324 15119 8635 3768 1792 6011 12901 17364
1148,10865 8635 17135 16364 16640 1792 5324 11227 16946 14266
1149,14917 3473 11844 7574 13318 16365 14358 15639 12752 5324
1150,8635 5273 13134 16846 13914 1614 6652 5974 12752 9610
1151,13318 10370 8326 13178 6678 17788 3899 3473 8651 15119
1152,6177 16365 2084 640 6791 10062 14181 17330 8635 13170
1153,940 6177 10865 16946 6905 14536 14181 8326 4582 3829
1154,6177 16365 17364 6214 16846 3899 8635 6975 15119 202
1155,15386 1792 2665 10173 17297 13387 15551 5751 12390 8207
1156,5925 6214 13134 3768 13229 2665 12707 17294 3619 17364
1157,13585 9898 6214 17291 7867 2807 2796 10243 13296 16846
1158,16012 10843 5742 10865 12457 5751 2665 1005 6177 12390
1159,16359 14781 15082 16808 5433 5324 16562 15428 14927 13638
1160,1551 2756 14358 12186 16070 16791 512 9441 2886 3942
1161,16640 7867 14396 8852 11504 5895 1186 5307 13374 1903
1162,3619 13134 15064 1259 15880 5742 1515 15778 16070 3200
1163,5299 11844 6011 6652 16846 15778 3889 640 13725 3473
1164,10316 13410 8207 10327 6976 8473 552 13585 7574 4025
1165,3768 12186 8651 803 13410 6214 16365 1941 2087 15750
1166,1551 5273 15119 3200 8635 2665 6177 11844 13229 13914
1167,4088 7264 6540 11491 3130 17584 12707 15187 17411 5250
1168,5742 16365 11481 13229 2886 10865 13387 13178 2387 13691
1169,4853 11359 3869 1614 13410 6589 14362 16624 1551 16012
1170,13178 17364 16846 16364 5925 5299 16624 8635 15119 512
1171,6177 10865 5273 15778 5403 14358 15119 16365 13914 2665
1172,11227 11504 14358 6652 16962 13410 640 6417 4292 15398
1173,12028 13229 12530 392 10316 13716 10327 15119 5186 17503
1174,13963 1551 12186 6975 6011 17330 3433 12943 2665 5963
1175,7744 5951 11430 14396 99 13585 552 53 3198 10243
1176,7867 9621 15289 3899 2669 18050 388 4075 17365 7297
1177,11430 3691 4119 14159 15119 2076 1619 6177 2665 5714
1178,3768 1792 6011 8635 16624 9131 6157 16486 16808 16640
1179,14485 5403 10843 2772 6670 3942 13716 13914 7295 1259
1180,16365 13410 640 6975 10865 4292 4582 1792 2886 5925
1181,5951 7264 3473 3899 8465 13856 16846 9778 1519 4220
1182,14266 14400 17393 1137 12378 8037 15746 13465 1933 9871
1183,5640 4582 1792 1619 13410 12752 16946 13229 9131 3899
1184,5925 5742 1941 13229 16365 17748 15119 6011 8326 16486
1185,11481 17364 10132 8651 14078 17022 1653 15064 16848 1885
1186,11227 16640 7606 1186 17788 16359 15844 15551 7483 960
1187,552 6975 8194 16365 5433 6157 9621 4582 9131 8635
1188,8635 5273 16012 15119 10865 17022 2665 14917 16365 6476
1189,12956 14328 12764 14095 2544 15683 5186 4865 4115 12086
1190,6976 552 10243 11058 11343 3198 6250 3333 13295 2552
1191,6177 12999 8207 2665 14627 6975 3619 16365 16791 3942
1192,7407 15750 7234 13691 14400 5337 5273 10562 1208 12111
1193,14181 17961 3899 8448 6177 16791 4204 13032 512 16946
1194,8942 16808 16549 16359 2772 15082 502 10173 16919 16846
1195,6589 1619 5299 12015 17830 8207 17666 13229 4607 5324
1196,6157 15583 17140 3899 2665 13410 17330 9898 7867 8580
1197,6177 13914 5925 5273 15119 14181 1551 17936 9871 16365
1198,16846 5273 1792 14400 17294 11359 4078 5640 17140 3829
1199,1551 14093 9322 3829 13387 7983 14536 17584 17943 13584
1200,6177 13914 8247 16365 15119 11844 3829 16846 5925 8207
1201,7867 12764 7297 13374 8635 6214 8678 5273 4199 7703
1202,6177 8207 7486 10562 8326 3869 15117 2665 8635 17356
1203,16846 3899 2665 17364 8207 10865 12901 640 6652 5640
1204,1885 4582 3473 1619 6975 17294 14868 15181 14037 15778
1205,6177 16359 15181 5324 17364 1846 6011 5273 14781 15386
1206,6177 7264 14358 16846 640 6975 17364 15119 5742 2687
1207,13229 3768 13134 8326 16846 3899 3473 2748 6096 3955
1208,16846 16494 17364 8207 1846 6975 640 12525 14181 3721
1209,3829 13318 14917 1941 3200 7716 10562 13914 17961 11491
1210,3473 5925 1941 14181 8502 16791 13725 16365 15750 16364
1211,3473 3899 15778 14917 13134 14181 13410 6975 17364 985
1212,6177 7448 10969 7974 13035 16080 13229 11993 14868 1725
1213,11430 3198 3473 1846 5714 14181 13296 10865 16962 17413
1214,4853 4556 4920 15735 4293 7412 12111 14617 7290 10679
1215,3473 985 16365 17584 2665 5273 10865 14358 14917 6670
1216,17416 12901 6177 2665 11359 6540 8635 14213 17330 640
1217,12707 6724 17330 4468 3200 1551 7973 1619 9255 15119
1218,6214 3473 3899 15119 552 16365 6976 6975 8473 8635
1219,840 16486 10746 10173 2748 13134 6431 15750 5273 6177
1220,9621 16486 5895 5885 3899 5433 16359 10295 15551 5273
1221,17584 7412 3473 6214 840 1208 8326 12492 10562 16846
1222,14396 16962 17622 99 5895 8473 409 3668 5307 2669
1223,13963 17610 8207 8194 6214 17788 17330 12958 15583 1102
1224,17788 7143 15551 15082 16486 15844 1551 7719 13134 12944
1225,5605 6873 6214 5273 17022 5742 14181 5751 4582 13644
1226,17356 3869 15952 8986 4865 8936 2126 16486 1551 3473
1227,8011 15778 13032 8635 3829 17330 6177 16364 6782 9744
1228,17294 5299 1619 2665 3899 13410 8635 17788 13032 7975
1229,8011 12752 6061 17294 17416 13549 14917 15119 16624 15844
1230,14868 7716 1614 9610 3899 12457 11339 10370 13387 1551
1231,8635 9744 14181 3955 11491 15119 6670 10865 940 1259
1232,14917 3473 14266 10295 16364 1515 9322 16070 6670 14627
1233,8986 16962 2772 1185 4721 3473 6151 16946 16598 17416
1234,15119 3473 16846 13410 15181 14358 13032 249 14213 14181
1235,16846 14358 16624 12901 6652 3473 1792 12752 3899 1846
1236,11038 7295 512 3569 10914 13134 13691 13638 9619 3829
1237,5925 8567 2126 7264 3768 16291 17584 6724 3869 13410
1238,6589 13638 6782 13410 5299 2886 11836 5424 15626 7295
1239,6431 840 4853 14078 7878 15735 13584 5640 12111 3473
1240,3768 13229 2055 9744 17936 17574 16690 6476 3899 6589
1241,9131 17294 640 6011 16624 6214 7374 2665 16791 5100
1242,14396 7867 15289 11227 12764 3899 5951 16846 16486 6214
1243,10865 4293 5299 6214 2680 13134 12492 6975 4853 15469
1244,14396 7606 13098 16640 1603 15026 13856 4301 6503 1519
1245,3899 11504 11227 18050 6392 6652 8852 2665 5312 2387
1246,8635 3899 16365 7295 17364 17294 4078 15969 940 17135
1247,5186 17748 5974 7716 5273 3942 13638 14095 9776 11836
1248,2665 15778 16791 1259 13410 15750 940 10562 4078 6652
1249,3768 3869 13410 2152 5299 2126 12943 17356 5925 12752
1250,16808 6652 5324 15996 17022 6214 4204 12752 5403 9776
1251,129 17577 7727 5403 12457 3899 14266 6905 840 17330
1252,10132 10562 16365 7486 17936 3200 2886 6540 13981 10370
1253,17526 4204 249 16364 10865 8502 17936 10914 3899 3402
1254,9871 17294 16365 16846 13178 15969 13971 15756 17936 512
1255,17135 5605 2545 15683 17022 16291 13887 15551 16486 3942
1256,3619 8898 14449 3204 7309 13630 3473 3017 1838 5675
1257,3899 5273 5925 13914 6214 4088 10562 15778 5403 6905
1258,5424 9441 5925 17330 1259 3889 14400 14266 15289 12707
1259,6214 15750 6975 4204 3829 14400 6905 2886 13229 5403
1260,10865 5424 512 3473 1386 13134 13465 17748 739 17462
1261,14917 17022 6476 11359 9610 4853 5974 13638 5640 287
1262,1846 11504 409 6177 16962 3899 6214 388 17365 7297
1263,17356 5605 17788 13387 1614 15119 16486 640 5885 3889
1264,5925 17660 16846 3130 4607 3899 4162 5273 12774 12752
1265,16919 7141 16911 3200 15880 9744 2458 14996 3899 5098
1266,17584 12457 15469 13318 17748 1836 7099 14396 9621 6177
1267,14509 1614 1386 2772 13443 6177 11702 13644 10843 17553
1268,518 4731 9027 15868 7751 6177 10132 6676 11430 10316
1269,10295 8651 8942 15778 17748 6306 13971 13318 7407 10370
1270,3473 17330 5273 8635 14181 13914 6214 12457 10865 4582
1271,7295 16012 17022 4088 7950 8635 3899 1824 16033 4559
1272,17584 1259 3200 12311 5925 4089 5320 10865 17135 7295
1273,17266 10010 13856 3473 9749 14396 15026 8635 7744 10131
1274,16846 3473 7606 5951 7867 7143 5299 6061 9130 11227
1275,6905 5273 7309 17584 1941 3829 803 10865 13134 15996
1276,14181 1551 8502 985 6905 8651 16070 13229 9871 15778
1277,6157 6214 13295 2376 5951 16846 6976 5273 10865 17291
1278,15969 8502 17936 13134 15750 3569 7295 1259 9619 1044
1279,10914 17135 16364 2456 11836 940 8502 3473 15756 1259
1280,13229 4078 7870 1137 15119 1208 13387 14781 1792 16021
1281,4607 16365 6975 2243 17330 16946 16486 17364 11339 5925
1282,16365 16846 7744 16624 8194 3899 3473 17294 12752 11282
1283,13229 17294 17364 8247 16170 2182 16791 13963 2243 16364
