user_id,item_list
3316,6177 12243 14520 16846 11259 10948 2532 13532 14663 16458
3317,5925 16364 8326 16070 16012 2851 12663 14868 17022 14181
3318,4119 2796 5714 2251 10243 3198 363 14031 3333 2552
3319,7716 17356 249 5925 13387 1137 17022 17526 940 6905
3320,17135 3899 1259 5424 6214 6540 14093 5974 5273 12086
3321,6177 5925 6214 13410 16365 17364 3829 5324 6975 16364
3322,2179 4607 2243 12943 12975 7716 1102 8247 15119 5424
3323,12943 2126 2665 1137 5273 8635 9871 12457 13691 16365
3324,3899 6214 4088 14400 1551 1941 8502 16486 1614 249
3325,6177 5925 13032 6975 17135 5273 14181 9871 2665 17936
3326,6177 1259 1614 13134 5403 10865 3815 7983 11491 15119
3327,7645 5300 973 7264 14358 11607 2243 3899 552 53
3328,1551 7716 5605 3558 14181 16614 4088 6670 13178 15436
3329,7309 10865 1137 4088 4204 5742 14917 8942 10295 10562
3330,17296 16486 3473 14781 2024 2179 16846 407 955 14358
3331,3200 10865 5424 15778 14266 2748 6431 7257 8635 11170
3332,3899 16791 1137 4088 13914 15778 1551 10132 6961 11481
3333,2179 15119 12901 14181 8622 6589 985 6011 2243 640
3334,6177 7486 13584 15082 14536 17411 14093 15386 16549 10370
3335,6214 17140 17364 6011 11844 4582 3955 7744 8247 2665
3336,17788 15119 5433 4582 16359 17135 13170 8868 11282 17935
3337,14396 7867 9621 11227 16962 16640 13296 9898 7744 2796
3338,5951 1255 8159 17623 4301 11430 1887 14311 1846 9274
3339,12457 14181 7099 7309 1551 8326 3200 15469 14095 3899
3340,17330 13229 14358 13584 7309 13134 4607 17748 3829 14400
3341,17356 6177 6096 16946 3473 8936 13134 12390 3768 5910
3342,14762 17330 8898 7716 1653 3815 14449 10562 15922 10132
3343,5925 3899 16365 6011 12707 3473 1941 6589 10316 10132
3344,3899 6214 17140 2545 5273 2665 15117 6975 13914 14868
3345,3768 13549 16070 13229 419 1259 10954 2665 1551 17526
3346,13914 6214 5424 14181 5273 13134 1551 14868 3889 8502
3347,15181 640 3768 7143 17364 960 16365 12794 16846 6975
3348,11339 1941 7309 3829 10370 12457 2756 17748 2179 13584
3349,10857 11504 99 12752 4623 6214 14159 17958 5307 16846
3350,6177 16070 13410 6112 17294 12943 15119 16364 3829 5273
3351,13032 4078 6011 16846 10370 5640 13229 5299 8870 3619
3352,13229 9131 6011 5299 6540 9482 985 8635 13134 6975
3353,3899 6975 13410 13134 1619 16791 2152 17330 2772 3619
3354,14536 1259 10865 3899 3473 5273 5403 803 10562 13318
3355,9871 10865 512 1533 11339 17966 1941 8194 6670 6214
3356,14266 6873 9527 14181 3899 3636 16021 4088 1515 17330
3357,1846 14627 17416 388 5895 14037 5307 16962 6177 16598
3358,6652 985 17294 17140 3473 16230 17364 8864 13410 13654
3359,3899 3619 1259 3200 16365 16846 14396 2739 17788 16364
3360,4853 17022 13032 5628 9441 15064 10173 9871 5403 9527
3361,8635 6214 5324 8502 1137 5925 14400 8747 12663 13725
3362,4199 99 3691 4623 17291 15119 14159 2665 13295 13914
3363,6011 13134 15778 2886 10370 6975 4853 14400 17356 640
3364,5299 15064 12943 17830 16494 6177 5963 12901 12999 6652
3365,4582 10027 16624 17294 5299 5324 5424 16012 14266 2055
3366,12457 6905 6724 3899 13914 15778 13134 8502 14536 14400
3367,4865 10095 11973 17307 5925 17022 9322 15778 2376 17135
3368,11060 17416 5102 2846 1135 14037 8752 13549 3649 9130
3369,3402 9320 13638 6177 15756 12378 7760 12617 739 1884
3370,10316 13410 12186 17294 1102 13229 12943 17140 8371 6214
3371,6177 6214 16365 8635 3768 13178 5299 640 17330 2665
3372,16012 6177 4582 2665 3899 249 10370 78 1614 13178
3373,6652 17462 2886 14358 14873 2152 4078 14298 3899 13410
3374,3899 14627 17584 10562 1259 17788 9871 6214 12457 3768
3375,12901 17294 16846 6214 4582 13229 14358 1792 6011 10316
3376,8502 16775 8635 17330 6933 11038 10295 11119 15735 8037
3377,16846 6652 11506 13229 14663 9683 8194 3431 6135 11370
3378,16946 13134 5273 10562 17936 5925 4204 1208 13914 16365
3379,8635 16365 6975 2665 6976 15119 1846 17788 1551 17364
3380,6975 3768 13134 10865 6652 2665 1551 9871 17216 12186
3381,15583 15119 17294 6177 3130 1885 12792 8207 6975 16365
3382,16624 16365 16846 13410 6214 4582 14358 11359 17364 3768
3383,9686 7264 14762 1542 4294 7257 6730 3829 2200 3132
3384,7716 7973 11576 4088 14181 10370 14762 14485 15922 13584
3385,12028 13387 9744 10370 1259 17330 15117 5974 6306 13318
3386,11227 1603 7744 18050 17365 5307 16202 15228 1186 10365
3387,8635 3899 17330 10865 17748 1259 6476 11430 16549 4204
3388,6177 11058 99 17330 16846 17715 6351 3691 6975 2807
3389,9871 940 6782 6214 14868 9776 5424 9527 13178 12707
3390,5273 3473 14485 17936 3899 1137 17961 17526 1259 8037
3391,10843 17022 14400 17330 6431 7290 9610 2756 7099 8635
3392,13134 1137 2665 17364 14358 14181 12186 9441 6011 4078
3393,5951 12752 16365 7744 2665 11058 8207 11430 3198 8635
3394,10075 12028 14358 13229 287 14996 6589 3200 8212 13691
3395,1551 7975 6177 960 8567 1614 13387 12311 8635 12457
3396,11343 985 11430 15583 6976 2076 772 5951 6652 16365
3397,7716 17330 5273 14868 16365 13134 3829 14358 2665 12492
3398,4078 6724 7412 1137 1941 17748 7309 9871 14709 13763
3399,15082 15551 7264 6670 16359 13801 7975 16444 8635 5141
3400,5273 8635 3829 6214 14181 13134 3942 10865 10562 15778
3401,3473 5925 8635 15778 1551 7716 16846 8448 13914 9610
3402,7290 4920 9993 14509 5337 9966 17997 13829 17025 8443
3403,16946 7257 13549 11506 11240 6214 15773 3899 14520 4853
3404,17748 17416 10865 8651 17961 6177 8502 5403 12707 14213
3405,16846 1846 10865 16364 8635 8194 13134 17330 14181 13229
3406,11170 7264 12794 9482 15091 8207 14181 6214 5051 12492
3407,16846 3473 3899 14358 985 8207 6975 13963 15181 640
3408,17330 10865 9610 9322 8326 13638 17584 14400 6905 16364
3409,14181 3473 6177 16291 7973 840 13584 10865 3315 3619
3410,7867 12708 5460 17584 13229 11504 4075 8011 392 10327
3411,8580 4199 13229 8473 3473 53 16365 552 4607 15514
3412,6177 17364 640 4582 5299 3768 14400 3668 13941 5640
3413,17788 1102 15064 9131 16598 12111 7975 13549 12492 4853
3414,14917 1614 6306 17135 1259 1137 10370 13725 12172 5403
3415,5141 6177 15026 2687 9308 17266 14449 1846 11430 4314
3416,17882 12311 4088 1551 1439 1941 6670 17411 11564 12127
3417,2796 17905 2251 5714 14974 14396 552 5350 15473 363
3418,13585 3473 53 16365 11376 3899 14199 8194 10132 14358
3419,6214 3473 14181 16365 5324 985 16846 6652 13229 3829
3420,13914 16946 5974 1386 17135 8326 16846 8194 12390 16365
3421,11854 16342 9482 12899 16291 16170 17788 12794 2126 11394
3422,8011 16946 1792 5433 9131 8635 17330 17364 512 241
3423,17330 8502 6782 512 3889 9441 11119 2207 5925 17966
3424,4088 9441 14181 5403 2387 15469 3558 5605 9776 11481
3425,11491 11339 7309 6724 8326 7486 1551 14536 12943 3899
3426,552 2482 1846 3768 6351 3899 17364 17413 2886 17330
3427,2665 16624 6214 11342 3899 16365 8635 17294 16846 12901
3428,6177 8635 13914 16365 6652 9527 16846 14358 15119 2665
3429,13134 3899 8502 8326 12774 1941 5605 8942 13971 512
3430,6177 14868 10865 14181 17330 8635 10295 3889 4088 9441
3431,14868 1259 17284 8326 3942 17330 10370 4115 12457 6177
3432,16846 13532 640 8635 13057 10865 13921 17391 3431 7825
3433,1846 6177 9621 1186 409 2772 8502 16365 1137 13914
3434,7264 1208 6214 5273 14449 5403 4115 15119 8898 8635
3435,17330 5925 8207 2665 2886 3200 12943 202 1792 1551
3436,1846 5895 2669 7297 4075 8852 6417 13374 5307 4710
3437,2665 15119 14536 5273 8554 3473 103 15880 13549 1885
3438,6975 6782 5424 8747 8502 13914 13134 5324 10295 940
3439,17330 16365 6975 17356 1792 3768 17364 16791 13387 1551
3440,6905 17356 13914 2552 13387 15778 5433 5925 1137 8194
3441,16808 2772 1259 12707 14095 12186 16365 16624 7973 14440
3442,940 16364 8635 6177 17526 12663 15778 6782 10865 1941
3443,4199 6976 14159 2552 17715 14358 16365 13295 3198 969
3444,13914 9871 241 13725 5424 8651 6975 3402 6214 287
3445,1137 6177 1005 15469 5974 7716 17748 10295 10865 8448
3446,17135 15119 17936 9776 640 3889 5742 14400 12901 1259
3447,14868 3473 12457 8567 2756 1515 6214 1137 17330 13914
3448,5273 16364 13914 1941 3579 803 15119 15181 5640 13178
3449,13585 5951 17291 9621 11227 13032 6177 9131 6417 6976
3450,16549 8194 15082 16365 6011 5885 14226 7867 15119 15778
3451,53 12752 447 2243 17266 15154 12342 15026 3198 5141
3452,5273 1259 17330 11303 8448 3569 9871 17364 13725 640
3453,6177 8465 3473 17788 12899 16365 15119 4220 3869 2545
3454,17584 10562 12492 1941 5403 4078 14868 2756 14940 840
3455,10914 2772 16808 14375 15746 7224 3402 249 13971 7861
3456,3899 17584 17330 11339 13638 10173 10865 6181 1208 6652
3457,3619 16919 8942 14536 14449 9744 3942 14868 4204 7407
3458,13387 3889 16365 4853 6214 16364 9776 10316 13443 1386
3459,5605 14400 1386 6177 15778 15119 1581 940 4853 3347
3460,7760 3473 6177 5403 78 10843 9441 10295 13638 1515
3461,249 13134 9619 6214 11553 12344 640 3942 9441 17966
3462,15289 2669 11504 6214 3899 14358 8473 6975 7190 4582
3463,6177 17330 5273 4582 3200 4607 6011 10562 16486 14509
3464,1386 7760 16353 3942 5424 11836 1137 4088 2756 8635
3465,16364 16846 9871 17294 13914 8502 15778 6011 5925 4582
3466,14485 5273 3130 1605 6177 10954 507 5324 14358 14917
3467,6177 14868 16365 13914 5925 7295 12901 4204 6096 4582
3468,12901 17666 10985 13229 15398 5273 17462 1137 13032 5640
3469,5141 14917 16342 12752 3899 12371 3473 8573 14520 6975
3470,12015 6011 10027 13032 17666 2886 10865 940 17294 17135
3471,6177 1137 17135 241 3942 1259 5424 6975 1386 15756
3472,1137 3899 7224 5424 11339 6476 16353 13638 12457 10914
3473,3668 14100 15426 363 17935 6214 9027 14571 15583 16365
3474,16946 2846 11110 6214 2482 14096 3473 3899 3200 16846
3475,10131 10865 15119 14358 9274 7248 6011 16791 15982 17584
3476,12371 447 3473 16846 15091 7919 5675 16436 202 9875
3477,14181 8247 12457 14485 2756 4088 14536 6665 13887 3942
3478,14358 7257 6975 15119 3768 13914 8502 17364 13725 5675
3479,13585 16759 17291 6096 10680 13296 2796 14358 15119 12764
3480,14181 3473 6214 16846 17364 11339 8936 2152 7744 14440
3481,2687 14627 17411 15119 14358 8465 13630 9686 5273 8316
3482,9131 4582 12901 3768 17294 14781 8011 16359 2665 7983
3483,2772 6214 2886 1614 13549 5273 8502 14358 17462 9871
3484,15778 13032 103 640 9610 5299 17294 13716 7295 16624
3485,8635 249 13134 9320 2665 14213 17526 13654 7760 2772
3486,5925 1515 3619 5403 3899 9871 3473 940 10562 8635
3487,973 4220 11430 3691 16846 11074 16365 13296 6177 17364
3488,14396 12999 1941 6417 6905 16486 1614 7606 8635 5478
3489,6096 17135 6177 13134 2748 17022 13501 10295 15119 11427
3490,17294 3473 15119 14358 3768 13229 1619 12186 4582 6112
3491,7716 6096 6306 5403 17411 17330 4173 16366 3942 17520
3492,3473 16846 5273 7295 15778 1551 5424 1941 6975 9441
3493,16846 640 13229 7295 13178 552 4292 10295 16946 1846
3494,9621 11227 388 3899 16846 249 14181 16365 2665 1903
3495,14078 12111 4093 7290 16791 757 7878 3473 17961 16111
3496,13296 3899 6976 5925 5895 13963 11227 3768 13134 17905
3497,7744 15026 1883 8465 1846 13134 4220 4569 10131 7264
3498,12999 1836 6096 1515 17330 14112 3829 2772 8096 14485
3499,16846 6214 3660 14311 5776 7867 14181 4582 14400 3889
3500,552 363 7606 16640 5714 3198 11343 11227 11796 11504
3501,6177 10370 17411 8635 5403 1005 4078 10026 2756 13318
3502,3558 2387 17330 4078 5974 5925 3899 10843 9871 12617
3503,8326 3899 3473 405 1871 5103 10295 78 9322 3829
3504,14868 3473 5273 3768 6652 13318 16808 4853 249 6905
3505,17462 5605 2152 3768 5299 7309 14358 16791 6905 3200
3506,249 14917 6214 9871 16365 17309 14181 13691 14400 16364
3507,9131 7448 6177 17330 11943 17364 7975 12752 17294 1267
3508,11430 17330 16846 14358 15119 11359 6250 15778 1619 5951
3509,4853 13914 8502 16291 3899 10865 15778 2665 955 7878
3510,16624 15778 15750 512 6589 2886 12901 16364 241 2152
3511,15119 11491 6724 10370 12901 1551 13887 8567 1259 1137
3512,8194 15119 5433 1551 6975 2665 3200 12186 5460 5885
3513,2118 640 13032 15436 5640 5100 940 638 12172 16070
3514,3899 16946 5640 6214 9871 1137 12172 16846 7744 16021
3515,11342 5885 10586 2665 7975 6975 16486 2678 15181 16365
3516,6652 3899 17140 15583 13410 12186 6975 8011 17294 17364
3517,1846 16846 11227 7606 13585 3768 17330 5324 3706 15289
3518,11844 7870 460 17307 1605 640 6975 6233 4468 13549
3519,13914 15778 5273 15119 3619 1551 6652 14358 15996 9441
3520,12186 14868 6589 12901 15436 11481 15996 15778 17330 10954
3521,6214 3899 17284 9131 10562 6652 10316 4582 17294 12492
3522,1137 6214 10865 16846 16486 14181 1551 9871 14266 2665
3523,3899 8635 15778 13134 13914 1551 5403 10865 14400 16365
3524,17294 6214 10027 6011 13229 3768 11175 12832 2152 17610
3525,12707 17416 16624 4582 16808 16846 5273 4645 12901 10491
3526,10865 2665 16365 13638 3942 3899 14266 6214 1614 17294
3527,1846 16365 15778 8635 5951 10562 16640 5273 16962 2669
3528,5963 640 5925 12707 15778 8573 1792 2665 1551 4582
3529,13410 2665 7975 16359 12901 5925 1792 5433 13801 15844
3530,9871 8502 13691 17330 17748 7486 1386 3035 13134 7309
3531,8207 6177 16808 6652 6975 15583 5951 17294 53 13229
3532,8567 8207 6975 3473 15082 12371 249 16291 5403 1792
3533,10562 14266 17135 15969 10865 4204 13134 12617 11836 11776
3534,16365 6177 17294 6975 640 15181 13229 1619 2886 16624
3535,4088 10562 12457 10370 15117 7606 1267 12028 3955 460
3536,16846 2152 12901 16624 2772 13134 17584 8473 4645 14440
3537,3080 10562 9875 8911 10370 7486 11303 15778 12457 11391
3538,960 17330 6214 15844 249 5403 13914 17022 1551 15119
3539,12956 1137 249 15064 17330 1533 12774 2665 1614 6589
3540,5925 940 12707 9871 15119 1259 8037 12186 1005 12663
3541,3473 17356 8635 8567 14358 12390 5925 16846 16365 3558
3542,7486 7407 7716 17330 15778 5925 17961 14627 13318 10295
3543,16791 5324 13443 17330 17294 10865 5221 5299 1619 1792
3544,9255 1941 4468 11993 13032 17670 13131 2179 3402 2298
3545,3899 6652 16365 10865 5273 13229 1259 6975 12186 13032
3546,640 8502 6177 3899 12172 14181 14358 4607 1137 9131
3547,3473 6214 3899 6652 4204 13410 16365 11282 16846 10865
3548,16364 16012 4582 16070 15181 1386 13914 17022 2772 4204
3549,15436 12975 10295 14400 8502 6933 17936 16486 7716 15778
3550,3473 6214 8326 1941 16486 1551 13914 5273 1208 13387
3551,12999 12752 15119 6652 3473 8207 16365 16846 8898 6214
3552,6011 2152 14181 10562 1551 12457 13410 14536 12492 14229
3553,10243 6976 552 9323 8580 969 1883 13585 2076 4623
3554,552 14358 3473 8635 7975 6975 17413 985 6157 11343
3555,17416 16278 17135 16640 2376 11504 3473 8635 16486 2665
3556,15119 3473 13410 5640 14868 13229 1885 8635 2152 3768
3557,7716 14485 3942 6724 10865 10370 9441 15778 5925 3200
3558,3473 16365 6652 17330 3829 6975 8207 1792 640 13596
3559,6177 15119 640 15778 17294 3942 1137 5403 1619 16946
3560,14358 15778 15289 4075 11504 7606 11227 14181 5307 10865
3561,16846 17330 16624 13134 1941 12186 13032 6011 17416 13229
3562,13549 8635 3899 6214 14095 13032 3200 15778 7697 12556
3563,6177 14358 2665 13318 6652 12457 4292 12390 16012 1259
3564,14358 2886 14229 5273 6975 8622 17961 15119 16791 16624
3565,3473 5895 17330 17416 2152 6652 16962 14181 1792 985
3566,2886 6011 17462 3899 1792 14298 10954 12015 10027 1137
3567,14181 17330 1551 12774 14485 7309 17584 15756 803 12492
3568,7257 16365 3473 6589 17266 7606 5307 6011 6975 3768
3569,3473 6589 5963 640 15119 15064 1792 16791 4607 5925
3570,4607 12792 6214 16846 8635 15181 4292 13032 17294 8502
3571,3768 5974 2772 14400 16598 10562 5742 16846 6782 16364
3572,13963 8635 14358 17330 8207 1614 1551 10865 16365 13229
3573,16946 6214 5679 5299 14181 14509 12752 640 2152 10295
3574,3899 8635 16846 14358 15778 13134 14181 1137 2665 6011
3575,8635 6151 11339 14868 7870 5433 14396 5951 13410 16486
3576,3473 4607 12186 17140 15583 6011 10865 13134 5925 4582
3577,4292 6214 6177 17364 8207 13963 5141 8009 4571 8465
3578,17610 9322 16364 8635 1044 4078 13725 5273 11175 16012
3579,6177 8207 2665 4292 3899 3433 640 17364 1575 15376
3580,6214 3473 15181 16846 17788 16624 10865 16365 7975 3200
3581,7867 11504 6214 15119 1603 5312 5307 8386 249 7295
3582,940 1259 16012 3473 14868 13638 12617 10132 13134 11836
3583,6177 5951 99 3473 4582 10243 6975 13229 6495 12764
3584,15778 14917 8911 2665 1137 16946 16296 6652 9749 13318
3585,15778 13638 2665 14917 1259 9871 6782 5925 3942 2055
3586,4853 7290 3473 13443 2746 15119 1614 17437 16846 15778
3587,12707 16364 11339 1941 241 6214 15778 6670 1542 17411
3588,15778 13963 16365 16624 5925 7295 17294 16791 16364 4582
3589,14093 1551 3473 7486 13134 8635 8580 9898 2298 1259
3590,13134 14868 12186 9871 10562 10370 14093 8247 15996 512
3591,5299 10865 15773 5488 11689 5675 8622 435 15778 16624
3592,16365 13229 6975 3473 3899 1619 9131 5324 5250 1718
3593,10562 6177 8635 16486 7309 7486 12492 14181 17330 1259
3594,14181 17330 5895 16365 8502 15778 14917 16494 2665 9145
3595,8194 6177 249 1137 17294 16359 16486 15082 13134 6011
3596,8194 12752 14358 17364 5433 4582 5585 12457 5981 7143
3597,3942 6905 6306 1386 12530 6933 5424 8326 7973 16364
3598,6214 13134 4292 16365 16846 15778 985 6652 10865 17610
3599,14358 3899 4607 16365 10865 6975 16946 17294 15119 10491
3600,7716 13229 5299 7744 6157 17364 9131 16946 13585 17715
3601,3473 8635 5273 15119 3829 16846 11343 1941 3768 2665
3602,4204 5403 14868 14358 14266 512 12901 13465 3402 17961
3603,103 2665 13134 3942 2739 15778 3347 16598 7716 14536
3604,14358 7716 12172 10316 5640 3899 2243 17356 10954 12390
3605,16946 11303 3200 16919 5141 2687 8898 5403 17830 10173
3606,16791 5299 3619 14266 1941 9441 249 11175 14078 8502
3607,16365 7744 552 14396 1551 11430 6976 3200 6157 14159
3608,12901 1792 3768 2665 8635 8207 16808 2886 13229 17330
3609,8502 16365 5424 6975 2665 15750 8207 5273 3768 16012
3610,3473 8011 14181 17961 5273 17526 3889 3433 16365 1259
3611,6177 16365 15181 12901 10865 1792 4582 3829 5640 6011
3612,17416 15119 17364 6177 3768 3899 9776 4204 10027 11359
3613,6214 16365 7744 8502 6495 6157 8580 53 15778 13134
3614,17788 15082 15119 4607 6214 1885 1614 3899 1434 15868
3615,5299 13229 14229 9131 12186 16846 6975 4582 15119 17666
3616,15868 1110 11110 602 17715 17416 12901 5664 318 15626
3617,6177 17330 14181 16846 15750 17309 17830 1259 15969 14400
3618,13797 3955 13801 8635 5273 1792 15119 14358 8326 6011
3619,9871 11339 14400 15750 6118 6670 16070 1515 4078 16791
3620,7606 8635 10865 9621 17356 11576 442 12707 6823 13532
3621,17330 6975 14868 10680 6306 16791 14266 14213 16364 9131
3622,1551 9441 14400 12028 3899 8635 3889 3473 16012 13691
3623,16365 1792 17330 17140 4853 12943 15181 8448 16791 3200
3624,3473 1208 14358 2665 3768 640 1259 11776 15778 1941
3625,16364 17584 13134 8651 5273 13914 6905 16365 7716 13725
3626,17788 15119 3899 3473 2886 16494 2152 12186 11854 1619
3627,6214 8207 3899 2665 6975 15181 12943 10316 249 5299
3628,12752 13963 8207 13410 16365 17140 17294 2243 11844 2886
3629,12086 5250 14868 5963 17330 3579 15064 2665 3889 10173
3630,985 4292 17140 5460 7975 5433 15583 3433 5981 16365
3631,10954 2387 12943 7983 5250 12707 13032 14181 3619 11154
3632,15778 8502 940 512 2851 11836 6177 10118 8635 13914
3633,6177 8194 13134 8011 16486 17294 13178 8747 7295 6670
3634,16846 5141 17660 17356 14449 3204 6540 2126 15383 11576
3635,3569 13465 17330 2665 7295 15778 11836 6177 8635 10914
3636,13134 1259 17135 3473 9619 3899 16808 15750 3942 640
3637,13725 5925 3899 10562 3569 392 13465 13134 13229 3619
3638,7744 3899 1846 8635 16365 15828 15119 13229 11430 15778
3639,15922 13963 13585 6214 15426 8207 3473 3668 3204 2807
3640,6177 3768 4607 8635 3473 15750 1259 2152 6011 5963
3641,5141 6540 2802 13235 10175 13950 4715 3656 3132 12438
3642,6214 8635 1619 5742 10865 1137 4088 9527 1208 13229
3643,16359 8011 15082 7975 2179 15436 6751 16028 9573 10562
3644,3899 16365 8635 13229 8651 5951 3200 17330 13134 5299
3645,3558 12390 6873 3473 8635 2387 17330 13387 8567 5273
3646,6177 3829 1941 3768 5403 6905 16070 1614 13032 4582
3647,7264 17751 13714 9686 14396 17159 3132 15289 1838 2925
3648,3899 5433 15119 16549 5605 7975 13914 12390 14181 16365
3649,6177 13914 1614 16365 12999 13032 2084 1551 6652 15778
3650,8635 179 2714 14947 17748 4204 17935 12752 1259 8567
3651,3942 3619 3397 5640 16598 17388 9871 4088 16846 17135
3652,1605 12707 14868 17830 7448 103 9871 4801 3619 2298
3653,15119 13963 12342 6214 7919 16365 8009 16555 11614 13549
3654,15119 17364 4292 5742 17788 973 8207 13914 6975 4571
3655,3942 11776 17135 2055 15750 6905 3899 10562 8448 7407
3656,13914 6652 2152 1137 3200 4292 2243 12390 16012 12457
3657,9871 13914 6975 3899 12774 16353 640 241 3636 6214
3658,1519 17623 10010 3899 14610 15154 101 15026 6214 17330
3659,14181 15119 8635 3889 15778 11339 10295 15181 10865 17294
3660,1551 5273 13318 10026 78 8326 1208 11491 7973 8635
3661,10865 6214 17788 12901 2772 4582 8011 15778 13410 3768
3662,7762 8635 6214 4192 1566 3619 13654 12578 12137 5925
3663,3899 12663 3829 16846 1137 13032 249 13465 4582 2851
3664,7448 3899 9131 1846 4078 9621 17330 13963 7867 2796
3665,17830 3899 16846 5925 8942 4980 3402 4626 10095 15880
3666,3829 1137 10843 3473 2851 15778 14266 78 12617 17022
3667,249 10865 5273 17022 9441 6476 13134 1515 8567 16364
3668,6214 16365 955 4582 13914 17830 3889 14078 14095 12707
3669,3899 6214 6975 12901 3942 3829 13443 16624 14400 13035
3670,3899 6177 6214 15778 6905 8567 5925 5974 12390 16012
3671,6177 1044 3619 13134 1259 10865 5812 16364 6096 6676
3672,14536 9744 4559 1439 10095 10562 17985 9322 5925 13170
3673,6214 3473 6652 14358 17364 13410 17330 5273 6975 17216
3674,17294 5324 6652 1792 16624 8207 3899 3768 2665 985
3675,640 4088 17356 14358 10985 14181 803 5963 15778 2298
3676,8326 1941 3899 8635 13387 6177 9441 11776 12186 13229
3677,17330 12901 7716 1137 5324 2846 13134 5273 3402 3829
3678,129 3636 8747 13178 8502 241 4204 6692 3473 2207
3679,6652 15181 3473 5324 3768 6011 4582 1792 4801 2152
3680,3899 5273 5460 8247 1434 1267 13914 16170 10370 1941
3681,16946 16846 3899 99 14781 4582 14266 442 2665 16364
3682,5433 12944 8213 16028 1836 4661 3942 11339 16487 6724
3683,1137 512 15778 17936 13032 940 7295 17364 13981 15064
3684,5299 3473 6214 17330 5925 7716 6873 5273 14358 7407
3685,13134 1941 3473 16846 14358 2152 16359 8573 2665 15778
3686,3473 10865 15181 17330 6214 4582 16846 17294 12901 14868
3687,15082 16846 17294 6061 6975 3473 5433 17330 8635 7309
3688,6177 4292 3899 14781 7645 5300 15778 640 5299 10027
3689,14237 13585 53 16336 4301 10131 17266 1246 9323 14396
3690,3246 5372 17297 15507 14622 11170 12794 6118 1102 1515
3691,940 17936 16791 1386 241 2772 13725 13465 5324 8635
3692,1551 3899 13654 8635 562 6905 17135 1259 12186 15639
3693,5324 16624 17294 17666 2886 10954 11359 17830 4293 17462
3694,6214 6905 15119 16364 15778 10865 8942 803 9131 6975
3695,1208 15683 1259 14868 6177 13887 6306 10295 8635 2387
3696,11359 12999 12390 17135 6431 4582 13950 249 14762 5424
3697,7486 14868 10370 249 2665 3899 13981 5577 6177 16486
3698,3899 2126 5605 16791 16846 3768 11481 6873 241 14226
3699,6177 5640 12172 2665 13070 15517 13032 15778 4293 16111
3700,15868 8635 14181 2084 16365 12752 1614 12186 10062 8936
3701,2243 8207 15119 12186 9027 3899 4582 3768 13387 3433
3702,17135 5925 9441 3899 6589 512 16365 3200 17553 241
3703,6177 5273 3200 7486 8326 17330 14181 5925 1259 16486
3704,6652 17294 10954 8207 9131 15398 5925 15778 4645 765
3705,12752 15119 3433 3473 13410 99 3768 8614 5478 8635
3706,1941 7309 17330 3889 13318 8502 6905 12311 12492 4853
3707,14781 17462 8455 6975 16365 1792 14213 7591 11289 3899
3708,15119 8194 8371 17330 6975 14358 12186 6118 16808 16486
3709,3899 16365 15119 5951 8207 15778 10865 8011 14181 5273
3710,7645 6214 1232 8635 11430 5951 15922 13630 8898 17294
3711,3899 8207 13410 16365 13229 14396 4582 14627 9610 12457
3712,17985 12028 13318 17748 17520 7309 6118 6747 3899 15683
3713,10370 1941 17748 8635 10076 3364 7975 1259 14095 12944
3714,7374 16365 8202 3899 1877 13162 9534 5364 9131 15181
3715,6214 17364 13914 14181 12774 12378 14358 3569 16791 4582
3716,9131 8502 14358 640 16364 512 739 13654 14485 2456
3717,3473 17330 6975 14181 14266 2846 17294 640 1792 16070
3718,8473 14396 17905 2807 4623 11343 16640 11227 3473 11504
3719,640 5324 3899 1619 17330 10865 14781 2665 12832 13229
3720,15119 5925 2665 17135 13134 14396 14868 17364 6011 1792
3721,10562 4088 6905 3889 16012 3829 14485 10746 5424 13887
3722,8635 9871 7295 3569 4569 512 10865 15778 17966 940
3723,3473 6011 1619 2665 13134 12186 13410 7645 9131 15082
3724,5299 6214 14181 6011 3473 14868 15735 4293 10027 4088
3725,17364 6589 1619 16494 15398 17416 14781 14298 13410 14226
3726,14226 16486 2748 1792 17364 640 17330 4582 6011 12901
3727,5273 13318 11339 8635 1575 3768 6214 7486 11051 4088
3728,17284 16365 17670 8448 13387 5628 14868 13716 1551 15868
3729,13914 17022 8635 4204 4853 17330 15119 10865 1137 10295
3730,7744 6976 9898 14010 10243 11058 13295 6157 782 13585
3731,13410 8936 13963 3473 1941 14868 3899 512 4078 8207
3732,3829 12457 4078 8635 8326 17330 6905 5605 16486 17356
3733,13914 5403 16012 13638 17330 1259 15778 17584 8326 78
3734,17416 7975 2243 16170 5885 17294 15844 15868 16444 960
3735,14181 16846 16690 3768 15426 17135 15778 6652 3889 10243
3736,6905 9322 803 13981 16919 17330 10370 13725 12457 3035
3737,16365 14358 4582 3473 6652 3899 8747 16624 2665 5324
3738,9744 1208 10370 12707 16486 14485 3619 14093 13971 3473
3739,13963 2126 3768 4582 13410 6177 3899 5299 2665 17294
3740,6177 5403 14181 17526 14266 940 1137 14917 16012 17936
3741,11170 4292 8911 9686 11614 7309 6975 13134 14468 13510
3742,9131 202 7257 14358 8207 17294 14396 985 17272 13134
3743,6214 14358 15778 9610 13229 4582 6652 3942 16624 8326
3744,8635 5403 4088 1259 17135 15750 6670 16012 10295 7760
