user_id,item_list
2584,16365 3200 6975 13229 16170 15778 12901 5324 14358 10316
2585,5951 17266 14449 11303 15119 249 1941 11576 7744 5299
2586,8502 17788 5273 5403 1259 14181 6975 16365 14400 7716
2587,16946 6975 13549 5640 13032 16791 3768 12901 12186 9573
2588,8635 17294 10865 13229 16791 17364 13134 12901 6652 8207
2589,6214 3768 15773 13856 15026 16365 17391 2532 17761 14358
2590,14520 202 2911 15119 7825 2532 8917 17083 13532 447
2591,8635 2665 4292 6975 5433 3889 8207 17294 11394 249
2592,13585 17330 7486 8159 4791 249 14868 10010 7833 15026
2593,3473 13410 3768 12943 12792 7867 14358 12707 13134 2665
2594,6177 14358 5324 12792 15583 12186 8614 11481 12342 4853
2595,6214 3899 8207 13229 6652 9131 5299 14229 10865 12901
2596,16365 17788 5273 249 9131 17294 15551 13134 6975 8194
2597,419 17364 17135 3899 640 13638 1259 1718 6589 8942
2598,3721 3473 14358 6214 16791 12390 8635 11359 1792 1551
2599,3899 5273 5925 7309 14868 14627 15996 6214 12752 6905
2600,9749 1255 3198 1246 7744 2293 10611 4107 14198 15026
2601,17660 12752 640 6652 12901 12186 12943 8194 13941 1178
2602,11303 16791 14520 13921 3829 6975 17391 13950 4292 17364
2603,6214 17330 3899 6975 3942 640 6011 1614 13443 14485
2604,1941 9871 14868 1259 16070 5403 14358 249 6905 940
2605,5273 7606 9441 8502 13134 5403 6975 15119 15778 16486
2606,8942 1259 12774 4088 10865 14181 2152 3768 14400 13178
2607,16624 1792 4582 15868 15778 10865 2748 6096 1259 2756
2608,6177 16365 14358 15082 12901 17364 10865 960 9131 8207
2609,6214 16365 13134 16919 6975 13410 10865 17830 4582 2665
2610,1846 15922 409 6975 8316 8635 4468 8207 18050 5675
2611,7716 5403 3899 3473 6652 12752 5925 15119 10173 12901
2612,2802 1838 3473 7716 17563 16365 12901 13235 1259 13714
2613,3473 13638 8747 3899 955 17416 15778 16946 12360 11110
2614,17284 14368 562 17216 11051 2714 3473 2665 9948 17296
2615,15289 18050 5312 13098 17330 12764 417 6417 6157 10857
2616,11359 3899 17294 13134 14181 15969 1792 15778 2152 12752
2617,1792 17364 7983 7870 12999 9131 4559 13131 10562 3200
2618,3899 8635 3200 17364 16791 15181 8502 10865 17961 13134
2619,6214 202 3473 7264 3899 17584 1941 2545 13410 8635
2620,3899 2665 1551 17364 1137 6011 3889 5742 6589 17294
2621,17330 8635 15119 6214 2665 15996 10865 14868 17140 1614
2622,7867 9621 14396 12752 15289 7744 7606 17284 5895 18050
2623,14358 14536 13229 17294 12707 3768 17330 5273 1941 640
2624,16012 13638 13725 15969 17936 12663 3942 7763 6197 11553
2625,6177 16365 7721 4582 8207 16624 7702 13229 13410 2886
2626,12371 447 6214 11170 16846 12794 7143 15844 16946 6652
2627,8473 15119 6214 12530 17622 5299 13134 11343 2807 18050
2628,8635 15800 12999 15119 12530 2243 2748 13554 3910 8247
2629,8194 3473 17411 16846 12901 5981 16946 3768 16549 14213
2630,7744 17140 4607 5424 1267 16624 4582 9131 8448 4078
2631,15778 7744 640 4853 1259 11359 17936 13134 1614 5974
2632,241 13725 2772 1533 15969 9871 12617 6961 512 14400
2633,3473 13229 4582 17330 8635 12901 12752 2152 2545 4853
2634,6011 6177 16365 16846 4078 9441 6975 2387 14298 1792
2635,7309 3899 13134 13229 7983 15064 14229 15750 803 4582
2636,15750 15469 9322 11038 16012 3889 5742 2152 1259 14868
2637,16070 13725 13134 14400 16846 14536 6975 16364 5742 15969
2638,17022 14181 1259 9776 8448 1941 940 3899 16332 5273
2639,9871 5186 8936 2084 12457 9744 10075 17356 3473 6873
2640,8635 17135 5273 14868 16486 14095 14358 10865 8326 17411
2641,4292 9482 16846 13963 10243 202 3899 1495 15091 6975
2642,8194 15551 5951 6392 5895 6214 13229 7143 409 18050
2643,3899 1551 3829 1386 10865 3942 17748 1137 15778 6214
2644,6214 13134 1792 1619 6724 7606 3889 3829 1941 11504
2645,14213 15583 6652 12792 2772 13638 17393 1885 16155 16598
2646,3899 1941 16365 15778 640 6589 7744 13032 2851 5403
2647,15119 3473 2182 1434 15583 11844 16846 3869 15789 392
2648,17294 10865 15181 13410 17364 12707 2152 5299 4853 12752
2649,17356 3473 8326 7716 16342 7309 3942 7407 17330 4088
2650,3899 6214 7744 16365 6976 14181 16486 1603 2665 6495
2651,16791 8651 17584 5403 8635 7716 4115 10562 640 14181
2652,1551 1614 16486 5742 6476 15778 3619 5403 14358 17748
2653,15181 14358 640 16365 17294 4204 4582 6975 14781 985
2654,4193 8651 512 17526 7141 13725 8448 7309 15969 3569
2655,8502 12378 3899 7744 1208 6011 11339 11702 3942 3829
2656,3899 8635 9749 15119 14358 2772 7744 16365 5675 16889
2657,17291 11058 11227 15289 6975 6351 16640 13296 10243 15119
2658,17748 17284 14181 6724 1551 78 6905 9481 17520 13134
2659,8011 10680 16846 16365 9131 15119 7719 6676 15289 3899
2660,5460 17140 8194 13585 12614 15639 3473 13410 392 53
2661,8247 9527 12752 1434 15639 4914 12943 6652 16365 8207
2662,13691 4088 17943 13318 11325 7973 7295 1533 10562 12457
2663,14358 5299 17666 8207 2886 2152 985 3899 14938 15398
2664,6177 3473 3910 2545 13134 10427 17140 202 5885 9131
2665,6975 17936 16791 15750 16364 1551 16131 13914 13691 241
2666,12457 1208 8326 1941 7099 6724 11339 3829 17748 3473
2667,14181 1208 17330 8635 3899 10562 6177 5974 2756 13134
2668,16808 5324 15119 6214 17296 17106 10537 6011 6724 14532
2669,3473 1137 6975 13638 17135 16364 3768 6011 15969 9441
2670,1941 6177 14181 3473 11339 6214 7407 14627 8651 10370
2671,6177 5925 16364 8651 1619 15750 16624 16946 1259 5424
2672,15119 6975 10954 5299 15996 1792 15181 13229 5974 3130
2673,6011 2665 2545 1551 10865 3200 5273 16012 15868 1941
2674,15750 3473 7224 6782 3829 9871 13725 13134 14213 13914
2675,14229 17364 17135 1137 17294 14781 17462 9131 3768 2665
2676,10562 16365 17788 1137 8194 12707 12764 2665 12492 15119
2677,13963 6177 3473 6652 3433 16365 17356 2387 8936 5403
2678,10618 14868 5423 3325 9322 3636 78 7099 129 10914
2679,10562 16486 1941 13318 3899 1208 13134 6905 4088 7099
2680,15868 10173 8233 15436 3473 17022 5640 16365 8448 17307
2681,12901 14358 8455 10027 16365 2772 15551 8194 2665 15082
2682,6214 10316 16365 12186 8635 16846 13134 10562 2665 3200
2683,6652 1885 13229 3200 12016 2916 6011 17330 15583 3815
2684,6214 5885 17330 2545 10865 17666 12186 13410 5925 17022
2685,15979 12371 7257 4413 1913 9482 7721 16296 14709 12899
2686,1137 2756 14917 8502 5925 16070 9441 7716 16486 17943
2687,6214 16365 13914 10865 12186 16791 3942 4853 6975 17294
2688,9274 14396 13856 14181 5141 899 1887 17428 202 14709
2689,14181 13134 1551 4078 11339 17936 512 12390 3569 940
2690,13914 3473 3768 8448 8502 10865 1792 3619 2772 11481
2691,6177 17330 3899 13971 14181 10095 14213 6214 16365 9527
2692,6177 17330 14868 14917 14358 287 4759 4204 6151 8502
2693,6177 17670 17330 12901 8635 4853 249 6652 17140 17135
2694,15683 803 4801 9441 10562 1551 2126 3942 10843 10316
2695,6214 17330 16365 5925 15119 5273 12186 640 1259 13914
2696,15064 12492 2298 3579 3473 803 6233 8635 4865 8207
2697,3473 1137 16846 9871 4582 7295 10586 6905 9131 3942
2698,2886 9250 15119 14938 6905 2387 12457 966 15778 1178
2699,16846 13229 15979 4582 7744 5324 17294 14709 9131 8635
2700,3200 17294 6214 17788 129 5423 17297 7448 13563 2179
2701,3473 14868 17330 2665 3200 1259 13032 6011 16365 1137
2702,8194 15844 12186 16846 15082 15119 15551 6751 6118 5433
2703,15778 3899 10865 5273 940 17936 241 16364 11504 14358
2704,5925 14536 4078 8651 8448 13725 3899 512 13178 17936
2705,5925 2118 9871 17330 2587 7727 3473 15778 241 5424
2706,3473 13914 14181 17526 14400 13178 15778 4088 8037 1259
2707,6011 15119 13229 6975 12186 1619 15181 6035 15844 16359
2708,6177 17330 8635 1619 5273 3636 16846 5580 14400 7295
2709,15778 17330 14400 1941 6177 13691 1517 13134 16946 3942
2710,6177 640 3768 6975 1259 1044 9610 14181 5299 5424
2711,7295 13914 13549 16846 16170 5433 12707 4582 15181 6011
2712,3473 8635 7407 1259 1542 6214 15119 3829 7309 10295
2713,17330 5273 8635 10865 3889 6975 1836 9871 8636 17584
2714,10865 14485 6214 1941 5925 15778 1551 15119 14868 10370
2715,14868 8502 13914 1941 13134 5605 1551 14181 6873 9871
2716,6177 16846 3899 14358 5299 17364 6975 17294 15119 13229
2717,3473 16846 11844 5299 16070 5885 8247 14400 17294 3955
2718,3473 13178 16846 16624 17936 11342 1259 17666 6589 9131
2719,442 8011 11506 17330 11259 8567 3768 3869 15181 15119
2720,6177 11303 13950 15119 10865 8898 4582 3768 14449 4301
2721,3473 16162 6975 15119 6214 14358 640 955 16365 8635
2722,7264 973 4571 13281 15514 6214 14358 16411 13856 1843
2723,5951 13585 99 3668 15426 6495 10243 13092 17413 14010
2724,8742 5324 16365 14358 12457 15119 8448 249 14781 10914
2725,1515 17584 5478 11339 6676 10370 14996 1941 1551 12492
2726,17356 5299 14358 6177 16846 14181 2665 17462 1259 1614
2727,6589 17364 16494 10027 14358 13941 2886 17666 8455 8635
2728,15863 1533 940 15750 5424 6197 1044 16364 13465 16012
2729,3899 16365 17364 6975 8037 10865 1386 15119 11119 6782
2730,17788 1941 7975 13318 17330 3473 16549 17022 6151 17882
2731,7716 17135 13914 5925 15119 17936 6011 2665 640 5273
2732,17356 5273 2387 8567 4801 12975 13691 2179 5974 940
2733,5640 6589 4582 2665 14617 13387 14781 2376 16365 5299
2734,5751 8502 9441 13644 17936 6961 5742 17416 13638 940
2735,5951 6975 14358 3899 973 12752 8635 6652 13585 5300
2736,11430 3691 2076 8473 2796 53 17905 4119 3198 772
2737,16846 14181 14358 6652 10865 5925 13134 15778 14485 1551
2738,1551 16846 16486 10865 7486 15119 15778 14358 12186 12492
2739,3473 14868 5273 14181 13914 9610 16791 17748 13410 3619
2740,14358 4582 3899 5299 17364 14229 15181 2846 17666 1941
2741,2886 15181 6011 5299 9275 3899 7374 8635 11110 13032
2742,10954 6214 1619 6177 12901 9610 6061 17660 14181 12752
2743,7309 1941 803 5605 11481 13134 6214 12311 14400 15750
2744,6214 16624 14358 5299 15181 2846 13229 10027 2665 16946
2745,9749 4301 14396 6503 17266 13134 973 2243 17364 16365
2746,9871 16070 15750 15778 249 6177 13691 6782 6463 5580
2747,3899 17330 5273 15778 17022 17584 2665 15119 16846 1515
2748,10680 562 3619 2387 13410 11427 1551 16848 11339 12924
2749,3473 16365 6652 5424 640 4204 3768 1941 3942 17364
2750,6214 13410 13229 3768 17284 5273 3200 4468 12975 11844
2751,14358 16549 2152 17294 13410 14181 2886 16494 960 13941
2752,5974 6306 17330 16012 2179 14400 10562 3899 640 5324
2753,12614 8247 12708 2043 4914 6181 638 5581 15639 1434
2754,11339 4088 17936 7407 17330 5424 3768 1941 14400 13178
2755,7257 973 442 4435 3899 15514 1542 5237 899 10702
2756,8635 15750 13229 13914 9871 13134 4204 1614 15436 16012
2757,16365 14449 3473 13134 15091 8207 4388 3768 1542 13410
2758,13410 3768 2152 3899 14078 5299 14358 13178 5605 17943
2759,17330 16365 1259 17294 11359 13638 8207 10370 17135 17022
2760,4582 12901 5324 17584 16494 14868 5742 15119 1259 14485
2761,7975 14868 3473 13134 249 15082 16486 14358 1137 1551
2762,12752 12901 6214 7632 16570 8009 3473 4292 15181 7919
2763,15469 15979 9875 4435 13921 10427 17761 16715 13532 17391
2764,17330 5605 2665 15778 8207 14358 6933 1792 1614 13229
2765,3473 12943 17294 6177 17140 15868 8194 3889 2182 14358
2766,3473 3433 16846 985 3768 1725 14181 15436 10316 14078
2767,14358 1846 2665 5895 14229 16640 2886 9441 5273 6652
2768,9744 5925 14181 1551 13691 14358 12186 10562 16070 2152
2769,15119 13229 13963 6975 3473 4607 17140 15789 1267 16486
2770,3899 11343 8635 10865 13585 17715 14358 6157 99 16486
2771,3899 17364 2665 13134 7295 17526 241 14400 17356 1792
2772,5424 14078 9776 14400 5640 15469 13971 6975 4645 15778
2773,1208 8326 1551 11776 7973 3473 3899 5273 13318 14181
2774,17330 15778 13914 249 5403 16365 16846 14266 2687 17751
2775,13585 11430 3198 2482 11058 14960 14521 14181 4991 1846
2776,3899 3473 14358 16846 8635 3768 16365 15119 6589 2665
2777,14181 8326 10746 6214 8742 1941 15778 7973 13134 4093
2778,11491 14181 14627 5273 16846 17961 6652 14868 5974 16364
2779,7744 552 8580 8473 4199 53 15082 960 2076 16549
2780,6177 13914 5925 3200 1137 10865 6905 8465 5742 13178
2781,15082 7975 4292 6652 9131 17140 7719 16170 3955 2545
2782,5403 6177 8635 10295 1941 9441 16365 4088 10843 5925
2783,13134 15778 3473 5273 3829 14400 7309 1208 3569 8326
2784,15583 3899 4292 2665 6975 8635 2243 11339 14627 17364
2785,6177 4556 4293 7412 12172 9865 17584 13032 17356 6849
2786,16365 3889 5895 15551 7719 12944 16946 640 5981 13914
2787,15181 17294 241 17330 6782 8635 5742 3942 17022 13638
2788,4292 5299 1792 6011 13410 1619 3433 17364 10865 12901
2789,11240 7870 10173 14181 8651 3899 13410 3473 6214 12492
2790,3899 5273 17330 16365 14358 16846 640 13134 13914 10865
2791,5925 4088 5751 14181 940 16364 7295 12492 4078 9441
2792,6011 5885 5981 13801 6751 1496 15778 2772 13563 14226
2793,3619 5403 13134 241 9871 17135 1137 10865 6177 6961
2794,4088 6905 13318 4078 1614 6476 7099 3815 17526 9322
2795,17330 5895 249 1614 388 17622 7606 15289 16364 13098
2796,8448 8326 6214 14400 7973 12457 7309 7295 14536 13387
2797,4088 3829 8635 15778 14996 11491 1941 6724 1836 1386
2798,6214 8635 16846 640 13387 2665 6975 13134 1137 13229
2799,11491 1551 10680 6177 14181 17284 13914 6011 11481 10370
2800,287 9610 15469 1941 9322 8636 2756 12319 5974 15119
2801,15778 5403 249 13638 4088 16070 512 1933 6905 17961
2802,4088 17135 14181 8567 3473 16365 16919 17330 13134 4078
2803,1846 3473 13856 960 14311 5951 12186 4571 5433 4582
2804,7867 14358 9898 16640 5299 409 4119 552 7565 13134
2805,3473 7257 17330 14181 1137 4204 10865 13914 13630 16332
2806,16364 2152 4582 13134 15119 6011 8747 3942 16808 13032
2807,7727 9621 11227 7606 16640 6692 15237 8635 17365 388
2808,3619 9744 3473 7983 8502 7295 13725 8448 17309 14400
2809,17936 2756 14868 1259 1137 9619 16364 17526 14917 1551
2810,11227 8852 8635 6975 1603 13914 4075 14181 7297 5424
2811,16946 9527 6782 15119 1792 17294 14226 15181 5951 13644
2812,17135 13638 10914 9871 10123 3899 15750 13725 6177 12617
2813,7870 1496 16486 17294 1137 16364 14181 16028 16946 3889
2814,16021 12390 14917 6177 5605 8448 6214 5628 3889 5974
2815,8898 17330 14762 6214 1232 6016 1882 8316 8747 17944
2816,5951 16846 12752 3899 13035 3768 4571 1619 8207 4220
2817,6177 3473 14917 8635 14181 15778 16846 17022 5742 12752
2818,16549 9130 5981 16365 15844 14358 13410 17330 11282 1551
2819,16946 16624 14078 17307 4556 7295 9422 6975 17666 5299
2820,6351 5951 4623 3899 552 16946 6975 409 11346 11343
2821,7374 1619 17296 6214 1792 2820 16920 5086 3768 13229
2822,3899 16365 15778 12752 14358 5324 2665 5273 14400 13134
2823,8207 13229 3899 14509 1619 17294 6652 14781 2687 4853
2824,6214 13963 14358 5742 6011 2756 17462 13134 5324 1137
2825,3473 14396 3899 6214 7867 17330 17365 16846 7606 11227
2826,1792 14358 15119 13654 13549 16791 7374 6177 640 6597
2827,9871 7867 3899 8502 13134 16640 10370 17330 17985 2376
2828,12707 17364 15750 16846 8651 13725 8635 9871 17294 8037
2829,3768 10865 16365 5299 1614 1259 17666 6011 2665 2152
2830,17416 8567 15082 960 13801 6061 15386 8207 3473 15007
2831,3899 6975 16486 1102 8207 5925 10562 10865 10954 10095
2832,3198 7264 14358 16889 17623 10131 3899 15154 15117 8635
2833,17623 15154 6214 4292 7919 8635 16365 10865 5951 17584
2834,3899 15436 3473 17330 11359 7412 8207 8326 17748 10562
2835,10865 5141 17364 13229 202 16808 14358 5424 6782 2665
2836,8635 15119 9131 4607 1792 13914 7975 3768 6652 5424
2837,7870 14181 15778 4582 14358 10095 15119 2118 11973 6011
2838,5962 8502 3473 1941 3636 17330 15863 16846 13465 6782
2839,7309 1208 11776 11844 14536 12028 5974 15683 1551 1137
2840,10865 12943 6652 12764 16846 7867 6214 12703 6589 15289
2841,16846 12901 17364 17294 14358 640 5324 985 1792 6011
2842,6214 16365 14358 6652 3473 3899 985 13963 3204 8207
2843,15979 7257 14709 11576 249 899 11391 402 11303 2687
2844,8635 16365 3768 640 15064 16919 15119 2152 3579 1551
2845,249 5273 13229 8207 3619 6975 1941 985 1259 1551
2846,12999 5478 3473 3899 13465 4204 6676 9871 241 16278
2847,15082 16359 3473 10586 1496 5885 10865 9130 5981 3899
2848,2179 5925 14181 13134 14868 11339 241 1581 8635 10295
2849,17364 6597 15119 1846 9621 12943 2665 10954 8318 6177
2850,7143 960 7719 8213 16846 2886 13229 3899 1563 15712
2851,3899 4204 13914 5273 17022 5974 16364 5742 2665 1551
2852,17135 16365 5925 17330 4582 6177 17526 16791 14226 287
2853,3473 8747 3899 8635 7716 10865 14868 15119 16364 7867
2854,16962 15289 17622 17330 6214 6724 2746 14213 2251 13443
2855,9871 6782 13691 1533 512 1137 1941 16919 17135 12281
2856,6177 8635 512 8502 10562 1551 8326 13725 2886 7716
2857,6214 17330 1614 5299 11058 6157 13914 3619 4078 4199
2858,7606 7867 7483 18050 3473 7638 1784 8678 12990 15154
2859,1551 3204 17748 15469 3473 17411 7716 8635 11776 11339
2860,8635 3204 14762 13630 1838 7264 15383 17563 13235 10865
2861,6975 3899 6214 15119 955 14781 7225 1792 14181 16946
2862,13585 8635 17905 11058 15119 8473 2796 4919 6250 3668
2863,3473 8635 6177 14181 16012 17022 8502 12457 5424 6214
2864,3899 6214 13229 1267 8207 16365 5273 1941 10865 17294
2865,3899 4088 10865 1551 1941 6905 1137 2465 11491 16919
2866,17462 1614 17364 6177 5640 9131 16846 3768 13134 14078
2867,13296 8635 6250 17330 16846 15119 2807 15426 2796 6351
2868,14485 17330 249 14868 10865 5424 10295 3942 3208 8502
2869,2243 15583 5299 2152 6177 14868 1619 15778 1792 14078
2870,6214 16365 6589 4607 15533 4582 15119 1792 3899 17617
2871,13644 16162 8635 732 5628 6873 940 6214 562 17610
2872,8194 15551 5981 3473 6177 12421 3913 13801 6873 4661
2873,5403 14181 10295 1941 15778 7412 249 14408 6975 11051
2874,3473 17830 14358 12186 6011 13229 249 6652 1792 15778
2875,14358 17135 13914 1551 5324 2886 1137 6989 10914 2772
2876,3473 4088 7716 10562 11491 8326 10026 10370 8651 1259
2877,12707 7407 13410 13134 14868 5577 14485 1551 12457 13178
2878,2665 11339 17416 17022 11481 8635 14181 6676 16846 11359
2879,6214 14266 14181 8502 10865 15778 16365 11339 5273 13134
2880,6177 8635 1137 12457 14400 1386 14868 1259 3200 8502
2881,7309 17584 8635 12707 1551 3899 11702 6670 7973 12457
2882,3473 16846 4853 17330 16791 15181 6975 3768 13914 13134
2883,7744 13410 16846 17140 6177 3768 6011 14358 15868 1792
2884,6177 16846 3473 1259 12390 1137 15778 16791 12901 8567
2885,6177 5141 7309 17751 13134 14868 3017 17159 8326 14610
2886,6975 15778 11339 2055 5424 10865 12943 17462 13032 15996
2887,7867 15289 6392 6214 16846 14241 7638 6975 7190 3899
2888,3473 16846 8635 7264 13630 14762 11873 1941 15778 1259
2889,1259 512 3899 13638 2851 14917 9776 6177 17388 562
2890,13585 6177 12752 6157 17905 2886 6417 5628 9621 15426
2891,6652 8936 3473 12943 14781 17294 3768 15181 3433 3942
2892,3889 8207 14362 1259 2665 16365 12186 1619 16364 14400
2893,15119 1941 7983 13134 13725 13914 10132 17411 16332 15750
2894,4173 10680 2714 6096 5478 13832 6177 11427 7762 13908
2895,4088 8326 7464 7309 16919 3200 14536 12028 7099 5577
2896,12752 3899 4607 8473 17905 7975 13295 14010 15583 15844
2897,8502 5299 1259 3200 14266 6975 4582 10914 7224 7295
2898,2680 14940 10562 11038 8326 3899 8635 12492 17788 12774
2899,6177 14358 16365 3955 7719 14181 7975 16359 11282 13229
2900,17715 8473 5714 11430 11504 13963 15289 2482 17905 17291
2901,17330 1137 16365 640 17936 241 13725 16170 8207 202
2902,17135 12901 16365 10865 6214 3899 8635 15181 15909 3200
2903,17584 3899 1208 78 8326 17553 17330 14627 14093 14996
2904,13914 940 10865 9871 13725 14181 9320 9619 15750 3899
2905,17330 10865 1137 16364 16946 5424 7760 11110 16070 17364
2906,3899 14181 17330 13295 17526 6476 9610 1551 241 17022
2907,3899 6214 5742 7716 13914 17294 1259 16012 2665 15778
2908,12028 17943 6782 16598 13584 5577 7295 13134 5403 13914
2909,3899 2665 3829 15119 17330 16846 5273 4853 3200 7744
2910,8207 7983 1605 502 4607 10316 16846 16365 8194 3720
2911,6177 17936 16365 9871 13725 15778 5925 16846 6011 6873
2912,3473 13229 14536 13410 12492 17584 16846 7716 7374 13134
2913,3899 3200 13950 11576 3204 13630 8651 1232 14762 1259
2914,14358 6589 6177 16946 2055 6782 5403 13134 13032 15683
2915,1941 16070 512 6905 17330 8635 3942 5751 9322 5403
2916,16846 10562 3200 6652 5925 15778 1551 1259 13229 985
2917,2772 6177 6011 13134 17330 15064 1137 7760 640 16791
2918,8635 6177 12390 9776 3889 17330 6933 287 17022 4204
2919,9131 17330 6177 1137 2152 16012 10562 15082 2055 11339
2920,6976 12792 12752 13410 12186 8473 4199 15119 2886 11058
2921,14781 3130 14617 4582 16791 4193 17462 17748 2886 11240
2922,16846 17294 4582 6011 3899 1619 5324 3473 16624 9825
2923,16365 8011 13963 5951 4199 6011 4582 15868 17905 53
2924,14396 11504 409 2669 6177 16962 6214 8852 16846 3473
2925,16946 6214 2126 11170 6118 4582 6011 14781 5273 3200
2926,16364 249 14868 17526 2772 9441 3889 9871 8502 13134
2927,2179 4088 16919 12707 15778 15386 16359 3200 10620 7486
2928,2545 17416 2665 16365 14095 5577 14781 15082 17788 6354
2929,4088 10562 13134 7973 9744 1551 17748 840 17943 6905
2930,6157 4199 13585 14396 8473 9898 4623 14571 2076 13296
2931,12752 15119 3433 13410 16946 12943 4292 9527 7983 6589
2932,11430 7645 2243 9749 9308 8635 17274 17330 17356 552
2933,15778 17294 10865 12901 419 16549 2182 5433 14781 11282
2934,5951 3473 7975 8635 17294 12752 5925 3768 14610 1255
2935,3473 13032 16946 5925 6975 4853 10562 13714 6214 7983
2936,12186 17715 552 15119 17364 53 8635 17936 6177 10865
2937,14229 4582 6214 17294 16131 14873 15398 8635 4556 9131
2938,6177 13295 4199 6214 7867 99 8473 9898 14010 6351
2939,8635 17584 16486 17135 5424 15750 9744 14400 17526 840
2940,3869 15119 15844 1267 11844 16359 6214 3899 9131 4661
2941,3200 4088 17364 10173 16791 3473 3955 15778 2748 10370
2942,16365 13387 6933 9441 955 5742 14181 10680 13914 14781
2943,1551 3473 7867 14358 17330 16846 8212 13229 12311 6011
2944,3569 3768 16624 15778 14358 1137 1259 6989 5925 13914
2945,15082 16365 960 17330 5885 17364 13229 15119 7744 7257
2946,13914 10865 16364 17022 14917 14400 6214 8502 9320 13638
2947,13914 15778 1137 17788 10370 14358 8448 13584 249 7412
2948,6177 13914 12901 2665 640 2756 16598 3200 1941 17748
2949,1941 13914 17330 12186 15750 13032 940 16365 241 5605
2950,10562 11339 3200 840 16486 14181 13584 8635 3899 14093
2951,12764 17291 6495 10857 3691 552 15473 3824 4623 11796
2952,3200 11339 11491 17748 10132 4088 840 11776 1259 14868
2953,3869 3899 15119 13229 16846 13914 1614 13134 12958 3558
2954,3433 2243 3899 1885 7744 1619 14229 1792 1941 15778
2955,16640 17294 3899 12901 8473 15119 640 4199 552 16624
2956,13585 5951 99 3899 3668 17715 2251 11430 7407 11343
2957,442 6214 3473 4435 11259 8917 9131 5082 5951 12371
2958,15778 17330 6652 13963 14358 10865 8207 2665 1614 10095
2959,6177 14868 6782 17022 1386 14358 9610 17748 640 15996
2960,16365 16846 4582 17330 15778 1551 15181 3942 13387 7407
2961,17584 14400 3829 17411 3200 2756 6177 8448 1005 13914
2962,6214 7645 8465 4791 99 17788 16846 1883 11430 7264
2963,5951 2796 14358 99 552 7867 7606 11343 6495 2076
2964,3869 8635 8194 4582 12943 5640 17748 6011 14781 3889
2965,3473 14868 5925 16365 15778 1551 3942 640 8651 10370
2966,640 6975 16846 16365 2152 17666 16359 16549 15551 2665
2967,13585 15289 12752 16365 409 8207 5273 15868 17294 15778
2968,17416 8502 17935 2748 5299 3768 14358 15119 17364 11973
2969,17411 8011 8326 5925 13229 12186 2665 17584 6652 3200
2970,6975 15119 3473 3899 6652 15181 5324 3768 6011 9610
2971,241 512 15778 8502 7295 13465 12663 1551 803 1884
2972,12752 8635 2665 14358 4292 640 12901 3889 13914 1137
2973,1941 17330 6177 1208 8502 6214 13691 13032 13981 13318
2974,14181 6177 17330 3473 4119 5714 4623 13318 9898 13296
2975,8651 17411 17356 1551 14536 14093 16364 11038 5098 16070
2976,5403 5273 1259 1137 11339 11491 1551 13134 1941 17943
2977,17670 4292 5951 5299 2665 6214 16365 6475 17416 2024
2978,8580 12764 17905 10243 53 13971 99 3668 2807 15119
2979,8635 16846 7716 13229 13032 9871 15750 249 1619 8651
2980,3899 11359 7290 13032 1137 7295 10469 9939 15119 17364
2981,6177 17364 17294 16846 13032 1259 14781 17462 8502 10562
2982,3473 10865 14868 1137 5273 9610 13914 5974 8371 15119
2983,4199 9274 6351 2807 10243 11058 17905 2076 14159 9749
2984,6873 3899 16846 3768 6975 15778 12752 5273 13963 5324
2985,3473 13229 8635 5299 6011 14917 552 17330 5974 8207
2986,4853 12999 12943 16846 7716 1137 10316 13410 1792 6670
2987,973 7645 3473 8635 7257 202 14762 5675 1846 1913
2988,512 5424 249 17416 14095 16946 13134 2756 3889 17748
2989,11342 4293 11289 3942 1137 6975 1614 249 17022 14213
2990,7762 4626 9948 13908 6561 6765 9936 15173 15778 1644
2991,17788 15082 15844 6177 17416 17294 3200 7719 16365 12707
2992,5403 16364 5925 15119 4582 1137 2748 13134 2665 9322
2993,6177 5273 15778 5403 12752 14917 5925 6652 13914 9610
2994,15119 14358 3433 14181 8635 1267 6975 3200 2665 13267
2995,14358 15119 10865 15778 12752 2665 8194 9776 16946 5273
2996,7407 6177 14181 1792 5299 3942 12457 17294 14917 14462
2997,8635 9776 3829 15778 12492 2756 12457 840 11342 4093
2998,14868 8635 9610 17330 5742 15778 3889 1551 1208 11836
2999,3200 5403 12492 17943 16791 3942 10865 9744 12752 3829
3000,3473 17135 3899 2665 16070 249 6214 1259 2772 15119
3001,3473 8635 2665 14229 6589 5299 10027 17364 17294 15922
3002,3660 10131 101 17428 16962 17266 10008 8282 15289 1784
3003,5273 15119 5925 4853 12186 6011 8936 2387 16365 11359
3004,11359 13914 14078 9322 10843 14266 8207 17748 13725 8567
3005,1267 13963 3955 16170 15119 2182 14181 1434 8635 6214
3006,15778 14358 5273 1846 16846 17022 1137 15119 5433 16365
3007,8502 15181 940 13178 6975 3899 241 12015 3768 12901
3008,6652 8917 15773 14520 17391 17083 5237 17761 435 17417
3009,6214 14181 1941 7486 8194 12530 7295 13001 13229 12457
3010,13134 6905 1208 12752 6118 6011 17330 6975 12457 16946
3011,8635 17788 5403 16846 1941 7716 6670 1137 12457 15844
3012,7412 7486 13134 17330 2298 12707 14868 15868 13563 5605
